rating	headline	review_content	content	sentiment
1		본품의 포장이 찢겨져서 가루가 흩날리는 상태로 배송왔습	본품의 포장이 찢겨져서 가루가 흩날리는 상태로 배송왔습	0
1		조립구멍이안맞는게옴 불량	조립구멍이안맞는게옴 불량	0
1	.	배송참 그지같네	. 배송참 그지같네	0
1	못 먹을 쌀	쌀 처음 받았을 때부터 쌀 겨가 같이 들어있어서 3컵	못 먹을 쌀 쌀 처음 받았을 때부터 쌀 겨가 같이 들어있어서 3컵	0
1	반 이상 썩었어요		반 이상 썩었어요	0
1	비가 샙니다	우산인데 비가 샙니다(...)별점 낮은 리뷰들을 보니	비가 샙니다 우산인데 비가 샙니다(...)별점 낮은 리뷰들을 보니	0
1	쌀소분하는데 이물질이 나왔어요.	이건 정체가 뭘까요?소분하는데 저런게 나왔는데 먹어도	쌀소분하는데 이물질이 나왔어요. 이건 정체가 뭘까요?소분하는데 저런게 나왔는데 먹어도	0
1	애들도 맛없어서 못먹는	아무리 저염식이 건강에 좋아도 그렇지 밥반찬인데 간이	애들도 맛없어서 못먹는 아무리 저염식이 건강에 좋아도 그렇지 밥반찬인데 간이	0
1	여기까지.. 재구매 못함	얼마나 구매했을까 한 20 개도 넘게 먹었는데 저번부터	여기까지.. 재구매 못함 얼마나 구매했을까 한 20 개도 넘게 먹었는데 저번부터	0
1	음..ㅎ	쿠팡에서 다른거 사다가 충동 구매한 쌀새우깡.. 리뷰도	음..ㅎ 쿠팡에서 다른거 사다가 충동 구매한 쌀새우깡.. 리뷰도	0
1	홍루인젠 생각하고 시키면 안됩니다.	홍루이젠 햄치즈샌드위치 너무 좋아하는데 같은맛이 아니세	홍루인젠 생각하고 시키면 안됩니다. 홍루이젠 햄치즈샌드위치 너무 좋아하는데 같은맛이 아니세	0
2		높이 조정 핀 불량품이 몇개 있어서 조립시 애를 먹고	높이 조정 핀 불량품이 몇개 있어서 조립시 애를 먹고	0
2		비대칭입니다..오른쪽이 살짝낮아요 프레임도 안맞고..ㅠ	비대칭입니다..오른쪽이 살짝낮아요 프레임도 안맞고..ㅠ	0
2	배정이 예정보다 지연 ~~		배정이 예정보다 지연 ~~	0
2	부족해요	16셋트라ㅁ했는데14셋트만 왔어요.2셋트 브족해요.2셋	부족해요 16셋트라ㅁ했는데14셋트만 왔어요.2셋트 브족해요.2셋	0
2	양이 작아요	양이 너무 작네요.이정도 가격이면 반찬가게에서 두세배는	양이 작아요 양이 너무 작네요.이정도 가격이면 반찬가게에서 두세배는	0
2	접착력이 없어요	실제 사용후기 입니다.실제 부착후 경기초반부터테이핑이	접착력이 없어요 실제 사용후기 입니다.실제 부착후 경기초반부터테이핑이	0
2	첫 사용하자마자 분리가 됐네요ㅠ	첫 사용하자마자 분리가 됐네요ㅠ 분리되서 날라가버리면	첫 사용하자마자 분리가 됐네요ㅠ 첫 사용하자마자 분리가 됐네요ㅠ 분리되서 날라가버리면	0
3		낱개로 구매했는데 가격이 많이 올랐네요.묶음이 할인율이	낱개로 구매했는데 가격이 많이 올랐네요.묶음이 할인율이	0
3		냄새가 왜이렇게 심함.. 사정상 방에 계속 깔아두었는데	냄새가 왜이렇게 심함.. 사정상 방에 계속 깔아두었는데	0
3		맛은 솔직히 모르겠어요모카깜빠뉴??그건 부드럽고 맛있는	맛은 솔직히 모르겠어요모카깜빠뉴??그건 부드럽고 맛있는	0
3		콩나물은 떨어지지 않고 항상 사두는 편입니다.국이든 무	콩나물은 떨어지지 않고 항상 사두는 편입니다.국이든 무	0
3		톡쏘고 인위적인 맛이에요	톡쏘고 인위적인 맛이에요	0
3		포장을 뜯기가 너무 어려웠습니다.가위를 사용하려면 내부	포장을 뜯기가 너무 어려웠습니다.가위를 사용하려면 내부	0
