rating	headline	review_content	content	sentiment
1		계속 에러뜨고 한번 노래틀려면 10분은 껏다켰다 해야되	계속 에러뜨고 한번 노래틀려면 10분은 껏다켰다 해야되	0
1		나쁨 후기도 보고 살 걸..속이 타는 듯한 느낌, 전신	나쁨 후기도 보고 살 걸..속이 타는 듯한 느낌, 전신	0
1		실수로 10분정도만 바르고 있었음에도 머리카락이 엄청	실수로 10분정도만 바르고 있었음에도 머리카락이 엄청	0
1		이거뭔가요?코코넛인줄 알고 씹다 이상해서 뱉어보니검정이	이거뭔가요?코코넛인줄 알고 씹다 이상해서 뱉어보니검정이	0
1		한번사용했는데 튀김옷이 들러붙어 최악이에요	한번사용했는데 튀김옷이 들러붙어 최악이에요	0
1	고가제품인데 다 찌그러진 상태로 배송이 왔네요		고가제품인데 다 찌그러진 상태로 배송이 왔네요	0
1	그냥 사지마세요.	사용한지 한달안되는데 고장났어요.  참. 돈을 버렸네요	그냥 사지마세요. 사용한지 한달안되는데 고장났어요.  참. 돈을 버렸네요	0
1	노이즈 끝판왕	정말 정말...노이즈 너무 심해요.. 가격이 저렴한데는	노이즈 끝판왕 정말 정말...노이즈 너무 심해요.. 가격이 저렴한데는	0
1	변비가 없진않아요ㅠ		변비가 없진않아요ㅠ	0
1	상품이 제가 시킨  집호수옆에있어서 난감했습니다	급한건 이해하지만 그래도 적당히 하셔야죠....고생하세	상품이 제가 시킨  집호수옆에있어서 난감했습니다 급한건 이해하지만 그래도 적당히 하셔야죠....고생하세	0
1	설치중에 폴대가  부러져서 망했어요	폴대가 너무 약해서 부러졌어요.써보지도 못하고 버리게	설치중에 폴대가  부러져서 망했어요 폴대가 너무 약해서 부러졌어요.써보지도 못하고 버리게	0
1	세상세	꼭지부분에 테이프만 달랑덕분에 꼭지 깨지고본체에 테이프	세상세 꼭지부분에 테이프만 달랑덕분에 꼭지 깨지고본체에 테이프	0
1	소리가 너무너무 큰소리가나서	오일을  여러번 친후 사용을 했는데소리가 너무너무 시끄	소리가 너무너무 큰소리가나서 오일을  여러번 친후 사용을 했는데소리가 너무너무 시끄	0
1	손잡이 부분이 양쪽다 날카릅게 마무리가 안되어  손피남	전반적으로 허접 함	손잡이 부분이 양쪽다 날카릅게 마무리가 안되어  손피남 전반적으로 허접 함	0
1	이거 뭔가요	원래 제품이랑 너무 차이가 나네요원래는 약간 꾸덕한 느	이거 뭔가요 원래 제품이랑 너무 차이가 나네요원래는 약간 꾸덕한 느	0
1	정말로 조립해서 옷걸어서 사용하러니 균형이 안잡힘	정말 공간이 없어도 이장은 사용하지 마세요조립해서 온걸	정말로 조립해서 옷걸어서 사용하러니 균형이 안잡힘 정말 공간이 없어도 이장은 사용하지 마세요조립해서 온걸	0
1	한30분  공원에서 놀았다	공찢어짐참나 ㅆ	한30분  공원에서 놀았다 공찢어짐참나 ㅆ	0
2		구매 추천 X 사용하기 불편하고 윈두 갈림 정도를 매번	구매 추천 X 사용하기 불편하고 윈두 갈림 정도를 매번	0
2		로즈골드가 맞나 싶은 색상... 핑크에 더 가까워요 그	로즈골드가 맞나 싶은 색상... 핑크에 더 가까워요 그	0
2		시트는인조가죽이라고되어있어서 구매를했는데 등받이와같은페	시트는인조가죽이라고되어있어서 구매를했는데 등받이와같은페	0
2		앞머리만 폈는데, 잘 안펴져요냄새 좀 심하고 눈 따갑네	앞머리만 폈는데, 잘 안펴져요냄새 좀 심하고 눈 따갑네	0
2	가성비냉장고	색깔이생각보다 진해요가성비좋은 냉장고에여제가 기대를 너	가성비냉장고 색깔이생각보다 진해요가성비좋은 냉장고에여제가 기대를 너	0
2	반쪽은 고장나서옴	반쪽이 고장난(선이 접혀져있어서 끊어진듯)상태로 왔음환	반쪽은 고장나서옴 반쪽이 고장난(선이 접혀져있어서 끊어진듯)상태로 왔음환	0
2	연결이 안되는 이유를 알고싶음	카메라 연결이 안되여	연결이 안되는 이유를 알고싶음 카메라 연결이 안되여	0
3		가죽 질도 좋고 마무리도꼼꼼해요.생각보다 조금 작은게.	가죽 질도 좋고 마무리도꼼꼼해요.생각보다 조금 작은게.	0
3		나이가드니 뱃살이자꾸늘고 내장지방이심해져서 고민중이었는	나이가드니 뱃살이자꾸늘고 내장지방이심해져서 고민중이었는	0
3		대체 어떻게펴야 잘펴질까요...저는 왜이렇게 안펴질까요	대체 어떻게펴야 잘펴질까요...저는 왜이렇게 안펴질까요	0
3		밝기는  만족하지만  손잡이 안쪽에 금있어서 손잡이를	밝기는  만족하지만  손잡이 안쪽에 금있어서 손잡이를	0
3		배송 엄청 빠르고 가격,품질 넘 맘에 들어요 많이 파세	배송 엄청 빠르고 가격,품질 넘 맘에 들어요 많이 파세	0
3		백금발기준 색은 잘 나오는데 양이 너무 적어요 투톤이라	백금발기준 색은 잘 나오는데 양이 너무 적어요 투톤이라	0
3		색상  싸이즈 다 괜찮아요하지만 그릇이 무거워요  ~~	색상  싸이즈 다 괜찮아요하지만 그릇이 무거워요  ~~	0
3		질감은 오일리한 제형이에요. 원래 쓰던 것 보다 진득했	질감은 오일리한 제형이에요. 원래 쓰던 것 보다 진득했	0
3		하드헤어스프레이라 딱딱하게 고정이 될것으로 기대하고 구	하드헤어스프레이라 딱딱하게 고정이 될것으로 기대하고 구	0
3		허리 고무밴드가 약하고 끈은 운동화끈 같은것이 들어있고	허리 고무밴드가 약하고 끈은 운동화끈 같은것이 들어있고	0
3	가성비 갑의 예쁜 요물 도마!	✔디자인 : 먼저 파스텔톤의 민트 / 핑크, 어두운 검	가성비 갑의 예쁜 요물 도마! ✔디자인 : 먼저 파스텔톤의 민트 / 핑크, 어두운 검	0
3	갠춘	갠춘함	갠춘 갠춘함	0
3	그냥 노래만 듣기 딱		그냥 노래만 듣기 딱	0
3	마그네슘은 약국에서 사야하나요?	영양성분특징에 도움을줌(1등급) ,도움을줄수있음(2등급	마그네슘은 약국에서 사야하나요? 영양성분특징에 도움을줌(1등급) ,도움을줄수있음(2등급	0
3	보풀 장난 아님	바로 쓰려고 손빨래 했는데 털? 이 엄청 빠져요.. 머	보풀 장난 아님 바로 쓰려고 손빨래 했는데 털? 이 엄청 빠져요.. 머	0
3	쎕니다!!	아우~~~~~스프레이 살짝뿌려도 기침나요!!살짝뿌려도	쎕니다!! 아우~~~~~스프레이 살짝뿌려도 기침나요!!살짝뿌려도	0
3	쏘쏘해요	쏘쏘해요.. 핸드폰 사용하면서 충전해뵜는데 26분동안	쏘쏘해요 쏘쏘해요.. 핸드폰 사용하면서 충전해뵜는데 26분동안	0
3	애매	조립 상당이 쉬워요저는 강아지 키워서본체를 위에 올려놓	애매 조립 상당이 쉬워요저는 강아지 키워서본체를 위에 올려놓	0
3	크기가 상세페이지보다 많이 작음	분명 대형으로 구매했는데 상세 페이지에 적혀있는 크기가	크기가 상세페이지보다 많이 작음 분명 대형으로 구매했는데 상세 페이지에 적혀있는 크기가	0
4		가성비 짱입니다. 테이블조립도 편하고 의자도 튼튼한것이	가성비 짱입니다. 테이블조립도 편하고 의자도 튼튼한것이	-1
4		내장 스피커가 있고 싸서 샀는데,모니터에 자꾸 빨간점이	내장 스피커가 있고 싸서 샀는데,모니터에 자꾸 빨간점이	-1
4		너무 기대하지 마시고 사세요그냥 싼맛으로 쓰기에 좋습니	너무 기대하지 마시고 사세요그냥 싼맛으로 쓰기에 좋습니	-1
4		늘 먹는 겁니다.	늘 먹는 겁니다.	-1
4		따뜻함	따뜻함	-1
4		마감은 조금 지저분!이물질이 묻어있어 닦아주어야함!상품	마감은 조금 지저분!이물질이 묻어있어 닦아주어야함!상품	-1
4		몇년째 다슈 제품만쓰고 있는데요 만족합니다~~잘 쓰겠습	몇년째 다슈 제품만쓰고 있는데요 만족합니다~~잘 쓰겠습	-1
4		사용하기는 괜찮았지만 머릿결 개선은 기대만큼은 아닌듯요	사용하기는 괜찮았지만 머릿결 개선은 기대만큼은 아닌듯요	-1
4		사진이랑 똑같아요생각했던것만큼 튼튼하고 색상도 예쁜데	사진이랑 똑같아요생각했던것만큼 튼튼하고 색상도 예쁜데	-1
4		식탁 구매 고민하다가 했는데배송 빠르고 포장도 꼼꼼하게	식탁 구매 고민하다가 했는데배송 빠르고 포장도 꼼꼼하게	-1
4		아직 쓴지 이틀밖에 안된 후기처음부터 에ㅇㅍ ㅁㅅ와 엄	아직 쓴지 이틀밖에 안된 후기처음부터 에ㅇㅍ ㅁㅅ와 엄	-1
4		양산이란걸 태어나서 첨 써보는 1인.볕이 따가웠던 며칠	양산이란걸 태어나서 첨 써보는 1인.볕이 따가웠던 며칠	-1
4		여기저기 써치하다가 필립스에 믿음직 스텐으로 찾다가 플	여기저기 써치하다가 필립스에 믿음직 스텐으로 찾다가 플	-1
