rating	headline	review_content	content	sentiment
1		기스 있는 B급이 오네요...	기스 있는 B급이 오네요...	0
1		나는 그것을 권장하지 않습니다.  1달만에 깨졌어	나는 그것을 권장하지 않습니다.  1달만에 깨졌어	0
1	급하게 구매	전에 쓰던거도 투명유리라서 몇년잘썼는데이젠 수명다되어	급하게 구매 전에 쓰던거도 투명유리라서 몇년잘썼는데이젠 수명다되어	0
1	너무 늦어요	쿠팡 배송시스템 개선이 필요할듯	너무 늦어요 쿠팡 배송시스템 개선이 필요할듯	0
1	두달사용   곰팡이 천지		두달사용   곰팡이 천지	0
1	멀티페어링 같은 소리하고있네	왜 별0개없는거지?이건 판매하면 안되는 제품같은데?이런	멀티페어링 같은 소리하고있네 왜 별0개없는거지?이건 판매하면 안되는 제품같은데?이런	0
1	작업용 비추..	1. 몸통로고 P50로 표기 되어 있음.2. 뒷부분 캡	작업용 비추.. 1. 몸통로고 P50로 표기 되어 있음.2. 뒷부분 캡	0
1	집앞에 저렇게 버려두고 갔네요	전화두번하고 문자로 띡 문앞에 두고 간다구 계좌번호만	집앞에 저렇게 버려두고 갔네요 전화두번하고 문자로 띡 문앞에 두고 간다구 계좌번호만	0
1	칼슘과 마그네슘 성분 함량이 좀 적네요	칼슘과 마그네슘 성분 함량이 좀 적네요,,,비율은 좋은	칼슘과 마그네슘 성분 함량이 좀 적네요 칼슘과 마그네슘 성분 함량이 좀 적네요,,,비율은 좋은	0
2		3일쓰고 지퍼고장 펑 빼고는 괜찮네요	3일쓰고 지퍼고장 펑 빼고는 괜찮네요	0
2		아무리 가방이 소모품이라곤 해도...산지 몇달도 안돼서	아무리 가방이 소모품이라곤 해도...산지 몇달도 안돼서	0
2		왜.두개가 찍히는지..한개두 아까워요.쓰시던거 보냈듯	왜.두개가 찍히는지..한개두 아까워요.쓰시던거 보냈듯	0
2		저 얇디얇은게 타프 세트로 들어있는 핀?입니다.바람 1	저 얇디얇은게 타프 세트로 들어있는 핀?입니다.바람 1	0
2		좀 실망입니다. 배터리 금방 달아요.분명 만땅으로 충전	좀 실망입니다. 배터리 금방 달아요.분명 만땅으로 충전	0
2		컵홀더랑 책꽂는부분 계속 분리됩니다.....ㅡㅡ	컵홀더랑 책꽂는부분 계속 분리됩니다.....ㅡㅡ	0
2	[뜸][뜸-뜸]거리는 이상한 소리가 나요.	아이리버 하면 사운드는 믿을 수 있을거라고 생각해서 샀	[뜸][뜸-뜸]거리는 이상한 소리가 나요. 아이리버 하면 사운드는 믿을 수 있을거라고 생각해서 샀	0
2	ㅠㅠㅠ	혹시 이거 정품 맞나요? 정품이라면 왜 QR코드가 없나	ㅠㅠㅠ 혹시 이거 정품 맞나요? 정품이라면 왜 QR코드가 없나	0
