rating	headline	review_content	content	sentiment
1		물건은 좋은듯 했는데...몇번 사용해보니 플라스틱으로	물건은 좋은듯 했는데...몇번 사용해보니 플라스틱으로	0
1		배송좋고 포장상태좋은데음식맛은 진짜 별로였어요. 접시내	배송좋고 포장상태좋은데음식맛은 진짜 별로였어요. 접시내	0
1	구이로먹었는데 뼈가억셈 걍 버림ㅜㅜ못먹겠음		구이로먹었는데 뼈가억셈 걍 버림ㅜㅜ못먹겠음	0
1	너무 안좋아요	여러 쌀 고민하다샀는데...한 컵 뜨면 시꺼먼 썩은 쌀	너무 안좋아요 여러 쌀 고민하다샀는데...한 컵 뜨면 시꺼먼 썩은 쌀	0
1	다시 구매 안함	싼게 비지떡 ㅠㅠ 견과류 아닌 불량식품 같은 느낌은 왜	다시 구매 안함 싼게 비지떡 ㅠㅠ 견과류 아닌 불량식품 같은 느낌은 왜	0
1	순살이라며요..이 나갈뻔 했어요;	즐겁게 먹다가 딱 씹혀서 뱉으니까 뼈; 재구매 의사 없	순살이라며요..이 나갈뻔 했어요; 즐겁게 먹다가 딱 씹혀서 뱉으니까 뼈; 재구매 의사 없	0
1	왜 이런것을 넣고 보냈을까요	보통 리뷰 남기지않는데 맘상해서 글 남겨요1. 초코칩	왜 이런것을 넣고 보냈을까요 보통 리뷰 남기지않는데 맘상해서 글 남겨요1. 초코칩	0
2	개봉하는순간냄새가ㅜㅜ	어제 새벽제품받았구요 유통기한7월6일인데 걸레썩은냄새가	개봉하는순간냄새가ㅜㅜ 어제 새벽제품받았구요 유통기한7월6일인데 걸레썩은냄새가	0
2	냄새가 너무나요. 비위상할정도로 .		냄새가 너무나요. 비위상할정도로 .	0
2	너무 흔들거림	고정이 잘 안되고 바벨로만들었을때 그립이 애매함.. 저	너무 흔들거림 고정이 잘 안되고 바벨로만들었을때 그립이 애매함.. 저	0
2	매운맛을 기대했는데 맛이 별로 안느껴져요.		매운맛을 기대했는데 맛이 별로 안느껴져요.	0
2	먹다보니 턱아파요	상품평 보고 샀는데우선오늘 받아서 바로 구워먹어본 후기	먹다보니 턱아파요 상품평 보고 샀는데우선오늘 받아서 바로 구워먹어본 후기	0
2	속이 왜 이러죠?	안에 있는 팥을 팥빙수용으로 제조된 업소용 깡통 팥을	속이 왜 이러죠? 안에 있는 팥을 팥빙수용으로 제조된 업소용 깡통 팥을	0
2	커피맛이  아닌듯.	보편적으로  생각하는  커피맛이  아니예요.밋밋하고	커피맛이  아닌듯. 보편적으로  생각하는  커피맛이  아니예요.밋밋하고	0
3		갈치특유의 고소한 맛은 별로 없어요그냥 싼맛에	갈치특유의 고소한 맛은 별로 없어요그냥 싼맛에	0
3		막내가  사달라고해서  같이 먹고있는데  눈에  띠게좋	막내가  사달라고해서  같이 먹고있는데  눈에  띠게좋	0
3		몇개월  사용후  소리나는  부 분  고장  ㅠ	몇개월  사용후  소리나는  부 분  고장  ㅠ	0
3		애들 먹일거라 방목형 1번 아님 2번으로 사먹는데...	애들 먹일거라 방목형 1번 아님 2번으로 사먹는데...	0
3		양에 비해 비쌈 굵지만 조금 매콤해 점자가 있어서 갓뚜	양에 비해 비쌈 굵지만 조금 매콤해 점자가 있어서 갓뚜	0
3		옛날에 먹던 전지분유를 생각하고 주문했는데 완전 실망~	옛날에 먹던 전지분유를 생각하고 주문했는데 완전 실망~	0
3		유통기한이 생각보다 짧네요먹을수 있을것 같긴하지만그래도	유통기한이 생각보다 짧네요먹을수 있을것 같긴하지만그래도	0
3		향도 약하고 그냥 소금맛.육류에도 파스타에도 계란 후라	향도 약하고 그냥 소금맛.육류에도 파스타에도 계란 후라	0
3		훈제향이 살짝나면서 짠맛거의없고 담백한맛입니다~다만 좀	훈제향이 살짝나면서 짠맛거의없고 담백한맛입니다~다만 좀	0
3	기대했는데	대만 햄치즈 샌드위치 좋아해서 자주 사먹었는데요즘엔 파	기대했는데 대만 햄치즈 샌드위치 좋아해서 자주 사먹었는데요즘엔 파	0
3	두번썼는데 이리되네요	복원력우수하다면서요?푹신한거말곤 모르겠어요밀리기도 잘밀	두번썼는데 이리되네요 복원력우수하다면서요?푹신한거말곤 모르겠어요밀리기도 잘밀	0
3	떡은 좋은데 개별포장이 환경오염 걱정되요	과대포장 ᆢ	떡은 좋은데 개별포장이 환경오염 걱정되요 과대포장 ᆢ	0
3	빠르게 물건은 왔는데 6개가 터져왔어요	상품이 6개 터져왔어요. 몇개터졌나 확인하기 위해 상자	빠르게 물건은 왔는데 6개가 터져왔어요 상품이 6개 터져왔어요. 몇개터졌나 확인하기 위해 상자	0
3	소음에 스트레스 받고 싶지 않아 반품합니다..ㅜ	볼트들을 있어야할 자리에 미리 꽂아 보내주시니조립이 크	소음에 스트레스 받고 싶지 않아 반품합니다..ㅜ 볼트들을 있어야할 자리에 미리 꽂아 보내주시니조립이 크	0
3	쏘쏘~~	여행가서 먹었어요숯불에 굽기엔 얇아요~~맛은 있어요~~	쏘쏘~~ 여행가서 먹었어요숯불에 굽기엔 얇아요~~맛은 있어요~~	0
3	아기 고등어	생물 고등어는 보통 조림하려고 주문하지 않나요?세 마리	아기 고등어 생물 고등어는 보통 조림하려고 주문하지 않나요?세 마리	0
3	질겨요	고소 하고 맛은 괜찮으나 질겨서 오래 씹어야해요재구매는	질겨요 고소 하고 맛은 괜찮으나 질겨서 오래 씹어야해요재구매는	0
4		30구 소진기간이 너무 길어서10구짜리로 주문 합니다.	30구 소진기간이 너무 길어서10구짜리로 주문 합니다.	-1
4		개별포장에 소스한통씩메인으로 닭이나 새  고기등 첨가해	개별포장에 소스한통씩메인으로 닭이나 새  고기등 첨가해	-1
4		곰곰 시금치곰곰 제품은 거의 실패가 없는편이에요.그래서	곰곰 시금치곰곰 제품은 거의 실패가 없는편이에요.그래서	-1
4		곰곰 한입감귤 2.5킬로를 너무 맛있게 먹어서 재구매	곰곰 한입감귤 2.5킬로를 너무 맛있게 먹어서 재구매	-1
4		맛있어요~	맛있어요~	-1
4		매우 만족 스러웠는데....먹고는 있는데 마지막 물통들	매우 만족 스러웠는데....먹고는 있는데 마지막 물통들	-1
4		매일 한봉지씩 먹고 있어요. 내용물 종류가 다양해서 좋	매일 한봉지씩 먹고 있어요. 내용물 종류가 다양해서 좋	-1
4		배송 시 박스 한개가 터져서 왔습니다ㅠ사진은 찍지 못했	배송 시 박스 한개가 터져서 왔습니다ㅠ사진은 찍지 못했	-1
4		아령을 구매했더니 왠 토르 해머가 두개 왔네요!어벤져스	아령을 구매했더니 왠 토르 해머가 두개 왔네요!어벤져스	-1
4		아직 써보지는 않았지만   그것은 내실력이겠죠  배송	아직 써보지는 않았지만   그것은 내실력이겠죠  배송	-1
4		안녕하세요 쿠팡리뷰어 크로미 입니다.건국유업 딸기가 우	안녕하세요 쿠팡리뷰어 크로미 입니다.건국유업 딸기가 우	-1
4		앉아서 무리 없이 운동하기 좋아요  단지 조금 흔들리는	앉아서 무리 없이 운동하기 좋아요  단지 조금 흔들리는	-1
4		요즘 쿠팡에서 청크형 파인애플을 계속 구매해서 먹고 있	요즘 쿠팡에서 청크형 파인애플을 계속 구매해서 먹고 있	-1
4		제 입엔 좀짜네요아기반찬으로 파는게 제 간엔 맛아요맛보	제 입엔 좀짜네요아기반찬으로 파는게 제 간엔 맛아요맛보	-1
4		조립은  쉬워요  간편합니다  단  헨들쪽   나사가	조립은  쉬워요  간편합니다  단  헨들쪽   나사가	-1
4		질감이 너무 묽음 포도맛나는거같은느낌 별로.. 딸기드세	질감이 너무 묽음 포도맛나는거같은느낌 별로.. 딸기드세	-1
4		튼튼하긴 한데 조립을 다 하고보니 살짝 뒤틀려있음..바	튼튼하긴 한데 조립을 다 하고보니 살짝 뒤틀려있음..바	-1
4	늘 잘 먹이는 제품입니다.	안녕하세요. 아기를 양육하면서 단백질은 필수인 요소라	늘 잘 먹이는 제품입니다. 안녕하세요. 아기를 양육하면서 단백질은 필수인 요소라	-1
4	다 좋은데, 상품이 조금 깨져서 왔네요..		다 좋은데, 상품이 조금 깨져서 왔네요..	-1
4	다른 제품들 보다  싸이즈가 약간 작은듯 싶어요		다른 제품들 보다  싸이즈가 약간 작은듯 싶어요	-1
4	다욧하려면 드세요.	♡구매동기: 다이어트를 시작해서 맛있는 닭가슴살을 기대	다욧하려면 드세요. ♡구매동기: 다이어트를 시작해서 맛있는 닭가슴살을 기대	-1
4	동생이 사달라고 해서 사줌	근데 잘 돌린다는놈이 아직도 살이 안빠짐...으으음..	동생이 사달라고 해서 사줌 근데 잘 돌린다는놈이 아직도 살이 안빠짐...으으음..	-1
4	땅콩 초콜릿, 너트류 초콜릿 좋아하면 소소한 즐거움	외출 시에 주머니에 하나씩 pick.당 떨어질때 먹어주	땅콩 초콜릿, 너트류 초콜릿 좋아하면 소소한 즐거움 외출 시에 주머니에 하나씩 pick.당 떨어질때 먹어주	-1
