rating	headline	review_content	content	sentiment
1		전부 다 녹아서 옴	전부 다 녹아서 옴	0
1		청귤이 구매할수록 점점 작아지네요	청귤이 구매할수록 점점 작아지네요	0
1	가격대비 너무 맛 없어요		가격대비 너무 맛 없어요	0
1	기름이 너무많고 약간의 누린내가남	도드람 평이 좋아서 검색해서 시켜본건데일단 칼집은 잘	기름이 너무많고 약간의 누린내가남 도드람 평이 좋아서 검색해서 시켜본건데일단 칼집은 잘	0
1	순살 아님 뼈 왕창왕창 많음 황천길 갈뻔함	순살이란 단어를 모르나 본데 순살은 순수 살코기를 일컫	순살 아님 뼈 왕창왕창 많음 황천길 갈뻔함 순살이란 단어를 모르나 본데 순살은 순수 살코기를 일컫	0
1	아령에 물이 차있나요? 한달 쪼금 넘었는데 물이..	안에서 물이 나오는거같은데 정상적인가요?한달넘어서 반품	아령에 물이 차있나요? 한달 쪼금 넘었는데 물이.. 안에서 물이 나오는거같은데 정상적인가요?한달넘어서 반품	0
1	왕란이라 쓰고 특란이라 읽는다.	딴곳 내돈내산, 체험단 리뷰 등에 알바글처럼보이는 것들	왕란이라 쓰고 특란이라 읽는다. 딴곳 내돈내산, 체험단 리뷰 등에 알바글처럼보이는 것들	0
1	재구매 전혀 생각 없네요..	비린내가 너무 심합니다.봉지 지퍼 열자마자 생선가게 등	재구매 전혀 생각 없네요.. 비린내가 너무 심합니다.봉지 지퍼 열자마자 생선가게 등	0
1	최악의 커피	가격보고 예상했지만 최악의 맛없는 커피.커피가 맛없어봤	최악의 커피 가격보고 예상했지만 최악의 맛없는 커피.커피가 맛없어봤	0
1	최악이예요	저번에 상태 좋아서 다시 샀건더이번건 최악이네요  푸삭	최악이예요 저번에 상태 좋아서 다시 샀건더이번건 최악이네요  푸삭	0
1	투데이넛 재구매하려고요...	과자가 많이 들어있어요.... 견과류인데....	투데이넛 재구매하려고요... 과자가 많이 들어있어요.... 견과류인데....	0
1	포장에 좀 더 신경 써 주세요	배송 포장은 박스가 아닌 비닐 포장…  내용물엔 밀가루	포장에 좀 더 신경 써 주세요 배송 포장은 박스가 아닌 비닐 포장…  내용물엔 밀가루	0
1	후기만 믿고 상 내가 바보지	트러플 함량이 0.1퍼센트인데... 가격도 착하고 후기	후기만 믿고 상 내가 바보지 트러플 함량이 0.1퍼센트인데... 가격도 착하고 후기	0
2	ㅜㅜ..음 너무매운맛만 강조된듯 쌀알이 넘쪼개지는밥맛		ㅜㅜ..음 너무매운맛만 강조된듯 쌀알이 넘쪼개지는밥맛	0
2	부실합니다!	부실합니다! 크로아상 눅눅하게 찌그러져있고 양상추빈약하	부실합니다! 부실합니다! 크로아상 눅눅하게 찌그러져있고 양상추빈약하	0
2	빠른 배송 감사합니다 ~		빠른 배송 감사합니다 ~	0
2	빵종류가 많은데ㆍᆢ딱3종류만 있네요ㅜㅜ		빵종류가 많은데ㆍᆢ딱3종류만 있네요ㅜㅜ	0
2	아ㅠ	아 너무 질겨요. 그냥 무항생제 국산 살껄 그랬어요.	아ㅠ 아 너무 질겨요. 그냥 무항생제 국산 살껄 그랬어요.	0
2	제품을 상품박스에 송장 붙여서 보내주는건 좀 아닌거 같		제품을 상품박스에 송장 붙여서 보내주는건 좀 아닌거 같	0
3		23년 햅쌀이라 해서 주문했어요.그런데 작년 묵은 쌀과	23년 햅쌀이라 해서 주문했어요.그런데 작년 묵은 쌀과	0
3		7세 아들이 삼겹을 엄청 좋아합니다도톰하고~부드러운걸	7세 아들이 삼겹을 엄청 좋아합니다도톰하고~부드러운걸	0
3		구매평보고 구매했는데 너무 달아요. 그리고 울집 막내가	구매평보고 구매했는데 너무 달아요. 그리고 울집 막내가	0
3		생각보다 시원한지 잘 모르겠어요.. 아픈 걸 잘 느끼는	생각보다 시원한지 잘 모르겠어요.. 아픈 걸 잘 느끼는	0
3		아이가 필드에 나가지 않는날 집에서 연습하려고 구매했습	아이가 필드에 나가지 않는날 집에서 연습하려고 구매했습	0
3		카레맛이 생각보다 강함 맛있긴 맛있는데 마트에서 파는	카레맛이 생각보다 강함 맛있긴 맛있는데 마트에서 파는	0
3		항상 주문해서 먹는데요요번꺼는 비릿내가 심해요	항상 주문해서 먹는데요요번꺼는 비릿내가 심해요	0
3	#기대만큼실망이...#달다#영양소걱정되게만든다	구매일자:2022.8.8구매가격:10,000원너무 기대	#기대만큼실망이...#달다#영양소걱정되게만든다 구매일자:2022.8.8구매가격:10,000원너무 기대	0
3	#아쉬운 육질 #두께감과 맛은 만족 #정량 삼겹살	☑️ 리뷰는 항상 친인척 및 지인에게 전달하는 마음으로	#아쉬운 육질 #두께감과 맛은 만족 #정량 삼겹살 ☑️ 리뷰는 항상 친인척 및 지인에게 전달하는 마음으로	0
3	계란이 두개 깨져서 왔어요		계란이 두개 깨져서 왔어요	0
3	너무 비싸게 샀네요 마트에서 사면13000원이면 사는데	너무 비싸요	너무 비싸게 샀네요 마트에서 사면13000원이면 사는데 너무 비싸요	0
3	물렁물렁 상태가 안좋네요	달고 맛있기는 한데... 이틀쯤 지나면 상할 것 같은	물렁물렁 상태가 안좋네요 달고 맛있기는 한데... 이틀쯤 지나면 상할 것 같은	0
3	설명	자세한 설명이 없네요칼붕보다 못핫든괜히 구매했어요	설명 자세한 설명이 없네요칼붕보다 못핫든괜히 구매했어요	0
3	쉬워보이나 쉽진않았다	일단 돌아가면 잘 돕니다. 치우치거나 하진 않고  잘	쉬워보이나 쉽진않았다 일단 돌아가면 잘 돕니다. 치우치거나 하진 않고  잘	0
3	쏘쏘	마사지가 내 몸에 안 맞나봄착한 가격에 잘 구내한것 같	쏘쏘 마사지가 내 몸에 안 맞나봄착한 가격에 잘 구내한것 같	0
3	운동할 때 좋네요	요즘 날씨가 더워 운동할 때 그냥 물은 좀 밍밍해요.	운동할 때 좋네요 요즘 날씨가 더워 운동할 때 그냥 물은 좀 밍밍해요.	0
3	재구매는 안할듯욤	동부찰떡 먹어보고 너무 맛있어서 이것도 맛있겠지 하고	재구매는 안할듯욤 동부찰떡 먹어보고 너무 맛있어서 이것도 맛있겠지 하고	0
3	편하고 좋으나 개인 취향과는 안맞음	우선 안터지게 에어로 감겨서 잘 왔어요.하나도 안터짐ㅎ	편하고 좋으나 개인 취향과는 안맞음 우선 안터지게 에어로 감겨서 잘 왔어요.하나도 안터짐ㅎ	0
4		구입가 5760걍 무난한 떡국떡이고 안좋은 후기 받을	구입가 5760걍 무난한 떡국떡이고 안좋은 후기 받을	-1
4		국내산 도드람 한돈이라 믿고 먹을 수 있는거 같아요..	국내산 도드람 한돈이라 믿고 먹을 수 있는거 같아요..	-1
4		굿~~~~	굿~~~~	-1
4		반찬이 양도 괜찮고 깔끔해요. 진미채랑 검은콩은 쫌 많	반찬이 양도 괜찮고 깔끔해요. 진미채랑 검은콩은 쫌 많	-1
4		밴드를 자주 사용하는 편이라 대용량으로 구매했어요.손을	밴드를 자주 사용하는 편이라 대용량으로 구매했어요.손을	-1
4		양이많아 다양한요리를 할수 있겠어요	양이많아 다양한요리를 할수 있겠어요	-1
4		여러 유정란 가운데 세일품목에 떠서 픽했어요.웬만하면	여러 유정란 가운데 세일품목에 떠서 픽했어요.웬만하면	-1
4		요즘 엄청 유행이라는 하이볼을 만들어보려고 어울리는 안	요즘 엄청 유행이라는 하이볼을 만들어보려고 어울리는 안	-1
4		일반 설탕보다는 약간 씁쓰름한 맛이 남	일반 설탕보다는 약간 씁쓰름한 맛이 남	-1
4		잣.대추등이 있어서 좋았습니다.	잣.대추등이 있어서 좋았습니다.	-1
4		저녁에 한봉지 꺼네서 먹었는데 냄새 안나고그런데로 맛있	저녁에 한봉지 꺼네서 먹었는데 냄새 안나고그런데로 맛있	-1
4		조금 기름집니다. 호불호있을것 같음	조금 기름집니다. 호불호있을것 같음	-1
4		카레향이 많이 납니다~개인적으로 카레를 좋아하지 않아	카레향이 많이 납니다~개인적으로 카레를 좋아하지 않아	-1
4		타사제품보다 훨씬 무겁네요어디갈때 휴대용으로는 다른거	타사제품보다 훨씬 무겁네요어디갈때 휴대용으로는 다른거	-1
4		｡☆✼★━━━━━━━━━━━━━━━━━━★✼☆｡✅️구입	｡☆✼★━━━━━━━━━━━━━━━━━━★✼☆｡✅️구입	-1
4	1번이 기재 되어 있지 않아요		1번이 기재 되어 있지 않아요	-1
4	감사	아직먹진않았지만 비쥬얼은 괜챤아보이내요 맛있게 잘먹겠습	감사 아직먹진않았지만 비쥬얼은 괜챤아보이내요 맛있게 잘먹겠습	-1
4	나이스	여기꺼 몇종류 먹어봤는데 어른이 먹기엔 이게 제일 괜찮	나이스 여기꺼 몇종류 먹어봤는데 어른이 먹기엔 이게 제일 괜찮	-1
4	너무커,, 근데 그만큼 효과 있는거겠지?	한줄평 : 힘이 안나서 약 빨로 버티는 K-직장인..장	너무커,, 근데 그만큼 효과 있는거겠지? 한줄평 : 힘이 안나서 약 빨로 버티는 K-직장인..장	-1
4	다이어트에 도움!!! 되길 :-)	♡ﾟ･｡♥｡･ﾟ♡ﾟ･｡♥｡･ﾟ♡ﾟ･｡♥다이어트~ 다이어	다이어트에 도움!!! 되길 :-) ♡ﾟ･｡♥｡･ﾟ♡ﾟ･｡♥｡･ﾟ♡ﾟ･｡♥다이어트~ 다이어	-1
4	딱 한봉지씩 먹기 좋아요.	2020.9.25일 주문, 유통기한 2달 넘는 제품으로	딱 한봉지씩 먹기 좋아요. 2020.9.25일 주문, 유통기한 2달 넘는 제품으로	-1
4	맛잇어요^^	밤에 자려고 불끄고 누엇다가 낼은 뭐먹지??라는 생각에	맛잇어요^^ 밤에 자려고 불끄고 누엇다가 낼은 뭐먹지??라는 생각에	-1
4	맛있어요	포기못하는 맛 ~~제빵 커피 다 맛있어요	맛있어요 포기못하는 맛 ~~제빵 커피 다 맛있어요	-1
4	무난해요	어릴때 감기약을 많이 먹어서 그냥 맹물은 못먹어요엄마가	무난해요 어릴때 감기약을 많이 먹어서 그냥 맹물은 못먹어요엄마가	-1
4	밥은 보약 가성비 좋은 보약을 소개합니다	안녕하세요 찐또배기 남자 리뷰입니다원산지: 국내산생산년	밥은 보약 가성비 좋은 보약을 소개합니다 안녕하세요 찐또배기 남자 리뷰입니다원산지: 국내산생산년	-1
4	싱싱하고 괜찮아요.	배추 겉절이 담그려고 주문했어요.요즘 날씨가 그래서 싱	싱싱하고 괜찮아요. 배추 겉절이 담그려고 주문했어요.요즘 날씨가 그래서 싱	-1
4	애호박전 자주해먹어요	전할때 전 부침가루 안쓰고 밀가루랑 튀김가루 썩어서 써	애호박전 자주해먹어요 전할때 전 부침가루 안쓰고 밀가루랑 튀김가루 썩어서 써	-1
4	풍미도 적당하고 괜찮아요	모닝빵에 먹으려고 구매낱개퍼장의 편리함이나 호텔조식 같	풍미도 적당하고 괜찮아요 모닝빵에 먹으려고 구매낱개퍼장의 편리함이나 호텔조식 같	-1
4	훈제는 ㄱㅊ은데 다른 맛들은 식감이 이상함	훈제 아닌 맛은 밍밍하고 식감도 물컹함훈제가 가장 좋네	훈제는 ㄱㅊ은데 다른 맛들은 식감이 이상함 훈제 아닌 맛은 밍밍하고 식감도 물컹함훈제가 가장 좋네	-1
5		"\"안녕하세요 제니네 주방이예요!계란 떨어지면 무조건 구"	"\"안녕하세요 제니네 주방이예요!계란 떨어지면 무조건 구"	1
5		"\"이번에 상세 리뷰 할 제품은 스웰리 계란듬뿍 샌드위치"	"\"이번에 상세 리뷰 할 제품은 스웰리 계란듬뿍 샌드위치"	1
5		* 구매날짜 : 2022년 7월 10일* 상품명 : 프	* 구매날짜 : 2022년 7월 10일* 상품명 : 프	1
5		**미트포유 옛날 삼겹살 구이용 ***아이들이 잘먹어서	**미트포유 옛날 삼겹살 구이용 ***아이들이 잘먹어서	1
5		23년 햅쌀로 도정일도 최근이구요.밥맛도 괜찮아요.햅쌀	23년 햅쌀로 도정일도 최근이구요.밥맛도 괜찮아요.햅쌀	1
5		>>>델몬트 필리핀 바나나, 1.5kg 내외, 1개▪︎	>>>델몬트 필리핀 바나나, 1.5kg 내외, 1개▪︎	1
5		♡ 가격 : 1,710 ♡ 구매일 : 2020.6.6-	♡ 가격 : 1,710 ♡ 구매일 : 2020.6.6-	1
5		✔구매이유 :무말랭이 무침 평소에도 좋아해서집에서 즐겨	✔구매이유 :무말랭이 무침 평소에도 좋아해서집에서 즐겨	1
5		감사합니다잘받았습니다가격이 저렴하게 구매하게 되서 좋네	감사합니다잘받았습니다가격이 저렴하게 구매하게 되서 좋네	1
5		견과류 넣어 쿠키만들엇는데 너무 고소하고 맛잇어요재구매	견과류 넣어 쿠키만들엇는데 너무 고소하고 맛잇어요재구매	1
5		고양이 간식인지 내 간식인지 눈치보면서 먹어야한다	고양이 간식인지 내 간식인지 눈치보면서 먹어야한다	1
5		곰곰에서 견과류도 있는지는 몰랐네요양념불고기가 리뷰도	곰곰에서 견과류도 있는지는 몰랐네요양념불고기가 리뷰도	1
5		교회에서 아이들 시험기간에 간식꾸러미 만들어서 줄려고	교회에서 아이들 시험기간에 간식꾸러미 만들어서 줄려고	1
5		궁금해서 사봤는데의외로 맛있어여~~우리나라 믹스커피보다	궁금해서 사봤는데의외로 맛있어여~~우리나라 믹스커피보다	1
5		꼼꼼한 포장 깜짝 놀랐어요~~~!달걀도 엄청 싱싱했어요	꼼꼼한 포장 깜짝 놀랐어요~~~!달걀도 엄청 싱싱했어요	1
5		낱개로 포장되어있어서 좋았음	낱개로 포장되어있어서 좋았음	1
5		다른 제품으로 소량씩 구매하다가 너무 금방사용해서 대량	다른 제품으로 소량씩 구매하다가 너무 금방사용해서 대량	1
5		더치커피를 좋아하지만 매번 내려 먹기 귀찮아서구입을 햇	더치커피를 좋아하지만 매번 내려 먹기 귀찮아서구입을 햇	1
5		딱 기본으로 구비해둬야하는 폼롤러에요. 길이도 90센티	딱 기본으로 구비해둬야하는 폼롤러에요. 길이도 90센티	1
