rating	headline	review_content	content	sentiment
1		싼 게 비지떡... 이어폰 잭은 왜 막혀있는지ㅠㅠ 그리	싼 게 비지떡... 이어폰 잭은 왜 막혀있는지ㅠㅠ 그리	0
1		원래 크게 입어서 구매한제품인데 원단 자체가 무겁고 더	원래 크게 입어서 구매한제품인데 원단 자체가 무겁고 더	0
1	너무작아요	너무작아요 가상비가 좋아요 크사이즈 나왔으며 좋겠네요	너무작아요 너무작아요 가상비가 좋아요 크사이즈 나왔으며 좋겠네요	0
1	돈 날렸네요	이미지랑 너무 틀리고요 모자 하나는 머리 옆부분이 붕떠	돈 날렸네요 이미지랑 너무 틀리고요 모자 하나는 머리 옆부분이 붕떠	0
1	벨트 버클 부분이 끊어졌습니다	버클이 앞뒤로 회전할 수 있도록 되어 있는데 자세히 보	벨트 버클 부분이 끊어졌습니다 버클이 앞뒤로 회전할 수 있도록 되어 있는데 자세히 보	0
1	보푸라기생기고 별루예요		보푸라기생기고 별루예요	0
1	상체는크고하체바지는짧고이게모죠반품하려다가그냥입어요		상체는크고하체바지는짧고이게모죠반품하려다가그냥입어요	0
1	색이 왜 ...	쿠팡 오랫동안 애용자인데 리뷰처음써봅니다. 작년에 같은	색이 왜 ... 쿠팡 오랫동안 애용자인데 리뷰처음써봅니다. 작년에 같은	0
1	제품은좋음	써보고 사서 제품은 좋은데 그 흔한 뽁뽁이 하나 없이	제품은좋음 써보고 사서 제품은 좋은데 그 흔한 뽁뽁이 하나 없이	0
1	팔부분이 작아서 꽉껴요		팔부분이 작아서 꽉껴요	0
2		따뜻하긴한데 기장이 좀 짧음바지속에 넣어입으면 삐져나오	따뜻하긴한데 기장이 좀 짧음바지속에 넣어입으면 삐져나오	0
2	그냥 싼맛에 입는 정도 퀄리티는 떨어져요	한복 색깔은 사진이랑 같아요오징어 냄새같은건 조금 나는	그냥 싼맛에 입는 정도 퀄리티는 떨어져요 한복 색깔은 사진이랑 같아요오징어 냄새같은건 조금 나는	0
2	안 이뻐요	목이 너무 파여서 무슨 무영복 같네요.싰어서 반품도 못	안 이뻐요 목이 너무 파여서 무슨 무영복 같네요.싰어서 반품도 못	0
2	적당하네요	가볍게 입기 좋은 제품마감도 괜찮고 가격도 착하고ㅡㅡ수	적당하네요 가볍게 입기 좋은 제품마감도 괜찮고 가격도 착하고ㅡㅡ수	0
3		면이 확실히 저렴한거 같아요 카라쪽 자꾸 구겨지고 접혀	면이 확실히 저렴한거 같아요 카라쪽 자꾸 구겨지고 접혀	0
3		엄청 짜네요	엄청 짜네요	0
