rating	headline	review_content	content	sentiment
1		리뷰만 믿고 사는것도 아닌듯 합니다진짜 그냥 저렴한 금	리뷰만 믿고 사는것도 아닌듯 합니다진짜 그냥 저렴한 금	0
1		배송은 빨랐는데.. 조립하는과정에서 등받이 볼트홀이 맞	배송은 빨랐는데.. 조립하는과정에서 등받이 볼트홀이 맞	0
1		블랙머리인데 새로자란 머리가 밝아 뿌염용으로 구입했는데	블랙머리인데 새로자란 머리가 밝아 뿌염용으로 구입했는데	0
1	라켓으로 3번정도 치면 망가집니다. 쓰레기네요.	쓰레기통에 버렸습니다.	라켓으로 3번정도 치면 망가집니다. 쓰레기네요. 쓰레기통에 버렸습니다.	0
1	박스훼손. 미개봉스티커 재거후 재부착	박스미개봉라벨 뜯었다 다시 붙인자국이 너무 선명해요.지	박스훼손. 미개봉스티커 재거후 재부착 박스미개봉라벨 뜯었다 다시 붙인자국이 너무 선명해요.지	0
1	상태이상	구매한지 얼마 안댔는대 벌써 속도가 겨우14나오내여ss	상태이상 구매한지 얼마 안댔는대 벌써 속도가 겨우14나오내여ss	0
1	수평이안맞는거는 너무한거아님?	수평이 안맞아서 한쪽이 뜸 아무리 싼가격이라도 이거는	수평이안맞는거는 너무한거아님? 수평이 안맞아서 한쪽이 뜸 아무리 싼가격이라도 이거는	0
1	아주 작은 ㅆㄹㄱ	상품평 귀찮아서 잘안남기는데..돈몇푼 아끼려다 그돈마저	아주 작은 ㅆㄹㄱ 상품평 귀찮아서 잘안남기는데..돈몇푼 아끼려다 그돈마저	0
1	아진짜 목넘기면 바로 역한 피.철냄새로 못먹갯음		아진짜 목넘기면 바로 역한 피.철냄새로 못먹갯음	0
1	인식불량 3번째 교환밑 반품 하기도 이제 귀찮음		인식불량 3번째 교환밑 반품 하기도 이제 귀찮음	0
2		목넘김이 힘드네요	목넘김이 힘드네요	0
2		약품 냄새나요롯데 코코망고가 나음	약품 냄새나요롯데 코코망고가 나음	0
2		정면에서 봤을때 약간 아래로 휘었네요,스피커가 소리만	정면에서 봤을때 약간 아래로 휘었네요,스피커가 소리만	0
2	시계줄 폭이 23 mm가 아닌 24 mm..??	상품설명에서 시계줄 폭이 23 mm라고 해서 흔하지 읺	시계줄 폭이 23 mm가 아닌 24 mm..?? 상품설명에서 시계줄 폭이 23 mm라고 해서 흔하지 읺	0
2	옆에가 흡집도나있고 포개진건지 암튼 ㅠ속상하네요		옆에가 흡집도나있고 포개진건지 암튼 ㅠ속상하네요	0
2	오크화이트주문했는데 거울은 오크화이트고 나머지는 화이틀	오크화이트주문했는데 거울은 오크화이트고 나머지는 화이트	오크화이트주문했는데 거울은 오크화이트고 나머지는 화이틀 오크화이트주문했는데 거울은 오크화이트고 나머지는 화이트	0
