rating	headline	review_content	content	sentiment
1		진짜 맛없음ㅡㅡ	진짜 맛없음ㅡㅡ	0
1		처음에는 몰랐는데 먹는 도중에 쌀에서 벌레가 나와 살펴	처음에는 몰랐는데 먹는 도중에 쌀에서 벌레가 나와 살펴	0
1	계란후라이때  1번 란과 4번란이  썩여있는느낌		계란후라이때  1번 란과 4번란이  썩여있는느낌	0
1	매번 시켜먹는 제품인데	이번 거는 냄새도 나고 맛도 이상하고 묵은 쌀을 쓴 듯	매번 시켜먹는 제품인데 이번 거는 냄새도 나고 맛도 이상하고 묵은 쌀을 쓴 듯	0
1	배송이 영 맘에 안드네요.	"\"쿠팡 배송하시는분~~~너무 하시네요...새벽배송에는"	"배송이 영 맘에 안드네요. \"쿠팡 배송하시는분~~~너무 하시네요...새벽배송에는"	0
1	별루임		별루임	0
1	시키지마세요	이상한 흰물이 나오고 피가 너무 두껍고 고기는 얇아요	시키지마세요 이상한 흰물이 나오고 피가 너무 두껍고 고기는 얇아요	0
1	아무리 단백칩이라지만... 맛이 없어요ㅜㅜ	호기심에 사본걸로 할께요 맛이 너무없어요	아무리 단백칩이라지만... 맛이 없어요ㅜㅜ 호기심에 사본걸로 할께요 맛이 너무없어요	0
1	이걸 사람이 먹는거 맞는건지의문이네요질겨서 다버렸네요		이걸 사람이 먹는거 맞는건지의문이네요질겨서 다버렸네요	0
1	트러플 향이 전혀 안나요 완전 실망		트러플 향이 전혀 안나요 완전 실망	0
2		땅콩은 눅눅하게 씹혀서먹으면서도 건강에 해로울까 찝찝한	땅콩은 눅눅하게 씹혀서먹으면서도 건강에 해로울까 찝찝한	0
2		햅쌀에 특등급이고 비교적 저렴해서 구매했어요 근데 세상	햅쌀에 특등급이고 비교적 저렴해서 구매했어요 근데 세상	0
2	기름....거미줄.....	좀 드럽네요...물티슈로 닦을수록 거무잡잡한게 묻어나오	기름....거미줄..... 좀 드럽네요...물티슈로 닦을수록 거무잡잡한게 묻어나오	0
2	별로	지난번 먹고 만족해서 재주문 함이번  것은 완전 불만족	별로 지난번 먹고 만족해서 재주문 함이번  것은 완전 불만족	0
2	수분 없고 꼬들꼬들 묵은 쌀 같음.	볶음밥이나 김밥 쌀때 쓰면 좋을 수도 있겠지만....타	수분 없고 꼬들꼬들 묵은 쌀 같음. 볶음밥이나 김밥 쌀때 쓰면 좋을 수도 있겠지만....타	0
2	일주일째사용중인데	일단 플라스틱 냄새가 많이나요손잡이부분 잡고 잠깐만 운	일주일째사용중인데 일단 플라스틱 냄새가 많이나요손잡이부분 잡고 잠깐만 운	0
3		내용물이 가운데에 몰려서 가장자리는 맛이 없네요. 빵이	내용물이 가운데에 몰려서 가장자리는 맛이 없네요. 빵이	0
3		양 개적음 ^^그래도 세시간 있다가 배고픈거먄 다행	양 개적음 ^^그래도 세시간 있다가 배고픈거먄 다행	0
3		잘 먹었습니다 근데 신선도는 잘 모르겠어요 상하진 않았	잘 먹었습니다 근데 신선도는 잘 모르겠어요 상하진 않았	0
3	3개월 복용후기	저는 갱년기 증상으로 조금의 기온 차이만 나도 온몸이	3개월 복용후기 저는 갱년기 증상으로 조금의 기온 차이만 나도 온몸이	0
3	같은것을사도 왜 뽑기운이라고 해야할까요?	최근 상품평을봐도 맛있다는 평이많아서 그냥 믿고 구매해	같은것을사도 왜 뽑기운이라고 해야할까요? 최근 상품평을봐도 맛있다는 평이많아서 그냥 믿고 구매해	0
3	냄새 빼고 낫배드 ㅜ	오옹 이쁘다이쁘다  짱 푹신해보여!! 하면서 비닐 콕	냄새 빼고 낫배드 ㅜ 오옹 이쁘다이쁘다  짱 푹신해보여!! 하면서 비닐 콕	0
3	맛이 생각보다 별로에요	이상하리만큼..?분명 들어있을거 다 들어있는데맛이 심심	맛이 생각보다 별로에요 이상하리만큼..?분명 들어있을거 다 들어있는데맛이 심심	0
3	맛있다, 또 먹고싶다 는 생각은 안드는 맛.	삼겹살은 첫구매 입니다.뼈 부분이 딱딱해서 치아 부러질	맛있다, 또 먹고싶다 는 생각은 안드는 맛. 삼겹살은 첫구매 입니다.뼈 부분이 딱딱해서 치아 부러질	0
3	보기보다 조금 무겁게 느켜지고 좀딱딱한느낌이 있읍니다.		보기보다 조금 무겁게 느켜지고 좀딱딱한느낌이 있읍니다.	0
