rating	headline	review_content	content	sentiment
1	너무 퍽퍽		너무 퍽퍽	0
1	방부제맛	깜짝놀람 수유부 간식으로 샀는데 방부제맛 개쩔어요 이거	방부제맛 깜짝놀람 수유부 간식으로 샀는데 방부제맛 개쩔어요 이거	0
1	우산이 비를 막아줘야하는데 못막네요?		우산이 비를 막아줘야하는데 못막네요?	0
1	이건 음식물쓰레기입니다.	색 변한게 보이시나요?상한냄새가 나요이건 판매해선 안되	이건 음식물쓰레기입니다. 색 변한게 보이시나요?상한냄새가 나요이건 판매해선 안되	0
1	절대 사지마세요	이게무슨 에이습볼입니까 다듣보잡공에 더러워서 씨급 공이	절대 사지마세요 이게무슨 에이습볼입니까 다듣보잡공에 더러워서 씨급 공이	0
1	지난번 너무싱싱 이번은 완전별소	ㅠㅠ3천원더비싸게 주문했는데짓눌린것도많고 전체적으로안싱	지난번 너무싱싱 이번은 완전별소 ㅠㅠ3천원더비싸게 주문했는데짓눌린것도많고 전체적으로안싱	0
1	텅 텅 빈 상자	가격 대비 내용 부실. 과자도 소용량으로 구성됨	텅 텅 빈 상자 가격 대비 내용 부실. 과자도 소용량으로 구성됨	0
2		1. 도가니가 진짜 신기할 정도로 맹맛이고(잡내까지도	1. 도가니가 진짜 신기할 정도로 맹맛이고(잡내까지도	0
2		다 다른 종류의 볶음밥이지만 맛이 다 똑같음	다 다른 종류의 볶음밥이지만 맛이 다 똑같음	0
2		양에 비해 비싸요엄청 양념 손질도 다시 해야되요비추	양에 비해 비싸요엄청 양념 손질도 다시 해야되요비추	0
2		외부마트에서 사다먹을때는 부스러기 가루가 없었고통에 땅	외부마트에서 사다먹을때는 부스러기 가루가 없었고통에 땅	0
2	냄새가 많이나고 질겨요		냄새가 많이나고 질겨요	0
2	스프를 마니 넣어도 짜기만 할뿐~떡볶이맛은 전혀 안나요	받자마자 뿌셔뿌셔~먹었네요~^^어릴적 생각을 하면서 먹	스프를 마니 넣어도 짜기만 할뿐~떡볶이맛은 전혀 안나요 받자마자 뿌셔뿌셔~먹었네요~^^어릴적 생각을 하면서 먹	0
3		너무 퍽퍽하고 전자레인지 돌리니 물이 너무 생기네요.	너무 퍽퍽하고 전자레인지 돌리니 물이 너무 생기네요.	0
3		문지방에 자국이 안 님아 좋긴합니다.힘도 짱짱하고요.근	문지방에 자국이 안 님아 좋긴합니다.힘도 짱짱하고요.근	0
3		쫄깃하다는 리뷰보고 샀는데, 전혀 쫄깃하지 않아요	쫄깃하다는 리뷰보고 샀는데, 전혀 쫄깃하지 않아요	0
3	가격	예전에 많이 마셔서다시 주문했는데일단 가격이 올랐음.대	가격 예전에 많이 마셔서다시 주문했는데일단 가격이 올랐음.대	0
3	괜찮아요.	적당히 가격대비 괜찮습니다.많이 싼티도 안나고, 실용적	괜찮아요. 적당히 가격대비 괜찮습니다.많이 싼티도 안나고, 실용적	0
3	굳지않는 떡이라고 하고선   약간 굳은것은 뭐죠?	조금 실망스러웠지만,  반품 할려다 그냥  먹기로  했	굳지않는 떡이라고 하고선   약간 굳은것은 뭐죠? 조금 실망스러웠지만,  반품 할려다 그냥  먹기로  했	0
3	녹인후 식히면 굳어짐 주의하세요. 달아요	녹일땐 몰랐는데잼 만들고 냉장보관 혹은 열을 식히니사탕	녹인후 식히면 굳어짐 주의하세요. 달아요 녹일땐 몰랐는데잼 만들고 냉장보관 혹은 열을 식히니사탕	0
3	불편해요	아들 음료로  구매 자주하는데~이리저리 몸엔 좋을라나	불편해요 아들 음료로  구매 자주하는데~이리저리 몸엔 좋을라나	0
3	색깔 너무별로	딱히 별로 사진을 따라가지 못하는 실물이네요실망했구요	색깔 너무별로 딱히 별로 사진을 따라가지 못하는 실물이네요실망했구요	0
3	싸고 배송빠르고 ..	배송은 빠르네요.싼 맛에 연습용으로 쓰면 좋을것 같네요	싸고 배송빠르고 .. 배송은 빠르네요.싼 맛에 연습용으로 쓰면 좋을것 같네요	0
3	좋아요	당분이 흡수되지 않는다고 해서 구매했어요	좋아요 당분이 흡수되지 않는다고 해서 구매했어요	0
4		❤도드람한돈 복고삼겹살 구이용 (냉동), 600g, 1	❤도드람한돈 복고삼겹살 구이용 (냉동), 600g, 1	-1
4		가성비 최고의 제품입니다... 맛도 좋구 괜찬네요~	가성비 최고의 제품입니다... 맛도 좋구 괜찬네요~	-1
4		고기맛이 좋아 자주 주문했었는데  이번엔 실망이네요	고기맛이 좋아 자주 주문했었는데  이번엔 실망이네요	-1
4		구먀가 13090얼마전에 만천원대구입했는데 가격이 들쭉	구먀가 13090얼마전에 만천원대구입했는데 가격이 들쭉	-1
4		김치랑 같이 구워먹으니까  넝 잘 어울려서 가족끼리	김치랑 같이 구워먹으니까  넝 잘 어울려서 가족끼리	-1
4		내돈내산 리뷰◐가격 4,900(상시 변동)◐제품명파스퇴	내돈내산 리뷰◐가격 4,900(상시 변동)◐제품명파스퇴	-1
4		샐러드/ 꽂이/ 강쥐간식 등등 다양하게 쓰려고 안심 /	샐러드/ 꽂이/ 강쥐간식 등등 다양하게 쓰려고 안심 /	-1
4		아는지인이 추천해줬네요너무말라서 단백질보충하려고 일반닭	아는지인이 추천해줬네요너무말라서 단백질보충하려고 일반닭	-1
4		제품 자체는 좋으나 배송에서 너무 실망이에요.계란이 5	제품 자체는 좋으나 배송에서 너무 실망이에요.계란이 5	-1
4		주문일 - 22년02월02일받은날 - 22년02월04일	주문일 - 22년02월02일받은날 - 22년02월04일	-1
4	good	배송에서 약간의 충격이 있는지 무게추 봉이 휘어짐무게추	good 배송에서 약간의 충격이 있는지 무게추 봉이 휘어짐무게추	-1
4	깍두기 크기# 심지 없는 # 달달한	망고를 엄청 좋아하는 1인입니다.얼린 망고로 망고쥬스도	깍두기 크기# 심지 없는 # 달달한 망고를 엄청 좋아하는 1인입니다.얼린 망고로 망고쥬스도	-1
4	나머진 괜찮은데	한팩이 삼겹살 아닌게 왔어요. 앞다리살같은게 목살같은부	나머진 괜찮은데 한팩이 삼겹살 아닌게 왔어요. 앞다리살같은게 목살같은부	-1
4	다른집에 갖다놓고 배송최악		다른집에 갖다놓고 배송최악	-1
4	담금주용으로 구매	지난주 15kg를 선물로 구매한것은 속이 꽉차서단단하고	담금주용으로 구매 지난주 15kg를 선물로 구매한것은 속이 꽉차서단단하고	-1
4	라이트라 왠지 몸에 좋을거같은 느낌적인 느낌^^	한번 구매해서 먹어보니 처음엔 좀 싱거운거 같아 실망했	라이트라 왠지 몸에 좋을거같은 느낌적인 느낌^^ 한번 구매해서 먹어보니 처음엔 좀 싱거운거 같아 실망했	-1
