rating	headline	review_content	content	sentiment
1		너무 질겨서 턱나감	너무 질겨서 턱나감	0
1		음..이런걸 후기에 낚였다구 하죠~~~제 입맛 고급지지	음..이런걸 후기에 낚였다구 하죠~~~제 입맛 고급지지	0
1	아니 무슨 음식을 얼음팩도 없이 걍 박스에 넣어서 본네	살면서 닭가슴살 이렇게 보내 주는 곳은 처음이네...	아니 무슨 음식을 얼음팩도 없이 걍 박스에 넣어서 본네 살면서 닭가슴살 이렇게 보내 주는 곳은 처음이네...	0
1	역시 짝 * 인가 봅니다..절대 사시면 후회합니다..	10년도 넘게 시용중인 티 입니다..딱 파란색 높이에	역시 짝 * 인가 봅니다..절대 사시면 후회합니다.. 10년도 넘게 시용중인 티 입니다..딱 파란색 높이에	0
1	완전 실망입니다 무슨 양념냄새도 나고	내용물도 부실하고... 가격대비 너무 아니네요	완전 실망입니다 무슨 양념냄새도 나고 내용물도 부실하고... 가격대비 너무 아니네요	0
1	한번 끼니 찢어짐 종이인줄		한번 끼니 찢어짐 종이인줄	0
1	헐 ;	더워서 그런가요 ? 아이스팩이 완전 물이 되서 왔구요심	헐 ; 더워서 그런가요 ? 아이스팩이 완전 물이 되서 왔구요심	0
2		내가 신청한 78~98cm 라고 설명하였는데 배달도착한	내가 신청한 78~98cm 라고 설명하였는데 배달도착한	0
3		가격 : 8590할인할때 사봤는데 이거 엄청 작아요성인	가격 : 8590할인할때 사봤는데 이거 엄청 작아요성인	0
3		가격이 좀 저렴한거 같아서 구매해봤어요아이들 하교하고	가격이 좀 저렴한거 같아서 구매해봤어요아이들 하교하고	0
3		내 입맛엔 별루 갠적으로 햇반을 선호하지 않음어린 딸냄	내 입맛엔 별루 갠적으로 햇반을 선호하지 않음어린 딸냄	0
3		리뷰만큼 맛있지 않네요 맛은주관적이긴한데 애들도 맛이	리뷰만큼 맛있지 않네요 맛은주관적이긴한데 애들도 맛이	0
3		배송은 빠른데 ㅜㅜㅜ밀가루가 터져서 왓어여 ㅜㅜ	배송은 빠른데 ㅜㅜㅜ밀가루가 터져서 왓어여 ㅜㅜ	0
3		삼색두텁떡을 주문했는데 찹쌀흑미떡이 왔네요?;; 저보다	삼색두텁떡을 주문했는데 찹쌀흑미떡이 왔네요?;; 저보다	0
3		초코없는거 시켜먹고 인조적인 단맛에 손절했는데.초코 바	초코없는거 시켜먹고 인조적인 단맛에 손절했는데.초코 바	0
3		힘빼도 그립이 견고해서 임팩시 뒤틀림이 없어 헤드열림이	힘빼도 그립이 견고해서 임팩시 뒤틀림이 없어 헤드열림이	0
3	고약한 냄새땜에	오늘로 배송받은지 5일째특이한 냄새로 머리가 지끗지끗	고약한 냄새땜에 오늘로 배송받은지 5일째특이한 냄새로 머리가 지끗지끗	0
3	맛은 보통이예요	다른 마트에서 골드키위 먹고 맛있어서 로켓프레시에서도	맛은 보통이예요 다른 마트에서 골드키위 먹고 맛있어서 로켓프레시에서도	0
3	음 그냥 그래요	상태 좋거나 아님 공 자체가 쓸만한 거 11개,이게 무	음 그냥 그래요 상태 좋거나 아님 공 자체가 쓸만한 거 11개,이게 무	0
3	착한가격에 구매하지만...좀	착한가격에 구매했는데요.ㅜㅜ아무런 보호도 없이 뿌셔뿌셔	착한가격에 구매하지만...좀 착한가격에 구매했는데요.ㅜㅜ아무런 보호도 없이 뿌셔뿌셔	0
3	호빵 매니아 솔직 구매후기	● 구매목적     ○ 이제 서서히 추워져서 호빵 매니	호빵 매니아 솔직 구매후기 ● 구매목적     ○ 이제 서서히 추워져서 호빵 매니	0
3	흠 별로예요	여긴 백설께 너무 늦게와서 그냥 붙임가룬데 뭐~하는 심	흠 별로예요 여긴 백설께 너무 늦게와서 그냥 붙임가룬데 뭐~하는 심	0
4		"\"맛은 뭐 기름맛!! 그런데 이거 뚜껑이 너무 불편해요"	"\"맛은 뭐 기름맛!! 그런데 이거 뚜껑이 너무 불편해요"	-1
4		곰곰 오리지널 견과류는 딱 고급진 견과류로만구성되어 있	곰곰 오리지널 견과류는 딱 고급진 견과류로만구성되어 있	-1
4		상품펑을 앞쪽에 적어놨네요 다시작성 귀찮아서 패스 어쨋	상품펑을 앞쪽에 적어놨네요 다시작성 귀찮아서 패스 어쨋	-1
4		식용유로 쓰려고 구매했어요.솔직히식용유 맛이야 올리브유	식용유로 쓰려고 구매했어요.솔직히식용유 맛이야 올리브유	-1
4		아이들 군거질로는 딱입니다. 혼술 과자로 딱, 적지도	아이들 군거질로는 딱입니다. 혼술 과자로 딱, 적지도	-1
4		온라인으로 야채 구매해보기는 첨인데 야채도 신선하고 배	온라인으로 야채 구매해보기는 첨인데 야채도 신선하고 배	-1
4		진작 구입해서 냉동실에서 보관하다가 이제서야 요리를 하	진작 구입해서 냉동실에서 보관하다가 이제서야 요리를 하	-1
4	So So.. 무른게 많음	생각보다 알이 엄청 작아서 실망!!거기다 당도도 100	So So.. 무른게 많음 생각보다 알이 엄청 작아서 실망!!거기다 당도도 100	-1
