rating	headline	review_content	content	sentiment
1		뱅송은  하셨지만 상품은 밖에 두고 가셨어요. 아주 기	뱅송은  하셨지만 상품은 밖에 두고 가셨어요. 아주 기	0
1		수정합니다.교환받은제품이 2달하고 2주만에 또 동일증상	수정합니다.교환받은제품이 2달하고 2주만에 또 동일증상	0
1		원거리 안보임	원거리 안보임	0
1		진짜 개쓰레기 사운드바뭐 게임기간제 아이템도 아니고1달	진짜 개쓰레기 사운드바뭐 게임기간제 아이템도 아니고1달	0
1	김치냄새나요	돗자리 펴자마자 진짜 당황했어요김치냄새가 너무 심해요김	김치냄새나요 돗자리 펴자마자 진짜 당황했어요김치냄새가 너무 심해요김	0
1	깔창 바닥이 딱딱하고 쿠션감이 별로없어요	발이 불편합니다오래신으면 발바닥이 피로감이 있고다른 깔	깔창 바닥이 딱딱하고 쿠션감이 별로없어요 발이 불편합니다오래신으면 발바닥이 피로감이 있고다른 깔	0
1	딱 1번 사용 후 바람 빠짐	잔디공원에서 30분정도 아이와 딱한번 놀았는데 바람이	딱 1번 사용 후 바람 빠짐 잔디공원에서 30분정도 아이와 딱한번 놀았는데 바람이	0
1	마감 형태가 형편없어요  나사 엉망으로 조여 있어요		마감 형태가 형편없어요  나사 엉망으로 조여 있어요	0
1	배신감 느낌	구입한지 3일만에  바지 고무줄 끊어져  실망했네요우째	배신감 느낌 구입한지 3일만에  바지 고무줄 끊어져  실망했네요우째	0
1	별로에요 머릿결 눅눅? 뻑뻑? 진짜 별로에요	배송일자 : 2022.08.08제조일자 : 2022.0	별로에요 머릿결 눅눅? 뻑뻑? 진짜 별로에요 배송일자 : 2022.08.08제조일자 : 2022.0	0
1	불들어오게 누르는 부분 고무가 빠지더니 껴지지가 않음		불들어오게 누르는 부분 고무가 빠지더니 껴지지가 않음	0
1	불량? 밖에 물방울 맺혀요  불량인건지 다 이러는건지	불량이면 교환해주셔요	불량? 밖에 물방울 맺혀요  불량인건지 다 이러는건지 불량이면 교환해주셔요	0
1	새상품 맞나요?	전 분명 중고제품을 구매하지 않은거같은데 제품 열어서	새상품 맞나요? 전 분명 중고제품을 구매하지 않은거같은데 제품 열어서	0
1	아왜??? 후기를 꼼꼼히 보지않았던가...ㅠㅠ	11월에 구매지만 실사용은 10회정도 했음콘센트를 2개	아왜??? 후기를 꼼꼼히 보지않았던가...ㅠㅠ 11월에 구매지만 실사용은 10회정도 했음콘센트를 2개	0
