rating	headline	review_content	content	sentiment
1		별한개도 아까운 상품입니다. 처음에 찍힌 자국이있어도,	별한개도 아까운 상품입니다. 처음에 찍힌 자국이있어도,	0
1		출고하루만에 받았는데 신선도가ㅠ 삶으면 괜찮을까싶어 다	출고하루만에 받았는데 신선도가ㅠ 삶으면 괜찮을까싶어 다	0
1	내구성이 구려요	싼게 비지떡이긴 하지만 몇번 안쓰고 안에 플라스틱에사	내구성이 구려요 싼게 비지떡이긴 하지만 몇번 안쓰고 안에 플라스틱에사	0
1	넘짜고 포장상태 엉망입니다	완전 넘 짜싀 아이도 먹기 힘들다고 하네요게다야 야채도	넘짜고 포장상태 엉망입니다 완전 넘 짜싀 아이도 먹기 힘들다고 하네요게다야 야채도	0
1	덜 익어있는거 같네요	전자렌지에 넣고 써있는데로 시간 설정하고 먹었는데안익은	덜 익어있는거 같네요 전자렌지에 넣고 써있는데로 시간 설정하고 먹었는데안익은	0
1	부작용인지 모르겠지만 알레르기처럼 피부가 다 일어나네요	바디엑스 epp 제품이 있어 너무 딱딱해서 eva 써볼	부작용인지 모르겠지만 알레르기처럼 피부가 다 일어나네요 바디엑스 epp 제품이 있어 너무 딱딱해서 eva 써볼	0
1	불량이라  맞교환   해준다  하더니 회수만  해가고		불량이라  맞교환   해준다  하더니 회수만  해가고	0
1	알이 너무 굵어서 목넘김이 힘들어요		알이 너무 굵어서 목넘김이 힘들어요	0
1	진짜 별로입니다 상품평보고 구매햇는데 잔짜 형편없어요		진짜 별로입니다 상품평보고 구매햇는데 잔짜 형편없어요	0
1	콤보라면서..	초코파이랑. 카스타드랑 반반씩 오는거 아닌가요??초코파	콤보라면서.. 초코파이랑. 카스타드랑 반반씩 오는거 아닌가요??초코파	0
2		마라맛이 너무 강해서 다먹고 나니 혀가 얼럴 할정도로	마라맛이 너무 강해서 다먹고 나니 혀가 얼럴 할정도로	0
2		믹스넛인데 깨진 땅콩만 잔뜩 들어있어요. 솔티드견과를	믹스넛인데 깨진 땅콩만 잔뜩 들어있어요. 솔티드견과를	0
2		소금빵생각하고 구매햇는데..아이들도 안먹네요ㅜㅜㅜ 캬라	소금빵생각하고 구매햇는데..아이들도 안먹네요ㅜㅜㅜ 캬라	0
2	먹어보았던 그 짜장컵라면 맛이 아니예요	아이가 **튜브에서 뽀로로 라면 먹는 모습을 보고 사달	먹어보았던 그 짜장컵라면 맛이 아니예요 아이가 **튜브에서 뽀로로 라면 먹는 모습을 보고 사달	0
2	생강향이 너무 진해요	다른 배도라지차 마시다가 이걸루 시켜봤는데저한테는 생강	생강향이 너무 진해요 다른 배도라지차 마시다가 이걸루 시켜봤는데저한테는 생강	0
2	엄청작아요	갯수만보고 샀는데 엄청작아요슈퍼에서 파는한봉지의 반의반	엄청작아요 갯수만보고 샀는데 엄청작아요슈퍼에서 파는한봉지의 반의반	0
3		라면이 다 깨지면 면발은 어떡하나요	라면이 다 깨지면 면발은 어떡하나요	0
3		맛이 보통입니다.	맛이 보통입니다.	0
3		생각보다 너무 매워요. 매운 맛 이라고 표기를 해야 될	생각보다 너무 매워요. 매운 맛 이라고 표기를 해야 될	0
3		제 입엔 좀 짜요 ㅠㅠ	제 입엔 좀 짜요 ㅠㅠ	0
3	간편하니좋아요		간편하니좋아요	0
3	너무연해서 진짜보리차같아요ㅋ	전엔 맥스웰마스터블랙 잘마셨는데 비싸져서 이것저것여러가	너무연해서 진짜보리차같아요ㅋ 전엔 맥스웰마스터블랙 잘마셨는데 비싸져서 이것저것여러가	0
3	딸램 디이어트 식품	다이어트가 필요해서 주문해줬더니 맛이없어서 안먹는다네요	딸램 디이어트 식품 다이어트가 필요해서 주문해줬더니 맛이없어서 안먹는다네요	0
3	잘 보관이 안되는거 같아요.	대용량은 다 못먹고 오래 되서 이걸 자주 샀었는데,버터	잘 보관이 안되는거 같아요. 대용량은 다 못먹고 오래 되서 이걸 자주 샀었는데,버터	0
3	좋은 것 같아요~	라운딩 급하게 가서 구매했는데..있던 티 사용하느라 아	좋은 것 같아요~ 라운딩 급하게 가서 구매했는데..있던 티 사용하느라 아	0
4		가성비좋은 상품 만족합니다	가성비좋은 상품 만족합니다	-1
4		견과류 모두가 맛있고, 신선하네요	견과류 모두가 맛있고, 신선하네요	-1
4		곰곰 제품들을 대부분 꽤나 만족했어서 처음 주문해보는	곰곰 제품들을 대부분 꽤나 만족했어서 처음 주문해보는	-1
4		내용물이 조금 부실한 것 같긴 한데 기대보다 괜찮아요.	내용물이 조금 부실한 것 같긴 한데 기대보다 괜찮아요.	-1
4		맛있어요   하나씩 포장 되어 먹기도편하고요  해바라기	맛있어요   하나씩 포장 되어 먹기도편하고요  해바라기	-1
4		백설탕을 사고 싶었는데, 로켓배송에 가장 저렴한 제품이	백설탕을 사고 싶었는데, 로켓배송에 가장 저렴한 제품이	-1
4		설탕을 아예 안먹을수는 없고조금 건강하게 먹어보려고 스	설탕을 아예 안먹을수는 없고조금 건강하게 먹어보려고 스	-1
4		소파색이 사진과 같아서 사진처럼 놓으려고 아이보리 샀는	소파색이 사진과 같아서 사진처럼 놓으려고 아이보리 샀는	-1
4		손질 다 되어있어 편안하게 구워 먹었어요.미국산,노르웨	손질 다 되어있어 편안하게 구워 먹었어요.미국산,노르웨	-1
4		여러종류를 맛볼 수 있어 좋아요다만 소포장이란것이...	여러종류를 맛볼 수 있어 좋아요다만 소포장이란것이...	-1
4		운동과 다이어트를 병행중인데 그냥 순수한 닭가슴살을 샀	운동과 다이어트를 병행중인데 그냥 순수한 닭가슴살을 샀	-1
4		원래 박력분인줄 알고 구입했는데 제가 글씨를 제대로 읽	원래 박력분인줄 알고 구입했는데 제가 글씨를 제대로 읽	-1
4		위장장애와 관련된 질환으로 병원에 가서 진료를받으면 약	위장장애와 관련된 질환으로 병원에 가서 진료를받으면 약	-1
4		잘 받았으며 량이 많습니다.	잘 받았으며 량이 많습니다.	-1
4		적절한 너비무난함에서 약간 강한 정도의 접착력 (피부에	적절한 너비무난함에서 약간 강한 정도의 접착력 (피부에	-1
4		학교만 수업만 끝나면 출출하다고 노래를 불러서 핫도그	학교만 수업만 끝나면 출출하다고 노래를 불러서 핫도그	-1
4	#종근당 #칼슘 앤 마그네슘 #비타민D #아연	#종근당 #칼슘 앤 마그네슘 #비타민D #아연안녕하세요	#종근당 #칼슘 앤 마그네슘 #비타민D #아연 #종근당 #칼슘 앤 마그네슘 #비타민D #아연안녕하세요	-1
4	가격이 점점 오르고 있음.		가격이 점점 오르고 있음.	-1
4	가성비템	물건이 꽤 괜찮은데 진짜 저렴해서 가성비 갑,,,근데	가성비템 물건이 꽤 괜찮은데 진짜 저렴해서 가성비 갑,,,근데	-1
4	건강한맛이납니다	고소한맛과간식대용으로좋으네요..공복에도충분히채워지네요.	건강한맛이납니다 고소한맛과간식대용으로좋으네요..공복에도충분히채워지네요.	-1
4	굵은 면발 맛나요	얼큰한국물굵은 통통면발이 고소해요~맛나요특히 너구리는	굵은 면발 맛나요 얼큰한국물굵은 통통면발이 고소해요~맛나요특히 너구리는	-1
4	다른 가게마다 다르겠지만 저한테 작았어요	조금 작아서 딱맞게 신어 좀오래 걸으면 조금 아픕니다	다른 가게마다 다르겠지만 저한테 작았어요 조금 작아서 딱맞게 신어 좀오래 걸으면 조금 아픕니다	-1
4	닭다리	에어프라이어에 구워먹으려고 구매했어요냉동임에도 신선해보	닭다리 에어프라이어에 구워먹으려고 구매했어요냉동임에도 신선해보	-1
4	두껍습니다	두꺼워서 완충 작용에는 도움이 되고요근데 홈트하다보면	두껍습니다 두꺼워서 완충 작용에는 도움이 되고요근데 홈트하다보면	-1
4	맛은 그저그랬어요.	탐라황감 당도선별 서귀포 감귤,2.5kgㅡㅡㅡㅡㅡㅡㅡㅡ	맛은 그저그랬어요. 탐라황감 당도선별 서귀포 감귤,2.5kgㅡㅡㅡㅡㅡㅡㅡㅡ	-1
4	무염버터를 먹었는데	무염버터를 먹었는데 풍미도 맛도 없더라구요 (제가 짠걸	무염버터를 먹었는데 무염버터를 먹었는데 풍미도 맛도 없더라구요 (제가 짠걸	-1
4	부드럽고 맛있어요~ 간식으로 좋아요 ㅎㅎ	재구매 상품이에요~병원에 계신 아주버님 간식으로 재구매	부드럽고 맛있어요~ 간식으로 좋아요 ㅎㅎ 재구매 상품이에요~병원에 계신 아주버님 간식으로 재구매	-1
4	사용하기에 조금 많이 불편할지도요?	수평기가 달려있어 수평 맞추어 연결하기에 너무 수월했습	사용하기에 조금 많이 불편할지도요? 수평기가 달려있어 수평 맞추어 연결하기에 너무 수월했습	-1
4	살짝	눅눅합니다ㅜㅜ	살짝 눅눅합니다ㅜㅜ	-1
4	살짝 달긴 한데..	대부분의 가루 율무차에 율무 비율은 2% 정도 밖에 안	살짝 달긴 한데.. 대부분의 가루 율무차에 율무 비율은 2% 정도 밖에 안	-1
4	수입 멸균중에 가장 나은듯하네요	예상보다 맛이 괜찮아요. 저는 카페라떼나 카푸치노 덕후	수입 멸균중에 가장 나은듯하네요 예상보다 맛이 괜찮아요. 저는 카페라떼나 카푸치노 덕후	-1
4	양파향이쎔	맛있는데 먹고나면 입에서 양파냄새남. 양치해도남 ㅡㅡ	양파향이쎔 맛있는데 먹고나면 입에서 양파냄새남. 양치해도남 ㅡㅡ	-1
4	용량별 구입 시 목마름에 따른 섭취가 가능해서 좋아요	한 번 구입시 500ML와 300ML를 함께 구입해서	용량별 구입 시 목마름에 따른 섭취가 가능해서 좋아요 한 번 구입시 500ML와 300ML를 함께 구입해서	-1
4	저렴한 가격에 잘 샀어요 재 구매 의사 있습니다		저렴한 가격에 잘 샀어요 재 구매 의사 있습니다	-1
4	저희 가족에게는 좀 짰어요		저희 가족에게는 좀 짰어요	-1
4	진작 마실걸,,,,	수년동안 어디 *** 생수만 먹다가 어느날부터 이물질이	진작 마실걸,,,, 수년동안 어디 *** 생수만 먹다가 어느날부터 이물질이	-1
4	쪼금 가격이 비싸요		쪼금 가격이 비싸요	-1
4	필드80대, 스크린70대 후기	빈스윙으로 자세 연습할 때, 너무 무거운 것으로 하게되	필드80대, 스크린70대 후기 빈스윙으로 자세 연습할 때, 너무 무거운 것으로 하게되	-1
4	효과 경험 하게 되었습니다	효과 : 타제품 복용 하다가 바꾸면서 잠시 복용중단	효과 경험 하게 되었습니다 효과 : 타제품 복용 하다가 바꾸면서 잠시 복용중단	-1
5		"\"가족 모두 좋아하는 신라면을 구매했어요. 라면은 반찬"	"\"가족 모두 좋아하는 신라면을 구매했어요. 라면은 반찬"	1
5		** 프레시지 채소믹스, 500g, 1개♡ 지중해식 식	** 프레시지 채소믹스, 500g, 1개♡ 지중해식 식	1
5		29개월 애기가 스티커를 좋아하는데 밴드가 나을 것 같	29개월 애기가 스티커를 좋아하는데 밴드가 나을 것 같	1
5		500그램인데 양이 굉장히 많네요!지금 시금치 참 맛있	500그램인데 양이 굉장히 많네요!지금 시금치 참 맛있	1
5		■■■사이즈 사진처럼 사이즈가 일반 계란보다 살짝 작은	■■■사이즈 사진처럼 사이즈가 일반 계란보다 살짝 작은	1
5		❤️2023.1.4일 주문3810 won 구매집에 물엿	❤️2023.1.4일 주문3810 won 구매집에 물엿	1
5		⭐주문일자 : 2022. 01. 06 ⭐배송일자 : 2	⭐주문일자 : 2022. 01. 06 ⭐배송일자 : 2	1
5		ㅡ 구매시기 : 2023년 08월 19일ㅡ 구매가격 :	ㅡ 구매시기 : 2023년 08월 19일ㅡ 구매가격 :	1
5		ㅡ상추 안먹는 사람이 없을정도라서가정에서도 평소에 먹기	ㅡ상추 안먹는 사람이 없을정도라서가정에서도 평소에 먹기	1
5		가볍고 좋아요!	가볍고 좋아요!	1
5		계란을 이용해 계란찜과 계란말이를 자주 하고 있어요.계	계란을 이용해 계란찜과 계란말이를 자주 하고 있어요.계	1
5		고기만 더추가해서 볶아먹었는데도 싱겁지 않고마시께 잘먹	고기만 더추가해서 볶아먹었는데도 싱겁지 않고마시께 잘먹	1
5		구매 후 2달 넘게 사용중인데 별 탈없이 잘 먹고있습니	구매 후 2달 넘게 사용중인데 별 탈없이 잘 먹고있습니	1
5		국내산 브로콜리라서 믿고 구입합니다.단단하고 초록색으로	국내산 브로콜리라서 믿고 구입합니다.단단하고 초록색으로	1
5		국산 밀가루가 확실히 속이 더 편해요..벌써 여러번 구	국산 밀가루가 확실히 속이 더 편해요..벌써 여러번 구	1
5		꽃모양이 살아나면서 향도 좋고 맛있어요	꽃모양이 살아나면서 향도 좋고 맛있어요	1
5		나이한 살 더묵으니 입이 심심한 날이 많아서로켓배송으로	나이한 살 더묵으니 입이 심심한 날이 많아서로켓배송으로	1
5		너무 마시써요 달달하고 케첩 맛 나용 김이랑 먹으면 밥	너무 마시써요 달달하고 케첩 맛 나용 김이랑 먹으면 밥	1
5		너무 맛있어요.전 전자렌지 에러프라리보단직접 쪄서 먹는	너무 맛있어요.전 전자렌지 에러프라리보단직접 쪄서 먹는	1
5		늘~시켜먹는 맛	늘~시켜먹는 맛	1
5		두번째 주문인데 엄마가 넘 맛있다네요	두번째 주문인데 엄마가 넘 맛있다네요	1
5		떡이 쫀득하니 맛있어요떡만두국 만들어놓고 남은게있었는데	떡이 쫀득하니 맛있어요떡만두국 만들어놓고 남은게있었는데	1
5		마가렛트추억의 과자저 어릴때부터 좋아했던 과자입니다그	마가렛트추억의 과자저 어릴때부터 좋아했던 과자입니다그	1
5		마늘 후추 열라면	마늘 후추 열라면	1
5		맛있게 먹었어요! 날씨가 서늘해지니까따뜻한 율무차 생각	맛있게 먹었어요! 날씨가 서늘해지니까따뜻한 율무차 생각	1
5		매실청 담그려고 구매했습니다.대용량이 필요할 때는  특	매실청 담그려고 구매했습니다.대용량이 필요할 때는  특	1
5		멸균우유 알게되서 브랜드 돌아가며 마시고 있는데,이제	멸균우유 알게되서 브랜드 돌아가며 마시고 있는데,이제	1
5		미트코리아 오겹살구이~~~도톱하고 맛있어요기름이좀있긴하	미트코리아 오겹살구이~~~도톱하고 맛있어요기름이좀있긴하	1
5		배송 빠르고 좋아요. 젓가락 넉넉하구요.	배송 빠르고 좋아요. 젓가락 넉넉하구요.	1
5		배송은 빠르게 잘 받았어요.식용류를 많이 사용해서  한	배송은 빠르게 잘 받았어요.식용류를 많이 사용해서  한	1
5		봉지 뜯었을 때 냄새나는 걸 싫어해서떡집에서만 사다 먹	봉지 뜯었을 때 냄새나는 걸 싫어해서떡집에서만 사다 먹	1
5		부산에 계시는 어머니에게 영양제를 보내드리면서겸사겸사	부산에 계시는 어머니에게 영양제를 보내드리면서겸사겸사	1
5		분말이라 먹기엔 알약보단 불편하지만맛은 좋아요^_^상큼	분말이라 먹기엔 알약보단 불편하지만맛은 좋아요^_^상큼	1
5		설탕의 혈당지수 GI가 100이라면,비정제원당은 GI가	설탕의 혈당지수 GI가 100이라면,비정제원당은 GI가	1
5		소금을 많이 뿌려야 하나봐요.. ㅋㅋ제딴엔 좀 뿌렸다	소금을 많이 뿌려야 하나봐요.. ㅋㅋ제딴엔 좀 뿌렸다	1
5		스테비아 토마토를 사서 먹어 봤는데 정말 너무 맛있더라	스테비아 토마토를 사서 먹어 봤는데 정말 너무 맛있더라	1
5		식탁에 빠지지 않고 올라오는 계란요리  고마운 식재료에	식탁에 빠지지 않고 올라오는 계란요리  고마운 식재료에	1
5		신랑이 나이들고 글루텐 글루아딘 알러지가 생겨 밀가루를	신랑이 나이들고 글루텐 글루아딘 알러지가 생겨 밀가루를	1
5		신선도        ☆☆☆☆☆맛	신선도        ☆☆☆☆☆맛	1
5		신선한것은 당연하고~통다리라 그런가 양이 많고 먹음직스	신선한것은 당연하고~통다리라 그런가 양이 많고 먹음직스	1
5		쌀이라서 구매했어요그 외 장점은 없어요맛은 덜하지만 밀	쌀이라서 구매했어요그 외 장점은 없어요맛은 덜하지만 밀	1
5		아라비카 먹다가 갈아탄지 몇달 되가네요~남편이 커피귀신	아라비카 먹다가 갈아탄지 몇달 되가네요~남편이 커피귀신	1
5		아시는 프로님이 추천해 주셔서 구매 했습니다. 확실히	아시는 프로님이 추천해 주셔서 구매 했습니다. 확실히	1
5		아이 먹이기에 너무 좋네요 간단하게 밥이랑 섞어서 주면	아이 먹이기에 너무 좋네요 간단하게 밥이랑 섞어서 주면	1
5		아이들 선물용으로 보냈는데 딱 좋은 선물 같아요~ 말해	아이들 선물용으로 보냈는데 딱 좋은 선물 같아요~ 말해	1
5		아이들이 잔치국수를 좋아하는데 가끔 필요해서 샀어요 시	아이들이 잔치국수를 좋아하는데 가끔 필요해서 샀어요 시	1
5		아주좋아요~ ^^	아주좋아요~ ^^	1
5		안녕하세요 쿠팡리뷰어 크로미 입니다.농심 새우깡, 90	안녕하세요 쿠팡리뷰어 크로미 입니다.농심 새우깡, 90	1
5		양으로 승부하는 식빵이다. 하지만 양보단 질이다. 그니	양으로 승부하는 식빵이다. 하지만 양보단 질이다. 그니	1
5		에어프라이기에 넣어서 구웠는데 튀긴 후라이드 닭다리 맛	에어프라이기에 넣어서 구웠는데 튀긴 후라이드 닭다리 맛	1
5		오뚜기 라면 좋아합니다. 후딱 줄어들고 있습니다	오뚜기 라면 좋아합니다. 후딱 줄어들고 있습니다	1
5		요즘 귤이 제일 맛있을때죠요즘엔 쿠팡 훌레쉬 과일도 품	요즘 귤이 제일 맛있을때죠요즘엔 쿠팡 훌레쉬 과일도 품	1
5		요즘 코로나로 헬스장을 못가는데 너무 추워서 밖에서 만	요즘 코로나로 헬스장을 못가는데 너무 추워서 밖에서 만	1
5		운동하면서 닭 가슴살 챙겨 먹는데먹어본 닭 가슴살 중	운동하면서 닭 가슴살 챙겨 먹는데먹어본 닭 가슴살 중	1
5		이즈니 포션 가염버터는 저희집에 필수에요다른 버터먹어봐	이즈니 포션 가염버터는 저희집에 필수에요다른 버터먹어봐	1
5		일반 고기가 스프로들어간 라면보다 훨씬 깔끔합니다	일반 고기가 스프로들어간 라면보다 훨씬 깔끔합니다	1
5		입에서 살살 녹아요 맛있음	입에서 살살 녹아요 맛있음	1
5		잡내 하나도 안 나고 담백하니 맛있습니다.냉동 닭 안심	잡내 하나도 안 나고 담백하니 맛있습니다.냉동 닭 안심	1
5		재구매예요~전에 한번 구입하고 좋아서 또 구입했어요ㅎㅎ	재구매예요~전에 한번 구입하고 좋아서 또 구입했어요ㅎㅎ	1
5		저렴해서 조그만것인줄...ㅎㅎㅎㅎㅎ상당히 큰거네요 갓뚜	저렴해서 조그만것인줄...ㅎㅎㅎㅎㅎ상당히 큰거네요 갓뚜	1
5		좀 더 일찍 샀으면 좋았을건데~~~~~아뭏튼 몇년동안	좀 더 일찍 샀으면 좋았을건데~~~~~아뭏튼 몇년동안	1
5		지난번에 한번 구매하고 너무 맛있는 기억이 있어서 또	지난번에 한번 구매하고 너무 맛있는 기억이 있어서 또	1
5		착한기업 오뚜기 애용해야죠	착한기업 오뚜기 애용해야죠	1
5		천아일랜드같은 맛..근데 은근 맛있어요;;편하게 발라먹	천아일랜드같은 맛..근데 은근 맛있어요;;편하게 발라먹	1
