rating	headline	review_content	content	sentiment
1		빵빵하게 바람 넣으면 중심 잡기가 힘들어 운동이 어렵고	빵빵하게 바람 넣으면 중심 잡기가 힘들어 운동이 어렵고	0
1		왜 키위에서 키위맛이안나나염... 기간때문애 좀 덜익은	왜 키위에서 키위맛이안나나염... 기간때문애 좀 덜익은	0
1		헐 두번짹구매한건데ㅜㅜ 막 던지구가나봐여ㅜㅜ	헐 두번짹구매한건데ㅜㅜ 막 던지구가나봐여ㅜㅜ	0
1	건장한 성인남성 한테는 판매하지 않는게 좋아보입니다	모델은 숀리인데 패달힘은 1단이고 8단이고 그냥 여자	건장한 성인남성 한테는 판매하지 않는게 좋아보입니다 모델은 숀리인데 패달힘은 1단이고 8단이고 그냥 여자	0
1	대체 이게 뭔가요;	먹다가 이빨 아파 죽는 줄 알았네요;; 무슨 발톱같기도	대체 이게 뭔가요; 먹다가 이빨 아파 죽는 줄 알았네요;; 무슨 발톱같기도	0
1	별로임	후기보면 신선해보여서 샀는데 복불복인가봐요?유통기한도	별로임 후기보면 신선해보여서 샀는데 복불복인가봐요?유통기한도	0
1	연기가 많이나요 가짜오일인가요		연기가 많이나요 가짜오일인가요	0
1	택배아저씨	택배바꾸세요무슨빵을어제오토바이뒤바구니에넣어놓고말도없으면	택배아저씨 택배바꾸세요무슨빵을어제오토바이뒤바구니에넣어놓고말도없으면	0
1	포지션도 안장도 삐걱거림도있고 전체적으로 너무 별로에요		포지션도 안장도 삐걱거림도있고 전체적으로 너무 별로에요	0
1	하 정말..	딱깟는데 ㅡㅡ 머리카락….전여자…머리 묶고 다님..정말	하 정말.. 딱깟는데 ㅡㅡ 머리카락….전여자…머리 묶고 다님..정말	0
1	흠.. 이건 ..	할말을 잃게 하네요 박스가 망가진건 이해해보려 노력해보	흠.. 이건 .. 할말을 잃게 하네요 박스가 망가진건 이해해보려 노력해보	0
2	그운소금보다크고왕소금보다작아요		그운소금보다크고왕소금보다작아요	0
