rating	headline	review_content	content	sentiment
1		냄새가 나서 먹기 힘들었어요...아직 반이나 남았는데.	냄새가 나서 먹기 힘들었어요...아직 반이나 남았는데.	0
1		지난번 맛있어서 또 구매했어요칼집신청했는데 칼집안되어	지난번 맛있어서 또 구매했어요칼집신청했는데 칼집안되어	0
1	묶음포장상태 엉망	워낙 쿠팡에서 물건을 사서 리뷰 안남기는 사람입니다요새	묶음포장상태 엉망 워낙 쿠팡에서 물건을 사서 리뷰 안남기는 사람입니다요새	0
1	속이 불편한우유	우유에 민감해서  리뷰보고 주문한건데 먹고난후 속이 더	속이 불편한우유 우유에 민감해서  리뷰보고 주문한건데 먹고난후 속이 더	0
1	완전 별로에요 비추천	물렁뼈같은게 많이 씹혀서 먹기도 어렵고 맛도없고신선하지	완전 별로에요 비추천 물렁뼈같은게 많이 씹혀서 먹기도 어렵고 맛도없고신선하지	0
1	우산 일주일만에 살대가 터졌음...	우산살이 터졌는데.. 유리섬유라 가루날리고 만진손에 유	우산 일주일만에 살대가 터졌음... 우산살이 터졌는데.. 유리섬유라 가루날리고 만진손에 유	0
2		280인데 290왔는줄ᆢ살려면 10은 빼고 주문바람ᆢ	280인데 290왔는줄ᆢ살려면 10은 빼고 주문바람ᆢ	0
2		사진 첨부는 못했지만 리뷰는 합니다.저의 주관적인 리뷰	사진 첨부는 못했지만 리뷰는 합니다.저의 주관적인 리뷰	0
2	그닥? 비추	안에서 움직이는 돌가루. 그리고 바스락 소음.하나의 아	그닥? 비추 안에서 움직이는 돌가루. 그리고 바스락 소음.하나의 아	0
2	냄새가 나요.	달궈진 팬에 녹이면 특유의 냄새가 납니다. 누린내도 아	냄새가 나요. 달궈진 팬에 녹이면 특유의 냄새가 납니다. 누린내도 아	0
2	별로.	탐사수 무라벨은 잘 마시던 고등학생이이번 생수는 수돗물	별로. 탐사수 무라벨은 잘 마시던 고등학생이이번 생수는 수돗물	0
3		"\"▪️유통기한 2024년4월8일까지마트에서 왔다갔다하면"	"\"▪️유통기한 2024년4월8일까지마트에서 왔다갔다하면"	0
3		◆ 상 품 특 징 ◆ 담터 정말로 자주 구매하는 1인입	◆ 상 품 특 징 ◆ 담터 정말로 자주 구매하는 1인입	0
3		결론부터 말하자면 박스 교체하셔야겠어요?얼마 전부터 계	결론부터 말하자면 박스 교체하셔야겠어요?얼마 전부터 계	0
3		너무 짜서 맛을 모르겠어요.짜게 먹는 아들이 짜다고 할	너무 짜서 맛을 모르겠어요.짜게 먹는 아들이 짜다고 할	0
3		쌀이누리끼리하고쌀알도안좋은색깔이섞여잇고.이번건실패햇어요	쌀이누리끼리하고쌀알도안좋은색깔이섞여잇고.이번건실패햇어요	0
3	##감칠맛 있고 맛있긴 합니다만!!!!!!!	솔직한 구매리뷰입니다구매하는데 도움이 되면 좋겠습니다.	##감칠맛 있고 맛있긴 합니다만!!!!!!! 솔직한 구매리뷰입니다구매하는데 도움이 되면 좋겠습니다.	0
3	가격이 너무 비싼편이에요	맛은있지만 양에 비해 가격이 비싼편이에요좀 저렴하게 해	가격이 너무 비싼편이에요 맛은있지만 양에 비해 가격이 비싼편이에요좀 저렴하게 해	0
3	그냥그랬음 ;;	좋은 브랜드의 공은 거의없었…….하지만 깨끗!!바로사용	그냥그랬음 ;; 좋은 브랜드의 공은 거의없었…….하지만 깨끗!!바로사용	0
3	부드럽긴 한데 덜익은 냄새남 ㅠ  불호..		부드럽긴 한데 덜익은 냄새남 ㅠ  불호..	0
3	사용 후 가려움증이 있어 사용안하고 있음		사용 후 가려움증이 있어 사용안하고 있음	0
3	섞어서 판매?	설마~~~섞어 판매 하는건 아니겠요?몇개는 먹지 못 할	섞어서 판매? 설마~~~섞어 판매 하는건 아니겠요?몇개는 먹지 못 할	0
3	소스는 맛있는데..	자잘한 뼈, 연골이 먹을때마다 씹혀요..분쇄 과정에서	소스는 맛있는데.. 자잘한 뼈, 연골이 먹을때마다 씹혀요..분쇄 과정에서	0
3	이지가 작은건줄 몰랐어요	올인원 이지가 작은알 2개씩 먹는건지 모르고다른곳보다	이지가 작은건줄 몰랐어요 올인원 이지가 작은알 2개씩 먹는건지 모르고다른곳보다	0
3	진짜 배는안아파요	아이가 일반우유는 배아파해서 구매했는데 다좋은데 유통기	진짜 배는안아파요 아이가 일반우유는 배아파해서 구매했는데 다좋은데 유통기	0
3	짜요	소스가  생각보다  넘짜요마늘맛이 약간 흑마늘 맛같은~	짜요 소스가  생각보다  넘짜요마늘맛이 약간 흑마늘 맛같은~	0
3	풍미는 좋은데 생각보다 너무담백	조금 달달할줄알았어요	풍미는 좋은데 생각보다 너무담백 조금 달달할줄알았어요	0
4		●●●아리울떡공방 굳지않는 모듬 꿀떡 (냉동), 2팩,	●●●아리울떡공방 굳지않는 모듬 꿀떡 (냉동), 2팩,	-1
4		갑자기 찹쌀떡이 먹고 싶어서 구매.처음 배송왔을때는 얼	갑자기 찹쌀떡이 먹고 싶어서 구매.처음 배송왔을때는 얼	-1
4		맛은있는데 양이 살짝 아쉬워요	맛은있는데 양이 살짝 아쉬워요	-1
4		밥하기 귀찮아서 냅다구입햇어용하나하나꺼내먹는 재미가 있	밥하기 귀찮아서 냅다구입햇어용하나하나꺼내먹는 재미가 있	-1
4		양념으로 쓰려고 샀는데 가격이며 양 그리고 용기까지 너	양념으로 쓰려고 샀는데 가격이며 양 그리고 용기까지 너	-1
4		저렴하게 잘 구매했어요!!깡통 찌그러짐 없어요!!	저렴하게 잘 구매했어요!!깡통 찌그러짐 없어요!!	-1
4		후라이드 닭튀김 해먹었어요~ 넘 맛있었는데 별하나 뺀이	후라이드 닭튀김 해먹었어요~ 넘 맛있었는데 별하나 뺀이	-1
4		흑미밥 주문해서 먹어봤어요.제가 주문한건 210g이라,	흑미밥 주문해서 먹어봤어요.제가 주문한건 210g이라,	-1
4	갈아먹을려고 구입했습니다	핑크솔트 맛있어요	갈아먹을려고 구입했습니다 핑크솔트 맛있어요	-1
4	괜찮아요	패달 연결 부위 나사 끝까지 안들어가서 너트는 안끼우고	괜찮아요 패달 연결 부위 나사 끝까지 안들어가서 너트는 안끼우고	-1
