rating	headline	review_content	content	sentiment
1		갈비보다 야채가 많아요~ 미트볼이 나은듯!	갈비보다 야채가 많아요~ 미트볼이 나은듯!	0
1		배송도 빠르고 고기품질은 말할것도 없이 너무 좋아요!지	배송도 빠르고 고기품질은 말할것도 없이 너무 좋아요!지	0
1		와... 구매 후 처음 먹을때부터 기름 쩐내가 나서 그	와... 구매 후 처음 먹을때부터 기름 쩐내가 나서 그	0
1	먹고 집식구 모두 설사를~ㅠㅜ	배송되자마자 아침식사로 식구들과 나눠먹었어요. 근데 오	먹고 집식구 모두 설사를~ㅠㅜ 배송되자마자 아침식사로 식구들과 나눠먹었어요. 근데 오	0
1	별로였어요	무거운 무게인데 아령에 기름같은게 전체적으로 도포가 되	별로였어요 무거운 무게인데 아령에 기름같은게 전체적으로 도포가 되	0
1	생각보다 고등어크기가 작네요		생각보다 고등어크기가 작네요	0
1	약간 이상한쌀	저도 까만점것은 쌀이 많았어요. 그냥 보지못해 조상님께	약간 이상한쌀 저도 까만점것은 쌀이 많았어요. 그냥 보지못해 조상님께	0
1	타제품에 비해 티백 양도 적고	맛도 그냥 밍밍해. 여주차면 여주의 쓴맛이 좀이라도 나	타제품에 비해 티백 양도 적고 맛도 그냥 밍밍해. 여주차면 여주의 쓴맛이 좀이라도 나	0
2		옛날 먹던맛을 추억하면서 먹네요 안짜서 좋아요되게 짜게	옛날 먹던맛을 추억하면서 먹네요 안짜서 좋아요되게 짜게	0
2	3분의 1은 버렸습니다	스테이크 3조각 중 1조각은 그냥 먹을 수 없는 힘줄이	3분의 1은 버렸습니다 스테이크 3조각 중 1조각은 그냥 먹을 수 없는 힘줄이	0
2	늦은배송	늦게 배송되어 취소요청 고객문의했으나제때 배송할수 있다	늦은배송 늦게 배송되어 취소요청 고객문의했으나제때 배송할수 있다	0
2	많이짭니다.		많이짭니다.	0
2	별로였습니다	모닝빵 샌드위치 좋아하는데요 좀 별로네요일단 빵이 퍽퍽	별로였습니다 모닝빵 샌드위치 좋아하는데요 좀 별로네요일단 빵이 퍽퍽	0
3		1년재 제 거실에서 딩구는데 옆에있으면 타이어 냄새가	1년재 제 거실에서 딩구는데 옆에있으면 타이어 냄새가	0
3		받자마자 자국있어서 아쉽 ㅠ 어차피 평생쓸거 아니니까	받자마자 자국있어서 아쉽 ㅠ 어차피 평생쓸거 아니니까	0
3		뼈가발라져  에프에  언능 구워먹기참좋아여고등어 100	뼈가발라져  에프에  언능 구워먹기참좋아여고등어 100	0
