rating	headline	review_content	content	sentiment
1		최악입니다 입자마자찢어지네요 너무작아요  남자  L사이	최악입니다 입자마자찢어지네요 너무작아요  남자  L사이	0
1		혹시.배달하신분을 알수 있을까요? 저희집.아이가 집에.	혹시.배달하신분을 알수 있을까요? 저희집.아이가 집에.	0
1	3세까지만 가능할듯 4세도 얼굴 즉은 아이만	5세여아구요 얼굴도 굉장히 작은 아이입니다.너무 꽉 껴	3세까지만 가능할듯 4세도 얼굴 즉은 아이만 5세여아구요 얼굴도 굉장히 작은 아이입니다.너무 꽉 껴	0
1	개봉된 상품이 옴	이 상품은 처음 개봉시 뚜껑내부에 작은 마개가 있어야합	개봉된 상품이 옴 이 상품은 처음 개봉시 뚜껑내부에 작은 마개가 있어야합	0
1	따뜻하고.가격대비행ㅏ주조아요.휜색두벌사고조아요		따뜻하고.가격대비행ㅏ주조아요.휜색두벌사고조아요	0
1	별로	진짜 몸에 너무 붙는데 운동할때 입으려고 한건데 너무	별로 진짜 몸에 너무 붙는데 운동할때 입으려고 한건데 너무	0
1	상품보다 배송때문에 화가 너무 나네요.		상품보다 배송때문에 화가 너무 나네요.	0
1	색이 달라요	똑같은 제품으로 110이랑 130시켰는데130  온거는	색이 달라요 똑같은 제품으로 110이랑 130시켰는데130  온거는	0
1	장점. 핏이예뻐요~	단점. 다섯번정도 세탁했는데도 원단자체 이상한냄새 제거	장점. 핏이예뻐요~ 단점. 다섯번정도 세탁했는데도 원단자체 이상한냄새 제거	0
1	진짜  보습은 2천원짜리 립밤보다  안되는것 같아요	ㅜㅜ	진짜  보습은 2천원짜리 립밤보다  안되는것 같아요 ㅜㅜ	0
1	진짜 너무하네요	배송받고  세탁후 입으려고 빨았는데 세벌다 목부분 제각	진짜 너무하네요 배송받고  세탁후 입으려고 빨았는데 세벌다 목부분 제각	0
1	품절이면 다행이에요, 또 팔면 안되요.	상품평보고 구매하면서 한 해만 입자 싶었는데 세탁하기도	품절이면 다행이에요, 또 팔면 안되요. 상품평보고 구매하면서 한 해만 입자 싶었는데 세탁하기도	0
2		사이즈가 지나치게 큼	사이즈가 지나치게 큼	0
2	오일과 워터의 중간어디즈음	반통 쓰고 쓰는 후기입니다.바디오일 저렴이를 쓰다가 뉴	오일과 워터의 중간어디즈음 반통 쓰고 쓰는 후기입니다.바디오일 저렴이를 쓰다가 뉴	0
2	이거 살 바에는 바비브라운거 사세요	입술이 엄청 건조해서 항상 립밤 달고사는 사람이고 1년	이거 살 바에는 바비브라운거 사세요 입술이 엄청 건조해서 항상 립밤 달고사는 사람이고 1년	0
2	천이 너무두꺼워요	옷이 너무 두꺼워요,겨울용같아요,요즘입기는 힘든제품입니	천이 너무두꺼워요 옷이 너무 두꺼워요,겨울용같아요,요즘입기는 힘든제품입니	0
3		* 향'달콤하다', '몽환적이다', '성숙하다'라는 단	* 향'달콤하다', '몽환적이다', '성숙하다'라는 단	0
