rating	headline	review_content	content	sentiment
1		발림성은 부드러우나제 얼굴타입엔 전혀 안맞네요크림 쓸수	발림성은 부드러우나제 얼굴타입엔 전혀 안맞네요크림 쓸수	0
1		왜 구매했는지 구매해놓고도 이해불가 제품입니다.촌티 좔	왜 구매했는지 구매해놓고도 이해불가 제품입니다.촌티 좔	0
1		헉 ㅜㅜ ㆍㆍ이거슨 나일론 인가?   땀복인가?아침에	헉 ㅜㅜ ㆍㆍ이거슨 나일론 인가?   땀복인가?아침에	0
1	냄새가 왜이리 심하죠? 똥냄새? 같은것이 아무리 빨아도	옷핏은 이뻐요 스판이라 잘 늘어나서 넉넉해요 그런데 냄	냄새가 왜이리 심하죠? 똥냄새? 같은것이 아무리 빨아도 옷핏은 이뻐요 스판이라 잘 늘어나서 넉넉해요 그런데 냄	0
1	마감이 잘못 된건지	캐비가서 놀고 왔는데 몇시간만에 허벅지가 반바지에 쓸리	마감이 잘못 된건지 캐비가서 놀고 왔는데 몇시간만에 허벅지가 반바지에 쓸리	0
1	빨래하면 줄어듬		빨래하면 줄어듬	0
1	완전별루에여	후기보고 삿는데 ... 믿을게못돼네여  짜증나  반품도	완전별루에여 후기보고 삿는데 ... 믿을게못돼네여  짜증나  반품도	0
1	최악,피부과감.처음으로	화장품 부작용이 없었던 사람인데...얼굴이 간지럽더니3	최악,피부과감.처음으로 화장품 부작용이 없었던 사람인데...얼굴이 간지럽더니3	0
1	허접하다	색상이 화면색상과 전혀다르고 올이 나가있고 화면 재질과	허접하다 색상이 화면색상과 전혀다르고 올이 나가있고 화면 재질과	0
1	허접합니다	화면과 달라요 모자가 얇아요.그냥 완전 또 속았어요.	허접합니다 화면과 달라요 모자가 얇아요.그냥 완전 또 속았어요.	0
1	흠...굳이??	음....저는 약간 비추....이걸 쓸빠엔 다른거..씁	흠...굳이?? 음....저는 약간 비추....이걸 쓸빠엔 다른거..씁	0
2		에고 기대를 너무했네요?그냥 투명에 핑크반짝이흰색위에	에고 기대를 너무했네요?그냥 투명에 핑크반짝이흰색위에	0
2		옷은 부들거리고 찰랑거려서 가격대비 괜찮은 옷같아요아이	옷은 부들거리고 찰랑거려서 가격대비 괜찮은 옷같아요아이	0
2	색상이...크기가...	색상 비교되게 빨간물건 들고 찍었어요제품과 아주다른 칼	색상이...크기가... 색상 비교되게 빨간물건 들고 찍었어요제품과 아주다른 칼	0
2	작아요	L주문했다가 작아서 XL 주문했는데 작습니다.평소 m입	작아요 L주문했다가 작아서 XL 주문했는데 작습니다.평소 m입	0
3		※※※※※※※※※눈갱주의※※※※※※※※※※남자친구가 안	※※※※※※※※※눈갱주의※※※※※※※※※※남자친구가 안	0
3		박스핏이라 편하고 좋은데 질감이 뭐랄까... 너무 흐느	박스핏이라 편하고 좋은데 질감이 뭐랄까... 너무 흐느	0
3		옷이 큰편라 당황했지만 저는 박시하게 입을거라서 사이즈	옷이 큰편라 당황했지만 저는 박시하게 입을거라서 사이즈	0
3	가격과 비슷한 수준이네요.	상품 설명에서 생각 했던 기대 보다는 다소 떨어지네요.	가격과 비슷한 수준이네요. 상품 설명에서 생각 했던 기대 보다는 다소 떨어지네요.	0
3	과대포장	저는 얼굴에 발랐는데 제게는 되다는 느낌이고 백탁현상이	과대포장 저는 얼굴에 발랐는데 제게는 되다는 느낌이고 백탁현상이	0
3	극건성이라 ᆢ별도움이 되지않네요	상품평안보구 급 구매한거라 ㅠ	극건성이라 ᆢ별도움이 되지않네요 상품평안보구 급 구매한거라 ㅠ	0
3	사이즈는 맞으나 물빠짐	물빠짐	사이즈는 맞으나 물빠짐 물빠짐	0
3	사진은 필터 처리 한듯		사진은 필터 처리 한듯	0
3	앞 뒤도 애매하고	같은 130인데 사이즈도 각각 차이가 있어요.	앞 뒤도 애매하고 같은 130인데 사이즈도 각각 차이가 있어요.	0
3	역시닌 싼게 비지떡?	팩의 질이 아주 별루네요.얇아서 잘 펴지지도않고 눈 아	역시닌 싼게 비지떡? 팩의 질이 아주 별루네요.얇아서 잘 펴지지도않고 눈 아	0
3	크지않고 정사이즈  보플이 많이생겨요~~		크지않고 정사이즈  보플이 많이생겨요~~	0
3	화면엔 모자가 있는데 모자가 없어요~		화면엔 모자가 있는데 모자가 없어요~	0
4		.쓰던 폰이 망가져서 급하게 구입  c to c타입 충	.쓰던 폰이 망가져서 급하게 구입  c to c타입 충	-1
4		10일 주문 -> 18일 배송완료배송은 좀 늦었지만가격	10일 주문 -> 18일 배송완료배송은 좀 늦었지만가격	-1
4		먹을만 해요 근데 기존에 카페가서 먹는 크로크무슈를 기	먹을만 해요 근데 기존에 카페가서 먹는 크로크무슈를 기	-1
4		박스가 참오래된것같네요. 박스가그냥눌러진게 아니라세월이	박스가 참오래된것같네요. 박스가그냥눌러진게 아니라세월이	-1
4		생각보다 오렌지빛이 좀 나네요.사진은 맨얼굴에 칠하거고	생각보다 오렌지빛이 좀 나네요.사진은 맨얼굴에 칠하거고	-1
4		안개분사는 아니고 넓게 퍼지고 약간 센편거리두고 뿌려야	안개분사는 아니고 넓게 퍼지고 약간 센편거리두고 뿌려야	-1
4		어깨주변 살이 좀 있으신분들한테는 낄들 하네요전 66정	어깨주변 살이 좀 있으신분들한테는 낄들 하네요전 66정	-1
4		옷 질감은 좋아요	옷 질감은 좋아요	-1
4		한복은 예뻐요~소재도 나쁘지 않은거같고~다른 후기에 적	한복은 예뻐요~소재도 나쁘지 않은거같고~다른 후기에 적	-1
4		향은 제가 생각한 향이 아니라 그닥나쁘지도 않아요주변사	향은 제가 생각한 향이 아니라 그닥나쁘지도 않아요주변사	-1
4	97에게 작은 120	머선일이고 97센치 밖에 안되는 아가 입었는데 와 똥꼬	97에게 작은 120 머선일이고 97센치 밖에 안되는 아가 입었는데 와 똥꼬	-1
4	가격대비  좋은듯	좋아요~~조금만~~^^	가격대비  좋은듯 좋아요~~조금만~~^^	-1
4	가성비 대비 좋습니다. 추천	가성비 대비 좋습니다. 추천	가성비 대비 좋습니다. 추천 가성비 대비 좋습니다. 추천	-1
4	가성비는 넘사벽이나ᆢ	1.사진첨부했듯이 마감처리가 그리 깔끔하지는않습니다 2	가성비는 넘사벽이나ᆢ 1.사진첨부했듯이 마감처리가 그리 깔끔하지는않습니다 2	-1
4	가품 의심 되시는 분들 이 글 보세요	໒꒱*॰ 제품명: 랑방 메리미 오드퍼퓸 75ml໒꒱*॰	가품 의심 되시는 분들 이 글 보세요 ໒꒱*॰ 제품명: 랑방 메리미 오드퍼퓸 75ml໒꒱*॰	-1
4	걍 정사이즈 사세요	스펙 165 53본인 키와 몸무게 차이가 110정도 난	걍 정사이즈 사세요 스펙 165 53본인 키와 몸무게 차이가 110정도 난	-1
4	겨울용이라기보다는 봄 가을용	기대했던 것보다 얇습니다애초에 이거 하나만 입고 추운	겨울용이라기보다는 봄 가을용 기대했던 것보다 얇습니다애초에 이거 하나만 입고 추운	-1
4	굿~	가디건이 잘 안 어울리는 편인데 이 가디건은 무난하고	굿~ 가디건이 잘 안 어울리는 편인데 이 가디건은 무난하고	-1
4	그런대로	상품평이 좋아서 호기심에 한번 구매해 봤습니다. 생각보	그런대로 상품평이 좋아서 호기심에 한번 구매해 봤습니다. 생각보	-1
4	깨끗하고 가벼운 토너	세안 후 토너패드를 사용 중인데 화장없이 집에 있는 날	깨끗하고 가벼운 토너 세안 후 토너패드를 사용 중인데 화장없이 집에 있는 날	-1
4	너무 빳빳해요.	아이가 모자는 잘써요~ 예쁘고 색상도 본것처럼 같은 색	너무 빳빳해요. 아이가 모자는 잘써요~ 예쁘고 색상도 본것처럼 같은 색	-1
