rating	headline	review_content	content	sentiment
1		55반 입는나에겐 그냥 큰옷입니다소재는 갠챤아보이는데	55반 입는나에겐 그냥 큰옷입니다소재는 갠챤아보이는데	0
1		짜증나게털겁나게빠짐니다!!빨아도안되고돈이정말아까비~~씨	짜증나게털겁나게빠짐니다!!빨아도안되고돈이정말아까비~~씨	0
1		하아… 입기 전에 세탁하려고 손빨래했는데 노란물이 점점	하아… 입기 전에 세탁하려고 손빨래했는데 노란물이 점점	0
1	사지 마시오. 하의가 앞뒤 구분없이 불편합니다.		사지 마시오. 하의가 앞뒤 구분없이 불편합니다.	0
1	실망	진짜 후기 안남기는 사람인데 싸고 품질좋다는 평 믿고	실망 진짜 후기 안남기는 사람인데 싸고 품질좋다는 평 믿고	0
1	실망이예요...	면바지에 하려고 샀는데...하루 하고는 벌써 합성가족부	실망이예요... 면바지에 하려고 샀는데...하루 하고는 벌써 합성가족부	0
1	썩은내 너무납니다		썩은내 너무납니다	0
2		가성비 좋다길래 구매했지만,, 만족감은 없습니다. 어느	가성비 좋다길래 구매했지만,, 만족감은 없습니다. 어느	0
2		끈 불량이 심해요..	끈 불량이 심해요..	0
2		아재 스킨로션 냄새남찐득한거 없고 바로 흡수되지만그만큼	아재 스킨로션 냄새남찐득한거 없고 바로 흡수되지만그만큼	0
2	평범해요...	마른편인데 사이즈가 생각보다 여유롭진않아요... 집에서	평범해요... 마른편인데 사이즈가 생각보다 여유롭진않아요... 집에서	0
3		100사이즈93센치스판끼는 전혀없다해서 큰사이즈 구매했	100사이즈93센치스판끼는 전혀없다해서 큰사이즈 구매했	0
3		몇번 쓰고 빨았는데 보풀이 생기네요.	몇번 쓰고 빨았는데 보풀이 생기네요.	0
3		사진과 색상이 달라요 연하다 못해  회색 바랜 것 같아	사진과 색상이 달라요 연하다 못해  회색 바랜 것 같아	0
3		상품 보내실때 검토가 필요 할거 같아요!!메탈 푸셔는	상품 보내실때 검토가 필요 할거 같아요!!메탈 푸셔는	0
3		색상이뻐요,일반 120보다 조금 큰것같지만 통이 좁아	색상이뻐요,일반 120보다 조금 큰것같지만 통이 좁아	0
3		세탁후  늘어짐이  좀  있네요.그래두  편하다고  합	세탁후  늘어짐이  좀  있네요.그래두  편하다고  합	0
3		전라벤더오일이 안맞나봐요 트러분올라오네요ㅜ	전라벤더오일이 안맞나봐요 트러분올라오네요ㅜ	0
3		진하게 마시는거 좋아하는데..부어야 그맛이 나네요ㅋㅋㅋ	진하게 마시는거 좋아하는데..부어야 그맛이 나네요ㅋㅋㅋ	0
3		질에 비해 비싼편	질에 비해 비싼편	0
3		품질은좋은데 슬림한 면이없어 좀 아쉬움ᆢ배가좀 나온분들	품질은좋은데 슬림한 면이없어 좀 아쉬움ᆢ배가좀 나온분들	0
3	마르는 데 너무 오래 걸려요	컬러는 넘 이쁜데잘 마르지 않고심지어는 1시간 지났는데	마르는 데 너무 오래 걸려요 컬러는 넘 이쁜데잘 마르지 않고심지어는 1시간 지났는데	0
3	바지가 작아서 쫄쫄이  처럼 딱붙어서  보기 가  좀		바지가 작아서 쫄쫄이  처럼 딱붙어서  보기 가  좀	0
3	신축성은 좋아요	그럭저럭입니다.썩 맘에 들진않지만 편하게 막 입으려구요	신축성은 좋아요 그럭저럭입니다.썩 맘에 들진않지만 편하게 막 입으려구요	0
3	펼쳐보니...흰색이라 표티나네요..;;	가릴 목적이라 반품은 안함..검은색 볼펜똥같은게 2군데	펼쳐보니...흰색이라 표티나네요..;; 가릴 목적이라 반품은 안함..검은색 볼펜똥같은게 2군데	0
4		5월7일배송인대 5월8일날옴~~그래도좋음ㅎㅎ지금 낮은	5월7일배송인대 5월8일날옴~~그래도좋음ㅎㅎ지금 낮은	-1
4		두께랑 사이즈 괜찮아요. 추천이요	두께랑 사이즈 괜찮아요. 추천이요	-1
4		두번 바른거구요실제로보면 약간 보랏빛 돌아요 붉은끼가	두번 바른거구요실제로보면 약간 보랏빛 돌아요 붉은끼가	-1
4		마음에 듭니다	마음에 듭니다	-1
4		매번주문하는데무화과씹히는맛이 좋아요.무화과적다고 생각하	매번주문하는데무화과씹히는맛이 좋아요.무화과적다고 생각하	-1
