rating	headline	review_content	content	sentiment
1		잘못배송	잘못배송	0
1	고장나사 잘풀림	고정나사가 잘풀려서 운동시 원판이 양쪽에서 따로 놉니다	고장나사 잘풀림 고정나사가 잘풀려서 운동시 원판이 양쪽에서 따로 놉니다	0
1	구매한지 한달차 후기입니다	처음에 구매했을땐 발효가 제법 되는것 같았는데최근 일주	구매한지 한달차 후기입니다 처음에 구매했을땐 발효가 제법 되는것 같았는데최근 일주	0
1	기대이하. 맛없음.완전인스턴트 그대로의맛		기대이하. 맛없음.완전인스턴트 그대로의맛	0
1	리뷰 처음 써보는데, 솔직히 물이 무거운건 맞지만 상	리뷰 처음 써보는데, 물이 무거운건 맞지만 현관문 열었	리뷰 처음 써보는데, 솔직히 물이 무거운건 맞지만 상 리뷰 처음 써보는데, 물이 무거운건 맞지만 현관문 열었	0
1	마트 한봉지 1350아 짜증난다 여기가 더비싸네		마트 한봉지 1350아 짜증난다 여기가 더비싸네	0
1	박스 파손	이 상품 두 번째 주문인데 항상 이 꼴로 오네요. 던지	박스 파손 이 상품 두 번째 주문인데 항상 이 꼴로 오네요. 던지	0
1	엄청늦게왔어요 29일에 주문한거 목요일늦게 왔습니다		엄청늦게왔어요 29일에 주문한거 목요일늦게 왔습니다	0
1	제께 이상한건가요?	상품평보고 구매한건데..뚜껑열고 향에서 이상한 냄새가나	제께 이상한건가요? 상품평보고 구매한건데..뚜껑열고 향에서 이상한 냄새가나	0
1	후기와 사진을 보고 선택했는데 양상치쪼가리 두세개...	직접보았다면 절대 내돈내고 안사먹을듯 합니다.성의없이	후기와 사진을 보고 선택했는데 양상치쪼가리 두세개... 직접보았다면 절대 내돈내고 안사먹을듯 합니다.성의없이	0
2		너무작고느끼하네요ㅠㅠ	너무작고느끼하네요ㅠㅠ	0
2		눈가 털림 때문에 제품 구매함1주일넘게 복용 했으나 개	눈가 털림 때문에 제품 구매함1주일넘게 복용 했으나 개	0
2		담터 옥수수 수염차, 75g, 1개으... 밍밍....	담터 옥수수 수염차, 75g, 1개으... 밍밍....	0
2		부품이 누락되서 왔는데 별도 배송은 불가.....저거하	부품이 누락되서 왔는데 별도 배송은 불가.....저거하	0
2	과대광고입니100g당 4원으로 올려놓았네요		과대광고입니100g당 4원으로 올려놓았네요	0
2	냄새나요		냄새나요	0
2	아니 환경보호는 우리나라만 하냐 종이빨대 좀 그만 써	상남자 리뷰★★☆☆☆맛은 있는데 종이빨대라 그 플라스틱	아니 환경보호는 우리나라만 하냐 종이빨대 좀 그만 써 상남자 리뷰★★☆☆☆맛은 있는데 종이빨대라 그 플라스틱	0
2	유통기간이 너무 짧아요. 괜히 2개 샀네요.		유통기간이 너무 짧아요. 괜히 2개 샀네요.	0
2	일본 수제초콜릿비해서	좀 못합니다. 꾸덕한 진한맛대신 너무 달아요	일본 수제초콜릿비해서 좀 못합니다. 꾸덕한 진한맛대신 너무 달아요	0
3		☑️구매날짜 : 2023 / 04 / 10☑️도착날짜	☑️구매날짜 : 2023 / 04 / 10☑️도착날짜	0
3		내용에 고형량 220g이라고 해서 샀는데 200임...	내용에 고형량 220g이라고 해서 샀는데 200임...	0
3		디자인 사진과 동일하고 손 바닥 부분도 같은 모양인데	디자인 사진과 동일하고 손 바닥 부분도 같은 모양인데	0
3		숫돼지인지 고기냄새가 너무 심했라요ㅜㅜ 예민한 편도 아	숫돼지인지 고기냄새가 너무 심했라요ㅜㅜ 예민한 편도 아	0
3		아이보리 주문 했는데  다른 색상이 왔네요ㅠㅠ	아이보리 주문 했는데  다른 색상이 왔네요ㅠㅠ	0
3		커피를 잘 마시진 않지만베이킹 용으로 샀어요.티라미수를	커피를 잘 마시진 않지만베이킹 용으로 샀어요.티라미수를	0
3	라면이 다 쪼개져있음	사실상 0.7인분임 2봉넣으면 양이 딱 맞네여	라면이 다 쪼개져있음 사실상 0.7인분임 2봉넣으면 양이 딱 맞네여	0
3	뭐 괜찮긴 한데요. 유통기간이 개 짧아요.	와 진짜 모두의 집밥 덮밥이 맛있어서 반찬까지 샀는데	뭐 괜찮긴 한데요. 유통기간이 개 짧아요. 와 진짜 모두의 집밥 덮밥이 맛있어서 반찬까지 샀는데	0
3	지금 동파육하는 중인데	레시피가 1키로 기준이라  1키로 구매한건데  지금 재	지금 동파육하는 중인데 레시피가 1키로 기준이라  1키로 구매한건데  지금 재	0
3	한 입 크기로 짤라서 구우시는게 훨씬 더 맛있어용	소고기 구이용중엔 갈비살을 제일 좋아하는데갈비살이 마침	한 입 크기로 짤라서 구우시는게 훨씬 더 맛있어용 소고기 구이용중엔 갈비살을 제일 좋아하는데갈비살이 마침	0
4		골프화가 조금 무겁네요	골프화가 조금 무겁네요	-1
4		구수합니다.고소합니다.30년전에도 먹었던 그 맛 그대로	구수합니다.고소합니다.30년전에도 먹었던 그 맛 그대로	-1
4		냄새가 없는건 아니지만 그나마 적으네요 전자레인지돌린것	냄새가 없는건 아니지만 그나마 적으네요 전자레인지돌린것	-1
4		로켓배송으로 편리하게 받을 수 있어 종종 사먹습니다.	로켓배송으로 편리하게 받을 수 있어 종종 사먹습니다.	-1
4		상품은 잘받고 좋으나 같은 싸이즈로 두개 구매하였는데크	상품은 잘받고 좋으나 같은 싸이즈로 두개 구매하였는데크	-1
4		쌀에 누런 쌀알이 섞여 있어요. 밥을 해도 색은 하얗지	쌀에 누런 쌀알이 섞여 있어요. 밥을 해도 색은 하얗지	-1
4		아기 해준다고 삿어요.  좋은거 같아요알라지도 없고	아기 해준다고 삿어요.  좋은거 같아요알라지도 없고	-1
4		아이가 워낙 좋아해서 한개씩 사다먹기 힘들기에대량구매를	아이가 워낙 좋아해서 한개씩 사다먹기 힘들기에대량구매를	-1
4		일단요거트나 싼견과류가 들어있지않아서 좋아요브라질넛트1	일단요거트나 싼견과류가 들어있지않아서 좋아요브라질넛트1	-1
4		자판기우유 좋아해서 구매해봤어요. 가루를 많이 넣으니까	자판기우유 좋아해서 구매해봤어요. 가루를 많이 넣으니까	-1
4		처음으로 구매해 보는 농심 신라면 건면이예요.컵라면 건	처음으로 구매해 보는 농심 신라면 건면이예요.컵라면 건	-1
4		특이한 건 사봐야 하는  호기심  때문에 구매 했어요.	특이한 건 사봐야 하는  호기심  때문에 구매 했어요.	-1
4	G7 내돈내산	베트남의 유명 커피업체인 쭝웬(Trung Nguyên)	G7 내돈내산 베트남의 유명 커피업체인 쭝웬(Trung Nguyên)	-1
4	가성비 굿.. 착용감과 재질 만족합니다	착용감도 좋고 재질도 만족스럽습니다.. 조금 작은 느낌	가성비 굿.. 착용감과 재질 만족합니다 착용감도 좋고 재질도 만족스럽습니다.. 조금 작은 느낌	-1
4	간편하고 먹기좋고 그중에 깻잎 맛이 최고 좋아요		간편하고 먹기좋고 그중에 깻잎 맛이 최고 좋아요	-1
4	괜찮아요.	아이와 후라이팬에 간단히 구워먹을려고 구입했는데 무연골	괜찮아요. 아이와 후라이팬에 간단히 구워먹을려고 구입했는데 무연골	-1
4	늘 먹는 떡국입니다. 쫀덕하고 맛있어요	이번엔 좀 마른듯 굳었다싶지만 떡국 끓여보면 내놓으라하	늘 먹는 떡국입니다. 쫀덕하고 맛있어요 이번엔 좀 마른듯 굳었다싶지만 떡국 끓여보면 내놓으라하	-1
4	맛있는지 모르겠어요	개인적으로 촉촉퍽살 좋아하는데 물컹한 식감에 느끼해요	맛있는지 모르겠어요 개인적으로 촉촉퍽살 좋아하는데 물컹한 식감에 느끼해요	-1
4	바나나킥이 생각나는 맛!	안녕하세요!솔직리뷰만을 작성하는 리뷰엔진심이에요 :)저	바나나킥이 생각나는 맛! 안녕하세요!솔직리뷰만을 작성하는 리뷰엔진심이에요 :)저	-1
4	발이 편하고 가볍고 좋은데,발등 폭이좁아 신는데 불편함	배송빠르기가  최고예요. 신발도 예쁘고 신으면 발도 편	발이 편하고 가볍고 좋은데,발등 폭이좁아 신는데 불편함 배송빠르기가  최고예요. 신발도 예쁘고 신으면 발도 편	-1
4	배추 상태는 좋지만 크기는 차이가 있네요	로켓프레시로 장을 본건 이번이 두번째입니다.처음 구매	배추 상태는 좋지만 크기는 차이가 있네요 로켓프레시로 장을 본건 이번이 두번째입니다.처음 구매	-1
4	스텝퍼 후기~!!!	겨울내내  야금야금 찐 살땜에 집에서라도 운동 좀해야지	스텝퍼 후기~!!! 겨울내내  야금야금 찐 살땜에 집에서라도 운동 좀해야지	-1
4	여러번 먹어본거라~	이번에도 맛은 동일하겠죠? 포장도 깨끗하고 뭣보다 쓰기	여러번 먹어본거라~ 이번에도 맛은 동일하겠죠? 포장도 깨끗하고 뭣보다 쓰기	-1
4	유기농우유라서 구매해봤어요	유기농우유라 구매했어요~아기 첫우유로 시작해보았는데 괜	유기농우유라서 구매해봤어요 유기농우유라 구매했어요~아기 첫우유로 시작해보았는데 괜	-1
4	음..	두깨나 이런거는 만족하는데두루치기햇는데 먹으면  특유의	음.. 두깨나 이런거는 만족하는데두루치기햇는데 먹으면  특유의	-1
4	작은사이즈만 잔득	다행한 제품으로 와서 넘 좋았어요단 다 작은사이즈라서	작은사이즈만 잔득 다행한 제품으로 와서 넘 좋았어요단 다 작은사이즈라서	-1
4	잘 사용하고있습니다		잘 사용하고있습니다	-1
4	저염에 건강한 맛의 닭가슴살이네요.	저염으로 간편하게 닭가슴살을 먹을 수있어서 자주 주문해	저염에 건강한 맛의 닭가슴살이네요. 저염으로 간편하게 닭가슴살을 먹을 수있어서 자주 주문해	-1
4	핸드백에 넣고 다니기 딱 좋은 핑크 물병 330!!	*️⃣*️⃣간단! 요약 리뷰예요~!!*️⃣*️⃣✅별의	핸드백에 넣고 다니기 딱 좋은 핑크 물병 330!! *️⃣*️⃣간단! 요약 리뷰예요~!!*️⃣*️⃣✅별의	-1
