rating	headline	review_content	content	sentiment
1		길이가 상품정보 내용보다 많이 부족합니다.목에 두르니	길이가 상품정보 내용보다 많이 부족합니다.목에 두르니	0
1		벨트랑 버클사이즈가 같아서 돌려서 넣어야 들어감퀄리티도	벨트랑 버클사이즈가 같아서 돌려서 넣어야 들어감퀄리티도	0
1	곰팡이냄새 심해요	애기옷에서 곰팡이냄새가 왠말이죠?? 반품합니다끈도 너무	곰팡이냄새 심해요 애기옷에서 곰팡이냄새가 왠말이죠?? 반품합니다끈도 너무	0
1	그냥 밋밋해요.	밋밋합니다.막 쓰실분들은 상관 없으실듯요..	그냥 밋밋해요. 밋밋합니다.막 쓰실분들은 상관 없으실듯요..	0
1	마감불량 손 베었음		마감불량 손 베었음	0
1	산지 이틀만에	구매한지 이틀만에 벨트 코팅이 벗겨졌네요. 하얗게 올라	산지 이틀만에 구매한지 이틀만에 벨트 코팅이 벗겨졌네요. 하얗게 올라	0
1	샌드위치 체다치즈에서 쓴맛 남	겉보기에 신선하고 좋았는데...먹는데 쓴맛이 남....	샌드위치 체다치즈에서 쓴맛 남 겉보기에 신선하고 좋았는데...먹는데 쓴맛이 남....	0
1	아이씨......	허리는 맞는데 통이 너무 커요...일자라며....반품	아이씨...... 허리는 맞는데 통이 너무 커요...일자라며....반품	0
1	절대 비추합니다		절대 비추합니다	0
1	지퍼 손잡이가 그먕 다뿌셔지내요	지퍼손잡이가 다뿌서집니다다행히 집에 카라비너가 있어서그	지퍼 손잡이가 그먕 다뿌셔지내요 지퍼손잡이가 다뿌서집니다다행히 집에 카라비너가 있어서그	0
2		옷이 많이구겨져서온건 그렇다치고허리에묶는 끈이 뜾어져서	옷이 많이구겨져서온건 그렇다치고허리에묶는 끈이 뜾어져서	0
2	방울모자의 포인트인 방울털이 찌그러지고 털 길이도 들쑥	완전 비추~~~방울 모양이 찌그러지고 털도 들쑥날쑥 너	방울모자의 포인트인 방울털이 찌그러지고 털 길이도 들쑥 완전 비추~~~방울 모양이 찌그러지고 털도 들쑥날쑥 너	0
2	씽ㅠ 안 먹어ㅠ	재구매 했습니다맛있어서 재구매 했어요하ㅠ 가능하다면 환	씽ㅠ 안 먹어ㅠ 재구매 했습니다맛있어서 재구매 했어요하ㅠ 가능하다면 환	0
2	옷감이 정말 별로예요.	편하게 입으려고 산건데 피부에 닿는 느낌이 편칠 않아요	옷감이 정말 별로예요. 편하게 입으려고 산건데 피부에 닿는 느낌이 편칠 않아요	0
2	후회스럽네	편하려고 자동벨트 사용하는건데 이건 수동보다 불편하네요	후회스럽네 편하려고 자동벨트 사용하는건데 이건 수동보다 불편하네요	0
3		4살사이즈 잘맞아요1개라 아쉬워 또 구매했어요	4살사이즈 잘맞아요1개라 아쉬워 또 구매했어요	0
3		ㅡ 일리 윤 세라마이드 아토 집중 크림. 무향   .	ㅡ 일리 윤 세라마이드 아토 집중 크림. 무향   .	0
3		마음에 드는 편인데, 마스크팩 좌우너비가 너무 작습니다	마음에 드는 편인데, 마스크팩 좌우너비가 너무 작습니다	0
3		바지가 약간 작게 나왔어요 저희 애 살찐편이 아닌데 이	바지가 약간 작게 나왔어요 저희 애 살찐편이 아닌데 이	0
3		뻣뻣해요	뻣뻣해요	0
3		색깔이 현명하지가 않습니다.	색깔이 현명하지가 않습니다.	0
3		소재가 두툼해서 한여름용애 샀을땐 비추였어요 ㅜㅜ봄이나	소재가 두툼해서 한여름용애 샀을땐 비추였어요 ㅜㅜ봄이나	0
3		실밥처리 아예 안한듯 하네요ㅠㅠ옷이 너저븐해요	실밥처리 아예 안한듯 하네요ㅠㅠ옷이 너저븐해요	0
3		예쁩니다.  색 있는 립밤 보다  좀더 발색 되는 정도	예쁩니다.  색 있는 립밤 보다  좀더 발색 되는 정도	0
3	그저 그래요..,	그저 그래요...	그저 그래요.., 그저 그래요...	0
3	생각보다 작고 타이트해요	작고 딱 붙는 느낌이라 좀 불편했어요	생각보다 작고 타이트해요 작고 딱 붙는 느낌이라 좀 불편했어요	0
3	양말증정 거짖	양말  증정 이린고 했 는데    없어요	양말증정 거짖 양말  증정 이린고 했 는데    없어요	0
3	예상한 맛이예요 꼬다리는 가라!	간편하게 먹기 좋아요 제가 먹으면서 아쉬웠던건 이게 적	예상한 맛이예요 꼬다리는 가라! 간편하게 먹기 좋아요 제가 먹으면서 아쉬웠던건 이게 적	0
3	잘 스며들지 않아요	바르면 미끌거리는 스탈예요.지복합성에겐 좀 부담스러운	잘 스며들지 않아요 바르면 미끌거리는 스탈예요.지복합성에겐 좀 부담스러운	0
3	천은 좀아요 한치수 크게 주문해야 되요ㅡ		천은 좀아요 한치수 크게 주문해야 되요ㅡ	0
3	촣아요		촣아요	0
4		갤럭시 s20울트라 쓰다가 자꾸 카메라에 문제생기고 메	갤럭시 s20울트라 쓰다가 자꾸 카메라에 문제생기고 메	-1
4		다좋은데 기장이 짧은듯해요ㅜㅜ 아쉽	다좋은데 기장이 짧은듯해요ㅜㅜ 아쉽	-1
