rating	headline	review_content	content	sentiment
1		생각보다 잘안짤림.	생각보다 잘안짤림.	0
1		에바에요부품 다른거 왔어요제가.사서 끼움조립하는.도중에	에바에요부품 다른거 왔어요제가.사서 끼움조립하는.도중에	0
1		충전용 그라이더 2년 정도 되니  모터가 고장나서  여	충전용 그라이더 2년 정도 되니  모터가 고장나서  여	0
1	구입한지 몇 일만에 가격이 터무니없이 떨어짐	가격 변동이 너무 심해서 쿠팡에 신뢰가 안가요.구입한지	구입한지 몇 일만에 가격이 터무니없이 떨어짐 가격 변동이 너무 심해서 쿠팡에 신뢰가 안가요.구입한지	0
1	그냥그러네요	장롱을 치우지.않아서  그냥 노코가셨는데조립을하고  서	그냥그러네요 장롱을 치우지.않아서  그냥 노코가셨는데조립을하고  서	0
1	누군가 썻던것같은 기분	스티커를 칼로 때어낸 자국 이것저곳 찍힌자국생활흔적 자	누군가 썻던것같은 기분 스티커를 칼로 때어낸 자국 이것저곳 찍힌자국생활흔적 자	0
1	맥북프로2017년형 사용자는 사지마세요	맥북프로2017년형에 꽂으면 인터넷 연결 안됩니다. 인	맥북프로2017년형 사용자는 사지마세요 맥북프로2017년형에 꽂으면 인터넷 연결 안됩니다. 인	0
1	바람 넣고 하루도 못가서 바람 다 빠져요...		바람 넣고 하루도 못가서 바람 다 빠져요...	0
1	비추합니다		비추합니다	0
1	사진과 달라여 사진은 나무  갔지만 허접한 철판으로		사진과 달라여 사진은 나무  갔지만 허접한 철판으로	0
1	상품은 무난함 배송은 내 인생 최악	1월 5일날 주문했는데 14일 도착함 늦어진다는 배송연	상품은 무난함 배송은 내 인생 최악 1월 5일날 주문했는데 14일 도착함 늦어진다는 배송연	0
1	최악입니다.진짜 너무 짜증나네요	ㅠㅠ 이거 진짜 상품평 알바쓴건지 의심될만큼 최악이네요	최악입니다.진짜 너무 짜증나네요 ㅠㅠ 이거 진짜 상품평 알바쓴건지 의심될만큼 최악이네요	0
1	테니스용이 아닙니다	이걸 도대체 어떻게 테나스용이라고 파는지 모르겠네요.초	테니스용이 아닙니다 이걸 도대체 어떻게 테나스용이라고 파는지 모르겠네요.초	0
1	환타 포도,파인,오렌지를 시켰는데	배송은 콜라,사이다로 왔네요.귀찮아서 반품은 안했지만	환타 포도,파인,오렌지를 시켰는데 배송은 콜라,사이다로 왔네요.귀찮아서 반품은 안했지만	0
2		목넘기기가 불편해요 크고 표면이 거칠어요	목넘기기가 불편해요 크고 표면이 거칠어요	0
2		탄산이 너무 없네요. 구매평에 탄산 약하단 글들이 많았	탄산이 너무 없네요. 구매평에 탄산 약하단 글들이 많았	0
2	1년사용후기	1년넘게 이제품을 사용해왔는데우선 이제품을 계속 사용한	1년사용후기 1년넘게 이제품을 사용해왔는데우선 이제품을 계속 사용한	0
2	가루랑 티가 많이나요ㅜ	가루가 넘 날리네요ㅜ잘부서짐 몇번 못쓰고 버렷어요ㅜ잘	가루랑 티가 많이나요ㅜ 가루가 넘 날리네요ㅜ잘부서짐 몇번 못쓰고 버렷어요ㅜ잘	0
2	금이 아닌것같습니다.시커멓게 변색되었어요	한번 착용후 금만모으는 보석함에 보관했다가 몇달후 오늘	금이 아닌것같습니다.시커멓게 변색되었어요 한번 착용후 금만모으는 보석함에 보관했다가 몇달후 오늘	0
2	발색좋은데 손에묻음..	머리 바짝 말려도 머리 스윽 만지면 손에묻어나와요..옷	발색좋은데 손에묻음.. 머리 바짝 말려도 머리 스윽 만지면 손에묻어나와요..옷	0
2	불한번만 써도 손잡이가 타버림	사용전에 세척하려고 식초넣고 끓이는데,암것도 안넣었는데	불한번만 써도 손잡이가 타버림 사용전에 세척하려고 식초넣고 끓이는데,암것도 안넣었는데	0
2	양산용으로는 양호 우산으로는 글쎄	우산의 크기가 크고 접이식이라 휴대가 편하다는 장점은	양산용으로는 양호 우산으로는 글쎄 우산의 크기가 크고 접이식이라 휴대가 편하다는 장점은	0
2	흠	이거 살거면 스텐드 따로 램프따로 사는게..현명할듯..	흠 이거 살거면 스텐드 따로 램프따로 사는게..현명할듯..	0
3		▶ 무결점으로 사서 그런지 양품이라 만족스럽습니다...	▶ 무결점으로 사서 그런지 양품이라 만족스럽습니다...	0
3		가격대비 가성비 만족합니다.	가격대비 가성비 만족합니다.	0
3		내용물은 좋은데 비닐케이스에 지퍼가 절반만 둘러져 있어	내용물은 좋은데 비닐케이스에 지퍼가 절반만 둘러져 있어	0
3		비군도 먹어야 한다기에	비군도 먹어야 한다기에	0
3		육안으로도손으로 만져봐도 차이가 없습니다.이전에 헤드스	육안으로도손으로 만져봐도 차이가 없습니다.이전에 헤드스	0
3		제주도 여행 갈 때 쓸려고 샀어요^^갓다왔는데 넘 유용	제주도 여행 갈 때 쓸려고 샀어요^^갓다왔는데 넘 유용	0
3		첫날엔 소리가 안나다가 하루에 한 5회정도는 날카로운	첫날엔 소리가 안나다가 하루에 한 5회정도는 날카로운	0
3		크고 예쁘고 온기 보존 좋은데뚜껑이..  입구가 작아서	크고 예쁘고 온기 보존 좋은데뚜껑이..  입구가 작아서	0
