rating	headline	review_content	content	sentiment
1		개노맛!	개노맛!	0
1		끔찍 해요  찢어진 밀가루와 가방.  밀가루가 상자에서	끔찍 해요  찢어진 밀가루와 가방.  밀가루가 상자에서	0
1		라면으로 알고 샀는데 ㅠㅠㅠㅠㅠㅠㅠㅠ 스낵으로도 최악입	라면으로 알고 샀는데 ㅠㅠㅠㅠㅠㅠㅠㅠ 스낵으로도 최악입	0
1		반 접혀서 밑에 깔린 고기는 비계덩어리임	반 접혀서 밑에 깔린 고기는 비계덩어리임	0
1		시간이 지나서 머 환불 교환 이딴거 안된다고 해서 리뷰	시간이 지나서 머 환불 교환 이딴거 안된다고 해서 리뷰	0
1		평소 한우만 구매하는데요 이번에 샤브를 하다보니 호주산	평소 한우만 구매하는데요 이번에 샤브를 하다보니 호주산	0
1		포장이 이따우로 해서 경비실에 뒀더라구요 아예 할알을	포장이 이따우로 해서 경비실에 뒀더라구요 아예 할알을	0
1		홍어  맛  종이를  씹는  것  같습니다.지금까지	홍어  맛  종이를  씹는  것  같습니다.지금까지	0
1	꺼낼때 냄새가 났고, 색도 살짝 변했더라구요	바로 냉장고에 넣어서 하루 지난 오늘 개봉했는데 신 냄	꺼낼때 냄새가 났고, 색도 살짝 변했더라구요 바로 냉장고에 넣어서 하루 지난 오늘 개봉했는데 신 냄	0
1	내가 어지간해선 리뷰 잘안쓰는데	시켜먹은 도시락중 최악임비닐에선 창고에서 뒹군듯한 공업	내가 어지간해선 리뷰 잘안쓰는데 시켜먹은 도시락중 최악임비닐에선 창고에서 뒹군듯한 공업	0
1	내통조림 누가 밟았나요?? 누가찼나요?	내 통조림이 무슨죄를 지었는지몰겠지만..떨어뜨렸다면 한	내통조림 누가 밟았나요?? 누가찼나요? 내 통조림이 무슨죄를 지었는지몰겠지만..떨어뜨렸다면 한	0
1	이게 사기가 아니라고?	일단 상품상세정보와 다름.갯수를 어거지로 안팔리는 상품	이게 사기가 아니라고? 일단 상품상세정보와 다름.갯수를 어거지로 안팔리는 상품	0
1	이게 우산이니?	이건 우산이 아니고 파라솔임방수가 안되서 머리 몸 다젖	이게 우산이니? 이건 우산이 아니고 파라솔임방수가 안되서 머리 몸 다젖	0
1	제품에 너무 실망스럽습니다	이제품은 모든제품이 하자가 있습니까~?제품에 기스가 있	제품에 너무 실망스럽습니다 이제품은 모든제품이 하자가 있습니까~?제품에 기스가 있	0
1	최악의쌀ㅋㅋ	처음받았을때 쌀알이 깨진게 반이상이었고 투명한쌀반깨진흰	최악의쌀ㅋㅋ 처음받았을때 쌀알이 깨진게 반이상이었고 투명한쌀반깨진흰	0
1	타 제품 마크니커리 생각하고 샀는데 아이들 입맛에	안맞네요. 건더기는 컸어요.	타 제품 마크니커리 생각하고 샀는데 아이들 입맛에 안맞네요. 건더기는 컸어요.	0
2	계란이 계란판에 붙어서 안떨어짐	꺼내려고 애쓰다가 버린게 몇개됨	계란이 계란판에 붙어서 안떨어짐 꺼내려고 애쓰다가 버린게 몇개됨	0
2	자석이 아닙니다	이렇게 생긴 자석티홀더를 사용하고 있는데  이건 어디에	자석이 아닙니다 이렇게 생긴 자석티홀더를 사용하고 있는데  이건 어디에	0
