rating	headline	review_content	content	sentiment
1		길이가 짧아도 너무 짧아요이건 어찌 매야함요?	길이가 짧아도 너무 짧아요이건 어찌 매야함요?	0
1		밑단 시보리가 아주나쁨.하루입었는데 고무줄 다늘어남.시	밑단 시보리가 아주나쁨.하루입었는데 고무줄 다늘어남.시	0
1		베이지톤인데 노란기가쫌 많이도네요 사이즈는 딱맞는데 단	베이지톤인데 노란기가쫌 많이도네요 사이즈는 딱맞는데 단	0
1		별을 줄수가 없어요 이렇게. 왔어요	별을 줄수가 없어요 이렇게. 왔어요	0
1		음.....돈아까워여 ㅜ자기전에 바르고 자고 인낫는데	음.....돈아까워여 ㅜ자기전에 바르고 자고 인낫는데	0
1		주문하고 오랜 시간끝에 받은게 ..사진과는 너무너무 다	주문하고 오랜 시간끝에 받은게 ..사진과는 너무너무 다	0
1	걍 그러려니 리뷰잘않쓰는데 얼굴에바로뿌리는거라	이런미스트첨봄 마스카라하는사람팬더되고 눈엄청따가움	걍 그러려니 리뷰잘않쓰는데 얼굴에바로뿌리는거라 이런미스트첨봄 마스카라하는사람팬더되고 눈엄청따가움	0
1	절대 사지마세요.	조금만 누워있어도 옆구리 다 터지네요.사용한지 일주일정	절대 사지마세요. 조금만 누워있어도 옆구리 다 터지네요.사용한지 일주일정	0
2		곧 돌 촬영이 있어서 폭풍 검색하다 상품평도 좋고 귀여	곧 돌 촬영이 있어서 폭풍 검색하다 상품평도 좋고 귀여	0
2		딱 가격만큼의 제품	딱 가격만큼의 제품	0
2		밤타입이라길래 샀는데 그닥 안촉촉하고 톤업효과보단 그냥	밤타입이라길래 샀는데 그닥 안촉촉하고 톤업효과보단 그냥	0
2		향이 살짝 나구요 한번 분사할때 좀 많이 나오는거같아요	향이 살짝 나구요 한번 분사할때 좀 많이 나오는거같아요	0
2		헐렁함. 남자티처럼 어깨가 넓게 나와서 이너로만 입을	헐렁함. 남자티처럼 어깨가 넓게 나와서 이너로만 입을	0
2	베이색 원래이리 짧은가요..	검정과 세트라서 구입했는데밸트가 너무 길이가 여유가 없	베이색 원래이리 짧은가요.. 검정과 세트라서 구입했는데밸트가 너무 길이가 여유가 없	0
2	사이즈는 맘에드는데 물이빠져요	하룻밤사이 잠옷바지 안쪽이 거무스레하게 물이 들었어요그	사이즈는 맘에드는데 물이빠져요 하룻밤사이 잠옷바지 안쪽이 거무스레하게 물이 들었어요그	0
2	안감쪽 박음질 너덜너덜 튀어나와있어요	저는 귀찮아서 상품평 안남기는 소비자인데 이거는 아기팬	안감쪽 박음질 너덜너덜 튀어나와있어요 저는 귀찮아서 상품평 안남기는 소비자인데 이거는 아기팬	0
2	옷이 좀 약해요	세탁한번에 사망그래서 재구매	옷이 좀 약해요 세탁한번에 사망그래서 재구매	0
2	팔부분을 구입하실때 보고구입하세요.	팔부분 통이 너무 커서 세탁비가 더 들어서 반품합니다	팔부분을 구입하실때 보고구입하세요. 팔부분 통이 너무 커서 세탁비가 더 들어서 반품합니다	0
