rating	headline	review_content	content	sentiment
1		개인적으로 저는 별로예요 ㅠㅠ냄새나요 ㅠㅠ	개인적으로 저는 별로예요 ㅠㅠ냄새나요 ㅠㅠ	0
1		별하나도아까워요비싼돈내고그린키위산거같아요.딸아이가골드키	별하나도아까워요비싼돈내고그린키위산거같아요.딸아이가골드키	0
1		상품은 좋은데요 배송이 맘에 않듬니다. 문앞이라고 밖깥	상품은 좋은데요 배송이 맘에 않듬니다. 문앞이라고 밖깥	0
1	냄새나요	두번째 구매입니다.뭣모르고 쿠팡에서 가장 많이 팔린 요	냄새나요 두번째 구매입니다.뭣모르고 쿠팡에서 가장 많이 팔린 요	0
1	비추예요.	두조각중아래한조각은마블링1도없는어디부위인지도모르는살덩어	비추예요. 두조각중아래한조각은마블링1도없는어디부위인지도모르는살덩어	0
2	맛이 짜기만하고 맛없는 소금같아요...	맛있는 소금은 끝맛도 깔끔하고 살짝 단맛도 나는데미네랄	맛이 짜기만하고 맛없는 소금같아요... 맛있는 소금은 끝맛도 깔끔하고 살짝 단맛도 나는데미네랄	0
2	빨리와요.		빨리와요.	0
2	사이즈 잘 보세요	엠앤엠 다 아는맛~박스크기 생각을 못했네요아이들이 조금	사이즈 잘 보세요 엠앤엠 다 아는맛~박스크기 생각을 못했네요아이들이 조금	0
2	푸디버디효과	우리 아이가 푸디버디 치킨 광고를 보고 노래를 따라부르	푸디버디효과 우리 아이가 푸디버디 치킨 광고를 보고 노래를 따라부르	0
3		제가 발바닥이 너무 아파서 구매 햇는데 발바닥을 조금씩	제가 발바닥이 너무 아파서 구매 햇는데 발바닥을 조금씩	0
3	가격은 좋은데 신맛이 좀 강하네요	귤담원 제주 제철 감귤 1박스 5kg, 로얄과(S/M)	가격은 좋은데 신맛이 좀 강하네요 귤담원 제주 제철 감귤 1박스 5kg, 로얄과(S/M)	0
3	간편하게 먹을 수 있어 좋았어요		간편하게 먹을 수 있어 좋았어요	0
3	뚜껑이 많이 불편해요	사용하던게 갑자기 망가져서급히 로켓와우로 구매를 했어요	뚜껑이 많이 불편해요 사용하던게 갑자기 망가져서급히 로켓와우로 구매를 했어요	0
3	보통맛	냉동실에 넣어두고출출할 때 가볍게 먹기 좋아요하지만 맛	보통맛 냉동실에 넣어두고출출할 때 가볍게 먹기 좋아요하지만 맛	0
3	수향미향나는쌀 더는 안먹을라고 했는데 또 샀네요.	수향미가 아닌데 수향미향이나네요.수향미가 처음은 괜찮은	수향미향나는쌀 더는 안먹을라고 했는데 또 샀네요. 수향미가 아닌데 수향미향이나네요.수향미가 처음은 괜찮은	0
3	제건 불량이엇네요	사진업로드가 안되네요상처부위가 닿는 거즈(?)부분이 밴	제건 불량이엇네요 사진업로드가 안되네요상처부위가 닿는 거즈(?)부분이 밴	0
3	좀 돈 더주고 좋은거 사세요	조립하고 사요해보니 많이 흔들리고 턱걸이 할때 배가 등	좀 돈 더주고 좋은거 사세요 조립하고 사요해보니 많이 흔들리고 턱걸이 할때 배가 등	0
3	좋은것과 덜좋은게 섞여있는 상품	깨진게 몇개 있고 썩은거없이 배송받았어요..맛은   적	좋은것과 덜좋은게 섞여있는 상품 깨진게 몇개 있고 썩은거없이 배송받았어요..맛은   적	0
4		13,950원에 구입가격면:::180개에 이 가격이라니	13,950원에 구입가격면:::180개에 이 가격이라니	-1
4		☑️구매날짜 : 2021 / 06 /17☑️도착날짜 :	☑️구매날짜 : 2021 / 06 /17☑️도착날짜 :	-1
4		☑️구매날짜 : 2021 / 12 /17☑️도착날짜 :	☑️구매날짜 : 2021 / 12 /17☑️도착날짜 :	-1
4		가족들과  삼계탕을 해서 맛있게 먹었습니다 전복이랑	가족들과  삼계탕을 해서 맛있게 먹었습니다 전복이랑	-1
4		고정잘되고  쓸만합니다 가격대비 갠찮아요 비싼거  살바	고정잘되고  쓸만합니다 가격대비 갠찮아요 비싼거  살바	-1
4		달지 않고 맛있어요 ~~ 생각했던 것보다 크기는 조금	달지 않고 맛있어요 ~~ 생각했던 것보다 크기는 조금	-1
4		매일매일 먹고있어요 눈에 띄는 효과를 보여주는 건 아니	매일매일 먹고있어요 눈에 띄는 효과를 보여주는 건 아니	-1
4		뭔가 미묘하게..역한맛이 있습니다.먹을만해요!롯데마트	뭔가 미묘하게..역한맛이 있습니다.먹을만해요!롯데마트	-1
4		바쁜 아침대용으로 가끔 먹어요	바쁜 아침대용으로 가끔 먹어요	-1
4		부드럽고 2쪽만 먹어도 든든....맛은 별로.. 가격	부드럽고 2쪽만 먹어도 든든....맛은 별로.. 가격	-1
4		숙성된 정도나 양은 만족하지만엄청 달진 않네요ㅠㅠ근데	숙성된 정도나 양은 만족하지만엄청 달진 않네요ㅠㅠ근데	-1
4		좀 가볍네요	좀 가볍네요	-1
4		진짜 간편하게 4인가족 한끼 떼울 수 있는 간편식이예요	진짜 간편하게 4인가족 한끼 떼울 수 있는 간편식이예요	-1
4		쿠팡에서 주문하는 제품들 중에서 박스로 된 제품들은멀쩡	쿠팡에서 주문하는 제품들 중에서 박스로 된 제품들은멀쩡	-1
4		파라솔처럼 큰거살라고했는데 나름딱이네요 자세히 보면 비	파라솔처럼 큰거살라고했는데 나름딱이네요 자세히 보면 비	-1
4	간 건강은 지금부터 Now 밀크씨슬	안녕하세요 찐또배기 남자입니다^^침묵의 장기인 간의 건	간 건강은 지금부터 Now 밀크씨슬 안녕하세요 찐또배기 남자입니다^^침묵의 장기인 간의 건	-1
4	간식용으로 딱이에요!	어린이집 방학기간 간식으로 주문 해 봤어요~ 카스테라를	간식용으로 딱이에요! 어린이집 방학기간 간식으로 주문 해 봤어요~ 카스테라를	-1
4	겉 초코 달 찐,, 속 바삭인데 약간 눅ㅠ	- 우크라이나에서 제조- 17g x 18개(3O6g)-	겉 초코 달 찐,, 속 바삭인데 약간 눅ㅠ - 우크라이나에서 제조- 17g x 18개(3O6g)-	-1
4	깨끗하네요		깨끗하네요	-1
4	다이어트 효과 강력. 페달소리는 감점요인	작년 봄부터 여름까지 총 11kg 체중감량 했을때 야외	다이어트 효과 강력. 페달소리는 감점요인 작년 봄부터 여름까지 총 11kg 체중감량 했을때 야외	-1
