rating	headline	review_content	content	sentiment
1		댓글알바쓰시나 정사이즈라니ㅋㅋㅋ  님들이거살때 10번고	댓글알바쓰시나 정사이즈라니ㅋㅋㅋ  님들이거살때 10번고	0
1		생각보다 별루라서 조금 실망	생각보다 별루라서 조금 실망	0
1		예전에 쓰던 미스트와는 달리 이번에 받은 미스트는 가라	예전에 쓰던 미스트와는 달리 이번에 받은 미스트는 가라	0
1	M55	옷이 커도 너무 크고 포대자루같은 네모난 핏에 옷 무게	M55 옷이 커도 너무 크고 포대자루같은 네모난 핏에 옷 무게	0
1	버렸음		버렸음	0
2		다른분들 후기에 리본짧다는 분들이 계셔서 설마설마 했는	다른분들 후기에 리본짧다는 분들이 계셔서 설마설마 했는	0
2		세탁후 염색이 너무빠져  옷이 얼 룩져  한번두 못입고	세탁후 염색이 너무빠져  옷이 얼 룩져  한번두 못입고	0
2		제 입맛에는 별로네요쿠팡에서 요런 오뚜기 레트로 식품	제 입맛에는 별로네요쿠팡에서 요런 오뚜기 레트로 식품	0
2	상품자체는 좋아요..	리뉴얼되면서 용기가 유리->플라스틱으로 바뀌었네요..유	상품자체는 좋아요.. 리뉴얼되면서 용기가 유리->플라스틱으로 바뀌었네요..유	0
3		그저그래요. 딸거사면서 조카거도 같이샀는데 비싸게 산듯	그저그래요. 딸거사면서 조카거도 같이샀는데 비싸게 산듯	0
3		너무 커서 못입고 있어요. 어떤건 빨면 줄어 들어서 혹	너무 커서 못입고 있어요. 어떤건 빨면 줄어 들어서 혹	0
3		배송도 빠르고 사이즈, 색상 본것과 같고 품도 팔도 쪼	배송도 빠르고 사이즈, 색상 본것과 같고 품도 팔도 쪼	0
3		싼 값 합니다.흰색은 되도록 사지 마세요. 급한거 아니	싼 값 합니다.흰색은 되도록 사지 마세요. 급한거 아니	0
3		옷은정말 좋습니다  적당히 두툼하구 부드럽구 좋네요문제	옷은정말 좋습니다  적당히 두툼하구 부드럽구 좋네요문제	0
3	ㅎㅎ	제가 생각했던것보다 살짝 짧아요.. 그리고 허리가 조금	ㅎㅎ 제가 생각했던것보다 살짝 짧아요.. 그리고 허리가 조금	0
3	다 늘어났어요	첨엔 핑크퐁이라고애가넘좋아했는데빨래후 입히니 허벅지안쪽	다 늘어났어요 첨엔 핑크퐁이라고애가넘좋아했는데빨래후 입히니 허벅지안쪽	0
3	도움이 되셨다면 도움이 돼요 눌러주세요^^	피부타입 = 민감성+건성피부피부고민 = 트러블이 나고	도움이 되셨다면 도움이 돼요 눌러주세요^^ 피부타입 = 민감성+건성피부피부고민 = 트러블이 나고	0
3	따뜻하고 톡톡한 티셔츠~	겉기모에요~ 따뜻할 것 같긴한데 밝은 색이라 소재가 더	따뜻하고 톡톡한 티셔츠~ 겉기모에요~ 따뜻할 것 같긴한데 밝은 색이라 소재가 더	0
3	물 빠져요	속옷 입고 입었다가 속옷이 물 들었어요.사이즈는 바지에	물 빠져요 속옷 입고 입었다가 속옷이 물 들었어요.사이즈는 바지에	0
3	박음질	배송도빠르고 원단도괜찮은데 박음질이 너무허슬하네요 검사	박음질 배송도빠르고 원단도괜찮은데 박음질이 너무허슬하네요 검사	0
3	별로에요. 한번 입고 다른거 샀어요		별로에요. 한번 입고 다른거 샀어요	0
3	별루	글로시함입술각질부각잘지워짐색은 쏘쏘	별루 글로시함입술각질부각잘지워짐색은 쏘쏘	0
3	사진과 달리 원단도 배색도 틀리네요		사진과 달리 원단도 배색도 틀리네요	0
3	엉덩이 가리려는 분들 가려지지않고빨간색은 정말 아닌거같		엉덩이 가리려는 분들 가려지지않고빨간색은 정말 아닌거같	0
3	자기 사이즈보다 크게 사는 걸 추천	사진만 봐선 별 도움이 안 될지 모르지만, 175정도에	자기 사이즈보다 크게 사는 걸 추천 사진만 봐선 별 도움이 안 될지 모르지만, 175정도에	0
3	전 안맞네요..		전 안맞네요..	0
3	정사이즈보다 약간 커요.	색상 이런거 말고 디자인이나 사이즈 부분을 짚어봅니다.	정사이즈보다 약간 커요. 색상 이런거 말고 디자인이나 사이즈 부분을 짚어봅니다.	0
3	진동이 너무 약합니다		진동이 너무 약합니다	0
3	토인이 되었어요 붉은끼없는 그냥 베이지.	제가 원하는 말린장미빛 아니였어요 토인색이예요부담스러운	토인이 되었어요 붉은끼없는 그냥 베이지. 제가 원하는 말린장미빛 아니였어요 토인색이예요부담스러운	0
4		길이감도 좋고 부드럽고 따뜻해요	길이감도 좋고 부드럽고 따뜻해요	-1
4		난 모르겠는데 남편이 너무 괜찮았다며 다시 구매요청해서	난 모르겠는데 남편이 너무 괜찮았다며 다시 구매요청해서	-1
4		다좋은데 거치 기능이 좀 아쉬움	다좋은데 거치 기능이 좀 아쉬움	-1
4		물이 빠진다는 후기를 봤는데  처음만 빠지는줄 알았는데	물이 빠진다는 후기를 봤는데  처음만 빠지는줄 알았는데	-1
4		쓸 사용하던 스킨이라 믿고 샀죠 가격도 큰 부담없고..	쓸 사용하던 스킨이라 믿고 샀죠 가격도 큰 부담없고..	-1
4		아침대신 하나씩 먹으니 든든하고 좋아요	아침대신 하나씩 먹으니 든든하고 좋아요	-1
4		약간 통통 이상의 아이가 입기엔 좀 작을 것 같아용 (	약간 통통 이상의 아이가 입기엔 좀 작을 것 같아용 (	-1
4		오렌지색에 가까운 피치색이네요.생각보다 살짝 작은거 같	오렌지색에 가까운 피치색이네요.생각보다 살짝 작은거 같	-1
4		저렴하게  잘산거같아요..잘입을게요	저렴하게  잘산거같아요..잘입을게요	-1
4		지금 막 쓰고 있는중인데 원레는 다른 정제수를 썼는데	지금 막 쓰고 있는중인데 원레는 다른 정제수를 썼는데	-1
4		지인에게선물했는데 ㆍ좋다고  하네용ㆍ	지인에게선물했는데 ㆍ좋다고  하네용ㆍ	-1
4		치렝스. 치마바지라며 아이가 좋아해요.스판기 있으며 밀	치렝스. 치마바지라며 아이가 좋아해요.스판기 있으며 밀	-1
4		피부 톤도 밝게 해주는 것 같고화장하기 귀찮을때 집앞에	피부 톤도 밝게 해주는 것 같고화장하기 귀찮을때 집앞에	-1
4		한동안 화이트닝 제품을 안쓰다..써서 그런지 담날 환한	한동안 화이트닝 제품을 안쓰다..써서 그런지 담날 환한	-1
4		향수 처음 도전인데 후기 보고 사봤어요.기대해서 실컷	향수 처음 도전인데 후기 보고 사봤어요.기대해서 실컷	-1
4	6개월 아기	여기 제품 로션쓰는데 6개월아기가 꼭 여기 로션만 바르	6개월 아기 여기 제품 로션쓰는데 6개월아기가 꼭 여기 로션만 바르	-1
4	간편하게 팔에 바르기 좋아요!	구입 계기선스틱이 팔에 바르기에 편해 보여서 구입했어요	간편하게 팔에 바르기 좋아요! 구입 계기선스틱이 팔에 바르기에 편해 보여서 구입했어요	-1
4	괜찮네요	센텔리안 크림 광고를홈쇼핑 유투브 쿠팡에서도많이해서 궁	괜찮네요 센텔리안 크림 광고를홈쇼핑 유투브 쿠팡에서도많이해서 궁	-1
4	그닥	일단 맛은 그닥 느끼함?통에서 짜지지않음 오래된건지 원	그닥 일단 맛은 그닥 느끼함?통에서 짜지지않음 오래된건지 원	-1
4	독도브랜드를 좋아해서 팩도 주문했어요	독도 스킨 로션 크림을 잘 쓰고 있어서 마스크팩도 좋을	독도브랜드를 좋아해서 팩도 주문했어요 독도 스킨 로션 크림을 잘 쓰고 있어서 마스크팩도 좋을	-1
4	뚜껑만개선된다면최고의상품!!	수분공급을위해구매햇구요음...분사력,용량.수분감등은좋은	뚜껑만개선된다면최고의상품!! 수분공급을위해구매햇구요음...분사력,용량.수분감등은좋은	-1
4	사이즈가 작게 나왔어요.	통상 M사이즈 입으면 널널하게 맞는 편인데 L사이즈가	사이즈가 작게 나왔어요. 통상 M사이즈 입으면 널널하게 맞는 편인데 L사이즈가	-1
4	사춘기 딸피부에 맞는 클렌징폼	피부신경많이 쓰는 사춘기딸이 쓰는 닥터지약산성 클렌징	사춘기 딸피부에 맞는 클렌징폼 피부신경많이 쓰는 사춘기딸이 쓰는 닥터지약산성 클렌징	-1
4	상세치수표는 무시하세요	업클라스 청바지를 종류별로 여러개 구입했지만,항상 느끼	상세치수표는 무시하세요 업클라스 청바지를 종류별로 여러개 구입했지만,항상 느끼	-1
4	식감이 유부 같아요.구워 먹으니 고소하네요.		식감이 유부 같아요.구워 먹으니 고소하네요.	-1
4	신생아 아기가 입기에는고무줄이 넘타이트해요		신생아 아기가 입기에는고무줄이 넘타이트해요	-1
4	쏘쏘	원래 리뉴얼 되기 전에 애플 씨드 클렌징 오일을 한번	쏘쏘 원래 리뉴얼 되기 전에 애플 씨드 클렌징 오일을 한번	-1
4	이뻐요~	여름휴가때 입으려고 비치바지로 구매했어요비치바지 특성상	이뻐요~ 여름휴가때 입으려고 비치바지로 구매했어요비치바지 특성상	-1
4	잘 스미고 끈적이지 않아요	사용감은 묽지않고 약간 매트합니다하얀색이여서 백탁현상있	잘 스미고 끈적이지 않아요 사용감은 묽지않고 약간 매트합니다하얀색이여서 백탁현상있	-1
4	제게 잘 어울리는것 같아 재구매했어요		제게 잘 어울리는것 같아 재구매했어요	-1
4	좋은데 안개분사는 안됨		좋은데 안개분사는 안됨	-1
4	촉촉하고 발림성이 부드러워 좋아요 ㅎㅎ 효과있겠죠?		촉촉하고 발림성이 부드러워 좋아요 ㅎㅎ 효과있겠죠?	-1
4	치폴레의 향 재주문각	또 주문하려구요. 치폴레의 향개인적으로 타코 좋아하고	치폴레의 향 재주문각 또 주문하려구요. 치폴레의 향개인적으로 타코 좋아하고	-1
4	톡톡하고 편안하지만, 마감은 좀 아쉬움.	31개월 아들과 19개월 딸쌍둥이까지 삼남매를 키우며	톡톡하고 편안하지만, 마감은 좀 아쉬움. 31개월 아들과 19개월 딸쌍둥이까지 삼남매를 키우며	-1
4	향긋한 향이 솔솔~	여름 지나니 피부가 퍼석해져서 구입했어요.끈적이는 느낌	향긋한 향이 솔솔~ 여름 지나니 피부가 퍼석해져서 구입했어요.끈적이는 느낌	-1
5		"\"최근에 산것 중에 베스트 1위입니다. 올인원 제품이라"	"\"최근에 산것 중에 베스트 1위입니다. 올인원 제품이라"	1
5		105입는 사람인데 리뷰에 너무크다고 그러길래 L짜리	105입는 사람인데 리뷰에 너무크다고 그러길래 L짜리	1
5		10년동안 계속 꾸준히 쓰고 있는 제품!여름철 빼곤 다	10년동안 계속 꾸준히 쓰고 있는 제품!여름철 빼곤 다	1
5		28개월된 여자아가에요~넘좋아하네요~공룡 수영복이라며~	28개월된 여자아가에요~넘좋아하네요~공룡 수영복이라며~	1
5		68백원인가 사먹다가 45백원행사해서 왠떡인가 하고 쟁	68백원인가 사먹다가 45백원행사해서 왠떡인가 하고 쟁	1
5		[마스크팩 전문업체라 고객들이 뭘 원하는지 안다.]☆고	[마스크팩 전문업체라 고객들이 뭘 원하는지 안다.]☆고	1
5		▪️제품명 : 젤로젤로 필오프 베이스 전용 원킬 리무버	▪️제품명 : 젤로젤로 필오프 베이스 전용 원킬 리무버	1
5		가격이저렴해서  약간걱정했는데 사용해봤더니 걱정이싹사라	가격이저렴해서  약간걱정했는데 사용해봤더니 걱정이싹사라	1
5		건조한 곳에 어디든 발라줍니다발뒷꿈치, 팔, 헤어에도	건조한 곳에 어디든 발라줍니다발뒷꿈치, 팔, 헤어에도	1
5		고고루 20개씩 주문하였습니다 1일1팩으로 사용하기 아	고고루 20개씩 주문하였습니다 1일1팩으로 사용하기 아	1
5		괜찮은거같아요향도 너무 찐하지도 않고 바르고 나면 얼굴	괜찮은거같아요향도 너무 찐하지도 않고 바르고 나면 얼굴	1
5		나이를 먹을 수록 피부에 좀 더 신경쓰게 되더라구요일을	나이를 먹을 수록 피부에 좀 더 신경쓰게 되더라구요일을	1
5		내복용. 아이가 좋아하고요 생각했던 재질이라 맘에듦 재	내복용. 아이가 좋아하고요 생각했던 재질이라 맘에듦 재	1
5		너무 맛있어요열심히 먹어야 겠어요ㅎㅈㅎ	너무 맛있어요열심히 먹어야 겠어요ㅎㅈㅎ	1
5		너무너무 귀여워요! 아기들 머리 열많으니까두꺼운거 씌우	너무너무 귀여워요! 아기들 머리 열많으니까두꺼운거 씌우	1
