rating	headline	review_content	content	sentiment
1		2주 써보고 씁니다^^일단 가슴 덮는 긴 머리 인데 4	2주 써보고 씁니다^^일단 가슴 덮는 긴 머리 인데 4	0
1		역시 싼게 비지떡이네요 ㅠㅠ원래도 차분한 머리지만 살짝	역시 싼게 비지떡이네요 ㅠㅠ원래도 차분한 머리지만 살짝	0
1		역시 중국산입니다...날개가 다부러져서 날아가지않음.	역시 중국산입니다...날개가 다부러져서 날아가지않음.	0
1		촬영용 소품으로 로켓와우라는것을 4-6번 확인하고 주문	촬영용 소품으로 로켓와우라는것을 4-6번 확인하고 주문	0
1	1월5일 구매하고 한달하고 반되니 저렇네요		1월5일 구매하고 한달하고 반되니 저렇네요	0
1	ㅠㅠ 완전...쓰레기		ㅠㅠ 완전...쓰레기	0
1	기존 타사 제품 계속 이용했으나 이 제품은 아닌듯~ 망		기존 타사 제품 계속 이용했으나 이 제품은 아닌듯~ 망	0
1	돈 버렸네요^^	잘 붙여도 하루 지나면 왼쪽 상단 가장자리 계속 들뜨네	돈 버렸네요^^ 잘 붙여도 하루 지나면 왼쪽 상단 가장자리 계속 들뜨네	0
1	동봉된 볼트 체결시 나무 쪼개집니다	홀사이즈가 작게 타공을 해놓은건지 볼트체결시 엄청 뻑벅	동봉된 볼트 체결시 나무 쪼개집니다 홀사이즈가 작게 타공을 해놓은건지 볼트체결시 엄청 뻑벅	0
1	두꺼움 지폐 10장이상 들어가니 터질라 하네요	명함도 안들어감..	두꺼움 지폐 10장이상 들어가니 터질라 하네요 명함도 안들어감..	0
1	메모리에 저장된 사진 없어졌어요	한동안 찍었던 울아가들 사진이 한순간에 날아갔어요. ㅠ	메모리에 저장된 사진 없어졌어요 한동안 찍었던 울아가들 사진이 한순간에 날아갔어요. ㅠ	0
1	사지마세요	드라이버랑 같이주는데 진짜 안 돌아감 손 다 까지고 물	사지마세요 드라이버랑 같이주는데 진짜 안 돌아감 손 다 까지고 물	0
1	생활 방수 도 안됩니다		생활 방수 도 안됩니다	0
1	신중하게 따져보고 구매하세요	일단 저는 왠만하면 별점5점에 글없는 리뷰만 남기는 사	신중하게 따져보고 구매하세요 일단 저는 왠만하면 별점5점에 글없는 리뷰만 남기는 사	0
1	아ㅋㅋㅋㅋ걍웃김	ㄹㅇ아..... 개박치넹.......ㅋㅋㅋㅋㅋㅋㅋㅋ 라	아ㅋㅋㅋㅋ걍웃김 ㄹㅇ아..... 개박치넹.......ㅋㅋㅋㅋㅋㅋㅋㅋ 라	0
1	음질 문제있어서 환불하려고 본사에 연락하라고 하고	기존에 쓰던게 불량이 생겨 급하게 구매했는데문제가 있어	음질 문제있어서 환불하려고 본사에 연락하라고 하고 기존에 쓰던게 불량이 생겨 급하게 구매했는데문제가 있어	0
1	음질이 진짜 너무 구데기임..	아니 뭐.. 가격이 싸니까 그러려니 하려고 했는데 아무	음질이 진짜 너무 구데기임.. 아니 뭐.. 가격이 싸니까 그러려니 하려고 했는데 아무	0
1	잠금장치 불량	지퍼, 스타일, 등 전부 만족스럽지만 도난방지 시스템의	잠금장치 불량 지퍼, 스타일, 등 전부 만족스럽지만 도난방지 시스템의	0
1	재구매 의향 있음	활성형 비타민이라 그런가 먹으면 확실히 반짝하면서 체력	재구매 의향 있음 활성형 비타민이라 그런가 먹으면 확실히 반짝하면서 체력	0
1	충전기가 안왔어요	제품에 충전기가 안들어있었습니다전 스마트워치를 처음써보	충전기가 안왔어요 제품에 충전기가 안들어있었습니다전 스마트워치를 처음써보	0
2		늘 먹던  오메가3를 주문했네요해외구매배송비면제이벤트라	늘 먹던  오메가3를 주문했네요해외구매배송비면제이벤트라	0
2		리뷰 안남기는데 이거는 리뷰 남겨요처음 상품 받았을때	리뷰 안남기는데 이거는 리뷰 남겨요처음 상품 받았을때	0
2		진짜 가격대비 별로예요코팅 약해서 금방 벗겨지구요.이걸	진짜 가격대비 별로예요코팅 약해서 금방 벗겨지구요.이걸	0
2		콜라겐 좋다고해서 벌써 2번 구매해서 먹고 있습니다확	콜라겐 좋다고해서 벌써 2번 구매해서 먹고 있습니다확	0
2	KD Pharma원료가 맞다면?	상품설명에서 KD Pharma 오메가3를 사용했다고 이	KD Pharma원료가 맞다면? 상품설명에서 KD Pharma 오메가3를 사용했다고 이	0
2	고무공	상세정보에서 고무공이라는 말이 없어서 구매 했는데 고무	고무공 상세정보에서 고무공이라는 말이 없어서 구매 했는데 고무	0
2	너무 흔들리네요	다리가 생각보다 너무 흔들려서 작업을 하기가 힘드네요	너무 흔들리네요 다리가 생각보다 너무 흔들려서 작업을 하기가 힘드네요	0
2	발열 심함	연결은 당연히 잘 됩니다만, 10분만 꽂아둬도 발열이	발열 심함 연결은 당연히 잘 됩니다만, 10분만 꽂아둬도 발열이	0
2	상품후기	아 정말 사용을 늦게 해봐서 놓쳤네요 숫놈 소켓을 끼우	상품후기 아 정말 사용을 늦게 해봐서 놓쳤네요 숫놈 소켓을 끼우	0
2	싼게 비지떡	가격값 그대로네요~괜찮다는 평보고 가격이 싸길래 구입해	싼게 비지떡 가격값 그대로네요~괜찮다는 평보고 가격이 싸길래 구입해	0
3		복숭아맛이나 요구르트맛 먹고 싶었는데,그것들은 48개씩	복숭아맛이나 요구르트맛 먹고 싶었는데,그것들은 48개씩	0
3		사진봤을땐 클 줄 알았는데 받아보니 생각보다 크지는 않	사진봤을땐 클 줄 알았는데 받아보니 생각보다 크지는 않	0
