rating	headline	review_content	content	sentiment
1		급하게 캠핑가면서텐트가 작아서 타프를 따로 구매했는데폴	급하게 캠핑가면서텐트가 작아서 타프를 따로 구매했는데폴	0
1		싱크가 안맞음 딜레이 심함	싱크가 안맞음 딜레이 심함	0
1		칼이너무안썰림  돈아까움	칼이너무안썰림  돈아까움	0
1		학원 두개 샀음 음질이 이상함 음질이 이상함 너무 이상	학원 두개 샀음 음질이 이상함 음질이 이상함 너무 이상	0
1	그냥 가성비	받고 제대로 실사용도 안했는데 메쉬망쪽 바느질한거 다풀	그냥 가성비 받고 제대로 실사용도 안했는데 메쉬망쪽 바느질한거 다풀	0
1	냄새가 이상하고 가렵습니다..	올영에서 구매하고 쿠팡에서 재구매한건데, 뭔가 이건 실	냄새가 이상하고 가렵습니다.. 올영에서 구매하고 쿠팡에서 재구매한건데, 뭔가 이건 실	0
1	너무높고.피기힘듬.		너무높고.피기힘듬.	0
1	똥냄새 엄청남	다른건 다접어두고 이 옷장 냄새가 정말 똥냄새 엄청나요	똥냄새 엄청남 다른건 다접어두고 이 옷장 냄새가 정말 똥냄새 엄청나요	0
1	별하나도아까움	처음배송받았을때 물건 다 집어던짓것처럼 포장 다 뜯어져	별하나도아까움 처음배송받았을때 물건 다 집어던짓것처럼 포장 다 뜯어져	0
1	실망입니다	제품을 받고   사용했는데  라인을 정리하던중 머리가	실망입니다 제품을 받고   사용했는데  라인을 정리하던중 머리가	0
1	이검별로	상품마다 재질이 다른가봐요 5일전에 구매한 제품은 짱짱	이검별로 상품마다 재질이 다른가봐요 5일전에 구매한 제품은 짱짱	0
1	작아요	작 음	작아요 작 음	0
1	팔걸이 부분이 이게 맞는 건가요?;;	이게 맞는건지 모르겠습니다. 2일 됐는데 먼가 넓어진	팔걸이 부분이 이게 맞는 건가요?;; 이게 맞는건지 모르겠습니다. 2일 됐는데 먼가 넓어진	0
1	헐~~~~~	일주일 쓰고 고장나서 수리 보냈어요.  사용중 갑자기	헐~~~~~ 일주일 쓰고 고장나서 수리 보냈어요.  사용중 갑자기	0
2		가격값.. 해요좀 좋은거 사세요. 가스불 쓰시는 분들은	가격값.. 해요좀 좋은거 사세요. 가스불 쓰시는 분들은	0
2		열받아서 후기다시올려요겉은 멀쩡한데 속이점점녹이슬어요	열받아서 후기다시올려요겉은 멀쩡한데 속이점점녹이슬어요	0
2		우선 컵은 마음에 듭니다그런데 처음 배송 온 컵 중 네	우선 컵은 마음에 듭니다그런데 처음 배송 온 컵 중 네	0
2		후라이팬 교체할 때가 돼서 상품평 꼼꼼히 읽고 좋다는	후라이팬 교체할 때가 돼서 상품평 꼼꼼히 읽고 좋다는	0
2	6/20날 주문했는데 상품이 오지안았어여주문완료만뜨고		6/20날 주문했는데 상품이 오지안았어여주문완료만뜨고	0
2	배송기사님 매우 불친절	배송기사님의 불친절대도갤러리에서 저희엄마집에 그 배송기	배송기사님 매우 불친절 배송기사님의 불친절대도갤러리에서 저희엄마집에 그 배송기	0
2	별로	이게 두번째 구매입니다.두번다 배송은 빨랐지만상품에 기	별로 이게 두번째 구매입니다.두번다 배송은 빨랐지만상품에 기	0
2	싸고 예쁘다. 그 뿐이다.	보기엔 좋아보이길래 샀습니다. 겉은 솔직히 예쁘고 괜찮	싸고 예쁘다. 그 뿐이다. 보기엔 좋아보이길래 샀습니다. 겉은 솔직히 예쁘고 괜찮	0
2	입구 벌리기가 너무 힘들어요. 꽉 눌려 붙어있어요.	입구 벌리다가 성질 버렸어요. 인내심이 성철스님급 되시	입구 벌리기가 너무 힘들어요. 꽉 눌려 붙어있어요. 입구 벌리다가 성질 버렸어요. 인내심이 성철스님급 되시	0
2	제 기능을 제대로 하지도 못하는 스프레이	얇은 모발을 가져서 평소에는 ‘미쟝센 파워스윙 슈퍼 스	제 기능을 제대로 하지도 못하는 스프레이 얇은 모발을 가져서 평소에는 ‘미쟝센 파워스윙 슈퍼 스	0
3		그레이색이라고 해서 샀는데 초록색으로 변해버림 3주가	그레이색이라고 해서 샀는데 초록색으로 변해버림 3주가	0
3		다 좋은데 물 담았다고 무겁네요 ㅠㅠ	다 좋은데 물 담았다고 무겁네요 ㅠㅠ	0
3		수린이라서 풀부이를 구입해보았습니다.낼 가져가서 사용해	수린이라서 풀부이를 구입해보았습니다.낼 가져가서 사용해	0
3		엄청 고민하다 샀는데 만족스럽진 않네요.. 일단 저는	엄청 고민하다 샀는데 만족스럽진 않네요.. 일단 저는	0
3		저렴해서 좋은데 이런 불량이 몇개 들어있어서 좀 그렇네	저렴해서 좋은데 이런 불량이 몇개 들어있어서 좀 그렇네	0
3		좀 약한 것 같아요 엉킨머리에는 못쓸거 같네요 금방 떨	좀 약한 것 같아요 엉킨머리에는 못쓸거 같네요 금방 떨	0
