rating	headline	review_content	content	sentiment
1		usb꼽는게있어서   맘에들엇는데  재생중에 기계가 자	usb꼽는게있어서   맘에들엇는데  재생중에 기계가 자	0
1		♥♥ 제글 꼭 필독 하셨음 좋겠습니다♥♥상품평이 좋고	♥♥ 제글 꼭 필독 하셨음 좋겠습니다♥♥상품평이 좋고	0
1		걍 님들 더 좋은거 사셈.. 노래는 틀어지는데 영상 같	걍 님들 더 좋은거 사셈.. 노래는 틀어지는데 영상 같	0
1		브랜드네임보고 믿고 구매했는데… 미스티블랙이라 되있어서	브랜드네임보고 믿고 구매했는데… 미스티블랙이라 되있어서	0
1		엄청 가렵고 만지면 손에 묻고 장난 아님.환불 귀찮아서	엄청 가렵고 만지면 손에 묻고 장난 아님.환불 귀찮아서	0
1		일단 본문에 있는 설치방법대로 할수가 없습니다제품 자체	일단 본문에 있는 설치방법대로 할수가 없습니다제품 자체	0
1		제가 한달전쯤 시부모님께 선물해드렸는데요 물끓이는 버튼	제가 한달전쯤 시부모님께 선물해드렸는데요 물끓이는 버튼	0
1		포장 진심 혐짤임하부에 보호할수있는캡을 넣어줘야하는거아	포장 진심 혐짤임하부에 보호할수있는캡을 넣어줘야하는거아	0
1	가운데 밴드 없어요 보내주세요ㅠㅠㅠㅠㅠㅠ!!!!!	좋은데 평점 안좋게 준 이유는 가운데 줄 있잖아요 끈	가운데 밴드 없어요 보내주세요ㅠㅠㅠㅠㅠㅠ!!!!! 좋은데 평점 안좋게 준 이유는 가운데 줄 있잖아요 끈	0
1	그냥 싼게비지떡	침대온날 컵올려놨더니 물묻은자국 시커멓게 자국남아 휴지	그냥 싼게비지떡 침대온날 컵올려놨더니 물묻은자국 시커멓게 자국남아 휴지	0
1	담엔 안산다	상품이 탄력이너무떨어진다질이넘나 형편없다.	담엔 안산다 상품이 탄력이너무떨어진다질이넘나 형편없다.	0
1	물 새는 종이컵은 처음 봄 ㄷㄷㄷ		물 새는 종이컵은 처음 봄 ㄷㄷㄷ	0
1	바지 4개구매 했는데 3벌다 앉았다 일어남 바로 터짐		바지 4개구매 했는데 3벌다 앉았다 일어남 바로 터짐	0
