rating	headline	review_content	content	sentiment
1		너무잘지워지고묻어요~속은것같아요~잘테스트하고상품광고하세	너무잘지워지고묻어요~속은것같아요~잘테스트하고상품광고하세	0
1		후라이팬에 두르고 가열해도 올리브 향이 없음;;;;;;	후라이팬에 두르고 가열해도 올리브 향이 없음;;;;;;	0
1	남자용으로는 짧음	m사이즈를 시켰는데 옷기장 왜이렇게짧음?배꼽 가릴랑 말	남자용으로는 짧음 m사이즈를 시켰는데 옷기장 왜이렇게짧음?배꼽 가릴랑 말	0
1	당근~	그...정말솔직히 말씀드리자면요.. B이상인분들은 다른	당근~ 그...정말솔직히 말씀드리자면요.. B이상인분들은 다른	0
1	망했다ㅜㅜ	무조건xxl를 구매하실분은 안사는게 좋을거예요ㅜㅜ상상은	망했다ㅜㅜ 무조건xxl를 구매하실분은 안사는게 좋을거예요ㅜㅜ상상은	0
1	발열이 엄청 심해요.	오늘 처음 배송받아 썼는데 발열이 너무 심합니다.게임용	발열이 엄청 심해요. 오늘 처음 배송받아 썼는데 발열이 너무 심합니다.게임용	0
1	보풀 때문에 1번 입고 접어야 겠네요		보풀 때문에 1번 입고 접어야 겠네요	0
1	세탁시 물이빠집니다	베이지색 티를 4장샀는데요옷사이즈나 가격 모두 다 좋은	세탁시 물이빠집니다 베이지색 티를 4장샀는데요옷사이즈나 가격 모두 다 좋은	0
1	안늘어남 허벅지 안쪽 다 쓸림 재질이 그냥 비닐 여러겹	정사이즈보다 크게 사면 좋을 듯 그리고 그 조절끈 잡아	안늘어남 허벅지 안쪽 다 쓸림 재질이 그냥 비닐 여러겹 정사이즈보다 크게 사면 좋을 듯 그리고 그 조절끈 잡아	0
1	재질ㅇ 약해요	세탁하고 자연건조해서 입힌다음에 보니엥..뭐죠 가랑이	재질ㅇ 약해요 세탁하고 자연건조해서 입힌다음에 보니엥..뭐죠 가랑이	0
1	재포장이라고	1개는 새상품을 사고 1개는 재포장이라고 해서 샀는데단	재포장이라고 1개는 새상품을 사고 1개는 재포장이라고 해서 샀는데단	0
1	절대 사지마세요	사진하고 전혀 다릅니다 모브의 뜻을모르시는지 ㅋㅋㅋ 바	절대 사지마세요 사진하고 전혀 다릅니다 모브의 뜻을모르시는지 ㅋㅋㅋ 바	0
1	카메라 구멍위치와 케이스구멍위치가어긋나서 보기가좀		카메라 구멍위치와 케이스구멍위치가어긋나서 보기가좀	0
