rating	headline	review_content	content	sentiment
1		ㅡㅡ 한번 입었는데 단추부분이 떨어지네요..심지어 작은	ㅡㅡ 한번 입었는데 단추부분이 떨어지네요..심지어 작은	0
1		이거 누가 입었던거 그대로 보내줬네요 수영복도 그렇고	이거 누가 입었던거 그대로 보내줬네요 수영복도 그렇고	0
1		입을 려고 보니...하.......	입을 려고 보니...하.......	0
1		정품아닌듯합니다첨사용도아니었는데얼굴은엉망이되버렸네요 ㅠ	정품아닌듯합니다첨사용도아니었는데얼굴은엉망이되버렸네요 ㅠ	0
1	S 사이즈 준문했눈데 엄청 커요.	넘커다 생각보다요.	S 사이즈 준문했눈데 엄청 커요. 넘커다 생각보다요.	0
1	곰팡이 같은 물질이 나왔어요...	4장 정도 사용해보았는데 향은 시원한 알로에 향이라 좋	곰팡이 같은 물질이 나왔어요... 4장 정도 사용해보았는데 향은 시원한 알로에 향이라 좋	0
1	배송 너무 너무 늦음!!!!	배송 너무 늦음 문의 전 얘기안해줌계속 기다려도 연락없	배송 너무 너무 늦음!!!! 배송 너무 늦음 문의 전 얘기안해줌계속 기다려도 연락없	0
1	색이	조금 촌스럽습니다레뜨로  분위기	색이 조금 촌스럽습니다레뜨로  분위기	0
1	속이 다 비쳐요	ㅋㅋㅋㅋ하하하하하하하하 흰색은 입으면 안되나봄속이 다	속이 다 비쳐요 ㅋㅋㅋㅋ하하하하하하하하 흰색은 입으면 안되나봄속이 다	0
1	수영복이 불량인가요	물속에들어가면주머니에 공기가 들어가서 혹부리영감 혹마냥	수영복이 불량인가요 물속에들어가면주머니에 공기가 들어가서 혹부리영감 혹마냥	0
1	최악이네요	유니프랜드제품 자주 사입혔는데 이번엔 최악이네요흰색티셔	최악이네요 유니프랜드제품 자주 사입혔는데 이번엔 최악이네요흰색티셔	0
1	털많이 빠져요	이것도 털많이 빠져 시겁했네요	털많이 빠져요 이것도 털많이 빠져 시겁했네요	0
2		백탁은 없는데 눈시림~~~~~~이많아요~~눈물나요...	백탁은 없는데 눈시림~~~~~~이많아요~~눈물나요...	0
2		이  회사  상품  두번째  구매  입니다  첫번째	이  회사  상품  두번째  구매  입니다  첫번째	0
3		사이즈랑 천은 좋은거 같아요바지에 뭐가 묻어서 왔어요딱	사이즈랑 천은 좋은거 같아요바지에 뭐가 묻어서 왔어요딱	0
3		안입어봤지만 좋을거 같애요	안입어봤지만 좋을거 같애요	0
3		옷품이 이상하네요허벅지 엉덩이는 벙벙하고종아리 쪽으로는	옷품이 이상하네요허벅지 엉덩이는 벙벙하고종아리 쪽으로는	0
3		좋다는 리뷰보고 삿는데 새모자처럼 앞캡라인이 빳빳하고	좋다는 리뷰보고 삿는데 새모자처럼 앞캡라인이 빳빳하고	0
3		주로랑방썼는데계절도그렇고 나이도먹어가믄서조금 가벼운 느	주로랑방썼는데계절도그렇고 나이도먹어가믄서조금 가벼운 느	0
3		털이 많이 빠지네요~ ㅠ	털이 많이 빠지네요~ ㅠ	0
3		파랑색 산 후기에 자세히적었어요목라인이 좁은게 단점이고	파랑색 산 후기에 자세히적었어요목라인이 좁은게 단점이고	0
3		향수 잘 안쓰는 사람으로서 그냥 느낀점 쓸께요~올리브영	향수 잘 안쓰는 사람으로서 그냥 느낀점 쓸께요~올리브영	0
3	두번세탁에 바느질부분 터짐	보통 95입는데 넉넉하게 100주문해봤어요남녀 젤많이	두번세탁에 바느질부분 터짐 보통 95입는데 넉넉하게 100주문해봤어요남녀 젤많이	0
3	따갑고 팔쪽이 너무 작아요 ㅠㅠ	유**로 히트텍만 입다가 품절돼서 이제품 상품평이 좋아	따갑고 팔쪽이 너무 작아요 ㅠㅠ 유**로 히트텍만 입다가 품절돼서 이제품 상품평이 좋아	0
3	배송빠르고맛도좋아요	배송빠르고 맛도좋아요	배송빠르고맛도좋아요 배송빠르고 맛도좋아요	0
3	살짝 건성인 사람이 쓰기엔 아쉬움	향 등은 만족이에요. 펌핑하는거라 쓰기에도 좋고요근데	살짝 건성인 사람이 쓰기엔 아쉬움 향 등은 만족이에요. 펌핑하는거라 쓰기에도 좋고요근데	0
3	신축성 거의 없는 짱짱한 면쫄바지	신축성 좋은 레깅스 생각하지말고 통풍 편의 생각해서 평	신축성 거의 없는 짱짱한 면쫄바지 신축성 좋은 레깅스 생각하지말고 통풍 편의 생각해서 평	0
3	옷 구김	빠른배송 잘 받았습니다만 옷 구김이 원래 이정도로 심한	옷 구김 빠른배송 잘 받았습니다만 옷 구김이 원래 이정도로 심한	0
3	옷은 예쁜데	박음질  정말 개허접위에옷은 실밥 다 튀어나오고 바지는	옷은 예쁜데 박음질  정말 개허접위에옷은 실밥 다 튀어나오고 바지는	0
4		"\"하도 \"\"스콘엔 클로티드\"\" 라는 말에궁금해서 시켜봤"	"\"하도 \"\"스콘엔 클로티드\"\" 라는 말에궁금해서 시켜봤"	-1
4		5세 남아 키 114 몸무게 22 이고 120입히면 낙	5세 남아 키 114 몸무게 22 이고 120입히면 낙	-1
4		립스틱이 다 되어 검색중 상위권에 있길래 구매해봄하루만	립스틱이 다 되어 검색중 상위권에 있길래 구매해봄하루만	-1
4		많이 얇고 부드러워요 모자고정이 잘됐음 좋겠는데 단추라	많이 얇고 부드러워요 모자고정이 잘됐음 좋겠는데 단추라	-1
4		보통 남성로션을 구매하면 양이 보통 100~150ml정	보통 남성로션을 구매하면 양이 보통 100~150ml정	-1
4		스킨 자체는 좋은데 저한테 안맞아서 좀 쓰다가 다른 스	스킨 자체는 좋은데 저한테 안맞아서 좀 쓰다가 다른 스	-1
4		엄마가 쓰시던 세럼이 없다고 적당한거로 시켜달라고 해서	엄마가 쓰시던 세럼이 없다고 적당한거로 시켜달라고 해서	-1
4		이뻐요~핑크 구매했었는데 원래 그런건지....목을 덮는	이뻐요~핑크 구매했었는데 원래 그런건지....목을 덮는	-1
4		재질 짱짱하고 얼굴 환해보여요	재질 짱짱하고 얼굴 환해보여요	-1
4		튜브형이 아닌걸 찾아 헤매다 클렌징폼이 펌프형으로 되어	튜브형이 아닌걸 찾아 헤매다 클렌징폼이 펌프형으로 되어	-1
4		화면이랑 컬러가 약간 다르네요 그래도 잘 입겠습니다	화면이랑 컬러가 약간 다르네요 그래도 잘 입겠습니다	-1
4	가격도좋고참따뜻할것같아요		가격도좋고참따뜻할것같아요	-1
4	가볍기 바르기 좋아요	아무래도 여름에는 로션을 바르기에는 끈적하고 더워서 알	가볍기 바르기 좋아요 아무래도 여름에는 로션을 바르기에는 끈적하고 더워서 알	-1
4	겨울에사용이 더적합하대요	평이좋아서샀어요신랑이 쓸제품이였고, 스킨로션 까다로운편	겨울에사용이 더적합하대요 평이좋아서샀어요신랑이 쓸제품이였고, 스킨로션 까다로운편	-1
4	내 뱃살이 줄은거니 니가 늘어난거니 그만좀 늘어나라	가격대비 좋아요 냄새도 많이안나고근데 차이나라고 너무	내 뱃살이 줄은거니 니가 늘어난거니 그만좀 늘어나라 가격대비 좋아요 냄새도 많이안나고근데 차이나라고 너무	-1
4	바른 후 살짝 건조해지기는 함.	젤 바르고 건조해서 로션으로 덧발라주고 있음.확실히 태	바른 후 살짝 건조해지기는 함. 젤 바르고 건조해서 로션으로 덧발라주고 있음.확실히 태	-1
4	사이즈가다른가요ㅠ	회색사고맘에들어서아이보리삿는데작네요ㅠㅠ당황 이쁘긴합니다	사이즈가다른가요ㅠ 회색사고맘에들어서아이보리삿는데작네요ㅠㅠ당황 이쁘긴합니다	-1
