rating	headline	review_content	content	sentiment
1		별 한개 주기도 아까움. 붙이려면 양옆이 다 떨어져서	별 한개 주기도 아까움. 붙이려면 양옆이 다 떨어져서	0
1		와 밑장빼기 오지네요. 한덩어리만 제대로 됐고 나머지는	와 밑장빼기 오지네요. 한덩어리만 제대로 됐고 나머지는	0
1	가격이 너무오르네요	며칠사이에 3천원오르는건 너무하네요	가격이 너무오르네요 며칠사이에 3천원오르는건 너무하네요	0
1	먹다가 이빨 나갈 뻔함.	아니 무슨 떡이 해동을 하고 쪄도 돌처럼 딱딱합니까?!	먹다가 이빨 나갈 뻔함. 아니 무슨 떡이 해동을 하고 쪄도 돌처럼 딱딱합니까?!	0
1	별하니도아까워요.그람수도작고.기름때고나니600g이450	해도너무하네요.이런상품을팔다니.너무한것같아요.	별하니도아까워요.그람수도작고.기름때고나니600g이450 해도너무하네요.이런상품을팔다니.너무한것같아요.	0
1	봉지가 완전 찟어져서왔어요	황당해서 반품시키려다 귀찮아서 그냥 먹는데 조심 좀 하	봉지가 완전 찟어져서왔어요 황당해서 반품시키려다 귀찮아서 그냥 먹는데 조심 좀 하	0
2	낫개포장아니여서 좀 실망 ㅠㅠ	상품을 잘 알아보지 않고 구매한 저가 잘못이죠.아침 고	낫개포장아니여서 좀 실망 ㅠㅠ 상품을 잘 알아보지 않고 구매한 저가 잘못이죠.아침 고	0
2	생각보다 별로에요..크림도적고..재구매는안할듯요ㅠ	저탄고지 키토다이어트중인데..빵이 넘먹고싶어서 참고참다	생각보다 별로에요..크림도적고..재구매는안할듯요ㅠ 저탄고지 키토다이어트중인데..빵이 넘먹고싶어서 참고참다	0
2	어떠게 고져주세요 부탁이요	안녕하세요 제가 11/2 일에 숀리  자전거를 구매했는	어떠게 고져주세요 부탁이요 안녕하세요 제가 11/2 일에 숀리  자전거를 구매했는	0
3		꺄... 생각보다얼그레이 향이 너무 강해서 부담스러워요	꺄... 생각보다얼그레이 향이 너무 강해서 부담스러워요	0
3		디자인도 좋은데 사이즈가 생각보다 좀 커요지갑사이즈저도	디자인도 좋은데 사이즈가 생각보다 좀 커요지갑사이즈저도	0
3		배송받고 고기가 좋아보였는데 맨 마지막 고기는 ㅡㅡ;;	배송받고 고기가 좋아보였는데 맨 마지막 고기는 ㅡㅡ;;	0
3		스윙은 괜찮은데 소리나는 부분이 애매하네요..임펙트에대	스윙은 괜찮은데 소리나는 부분이 애매하네요..임펙트에대	0
3		티백이찢어져 내용물이흘러나와못먹은적도있는데 이제품은양호	티백이찢어져 내용물이흘러나와못먹은적도있는데 이제품은양호	0
3	가격 대비 부실해요 비추..	2개가 든 1개를 샀는데, 할인해서 5천 얼마주고 샀어	가격 대비 부실해요 비추.. 2개가 든 1개를 샀는데, 할인해서 5천 얼마주고 샀어	0
3	그냥 그런..	사진처럼 풍성하지 않아서 많이 실망스러웠고 생각보다 양	그냥 그런.. 사진처럼 풍성하지 않아서 많이 실망스러웠고 생각보다 양	0
3	그럭저럭	포장도 허술하고차 가루가 일부 뜯어져 있음티백에 고리	그럭저럭 포장도 허술하고차 가루가 일부 뜯어져 있음티백에 고리	0
3	대가족 아니시면,추천드리기 힘듬..	우선 고기를,충분히 해동하고 염지도 해주고 수분을 충분	대가족 아니시면,추천드리기 힘듬.. 우선 고기를,충분히 해동하고 염지도 해주고 수분을 충분	0
3	물엿같아서 사용하기 불편해요	보통 올리고당은 묽어서 사용하기편리한데이건 올리고당고다	물엿같아서 사용하기 불편해요 보통 올리고당은 묽어서 사용하기편리한데이건 올리고당고다	0
3	생각보다 크기가 작아요.	가격 대비 편의점 샌드위치가 더 푸짐해요. 동네 수제	생각보다 크기가 작아요. 가격 대비 편의점 샌드위치가 더 푸짐해요. 동네 수제	0
3	스틱 1개론 맛이 흐려요!	로켓배송으로 하루만에 받았어요.갑자기 추워져 커피만 마	스틱 1개론 맛이 흐려요! 로켓배송으로 하루만에 받았어요.갑자기 추워져 커피만 마	0
3	싱싱하고 부드러워요	나물반찬은 항상 식탁에 오르는 집이라 시금치나물도 자주	싱싱하고 부드러워요 나물반찬은 항상 식탁에 오르는 집이라 시금치나물도 자주	0
3	양상추만 무지하게 많아요	이돈주고 안사요너무해서 먹다 사진 찍었어요싱싱합니다	양상추만 무지하게 많아요 이돈주고 안사요너무해서 먹다 사진 찍었어요싱싱합니다	0
3	화요일에구입했는데벌써건전지가 다 된건지 숫자가안나와요		화요일에구입했는데벌써건전지가 다 된건지 숫자가안나와요	0
4		맥스웰하우스 커피믹스 마일드 자판기용 900g 맥스웰하	맥스웰하우스 커피믹스 마일드 자판기용 900g 맥스웰하	-1
4		몸짱이 되는 그날까지 으쌰으쌰 ㅋㅋㅋ	몸짱이 되는 그날까지 으쌰으쌰 ㅋㅋㅋ	-1
4		삼겹살이 많이 비싸진게 느껴져요.국산 삼겹살이 더 맛있	삼겹살이 많이 비싸진게 느껴져요.국산 삼겹살이 더 맛있	-1
4		생선이 먹고 싶은데제일 만만한 생선이 고등어라샀어요평소	생선이 먹고 싶은데제일 만만한 생선이 고등어라샀어요평소	-1
4		안 달아서 더~~좋아요!!먹을만해요!!담에 또 재구매	안 달아서 더~~좋아요!!먹을만해요!!담에 또 재구매	-1
4		오늘도 내돈내산 후기 시작합니다.여태까지 쭉 내돈내산이	오늘도 내돈내산 후기 시작합니다.여태까지 쭉 내돈내산이	-1
4		요즘 반찬은 여기꺼만 시켜먹어요.여기저기 반찬가게며 인	요즘 반찬은 여기꺼만 시켜먹어요.여기저기 반찬가게며 인	-1
4		우선 배송은 비닐한겹에 싸여 왔어요. 그래서 뭔가 흡집	우선 배송은 비닐한겹에 싸여 왔어요. 그래서 뭔가 흡집	-1
4		일단  가격이  착해서  넘좋아요~~~품질도  나뿐것같	일단  가격이  착해서  넘좋아요~~~품질도  나뿐것같	-1
4		좋아요 맛있고 빠른배송감사용	좋아요 맛있고 빠른배송감사용	-1
4		키는 160 앉으면 무릎 직각되요 55삿으면 낮았을거같	키는 160 앉으면 무릎 직각되요 55삿으면 낮았을거같	-1
4		한번 주문해먹어보고 생각보다맛있어서 또주문해먹고있네요.	한번 주문해먹어보고 생각보다맛있어서 또주문해먹고있네요.	-1
4	고급 아라비카커피가 아니라 로부스타커피입니다	이 믹스커피 진짜 맛있어요 요즘 여러 스테비아 커피 믹	고급 아라비카커피가 아니라 로부스타커피입니다 이 믹스커피 진짜 맛있어요 요즘 여러 스테비아 커피 믹	-1
4	괜찮은듯	사진으로 확인하세요.좋은 볼은 아닌듯 하고 깨끗한 편입	괜찮은듯 사진으로 확인하세요.좋은 볼은 아닌듯 하고 깨끗한 편입	-1
4	내돈₩내산₩ 무른것 없이 싱싱함	이런 블루베리를 받아 본건처음인듯 하네요무르거나 터진것	내돈₩내산₩ 무른것 없이 싱싱함 이런 블루베리를 받아 본건처음인듯 하네요무르거나 터진것	-1
4	만족합니다	마트보단 확실히 저렴합니다양이 소포장 되어있어서 좋네요	만족합니다 마트보단 확실히 저렴합니다양이 소포장 되어있어서 좋네요	-1
4	맛있어요	가격은 왜...들쑥날쑥인가요?...ㅜㅠ그래서 별 하나뺐	맛있어요 가격은 왜...들쑥날쑥인가요?...ㅜㅠ그래서 별 하나뺐	-1
4	맛있지만 지방 덩어리 튀김이 많음 ㅠ 8:2비율?	맛있어요! 몇번 재구매해서 먹을정도로 맛있습니다. 근데	맛있지만 지방 덩어리 튀김이 많음 ㅠ 8:2비율? 맛있어요! 몇번 재구매해서 먹을정도로 맛있습니다. 근데	-1
4	문의요	주문후 좋아서 다시 주문했습니다근데 먹다가 이렇게 변한	문의요 주문후 좋아서 다시 주문했습니다근데 먹다가 이렇게 변한	-1
4	베이킹할때 필수에요 특히 무거운 쿠키류(르뱅쿠키)	"\"구매가 4180원벌써 2번째 구매에요베이킹할때 필수에"	"베이킹할때 필수에요 특히 무거운 쿠키류(르뱅쿠키) \"구매가 4180원벌써 2번째 구매에요베이킹할때 필수에"	-1
4	생강맛 외에는 아무맛도 안나지만 맛은 담백 깔끔해요.		생강맛 외에는 아무맛도 안나지만 맛은 담백 깔끔해요.	-1
4	신선하긴한데..	밑바닥에 삼겹살이 아닌 찌게거리고기가 깔려있네요.  거	신선하긴한데.. 밑바닥에 삼겹살이 아닌 찌게거리고기가 깔려있네요.  거	-1
4	쌀에서 단맛이나요. 누룽지사탕 같은 맛과 향!	예전에도 먹었던 쌀인데 일반쌀 먹다가 생각나서 다시 주	쌀에서 단맛이나요. 누룽지사탕 같은 맛과 향! 예전에도 먹었던 쌀인데 일반쌀 먹다가 생각나서 다시 주	-1
4	약간은밍밍?	왜후기에 밍밍이라해놨는지 이해가되네요^^;;계속커피만먹	약간은밍밍? 왜후기에 밍밍이라해놨는지 이해가되네요^^;;계속커피만먹	-1
4	어깨운동하기 좋아요.	요즘어깨가 뻐근해서 구매했어요.방문앞에 설치했는데..설	어깨운동하기 좋아요. 요즘어깨가 뻐근해서 구매했어요.방문앞에 설치했는데..설	-1
4	역시 현미는 건강식	밥이든 떡이든 현미는 식감에서나 맛에서나 백미에 못 미	역시 현미는 건강식 밥이든 떡이든 현미는 식감에서나 맛에서나 백미에 못 미	-1
4	조금 연해서..		조금 연해서..	-1
4	크기는 넉넉해서 마음에들어요	요즘 어딜가도 마스크를 써도 불안해서쿠팡으로 자주 쇼핑	크기는 넉넉해서 마음에들어요 요즘 어딜가도 마스크를 써도 불안해서쿠팡으로 자주 쇼핑	-1
4	통 입구가 별로네요	기름 나오는 입구는 기존에 쓰던 방식이어서쓰다보면 밑으	통 입구가 별로네요 기름 나오는 입구는 기존에 쓰던 방식이어서쓰다보면 밑으	-1
4	품질은 만족 그러나 가격이 너무 오름	주변 추천으로 시도해봤는데 맛도 깔끔하고 달지 않고 좋	품질은 만족 그러나 가격이 너무 오름 주변 추천으로 시도해봤는데 맛도 깔끔하고 달지 않고 좋	-1
5		* 곰곰 국내산 알배기 ❤️ 오늘 백김치를 만들기 위해	* 곰곰 국내산 알배기 ❤️ 오늘 백김치를 만들기 위해	1
5		3번째구매예요야채참치는 사조,동원보다 오뚜기가짱이예요!	3번째구매예요야채참치는 사조,동원보다 오뚜기가짱이예요!	1
5		4in 1 제품이라 활용도 높아요전신 근력운동하시려는분	4in 1 제품이라 활용도 높아요전신 근력운동하시려는분	1
5		◆ 총 평 ◆ 아침 대용으로 먹으려고 구매했습니다.감동	◆ 총 평 ◆ 아침 대용으로 먹으려고 구매했습니다.감동	1
5		✔️ 제품 설명 : 맞벌이부부에 아기까지 있다보니 즉석	✔️ 제품 설명 : 맞벌이부부에 아기까지 있다보니 즉석	1
5		✨ 이 제품을 구매한 이유 카레를 먹기 위해 구매했어요	✨ 이 제품을 구매한 이유 카레를 먹기 위해 구매했어요	1
5		가격대비 만족해서  하루 30분정도  잘써고 있어요기상	가격대비 만족해서  하루 30분정도  잘써고 있어요기상	1
5		가끔 냉장 닭가슴살을 구매하다보면껍질의 유무가 써잇던데	가끔 냉장 닭가슴살을 구매하다보면껍질의 유무가 써잇던데	1
5		가나 초콜렛 좋아해서 주마다 사먹는데요 ! 파베초콜렛이	가나 초콜렛 좋아해서 주마다 사먹는데요 ! 파베초콜렛이	1
5		고급진 케이스~~깔끔하게 맛있는 생수~~^^몽베스트~♡	고급진 케이스~~깔끔하게 맛있는 생수~~^^몽베스트~♡	1
5		고기가 너무 맛있습니다.품질도 좋구요 소분되서 오니까	고기가 너무 맛있습니다.품질도 좋구요 소분되서 오니까	1
5		고기는 처음 주문 했는데잡내도 없고 너무 잘먹었어요맛있	고기는 처음 주문 했는데잡내도 없고 너무 잘먹었어요맛있	1
5		고등어보다 비린네가  덜해서  자주구매해서 구워먹어요	고등어보다 비린네가  덜해서  자주구매해서 구워먹어요	1
5		남편이 먹어보고 이거ㅡ진짜 구성 너무좋다고하여 2개 더	남편이 먹어보고 이거ㅡ진짜 구성 너무좋다고하여 2개 더	1
5		다이어트 맨날천날 다이어트중인 다이어터입니다.저는 다이	다이어트 맨날천날 다이어트중인 다이어터입니다.저는 다이	1
5		단팥빵 무지무지 좋아하고 잘먹고 빨리먹는 아줌마❤️너무	단팥빵 무지무지 좋아하고 잘먹고 빨리먹는 아줌마❤️너무	1
5		닭은 뭘 해줘도 잘 먹는 아이들이지만특히 닭다리를 넘	닭은 뭘 해줘도 잘 먹는 아이들이지만특히 닭다리를 넘	1
5		동생 사줬는데 엄청 좋아해요	동생 사줬는데 엄청 좋아해요	1
5		떡이 잘 붙지 않고 좋네요. 잘 샀음	떡이 잘 붙지 않고 좋네요. 잘 샀음	1
5		리뷰에 효과 없다는 글들이 보여서고민했는데 저는 효과	리뷰에 효과 없다는 글들이 보여서고민했는데 저는 효과	1
5		마트에서 비싼데 싸게잘샀네요 원래쓰던거라 좋아요	마트에서 비싼데 싸게잘샀네요 원래쓰던거라 좋아요	1
5		맘에 들어요	맘에 들어요	1
5		맛있어요 밀크티를 좋아해서 종류별류 사먹어보는 편인데이	맛있어요 밀크티를 좋아해서 종류별류 사먹어보는 편인데이	1
5		먹어보니 좋아요..꾸준하게 먹어야겠어요	먹어보니 좋아요..꾸준하게 먹어야겠어요	1
5		멸균우유인데 이건 밍밍하지 않고  고소하고 아이 간식으	멸균우유인데 이건 밍밍하지 않고  고소하고 아이 간식으	1
5		물을 많이 마셔주는것이 여러모로 건강에 도움되고 노페물	물을 많이 마셔주는것이 여러모로 건강에 도움되고 노페물	1
5		배고플때 간식으로 먹는데 맛있습니다.	배고플때 간식으로 먹는데 맛있습니다.	1
5		배송 : 로켓배송가격 : 4,660원아 무슨....입자	배송 : 로켓배송가격 : 4,660원아 무슨....입자	1
5		보관이 굉장히 용이한 팩우유재재구매입니다.우유는 항상	보관이 굉장히 용이한 팩우유재재구매입니다.우유는 항상	1
5		사과는 굳이 계절상관없이 먹을수 있는 과일이라서 다른	사과는 굳이 계절상관없이 먹을수 있는 과일이라서 다른	1
5		사이즈가 큰편은 아니예여.저희 남편은 두개 먹고도 쏘쏘	사이즈가 큰편은 아니예여.저희 남편은 두개 먹고도 쏘쏘	1
5		상품 품질에 대한 고객님의 솔직한 리뷰를 남겨주세요,	상품 품질에 대한 고객님의 솔직한 리뷰를 남겨주세요,	1
5		선물로 보내드렸는데 잘받으셨는지 모르겠네욤.	선물로 보내드렸는데 잘받으셨는지 모르겠네욤.	1
5		아~~~ 기억력은 정말;;처음 나왔을때 이건 또 뭐야~	아~~~ 기억력은 정말;;처음 나왔을때 이건 또 뭐야~	1
5		아기 이유식에 넣어야해서 구매하는데 고기색도 좋고 신선	아기 이유식에 넣어야해서 구매하는데 고기색도 좋고 신선	1
5		아이가 채소반찬은 잘 안먹는데 부침개 해주면 잘 먹어서	아이가 채소반찬은 잘 안먹는데 부침개 해주면 잘 먹어서	1
5		얇은 샌드위치라 미취학 아동도 먹기 좋아요.맛도 있어서	얇은 샌드위치라 미취학 아동도 먹기 좋아요.맛도 있어서	1
5		오늘은 레몬딜버터를 만들거예요재료는 로켓프레시로 다음날	오늘은 레몬딜버터를 만들거예요재료는 로켓프레시로 다음날	1
5		오오 대팬데 냉장이고 얇고 좋으네요(?)삼셥살야채찜 용	오오 대팬데 냉장이고 얇고 좋으네요(?)삼셥살야채찜 용	1
5		울아들 무척잘먹음신선하고 짜지도않고 맛도 아주좋은편	울아들 무척잘먹음신선하고 짜지도않고 맛도 아주좋은편	1
