rating	headline	review_content	content	sentiment
1		밍밍	밍밍	0
1		아이고 짜 뭔 일인지 요즘 고추장 이런데도 염분을 줄이	아이고 짜 뭔 일인지 요즘 고추장 이런데도 염분을 줄이	0
1		열번이상구매했는데 부스러기가 너무많아속상하네요 부스러기	열번이상구매했는데 부스러기가 너무많아속상하네요 부스러기	0
1		왜쌀이 노란색인가요. 엄청오래된것같네요.쌀알을 만졋을때	왜쌀이 노란색인가요. 엄청오래된것같네요.쌀알을 만졋을때	0
1	고기 종이박스 느낌, 풍미없음, 저 많은 카레 다 어쩔	고기때문에 힘들다는게 이해 안가시죠,이제 고기 사기가	고기 종이박스 느낌, 풍미없음, 저 많은 카레 다 어쩔 고기때문에 힘들다는게 이해 안가시죠,이제 고기 사기가	0
1	구입후 진짜 딱 3번 썼네요..총알우산	총알 우산~~~~~다칠뻔 했어요!!!!!이런우산 첨이네	구입후 진짜 딱 3번 썼네요..총알우산 총알 우산~~~~~다칠뻔 했어요!!!!!이런우산 첨이네	0
1	국산음식은 직접 가서 먹기	제일 숙성시키기 어려워 비싼 중간익힘 정도로 1키로 주	국산음식은 직접 가서 먹기 제일 숙성시키기 어려워 비싼 중간익힘 정도로 1키로 주	0
1	맞이 넘 이상함.밤품도 안되고,30팩 어떻게 처리할까요		맞이 넘 이상함.밤품도 안되고,30팩 어떻게 처리할까요	0
1	비가 다샙니다	비가 너무 새서 다 젖었어요	비가 다샙니다 비가 너무 새서 다 젖었어요	0
1	약품냄새나요 심하게 상풍평 제대로 보고 살껄ㅜ	절대 사먹지 마세요 !!!!!화악제품 냄새인지어제 저녁	약품냄새나요 심하게 상풍평 제대로 보고 살껄ㅜ 절대 사먹지 마세요 !!!!!화악제품 냄새인지어제 저녁	0
2		7월 중순에 사서 거의 매일 탔는데 한 달도 안 됐는데	7월 중순에 사서 거의 매일 탔는데 한 달도 안 됐는데	0
2		구냥 향만 조금 나네요	구냥 향만 조금 나네요	0
2		냄새가 심해요. 일주일동안 베란다에 뒀다 쓰고 있어요.	냄새가 심해요. 일주일동안 베란다에 뒀다 쓰고 있어요.	0
2	안싱싱해요	-그냥저냥 먹었어요좀 기간이 많이 흘렀는지 끝 부분이	안싱싱해요 -그냥저냥 먹었어요좀 기간이 많이 흘렀는지 끝 부분이	0
2	양상추만 신선했드라면....	다른 분들 후기보니 양상추가 신선해 보였는데복불복인지.	양상추만 신선했드라면.... 다른 분들 후기보니 양상추가 신선해 보였는데복불복인지.	0
2	이번에 온 고기는 완전 비계만 있네요	구우면 프라이팬에 기름이 홍수를 이뤄요 고기가 튀겨지는	이번에 온 고기는 완전 비계만 있네요 구우면 프라이팬에 기름이 홍수를 이뤄요 고기가 튀겨지는	0
3		떡볶이 할떄 이제품을 써요  싸기도 하고  가끔먹기엔	떡볶이 할떄 이제품을 써요  싸기도 하고  가끔먹기엔	0
3	너무 짭니다	다이어트용으로 구매했는데 너무 짜서 못먹는 중입니다	너무 짭니다 다이어트용으로 구매했는데 너무 짜서 못먹는 중입니다	0
3	달고 비쌈	동네 반찬 가게보다 신선도는 낮으면서 양도 절반이고 너	달고 비쌈 동네 반찬 가게보다 신선도는 낮으면서 양도 절반이고 너	0
3	달아서 먹기싫은맛	달아서 제 입맛엔 안맞네요. 먹기싫은 단맛이랄까.단맛이	달아서 먹기싫은맛 달아서 제 입맛엔 안맞네요. 먹기싫은 단맛이랄까.단맛이	0
3	맛은 좋아요	처음 시켜봤는데 프레쉬백에 두줄이 옆으로 누워있어서 치	맛은 좋아요 처음 시켜봤는데 프레쉬백에 두줄이 옆으로 누워있어서 치	0
3	시금치가 넘 굵어요	크기도 크고 굵어요잔잔하고 뿌리가 분홍빛이 달고 맛있는	시금치가 넘 굵어요 크기도 크고 굵어요잔잔하고 뿌리가 분홍빛이 달고 맛있는	0
3	오래된거랑 섞어 파는 것 같아요	코스트코에 요즘 안 팔아서 주문했는데벌써 4개째 딱딱하	오래된거랑 섞어 파는 것 같아요 코스트코에 요즘 안 팔아서 주문했는데벌써 4개째 딱딱하	0
3	재구매 했습니다.	저희집에서는 남편과 저만 바나나를 먹구요. 아이들은 거	재구매 했습니다. 저희집에서는 남편과 저만 바나나를 먹구요. 아이들은 거	0
4		●주문날자: 23/07/18●배송완료: 23/07/19	●주문날자: 23/07/18●배송완료: 23/07/19	-1
4		가격이 싸서 가성비는  상당히 좋은것 같아요 아쉬운점은	가격이 싸서 가성비는  상당히 좋은것 같아요 아쉬운점은	-1
4		기름없이 전자레인지에 데우기만 해도 되서 넘 좋아요!자	기름없이 전자레인지에 데우기만 해도 되서 넘 좋아요!자	-1
4		떡이 좀 딱딱하긴 하지만, 유통기한이 길어서 좋은거 같	떡이 좀 딱딱하긴 하지만, 유통기한이 길어서 좋은거 같	-1
4		매실청 담그는데 쓰려고 주문 해서 잘 썼어요자일로스 설	매실청 담그는데 쓰려고 주문 해서 잘 썼어요자일로스 설	-1
4		생각한것보다 크지만 무게는 조금 빈 느낌? 알찬 느낌은	생각한것보다 크지만 무게는 조금 빈 느낌? 알찬 느낌은	-1
4		요즘코로나때문에 손을 진짜자주 씻는편인데 손에 상처라도	요즘코로나때문에 손을 진짜자주 씻는편인데 손에 상처라도	-1
4		이눔의 코로나때문에 운동도 못가겠고.. 그렇다고 실컷	이눔의 코로나때문에 운동도 못가겠고.. 그렇다고 실컷	-1
