rating	headline	review_content	content	sentiment
1	23호가 23호가 아니네요		23호가 23호가 아니네요	0
1	×쿡으로 드셈 이건 아님	아직도 상품평 쓸게 남았네ㅡㅡ이거 첨가물 들어있음 알고	×쿡으로 드셈 이건 아님 아직도 상품평 쓸게 남았네ㅡㅡ이거 첨가물 들어있음 알고	0
1	너무 별루예요	밥이 다 되서 밥솥을 열어봤는데 누렇고 끈기도 없고 밥	너무 별루예요 밥이 다 되서 밥솥을 열어봤는데 누렇고 끈기도 없고 밥	0
1	다신 안사요	나물이 다 상해서 쉰네가 풀풀 돈만 버렸 습니다..음식	다신 안사요 나물이 다 상해서 쉰네가 풀풀 돈만 버렸 습니다..음식	0
1	마늘간장	뛰김옷이 두껍고 치킨이 으깨진느낌???으로 푸석하달까	마늘간장 뛰김옷이 두껍고 치킨이 으깨진느낌???으로 푸석하달까	0
1	미치게 신맛만 강해요ㅎㅎ	이거 저만 셔요???식초가 너무너무많이 들어갔을까요??	미치게 신맛만 강해요ㅎㅎ 이거 저만 셔요???식초가 너무너무많이 들어갔을까요??	0
1	비싸다	10봉지 만칠천구백원한봉지당 천칠백구십원동네슈퍼 가면	비싸다 10봉지 만칠천구백원한봉지당 천칠백구십원동네슈퍼 가면	0
1	우산 새상품인데 포장뜯고 펴보니 메인대가 온통 긁혀있음		우산 새상품인데 포장뜯고 펴보니 메인대가 온통 긁혀있음	0
1	짜파게티 3묶음 덜왔다고오오오오오오오오요		짜파게티 3묶음 덜왔다고오오오오오오오오요	0
1	환불요청.미배송		환불요청.미배송	0
2		이거 냉장 맞나요!?마트에서 멕시코산 사서  먹어봤는데	이거 냉장 맞나요!?마트에서 멕시코산 사서  먹어봤는데	0
2	부서져도착.교환신청했는데 아직안가져갔어요	상품두개다 부서져서도착했어요 교환신청했는데 가져가시지도	부서져도착.교환신청했는데 아직안가져갔어요 상품두개다 부서져서도착했어요 교환신청했는데 가져가시지도	0
2	사진하고 거의 틀림.	사진하고 과자가 많이 틀림 ㅎㅎㅎ  과자는 먹었지만 원	사진하고 거의 틀림. 사진하고 과자가 많이 틀림 ㅎㅎㅎ  과자는 먹었지만 원	0
2	수입냉동값 정도.	고기,해산물등 생물에 대한 불신이 커서 최소 6개월에서	수입냉동값 정도. 고기,해산물등 생물에 대한 불신이 커서 최소 6개월에서	0
2	재구매의사❌️	내가 먹었던, 내가 생각한 슈퍼에서 파는 그 마가린이	재구매의사❌️ 내가 먹었던, 내가 생각한 슈퍼에서 파는 그 마가린이	0
3		5개를 한꺼번에 넣고 태워도  껄죽한 맛은 없네요.식감	5개를 한꺼번에 넣고 태워도  껄죽한 맛은 없네요.식감	0
3		가격이 우선 저렴해서 선택했는데맛도 괜찮습니다	가격이 우선 저렴해서 선택했는데맛도 괜찮습니다	0
3		녹고 터져와서 교환했는데 또 녹아왔어요 그냥 얼려먹을려	녹고 터져와서 교환했는데 또 녹아왔어요 그냥 얼려먹을려	0
