rating	headline	review_content	content	sentiment
1		겨울옷이라 도톰 이해하는데 옷이 늘어남이 별루없어 울딸	겨울옷이라 도톰 이해하는데 옷이 늘어남이 별루없어 울딸	0
1		별점 하나도 아깝네요돈은 돈대로 ㅋㅋㅋ 주고목에 다 뜯	별점 하나도 아깝네요돈은 돈대로 ㅋㅋㅋ 주고목에 다 뜯	0
1		입었을때 살과닿는 오른쪽 서혜부 안쪽에 봉제선이 1센티	입었을때 살과닿는 오른쪽 서혜부 안쪽에 봉제선이 1센티	0
1		좋다는 상품평이 많아서 구매함입술이 잘 안 트는데 한번	좋다는 상품평이 많아서 구매함입술이 잘 안 트는데 한번	0
1		집에서 셀프 네일하는걸 좋아라해서 아직은 사용전입니다.	집에서 셀프 네일하는걸 좋아라해서 아직은 사용전입니다.	0
1	마구 쓸려올라갑니다.	다리부분이 자꾸 쓸려올라가서  X가 잡아 먹습니다.그간	마구 쓸려올라갑니다. 다리부분이 자꾸 쓸려올라가서  X가 잡아 먹습니다.그간	0
1	모자핏엉망임 반품하려니반품비용이 -50퍼임 강제구매각임		모자핏엉망임 반품하려니반품비용이 -50퍼임 강제구매각임	0
1	안맞습니다.	가죽 부분이 넓고 고리가 좁아서 들어가질 않습니다.	안맞습니다. 가죽 부분이 넓고 고리가 좁아서 들어가질 않습니다.	0
1	저는 별로	팔길이 너무 길고 뚱뚱해보임어깨 넓은 스타일은 영 안어	저는 별로 팔길이 너무 길고 뚱뚱해보임어깨 넓은 스타일은 영 안어	0
1	최악 절대사지마세요	1도 안따뜻 기모 없음 걍 면티임 괜히 삼 진짜 별로	최악 절대사지마세요 1도 안따뜻 기모 없음 걍 면티임 괜히 삼 진짜 별로	0
1	후기 잘 안남기는데 너무 어이없어 글 남김니다	골드박스에 올라와서 아침에 주문하고 저녁에 배송되었어요	후기 잘 안남기는데 너무 어이없어 글 남김니다 골드박스에 올라와서 아침에 주문하고 저녁에 배송되었어요	0
2		궁뎅이가 큰지 자꾸 똥꼬가 먹어서 불편해요빨아야 입고	궁뎅이가 큰지 자꾸 똥꼬가 먹어서 불편해요빨아야 입고	0
2		밑위가 짧아서 불편합니다. 앉으면 엉덩이가 보여요 ㅜ	밑위가 짧아서 불편합니다. 앉으면 엉덩이가 보여요 ㅜ	0
2	너무얇아요	꼭지가 울어서 저도 울었어요	너무얇아요 꼭지가 울어서 저도 울었어요	0
2	단추구멍을만들지안고.그냥천을구멍을내버려서보기안좋아요		단추구멍을만들지안고.그냥천을구멍을내버려서보기안좋아요	0
2	도움이 되길 바라며..	일단 허리밴드 짱짱하게 잡아줘서 좋아요신축성 착용감도	도움이 되길 바라며.. 일단 허리밴드 짱짱하게 잡아줘서 좋아요신축성 착용감도	0
2	향이 원래 그런가요?	쑥 향도 나긴한데내용물에서 약간 꼬릿꼬릿한냄새도 같이	향이 원래 그런가요? 쑥 향도 나긴한데내용물에서 약간 꼬릿꼬릿한냄새도 같이	0
2	후회하는 중	Y존에 박음질이 있어요. 그래서 그 부위에 특히 더 탄	후회하는 중 Y존에 박음질이 있어요. 그래서 그 부위에 특히 더 탄	0
3		가격이 가격인지라 그냥 가볍게 입기는 괜찮을거같은데퀄리	가격이 가격인지라 그냥 가볍게 입기는 괜찮을거같은데퀄리	0
3		눌림이 편하거나 입자가 더 곱거나하면 만점줬을텐데 부드	눌림이 편하거나 입자가 더 곱거나하면 만점줬을텐데 부드	0
3		소재가 얇고 생각보다는 별로에요참고하세요	소재가 얇고 생각보다는 별로에요참고하세요	0
3		작아요작아요~허리32 실측은30도안되요 벨트꼭착용178	작아요작아요~허리32 실측은30도안되요 벨트꼭착용178	0
3		전 개인적으로 가볍고 시원한 향을 좋아해서 랑방게 좋더	전 개인적으로 가볍고 시원한 향을 좋아해서 랑방게 좋더	0
3	넘 작아요	모뎰이 엄청 작은 머리인 가봐요.귀는 커녕 머리에 올린	넘 작아요 모뎰이 엄청 작은 머리인 가봐요.귀는 커녕 머리에 올린	0
3	다른 판매자 면 티 보다 좀 얇아요..		다른 판매자 면 티 보다 좀 얇아요..	0
3	써봐야 알겠죠?	옛날에 홀리카에서 히알루론산들어있는 세안후 바로쓰는(상	써봐야 알겠죠? 옛날에 홀리카에서 히알루론산들어있는 세안후 바로쓰는(상	0
3	아니	실밥이 왜케 많이나옴 세탁한번하면 옷 다풀릴듯	아니 실밥이 왜케 많이나옴 세탁한번하면 옷 다풀릴듯	0
3	어깨부분 꺼끌거려요	이 제품 천도 좋고 흰색도 너무 비치지 않고 사이즈도	어깨부분 꺼끌거려요 이 제품 천도 좋고 흰색도 너무 비치지 않고 사이즈도	0
3	일주일 넘게 쓴 올인원로션 /// 솔직한후기////	******향*******향은 정말 최고라고 할 수 있	일주일 넘게 쓴 올인원로션 /// 솔직한후기//// ******향*******향은 정말 최고라고 할 수 있	0
3	잠깐잠깐 쓰고다니기엔 부담없어요	가격에 비해 훌륭하지만 오래 쓰다보면 귀 있는 곳이 조	잠깐잠깐 쓰고다니기엔 부담없어요 가격에 비해 훌륭하지만 오래 쓰다보면 귀 있는 곳이 조	0
3	치마는 너무길고..허리는 쪼여서 아이가 불편하다고		치마는 너무길고..허리는 쪼여서 아이가 불편하다고	0
3	팬티가 마감이잘안되서 구멍나잇는게.2개잇엇어요		팬티가 마감이잘안되서 구멍나잇는게.2개잇엇어요	0
3	프린팅이 벗겨져요 ㅠㅠ	세탁 했는데 프린팅이 벗겨지네요 흫흑 사이즈는 잘 맞아	프린팅이 벗겨져요 ㅠㅠ 세탁 했는데 프린팅이 벗겨지네요 흫흑 사이즈는 잘 맞아	0
3	향 때문에 너무 아쉬움, 성능은 좋아요	전에 친구가 여행다녀와서 선물로 줬었거든요.정말 마지막	향 때문에 너무 아쉬움, 성능은 좋아요 전에 친구가 여행다녀와서 선물로 줬었거든요.정말 마지막	0
4		ღ 20개월 키 큰 여자아이인데, 딱~ 맞아요. 저렴한	ღ 20개월 키 큰 여자아이인데, 딱~ 맞아요. 저렴한	-1
4		가볍게 쓰기에 좋아요. 피부가 건성이라 오일타입을 선호	가볍게 쓰기에 좋아요. 피부가 건성이라 오일타입을 선호	-1
4		갑자기 살이쪄서 팔뚝살이 커버가 안되던데... 라지사이	갑자기 살이쪄서 팔뚝살이 커버가 안되던데... 라지사이	-1
4		갠춘	갠춘	-1
4		검정색벨트가필요해서 구매하였습니다  일단  배송받고 괜	검정색벨트가필요해서 구매하였습니다  일단  배송받고 괜	-1
4		구김없고 정장입고 출근하기에 ..샀는데 불편함없고 목도	구김없고 정장입고 출근하기에 ..샀는데 불편함없고 목도	-1
4		맘에 안들면 팔다리에 바르지 뭐 하고 주문한 화장품 생	맘에 안들면 팔다리에 바르지 뭐 하고 주문한 화장품 생	-1
4		보들보들 소재가 넘 조아여	보들보들 소재가 넘 조아여	-1
4		생각보다 따뜻하고 촣습니다	생각보다 따뜻하고 촣습니다	-1
4		수딩젤이여서 확실히 잘 흡수되고 약간 쿨링?도 되는 것	수딩젤이여서 확실히 잘 흡수되고 약간 쿨링?도 되는 것	-1
4		아기 태열있을때 아주 소량씩 발라주고 있어요. 자극없는	아기 태열있을때 아주 소량씩 발라주고 있어요. 자극없는	-1
4		예전꺼보다 산뜻ᆢ남편이ᆢ순하고 좋은데 겨울엔 건조한감	예전꺼보다 산뜻ᆢ남편이ᆢ순하고 좋은데 겨울엔 건조한감	-1
4		자극이 없는 대신 그냥 얼굴에 물 얹은 느낌 나요ㅜ 보	자극이 없는 대신 그냥 얼굴에 물 얹은 느낌 나요ㅜ 보	-1
4		재질이 면 보다 약간 광나고 찰랑거리는 쿨링재질이네요광	재질이 면 보다 약간 광나고 찰랑거리는 쿨링재질이네요광	-1
4		저렴한 가격에 좋아요	저렴한 가격에 좋아요	-1
4		중학생 아들 목이 춥다고해서 구매했어요 부드러워서 좋다	중학생 아들 목이 춥다고해서 구매했어요 부드러워서 좋다	-1
4		피부 진정을 위해 이거저거 사용중입니다폼클렌져 항상 튜	피부 진정을 위해 이거저거 사용중입니다폼클렌져 항상 튜	-1
4		향이 엄청 좋다해서 샀는데 제가 좋아하는 향은 아니였지	향이 엄청 좋다해서 샀는데 제가 좋아하는 향은 아니였지	-1
4		향이 조금 있긴하지만 아주 민감한 사람이 아니고선 괜찮	향이 조금 있긴하지만 아주 민감한 사람이 아니고선 괜찮	-1
4		형제 같이 입혔어요큰애는 바지가 좀 짧아요 바지 밑단	형제 같이 입혔어요큰애는 바지가 좀 짧아요 바지 밑단	-1
4	10개 들어있고 한약 먹는 맛으로 몸에 좋을거 같아요		10개 들어있고 한약 먹는 맛으로 몸에 좋을거 같아요	-1
4	66반 사이즈인데 넉넉하니  좋네요		66반 사이즈인데 넉넉하니  좋네요	-1
4	가성비 갑	가격대 치고 구성품이랑 수영복은 좋아요 ㅎㅎ 대신 가격	가성비 갑 가격대 치고 구성품이랑 수영복은 좋아요 ㅎㅎ 대신 가격	-1
4	가성비(?) 글쎄요! 애매한 벨트	내일 당장 벨트가 필요하다 하시는 분 구매하세요 ( O	가성비(?) 글쎄요! 애매한 벨트 내일 당장 벨트가 필요하다 하시는 분 구매하세요 ( O	-1
