rating	headline	review_content	content	sentiment
1		12/15일에 구매를 했습니다 .사용은 총 한번 사용했	12/15일에 구매를 했습니다 .사용은 총 한번 사용했	0
1		별하나주기도  아깝씁니다  미끄러워서  머리에  쏙떨어	별하나주기도  아깝씁니다  미끄러워서  머리에  쏙떨어	0
1		탁색없이 염색만 한 모발입니다저는그냥 톤다운된 부라운계	탁색없이 염색만 한 모발입니다저는그냥 톤다운된 부라운계	0
1		탄산이나 단맛은 먹을만합니다.허나 뒷맛에서 다른맛이 납	탄산이나 단맛은 먹을만합니다.허나 뒷맛에서 다른맛이 납	0
1	내수롬인줄 알고 샀는데 글로벌버전이네요...		내수롬인줄 알고 샀는데 글로벌버전이네요...	0
1	머리에 옛날 아빠스킨 한 통 들이부은 향	너무 지독해서 자기전에 쓰면 머리가 아파요이거 사용한	머리에 옛날 아빠스킨 한 통 들이부은 향 너무 지독해서 자기전에 쓰면 머리가 아파요이거 사용한	0
1	받아보니 캡슐이 찢어져서 약이 돌아다님	상품 출고시 어설푼 포장관리로받아보니 내용물이 열려서캡	받아보니 캡슐이 찢어져서 약이 돌아다님 상품 출고시 어설푼 포장관리로받아보니 내용물이 열려서캡	0
1	불은 들어오는데 물이 안끓어요 어떻게 환불 하나요?		불은 들어오는데 물이 안끓어요 어떻게 환불 하나요?	0
1	비린내	비려도 너무 비려요 임신중이라 먹긴먹는데 먹을때마다 구	비린내 비려도 너무 비려요 임신중이라 먹긴먹는데 먹을때마다 구	0
1	삼품 성능좋아요 배송설치기사님불친절해요	품질좋아서2개구매째입니디설치기사님이고객고객응대불친절로맘	삼품 성능좋아요 배송설치기사님불친절해요 품질좋아서2개구매째입니디설치기사님이고객고객응대불친절로맘	0
1	여러번시켜먹었는데  탄산이 넘적더라고요꼭 김빠진것처럼		여러번시켜먹었는데  탄산이 넘적더라고요꼭 김빠진것처럼	0
1	잡음 개심함	목소리 좀 잡아주려고 샀더니잡음이 너무 심해요완전 잘못	잡음 개심함 목소리 좀 잡아주려고 샀더니잡음이 너무 심해요완전 잘못	0
