rating	headline	review_content	content	sentiment
1		나름 좋은빵 이라구 샀는데 빵사주고 욕먹긴  처음 입니	나름 좋은빵 이라구 샀는데 빵사주고 욕먹긴  처음 입니	0
1		저..... 뚜껑이 안따져요 고무장갑 뾰족한걸로 해봐도	저..... 뚜껑이 안따져요 고무장갑 뾰족한걸로 해봐도	0
1	검정 절대사지마세요	별점1개 주는것도 너무 아까울정도로 검정팬티에서 계속물	검정 절대사지마세요 별점1개 주는것도 너무 아까울정도로 검정팬티에서 계속물	0
1	뭔가 부조화~~	허리는 맞는데 허벅지와 낭심사이가 너무 타이트해 입으면	뭔가 부조화~~ 허리는 맞는데 허벅지와 낭심사이가 너무 타이트해 입으면	0
1	버클과벨트가 너무 빡빡하게 들어가서	힘들어요	버클과벨트가 너무 빡빡하게 들어가서 힘들어요	0
1	빨면  동생 옷 되네요.	빨았더니 사이즈가 130이 되는 마법. 그나마 예쁘게	빨면  동생 옷 되네요. 빨았더니 사이즈가 130이 되는 마법. 그나마 예쁘게	0
1	싸구려모텔로션냄새	짭탱인가요? 기존에 쓰던건 냄새도 안나고 촉촉하니 좋았	싸구려모텔로션냄새 짭탱인가요? 기존에 쓰던건 냄새도 안나고 촉촉하니 좋았	0
1	아니.... 입던 옷을 보내면 어떻게 해요??;;	왠만하면 입으려고 했는데 옷 모든 곳에 하얀 먼지가 수	아니.... 입던 옷을 보내면 어떻게 해요??;; 왠만하면 입으려고 했는데 옷 모든 곳에 하얀 먼지가 수	0
2		하루 썼는데 벌써 앞이 벨트와 분리되었었어요 그래서 고	하루 썼는데 벌써 앞이 벨트와 분리되었었어요 그래서 고	0
2	이음선이나 마무리 실들이 처리가 매끄럽지 않네요.		이음선이나 마무리 실들이 처리가 매끄럽지 않네요.	0
2	제 스타일 아님	아.. 너무 묽고 촉촉하다기보단 끈적한 느낌이에요. 많	제 스타일 아님 아.. 너무 묽고 촉촉하다기보단 끈적한 느낌이에요. 많	0
3		맛은 그냥 그래요 특별히 맛있다고 느껴지지는 않아요야채	맛은 그냥 그래요 특별히 맛있다고 느껴지지는 않아요야채	0
3		안 어울리네요..ㅋㅋㅋ..땡글이는 비니 안 쓰는걸로..	안 어울리네요..ㅋㅋㅋ..땡글이는 비니 안 쓰는걸로..	0
3	160시켰는데140사이즈정도?넉넉하게입을라고샀는데작음		160시켰는데140사이즈정도?넉넉하게입을라고샀는데작음	0
3	김치 맛집인걸로	예상했던 부분이지만 고기가 너무 적어서 너무 아쉽습니다	김치 맛집인걸로 예상했던 부분이지만 고기가 너무 적어서 너무 아쉽습니다	0
3	마스크에 종이컵에 묻어나서....	광고에 마스크에 컵에 안묻어나고 하루 종일 지속되는 것	마스크에 종이컵에 묻어나서.... 광고에 마스크에 컵에 안묻어나고 하루 종일 지속되는 것	0
3	뭐라하까ᆢ	크기는 넙쩍하고 큰데 깔고앉으면 어느쪽은 엉덩이가 바닥	뭐라하까ᆢ 크기는 넙쩍하고 큰데 깔고앉으면 어느쪽은 엉덩이가 바닥	0
3	어제저녁 구매에 오늘 오전배송이라.. 택배기사님들 너무	제품은 큰기대안합니다.그런데 다른사이즈는 아직 안왔네요	어제저녁 구매에 오늘 오전배송이라.. 택배기사님들 너무 제품은 큰기대안합니다.그런데 다른사이즈는 아직 안왔네요	0
3	제품은 졸아요	배송이 근데 박스 뽁뽁이 하나 안싸고비닐에 덜렁 주네요	제품은 졸아요 배송이 근데 박스 뽁뽁이 하나 안싸고비닐에 덜렁 주네요	0
