rating	headline	review_content	content	sentiment
1		냄새는 역하고 비위가 약하지 않은데 속이 안좋아지네요.	냄새는 역하고 비위가 약하지 않은데 속이 안좋아지네요.	0
1		물살이 5개 라고 해서 타사보다 더 좋겠지 했는데 옷에	물살이 5개 라고 해서 타사보다 더 좋겠지 했는데 옷에	0
1		밑에 스티커가 떨어졌어요	밑에 스티커가 떨어졌어요	0
1		왜 칭찬일색인지 모르겠지만 가격하나는정말 싸네요일단 1	왜 칭찬일색인지 모르겠지만 가격하나는정말 싸네요일단 1	0
1	다 좋은데  핀을 안주셨는데 보내주시나요?		다 좋은데  핀을 안주셨는데 보내주시나요?	0
1	맘에들어요	기름기 안없어진다고해서 살짝걱정했는데베이킹소다랑세제섞어	맘에들어요 기름기 안없어진다고해서 살짝걱정했는데베이킹소다랑세제섞어	0
1	머리카락 묻어있음	탭에 머리카락이 묻어있네요 누가 사용하고 반품한건지	머리카락 묻어있음 탭에 머리카락이 묻어있네요 누가 사용하고 반품한건지	0
1	밑에 샙니다. 사지 마세요	아~밑에 새는게 많아요2개씩 겹쳐서 사용하고 있습니다ㅜ	밑에 샙니다. 사지 마세요 아~밑에 새는게 많아요2개씩 겹쳐서 사용하고 있습니다ㅜ	0
1	비추~	오십평생에 이런 신발은 처음입니다.새끼발가락 부위의 재	비추~ 오십평생에 이런 신발은 처음입니다.새끼발가락 부위의 재	0
1	빠른 배송에 비해 포장이 엉망.	배송이 아무리 빠르면 뭐합니까포장 엉망 뚜껑 열려있어서	빠른 배송에 비해 포장이 엉망. 배송이 아무리 빠르면 뭐합니까포장 엉망 뚜껑 열려있어서	0
1	사면후회	진짜욕나오네요    뚜껑 연결고리  볼트도 없어요	사면후회 진짜욕나오네요    뚜껑 연결고리  볼트도 없어요	0
1	사용하기 싫어서 버릴까. 제품을 봤다면 사지 않았을텐데		사용하기 싫어서 버릴까. 제품을 봤다면 사지 않았을텐데	0
1	샤워할때 검은물  주르륵~ 비라도 맞으면?	50대 중반 남성입니다사용할때 간편하고 새치 가려지는	샤워할때 검은물  주르륵~ 비라도 맞으면? 50대 중반 남성입니다사용할때 간편하고 새치 가려지는	0
1	싼티나요	사진도 예쁘게나와서 주문했는데 너무 조잡하고 책상모설가	싼티나요 사진도 예쁘게나와서 주문했는데 너무 조잡하고 책상모설가	0
1	안 시원해요. 사지마세요.	안 시원해요.그냥 다시 가져가라고 하고싶습니다.	안 시원해요. 사지마세요. 안 시원해요.그냥 다시 가져가라고 하고싶습니다.	0
1	완전 쓰레기 상품	저렴한 제품이라 기대 안 했지만기대이하의 제품밑창이 미	완전 쓰레기 상품 저렴한 제품이라 기대 안 했지만기대이하의 제품밑창이 미	0
1	원형고리가 빠져서 손베임		원형고리가 빠져서 손베임	0
1	이게 오크색상이에요?		이게 오크색상이에요?	0
1	자동 내려가는기능	은 왜 있는거임? ㅋㅋㅋ	자동 내려가는기능 은 왜 있는거임? ㅋㅋㅋ	0
1	지워지지가 않는다.	뽑기 운이 없던건지, 원래 이런건지, 모르렜지만 , 지	지워지지가 않는다. 뽑기 운이 없던건지, 원래 이런건지, 모르렜지만 , 지	0
1	진짜 별로임	다 좋은데 유에스비 포트가 계속 연결됐다 끊었졌다 엄청	진짜 별로임 다 좋은데 유에스비 포트가 계속 연결됐다 끊었졌다 엄청	0
1	질이 그다지 만족스럽지 않은 스테인레스 인 것 같음	스텐에 철(Fe)이 많이 함유되어 있는지 녹이 금방 금	질이 그다지 만족스럽지 않은 스테인레스 인 것 같음 스텐에 철(Fe)이 많이 함유되어 있는지 녹이 금방 금	0
1	품질이 영 안좋네요 ..	페인트 까지고 고르지 못하고 용접부위는 울퉁불퉁하고선반	품질이 영 안좋네요 .. 페인트 까지고 고르지 못하고 용접부위는 울퉁불퉁하고선반	0
2		17인치 노트북 넣기에는 작습니다..노트북 넣는 공간이	17인치 노트북 넣기에는 작습니다..노트북 넣는 공간이	0
2		냄새가 어마무시해요. 일주일 넘게 마당에다 널어놨는데냄	냄새가 어마무시해요. 일주일 넘게 마당에다 널어놨는데냄	0
2		넘 약해요받고 설거지하다 2개 깨뜨렸습니다.ㅋㅋㅋ약한충	넘 약해요받고 설거지하다 2개 깨뜨렸습니다.ㅋㅋㅋ약한충	0
2		두께가 1센티에 양면코팅이라해서 고르고고르다 샀는데얇고	두께가 1센티에 양면코팅이라해서 고르고고르다 샀는데얇고	0
2		뒷쪽 나사 하나가 야마나서 사진처럼 풀려온거 보고 교환	뒷쪽 나사 하나가 야마나서 사진처럼 풀려온거 보고 교환	0
2		사용한지 세달만에 봉 부러져서 버림. 용량이 너무 작음	사용한지 세달만에 봉 부러져서 버림. 용량이 너무 작음	0
2		저는 피자를 살때 항상 콜라도 같이500짜리로 5개씩	저는 피자를 살때 항상 콜라도 같이500짜리로 5개씩	0
2	간헐적 단식을 하시는분은 다른제품을 구매하시는게 좋을듯	간헐적 단식중이라 부족한 영양들을 영양제로 섭취하려 구	간헐적 단식을 하시는분은 다른제품을 구매하시는게 좋을듯 간헐적 단식중이라 부족한 영양들을 영양제로 섭취하려 구	0
2	배송기간이 거의 한달이나 걸렸습니다	배송까지 늦어도 2주일이면 된다고해서 주문했는데3주가	배송기간이 거의 한달이나 걸렸습니다 배송까지 늦어도 2주일이면 된다고해서 주문했는데3주가	0
2	별루에요	자세히 보고 못산 제 잘못도 있지만 키보드가 넘 작네요	별루에요 자세히 보고 못산 제 잘못도 있지만 키보드가 넘 작네요	0
2	뽑기잘못했네요	기계사놓고 설치후여과지 없어서 하루 기다리고 ..두근거	뽑기잘못했네요 기계사놓고 설치후여과지 없어서 하루 기다리고 ..두근거	0
2	음..	재질이 너무 얇아서 물을 끓이면 물없는 부분은 냄비 색	음.. 재질이 너무 얇아서 물을 끓이면 물없는 부분은 냄비 색	0
2	이금액에 화질을 기대하기는 무리인상품		이금액에 화질을 기대하기는 무리인상품	0
2	잡음소리가심해서 잘못주문해서요		잡음소리가심해서 잘못주문해서요	0
3		24개 중에 최근 제조일자와 예전제조일자가 섞여있는 것	24개 중에 최근 제조일자와 예전제조일자가 섞여있는 것	0
3		가격대비좋습니다10분 쓰면 뜨거워져요맥북 뜨거워지기 전	가격대비좋습니다10분 쓰면 뜨거워져요맥북 뜨거워지기 전	0
3		가끔 버튼을 눌러도 안켜질 때가 있는데 천천히 다시 하	가끔 버튼을 눌러도 안켜질 때가 있는데 천천히 다시 하	0
3		일주일 넘게 사옹하고있는데  코 덮는데가   헐거위지고	일주일 넘게 사옹하고있는데  코 덮는데가   헐거위지고	0
3		저렴해서 구입했는뎅  포장이 잘안되있어서 김이빠졌어요	저렴해서 구입했는뎅  포장이 잘안되있어서 김이빠졌어요	0
3		후기가 좋아서 구매했어요. 아직 사용전이지만 기대됩니다	후기가 좋아서 구매했어요. 아직 사용전이지만 기대됩니다	0
3	8만원돈(3개구입)에 이정도 수납량이면 나쁘지않음.	원룸에 수납용으로 삼.완벽하진않지만 딱 가격값 퀄리티.	8만원돈(3개구입)에 이정도 수납량이면 나쁘지않음. 원룸에 수납용으로 삼.완벽하진않지만 딱 가격값 퀄리티.	0
3	괜찮았는데... 이젠 별로네...	동일 제품 3년 사용 중 고장으로 재 구매.후기는 기존	괜찮았는데... 이젠 별로네... 동일 제품 3년 사용 중 고장으로 재 구매.후기는 기존	0
3	나름 사용하기가 편해요.		나름 사용하기가 편해요.	0
3	냄새	철냄새?쇠냄새?진짜너무심해요 ㅠ 예민해서 그런걸수도있는	냄새 철냄새?쇠냄새?진짜너무심해요 ㅠ 예민해서 그런걸수도있는	0
3	느긋하게 쓰면 좋아요	가성비  태블릿은  아닌듯... 그냥저냥 이왕구입 할거	느긋하게 쓰면 좋아요 가성비  태블릿은  아닌듯... 그냥저냥 이왕구입 할거	0
3	무늬만 난방?	그냥 우산이 텐트로 된느낌? 겨울도 아니긴 한데 찬공기	무늬만 난방? 그냥 우산이 텐트로 된느낌? 겨울도 아니긴 한데 찬공기	0
3	블루1개 랑 라벤더애쉬1개 사보았음	■머리색 사진은 블루 사용후에 나온색...흠...일단	블루1개 랑 라벤더애쉬1개 사보았음 ■머리색 사진은 블루 사용후에 나온색...흠...일단	0
3	비번000바꾸지도않았는데	오늘처음착용비밀번호 변경 안하고 초기000 으로 그냥	비번000바꾸지도않았는데 오늘처음착용비밀번호 변경 안하고 초기000 으로 그냥	0
3	싼게 비지떡	이라는 인생공부를 다시한번 합니다.갯수도 많고 저렴하여	싼게 비지떡 이라는 인생공부를 다시한번 합니다.갯수도 많고 저렴하여	0
3	아이에게 딱!	"\"솔직한 후기♥아이 축구공 4호 사주려고 찾아보다가가방"	"아이에게 딱! \"솔직한 후기♥아이 축구공 4호 사주려고 찾아보다가가방"	0
3	이쁜애.	오래 앉으면 등허리 아파유. 꼭 나가 사문 다 오르드라	이쁜애. 오래 앉으면 등허리 아파유. 꼭 나가 사문 다 오르드라	0
3	좋아요.	요즘 자외선이 너무 뜨거워서 도저히 그냥 다닐 수가 없	좋아요. 요즘 자외선이 너무 뜨거워서 도저히 그냥 다닐 수가 없	0
3	충전이 됐다가 안됐다가 해요ㅠ	산지 열흘 정도 됐는데 폰에서 충전이 됐다 안됐다 하네	충전이 됐다가 안됐다가 해요ㅠ 산지 열흘 정도 됐는데 폰에서 충전이 됐다 안됐다 하네	0
3	펜 충전이 안되요	팬 보관이 반대로 되어서케이스를 빼야지만 충전 되네요	펜 충전이 안되요 팬 보관이 반대로 되어서케이스를 빼야지만 충전 되네요	0
3	플라스틱이라	칼자국이 다 남게되고 패인부분에서 플라스틱 조각이 음식	플라스틱이라 칼자국이 다 남게되고 패인부분에서 플라스틱 조각이 음식	0
4		가격대비 짱이에요! 튼튼하고라면 한개 쏘옥 들어가용	가격대비 짱이에요! 튼튼하고라면 한개 쏘옥 들어가용	-1
4		계속 먹고는 있는데 안 먹었을 보던 혈압이 떨어지고좋은	계속 먹고는 있는데 안 먹었을 보던 혈압이 떨어지고좋은	-1
4		그다지 큰 단점은 없어요. 그러나 휴대하기에 조금 불편	그다지 큰 단점은 없어요. 그러나 휴대하기에 조금 불편	-1
4		기능은좋은지일단써봐야알겟지요~고장없이  오래썻음좋겟네요	기능은좋은지일단써봐야알겟지요~고장없이  오래썻음좋겟네요	-1
4		배송도 빠르고 다좋은데 소리가 너무 카랑카랑 찢어지는데	배송도 빠르고 다좋은데 소리가 너무 카랑카랑 찢어지는데	-1
4		빈혈때문에 주문해서 먹어요.국산은 비슷한 용량에 가격이	빈혈때문에 주문해서 먹어요.국산은 비슷한 용량에 가격이	-1
4		올 해 아이가 고등학교를 졸업하고          새내	올 해 아이가 고등학교를 졸업하고          새내	-1
4		이제 몇일 먹었네요 뭐든  효과가 있으면 좋겠네요	이제 몇일 먹었네요 뭐든  효과가 있으면 좋겠네요	-1
4		전에 먹던 비타민D가 별로 효과가 없는거 같아서 구매해	전에 먹던 비타민D가 별로 효과가 없는거 같아서 구매해	-1
4		정말정말 다른건 다 좋은데 색상이 아쉬워요 차라리 완전	정말정말 다른건 다 좋은데 색상이 아쉬워요 차라리 완전	-1
4		제일 중요한 옷 걸 수 있는 봉이 안왔어요,, 문의 드	제일 중요한 옷 걸 수 있는 봉이 안왔어요,, 문의 드	-1
