rating	headline	review_content	content	sentiment
1		계속 쓰던 제품과 다릅니다 머리가 떡이지고 색깔도 향도	계속 쓰던 제품과 다릅니다 머리가 떡이지고 색깔도 향도	0
1		교환신청했습니다~전원 꽂으면 빨간불이 들어온데 1시간	교환신청했습니다~전원 꽂으면 빨간불이 들어온데 1시간	0
1		디자인 나쁘지 않고 생각보다 낮은 단점 있지만 그냥 가	디자인 나쁘지 않고 생각보다 낮은 단점 있지만 그냥 가	0
1		밑면이 넓다보니 책이 자꾸 누워요.중간에 칸막이가 있었	밑면이 넓다보니 책이 자꾸 누워요.중간에 칸막이가 있었	0
1		소리 안 나와요	소리 안 나와요	0
1		이 상품은 가짜가 확실하다, 좀더싸다고 사는게 아니었는	이 상품은 가짜가 확실하다, 좀더싸다고 사는게 아니었는	0
1		제 몸무게가 75-80사이 인데 반쯤 누워서 하는 게임	제 몸무게가 75-80사이 인데 반쯤 누워서 하는 게임	0
1		하.....진짜 너무 속상하네요. 회사에서 작은 종이컵	하.....진짜 너무 속상하네요. 회사에서 작은 종이컵	0
1	extremely poor quality.		extremely poor quality.	0
1	개쓰ㄹ	교환 3번했는데 다 하자있는것만 옴. 새제품이라면서 기	개쓰ㄹ 교환 3번했는데 다 하자있는것만 옴. 새제품이라면서 기	0
1	너무 약하고 흔들림	너무 약하고 흔들리고 가벼워요.  핸드폰두려 샀는데 떨	너무 약하고 흔들림 너무 약하고 흔들리고 가벼워요.  핸드폰두려 샀는데 떨	0
1	물건이 도착하지 않았는데 주문목록에 도착이라고 뜨네요.		물건이 도착하지 않았는데 주문목록에 도착이라고 뜨네요.	0
1	배송에 조금 더 신경 써주세요	캔이 터져서 왔습니다 현관에서 비닐 뜯고 쓰레기 버리려	배송에 조금 더 신경 써주세요 캔이 터져서 왔습니다 현관에서 비닐 뜯고 쓰레기 버리려	0
1	스타일링 전혀안됨 돈버림		스타일링 전혀안됨 돈버림	0
1	알루미늄 안좋다는데 싸서 삿더니 별로네	가볍기만하고 열전도율만 빠름 발암물질 어쩌구 하던데 반	알루미늄 안좋다는데 싸서 삿더니 별로네 가볍기만하고 열전도율만 빠름 발암물질 어쩌구 하던데 반	0
1	어이가없네요	7월1일에 구매했는데 기존꺼 다쓰고 오늘결혼식 가는날이	어이가없네요 7월1일에 구매했는데 기존꺼 다쓰고 오늘결혼식 가는날이	0
1	절대 사지마세요.	설계부터 제정신이 아님.  거는 장치가 2개인데 손으로	절대 사지마세요. 설계부터 제정신이 아님.  거는 장치가 2개인데 손으로	0
1	허리아픔	의자가 너무 불편함 허리아프고 나무의자 앉는느낌새거가아	허리아픔 의자가 너무 불편함 허리아프고 나무의자 앉는느낌새거가아	0
2		화질시 가장 문제인 듯 합니다..좋지 않아요	화질시 가장 문제인 듯 합니다..좋지 않아요	0
2	.	이어폰 사블에 연결해서 써봤는데요일단 사블쓰기전에저는	. 이어폰 사블에 연결해서 써봤는데요일단 사블쓰기전에저는	0
2	내구성이 별로에요	사자마자 바다에서 잠깐탔는데 살짝 긁혔는데도 조금이아니	내구성이 별로에요 사자마자 바다에서 잠깐탔는데 살짝 긁혔는데도 조금이아니	0
2	물이 다 새요..	제꺼가 불량인진 모르겠는데 가운대 기둥으로 물이 다 새	물이 다 새요.. 제꺼가 불량인진 모르겠는데 가운대 기둥으로 물이 다 새	0
2	이건.. 탈색머리 전용 염색약	탈색머리에만 염색이 되는점 알고사야해요염색한다 생각하고	이건.. 탈색머리 전용 염색약 탈색머리에만 염색이 되는점 알고사야해요염색한다 생각하고	0
3		가끔 랙 걸리는데 ㅠㅠ기존 삼성120짜리는 빠릿했는데	가끔 랙 걸리는데 ㅠㅠ기존 삼성120짜리는 빠릿했는데	0
3		그냥 저냥 쓰고 있어요불편한 점은,, 전원을 껐다 껴면	그냥 저냥 쓰고 있어요불편한 점은,, 전원을 껐다 껴면	0
3		배송,가격,색상,디자인은좋은데요,조금 무겁네요~♡♡♡	배송,가격,색상,디자인은좋은데요,조금 무겁네요~♡♡♡	0
3		생각보다 엄청 가벼워요. 여름에 쓰기 좋을 것 같고 겨	생각보다 엄청 가벼워요. 여름에 쓰기 좋을 것 같고 겨	0
3		어우 너무 흔들려요... 손가락 하나만 놓고 위아래로	어우 너무 흔들려요... 손가락 하나만 놓고 위아래로	0
3		철제소재라 금방 뜨가워져요  사용하는곳이 더운곳이라면	철제소재라 금방 뜨가워져요  사용하는곳이 더운곳이라면	0
3	괜찮네요 많이파세요		괜찮네요 많이파세요	0
3	구매하시기전 참고바랍니다.	여자친구랑 같이 쓰려 2개 구매했습니다.상단의 제품설명	구매하시기전 참고바랍니다. 여자친구랑 같이 쓰려 2개 구매했습니다.상단의 제품설명	0
3	딱 가격에 맞는 품질		딱 가격에 맞는 품질	0
3	바람이 잘 빠져요		바람이 잘 빠져요	0
3	산에도올라가기전 고장나서 한쪽만가지고 산행했어요.싼게		산에도올라가기전 고장나서 한쪽만가지고 산행했어요.싼게	0
3	싼맛에 쓰고  작은것은  초딩아들에게 줬음 .	성인용사이즈가 작음	싼맛에 쓰고  작은것은  초딩아들에게 줬음 . 성인용사이즈가 작음	0
3	아직사용전		아직사용전	0
3	잔량 밧테리상태를 숫자로 확인할수 있어서 좋았슴니다		잔량 밧테리상태를 숫자로 확인할수 있어서 좋았슴니다	0
3	젓가락에 곰팡이 피었어요	가격이 심하게 저렴해서 구입했는데..역시나 였어요 ㅜㅜ	젓가락에 곰팡이 피었어요 가격이 심하게 저렴해서 구입했는데..역시나 였어요 ㅜㅜ	0
4		240신는 사람입니다S를 구매했어요빡빡하지만 발이 들어	240신는 사람입니다S를 구매했어요빡빡하지만 발이 들어	-1
4		가격 대비 괜찮은것 같아요^^	가격 대비 괜찮은것 같아요^^	-1
4		굿~~~~~~~~~~~~~~	굿~~~~~~~~~~~~~~	-1
4		급하게 필요해서 연휴전에 도착해야했는데 주문하고 다음날	급하게 필요해서 연휴전에 도착해야했는데 주문하고 다음날	-1
4		나이가있어얘들이사주려하지않아직접구매했는데잘했다고생각합니	나이가있어얘들이사주려하지않아직접구매했는데잘했다고생각합니	-1
4		늘 사용하지만, 좋습니다.	늘 사용하지만, 좋습니다.	-1
4		디자인이 가장 맘에 들어요안에 뭍어있는 게 많아서 공회	디자인이 가장 맘에 들어요안에 뭍어있는 게 많아서 공회	-1
4		몇 개월 째 먹고 있는데 뼈건강 괜찮아진 느낌입니다근데	몇 개월 째 먹고 있는데 뼈건강 괜찮아진 느낌입니다근데	-1
4		무난 무난 합니다. 코로나로 동네 공원 농구장을 폐쇄해	무난 무난 합니다. 코로나로 동네 공원 농구장을 폐쇄해	-1
4		별 하나 뺀 이유는~? 배송시 그냥 비닐로 씌운채 내용	별 하나 뺀 이유는~? 배송시 그냥 비닐로 씌운채 내용	-1
4		보조 모니터로 구매한 거지만.. 박스가... 무슨 쥐	보조 모니터로 구매한 거지만.. 박스가... 무슨 쥐	-1
4		불량품을 받아서 교환받았는데 교환받은 제품은 잘되네요	불량품을 받아서 교환받았는데 교환받은 제품은 잘되네요	-1
4		색상 넘 예뻐요^^	색상 넘 예뻐요^^	-1
4		색이 많이 나오질 않아 한참 두드려봤네요..몇차례 사용	색이 많이 나오질 않아 한참 두드려봤네요..몇차례 사용	-1
4		서브 모니터로 쓰려고 하나 장만 했습니다원래 엘지걸로	서브 모니터로 쓰려고 하나 장만 했습니다원래 엘지걸로	-1
4		설치 금방해주시고 가셨고 매트리스는 생각보다 별로에요	설치 금방해주시고 가셨고 매트리스는 생각보다 별로에요	-1
4		슬림하고 가볍고 좋은데 높이 조절 가장 낮은 단계에서	슬림하고 가볍고 좋은데 높이 조절 가장 낮은 단계에서	-1
4		아기 씨디로 동요 등등 들려주려고 구매했어요어떤 씨디는	아기 씨디로 동요 등등 들려주려고 구매했어요어떤 씨디는	-1
4		아들이 사달래서 사주기는 했는데제 입맛에는 영~~이렇게	아들이 사달래서 사주기는 했는데제 입맛에는 영~~이렇게	-1
4		원두 가는데 손목은 아프지만 인테리어효과있고 좋아요.	원두 가는데 손목은 아프지만 인테리어효과있고 좋아요.	-1
