rating	headline	review_content	content	sentiment
1		깨진건 둘재치고 철제프레임 끼리 연결하는 나사 판 용접	깨진건 둘재치고 철제프레임 끼리 연결하는 나사 판 용접	0
1		최악 품질	최악 품질	0
1	그닥..	너무작아여...	그닥.. 너무작아여...	0
1	뚜껑이 불량이에요.	뚜껑이 안닫혀서 순간 너무 당황했네요. 이런경우는 처음	뚜껑이 불량이에요. 뚜껑이 안닫혀서 순간 너무 당황했네요. 이런경우는 처음	0
1	상태 별로임 찌그러져 있고 마감은 스크레치 엄청나있고		상태 별로임 찌그러져 있고 마감은 스크레치 엄청나있고	0
1	세상에 녹십것인줄 알고샀는데짝퉁		세상에 녹십것인줄 알고샀는데짝퉁	0
1	스파이크 없음 사진과 다름 얼음밖히면 무쓸모		스파이크 없음 사진과 다름 얼음밖히면 무쓸모	0
1	안좋네요	전에 쓰던거랑 모양이 같아서 쿠팡에서 주문했는데무게도	안좋네요 전에 쓰던거랑 모양이 같아서 쿠팡에서 주문했는데무게도	0
1	저렴한데는 이유가 있다	저렴한데 후기가 좋아서 믿고 구매했는데 저한텐 너무 별	저렴한데는 이유가 있다 저렴한데 후기가 좋아서 믿고 구매했는데 저한텐 너무 별	0
1	좀더 써보면 나아질까요~	예열온도가 너무늦게올라가네요 예열하는데만 한시간이 더걸	좀더 써보면 나아질까요~ 예열온도가 너무늦게올라가네요 예열하는데만 한시간이 더걸	0
1	하자있는 제품받고 교환했는데 또 하자있는 제품을 보냄	처음 받은 제품이 찍힘이 심해 변형되서 교환했는데  또	하자있는 제품받고 교환했는데 또 하자있는 제품을 보냄 처음 받은 제품이 찍힘이 심해 변형되서 교환했는데  또	0
1	한쪽이 헐거워요..	SE사용중-처음받았을때는 줄두께도 괜찮고 쇠냄새도 심하	한쪽이 헐거워요.. SE사용중-처음받았을때는 줄두께도 괜찮고 쇠냄새도 심하	0
2		반자동 에스프레소 머신에 사용할 원두를 분쇄하기 위해	반자동 에스프레소 머신에 사용할 원두를 분쇄하기 위해	0
2		한번 사용해 보았는데 오븐기 위쪽과 뒤쪽 온도가 너무나	한번 사용해 보았는데 오븐기 위쪽과 뒤쪽 온도가 너무나	0
2	너무약해서 금방찢어짐	끈으로당겨서 묶었는데도 찢어짐차라리 돈 더받으시구면으로	너무약해서 금방찢어짐 끈으로당겨서 묶었는데도 찢어짐차라리 돈 더받으시구면으로	0
2	헤드셋은 나쁘지 않지만 마이크는 비추... 매우 비추.	헤드셋을 산 가장 큰 목적은 마이크인데 마이크만 생각하	헤드셋은 나쁘지 않지만 마이크는 비추... 매우 비추. 헤드셋을 산 가장 큰 목적은 마이크인데 마이크만 생각하	0
3		넘 급하게샀나 하는 후회배송도 빠르고 잘설치해주셨어요눕	넘 급하게샀나 하는 후회배송도 빠르고 잘설치해주셨어요눕	0
3		다좋은데 밑에 옆에 모서리에 허벅지 살이 다베여요 ㅜ사	다좋은데 밑에 옆에 모서리에 허벅지 살이 다베여요 ㅜ사	0
3		변기청소에 진심인 1인여러 제품을 써봤지만이 제품은 적	변기청소에 진심인 1인여러 제품을 써봤지만이 제품은 적	0
3		음 분사가 뭔가 박력있게 나와서 머리에 직접분사하기는	음 분사가 뭔가 박력있게 나와서 머리에 직접분사하기는	0
3	가격대비 만족합니다.	사이즈가 3xl여서 불안하긴 했는데, 기장은 맞네요.대	가격대비 만족합니다. 사이즈가 3xl여서 불안하긴 했는데, 기장은 맞네요.대	0
3	가격은만족합니다조금오래걸려서그렇지 대체로만족합니다		가격은만족합니다조금오래걸려서그렇지 대체로만족합니다	0
3	가볍고 다좋으나 온도조절 표시가 안되어 불편	가볍고 다좋으나 온도조절 기능 및 표시가 안되어서 머리	가볍고 다좋으나 온도조절 표시가 안되어 불편 가볍고 다좋으나 온도조절 기능 및 표시가 안되어서 머리	0
3	건강을 위한 필수템	오메가3의 효능 및 부작용, 복용방법, 보관방법 이렇게	건강을 위한 필수템 오메가3의 효능 및 부작용, 복용방법, 보관방법 이렇게	0
3	귀하고 헤드컵이 맞지않아 많이불편 반품 가능한가요?		귀하고 헤드컵이 맞지않아 많이불편 반품 가능한가요?	0
3	다 좋은데 배나온사람 비추	엉골 다 드럽니다 ㅜㅜㅜㅜ날씬한 분들은 어떨지 몰라도	다 좋은데 배나온사람 비추 엉골 다 드럽니다 ㅜㅜㅜㅜ날씬한 분들은 어떨지 몰라도	0
3	배터리잔량알방법이없음		배터리잔량알방법이없음	0
3	비맞기싫어큰거샀는데 안에서 샙니다. 우산살도약해요 ㅜ	장마때 쓸려고 큰거 삿는데 커서 좋은데 안에서 새는건	비맞기싫어큰거샀는데 안에서 샙니다. 우산살도약해요 ㅜ 장마때 쓸려고 큰거 삿는데 커서 좋은데 안에서 새는건	0
3	아직은..	사용한지 몇일 안되어서 잘 모르겠네요..헤어에센스를 살	아직은.. 사용한지 몇일 안되어서 잘 모르겠네요..헤어에센스를 살	0
4		(vjjb n1(이정도 구성인데 3만원인거면 말이 안되	(vjjb n1(이정도 구성인데 3만원인거면 말이 안되	-1
4		✅구입가격: 13,550✅구입시기: 2020.09⭐️쿠	✅구입가격: 13,550✅구입시기: 2020.09⭐️쿠	-1
4		가격대비좋아요 만족해요	가격대비좋아요 만족해요	-1
4		가격이 높지않아크게 기대를 안했는데생각보다 좋아요얇고	가격이 높지않아크게 기대를 안했는데생각보다 좋아요얇고	-1
4		배송기사분완전친절하시구아침일찍오셔서정리다하구출근했네요서	배송기사분완전친절하시구아침일찍오셔서정리다하구출근했네요서	-1
