rating	headline	review_content	content	sentiment
1		갈색이랑 검은색은 풍성한데아이보리색만 탈모예요; 탈모약	갈색이랑 검은색은 풍성한데아이보리색만 탈모예요; 탈모약	0
1		구매1위라서 구입해봤는데 바르고나면 이상하게  땀이 맺	구매1위라서 구입해봤는데 바르고나면 이상하게  땀이 맺	0
1		이거 쓰고 나서 부터 피부 엉망진창입니다ㅡㅡ 두번다신	이거 쓰고 나서 부터 피부 엉망진창입니다ㅡㅡ 두번다신	0
1		이건 뭐지...뚜껑두 제대로 안다치구 내용물은 다세구	이건 뭐지...뚜껑두 제대로 안다치구 내용물은 다세구	0
1		최악입니다올때마나옷이(아이보리색)지저분한것들이묻어있어서	최악입니다올때마나옷이(아이보리색)지저분한것들이묻어있어서	0
1		트레이닝복 다림질 해보기는 처음인듯배송후  옷을보고 놀	트레이닝복 다림질 해보기는 처음인듯배송후  옷을보고 놀	0
1	4XL를 주문했는데 100도 않되는 쫄티가 왔네18		4XL를 주문했는데 100도 않되는 쫄티가 왔네18	0
1	너무가루가되서왔어요.	꽃차는 눈으로한번 향으로한번 색으로한번 음미하면서마셔야	너무가루가되서왔어요. 꽃차는 눈으로한번 향으로한번 색으로한번 음미하면서마셔야	0
1	돈 아까워요	빵순이인 내가 돈 아까워서 억지로 먹은 샌드위치유통기한	돈 아까워요 빵순이인 내가 돈 아까워서 억지로 먹은 샌드위치유통기한	0
1	배송은 빠른데 한 번 쓰자마자 벨트 고정부분이 고장남	처음 썼는데 뭐가 툭 떨어져서 보니 벨트 집어넣는 구멍	배송은 빠른데 한 번 쓰자마자 벨트 고정부분이 고장남 처음 썼는데 뭐가 툭 떨어져서 보니 벨트 집어넣는 구멍	0
1	손세탁에도  보플이 많이 나요		손세탁에도  보플이 많이 나요	0
1	최악이예요 상품 확인 잘하고 보내세요..내수선비...	이게 뭔가요???입을라는데 머가 후두둑 떨어져서 봤더니	최악이예요 상품 확인 잘하고 보내세요..내수선비... 이게 뭔가요???입을라는데 머가 후두둑 떨어져서 봤더니	0
1	한번 입고 두번째 입으려고보니		한번 입고 두번째 입으려고보니	0
1	화이트 아님 아이보리색임		화이트 아님 아이보리색임	0
2		옷감 재젤 많이 싸보임....그닥	옷감 재젤 많이 싸보임....그닥	0
2	아래 밴드부분이 찢어져있네용	싼값에 샀는데 딱 가격만큼인 듯 해요흰색 검은색 샀는데	아래 밴드부분이 찢어져있네용 싼값에 샀는데 딱 가격만큼인 듯 해요흰색 검은색 샀는데	0
2	후기보고살것도아님	실망	후기보고살것도아님 실망	0
3		그냥그래요..하루 쓰고 나갔더니 사진처럼 떨어졌네요.바	그냥그래요..하루 쓰고 나갔더니 사진처럼 떨어졌네요.바	0
3		깊이가 조금 모자라고요 창도 조금 짧은 편입니다. 저렴	깊이가 조금 모자라고요 창도 조금 짧은 편입니다. 저렴	0
3		넘 진해서 못쓸거 같아요실패하는 맆스틱만 6개 있어요	넘 진해서 못쓸거 같아요실패하는 맆스틱만 6개 있어요	0
3		리필제품은  왜 안보내 주시나요 ?	리필제품은  왜 안보내 주시나요 ?	0
3		사이즈는 괜찮은데다른분 상품평대ᄅᆢ 약간 카키색 가깝네	사이즈는 괜찮은데다른분 상품평대ᄅᆢ 약간 카키색 가깝네	0
3		상체가 긴편이고 하체는 통통합니다.허벅지 살이 삐져 나	상체가 긴편이고 하체는 통통합니다.허벅지 살이 삐져 나	0
3		아직 미착용 중이라 무어라 리뷰 하기가 불가네요 착용하	아직 미착용 중이라 무어라 리뷰 하기가 불가네요 착용하	0
3		얼굴이 작아지면서머리가 길어보이는 모자.....크게만들	얼굴이 작아지면서머리가 길어보이는 모자.....크게만들	0
3		오뚜기 브리또넘좋아해서 사봤는데 이건 빵도 그렇고 제입	오뚜기 브리또넘좋아해서 사봤는데 이건 빵도 그렇고 제입	0
3		원단이 부드럽고 색감도 이뻐요.화면과 같아요.근데 17	원단이 부드럽고 색감도 이뻐요.화면과 같아요.근데 17	0
3	겉제질이 생각보다 주름이 많고 쭈글해요.		겉제질이 생각보다 주름이 많고 쭈글해요.	0
3	별로다	ㅎㅎ; 시원하고 좋은데헬스장갈때 입으려고 산건데땀냄새가	별로다 ㅎㅎ; 시원하고 좋은데헬스장갈때 입으려고 산건데땀냄새가	0
3	비닐 옷	소재가 인형 옷 같아요. 비닐 소재라고 해야하나?? 어	비닐 옷 소재가 인형 옷 같아요. 비닐 소재라고 해야하나?? 어	0
3	음.	3/6일에 시켜서 3/7새벽에 받음 3/4일에 만든거고	음. 3/6일에 시켜서 3/7새벽에 받음 3/4일에 만든거고	0
3	작음	170에65  xl주문 팔길이손목위 총길이는배꼽밑..많	작음 170에65  xl주문 팔길이손목위 총길이는배꼽밑..많	0
3	전혀 루즈핏아님.		전혀 루즈핏아님.	0
4		기지가 그리 좋은 것도 아니고 평범해요. 약간 차이나	기지가 그리 좋은 것도 아니고 평범해요. 약간 차이나	-1
4		다좋은데 벨트 풀었다 다시 하려고보면 버클부분이 속에	다좋은데 벨트 풀었다 다시 하려고보면 버클부분이 속에	-1
4		디자인 예쁘고, 완전 따뜻한데...타제품에 비해 사이즈	디자인 예쁘고, 완전 따뜻한데...타제품에 비해 사이즈	-1
4		매장 파는 거보다 좀 무겁지만 저렴한 가격으로 샀으니	매장 파는 거보다 좀 무겁지만 저렴한 가격으로 샀으니	-1
4		사이즈 크게 나왔어요	사이즈 크게 나왔어요	-1
4		싸이즈와 길이 다 좋습니다 조금 두껍고 튼튼해 맘에듭니	싸이즈와 길이 다 좋습니다 조금 두껍고 튼튼해 맘에듭니	-1
4		아들이 잘 어울린다며 좋아하는군요감사요	아들이 잘 어울린다며 좋아하는군요감사요	-1
4		최근 살이 쪄서 한치수 크게 주문했습니다잘 맞았고 무난	최근 살이 쪄서 한치수 크게 주문했습니다잘 맞았고 무난	-1
4		특이한 향이 없어 사용하기 좋아요.가족들 호주머니에	특이한 향이 없어 사용하기 좋아요.가족들 호주머니에	-1
4		한사이즈 더 위로 신청해도 좋을뻔했네요그리고 사진에는	한사이즈 더 위로 신청해도 좋을뻔했네요그리고 사진에는	-1
4		향은 좋은데 약간 끈적임이 있나봐요	향은 좋은데 약간 끈적임이 있나봐요	-1
4		허그본 다른 제품들보다 팔 둘레가 작아서 한치수 크게	허그본 다른 제품들보다 팔 둘레가 작아서 한치수 크게	-1
4	!	좋아요 단점은 옷이 안으로 말려들어가는거랑 보풀 엄청	! 좋아요 단점은 옷이 안으로 말려들어가는거랑 보풀 엄청	-1
4	##옷이 두껍고 좀 무거움!!!!!!!!	솔직 후기입니다. 구매시 도움이 되길 바랍니다. 주문일	##옷이 두껍고 좀 무거움!!!!!!!! 솔직 후기입니다. 구매시 도움이 되길 바랍니다. 주문일	-1
4	ㅎㄱ	잘라져 있지 않아서 조금 먹기 불편한데맛은 진짜 맛있어	ㅎㄱ 잘라져 있지 않아서 조금 먹기 불편한데맛은 진짜 맛있어	-1
4	간편하게 사용하기 좋아요	남편이 이것저것 바르기 불편해해서간편하게 바르기 편한거	간편하게 사용하기 좋아요 남편이 이것저것 바르기 불편해해서간편하게 바르기 편한거	-1
4	고소하고 냄새도 안나고 맛나요		고소하고 냄새도 안나고 맛나요	-1
4	구멍수가 아쉽네요	벨트 디자인 굵기 재질등은 마음에 들어요다만 벨트 구멍	구멍수가 아쉽네요 벨트 디자인 굵기 재질등은 마음에 들어요다만 벨트 구멍	-1
4	굿굿	닭가슴살 또띠아 만들려고 주문했어요.쌀또띠아라니~ 다요	굿굿 닭가슴살 또띠아 만들려고 주문했어요.쌀또띠아라니~ 다요	-1
4	굿굿	보통 나이키 XL한 같은데요.투엑스라지래도 그리 크진	굿굿 보통 나이키 XL한 같은데요.투엑스라지래도 그리 크진	-1
4	끈적임도없구 다 좋은데 양조절이 아쉽ㅜㅜ♡	>> 내 돈주고 내가 산 후기♡<<이제 여름이 다가옴으	끈적임도없구 다 좋은데 양조절이 아쉽ㅜㅜ♡ >> 내 돈주고 내가 산 후기♡<<이제 여름이 다가옴으	-1
4	너무 기대했나요?	170에60키로에요.라지사이즈. 앉는데 불편함없고 만족	너무 기대했나요? 170에60키로에요.라지사이즈. 앉는데 불편함없고 만족	-1
4	누구나 쓰기좋은 보습력좋은 크림	순하고 부드러워요민감성 피부나 순한크림 찾으시는 분들	누구나 쓰기좋은 보습력좋은 크림 순하고 부드러워요민감성 피부나 순한크림 찾으시는 분들	-1
4	립밤처럼  사용하려구요	연한 핑크색이구요ㆍ보습좋은편입니다ㆍ덧바르면 점점 진한색	립밤처럼  사용하려구요 연한 핑크색이구요ㆍ보습좋은편입니다ㆍ덧바르면 점점 진한색	-1
4	몸무게 상관없이 구매를 하세요˖⋰٭⋆☆ˎˊ˗	M 사이즈로 구매를 해서 괜찮길래 세탁을 해서입어보니	몸무게 상관없이 구매를 하세요˖⋰٭⋆☆ˎˊ˗ M 사이즈로 구매를 해서 괜찮길래 세탁을 해서입어보니	-1
4	사이즈 잘맞고 만족합니다~^^	상품평보고 평소사이즈보다 크게 사야하나 고민했는데 그냥	사이즈 잘맞고 만족합니다~^^ 상품평보고 평소사이즈보다 크게 사야하나 고민했는데 그냥	-1
4	생각보다 괜찮아요	몸무게 60까지는 m사셔도 될듯합니다164/58 하비에	생각보다 괜찮아요 몸무게 60까지는 m사셔도 될듯합니다164/58 하비에	-1
4	생각보다 길이가 짧고 여밈부분의 여유가 적네여	생각보다 길이가 짧고 여미부분의 여유가 없어요. 뱃살이	생각보다 길이가 짧고 여밈부분의 여유가 적네여 생각보다 길이가 짧고 여미부분의 여유가 없어요. 뱃살이	-1
4	생각보다 좋아요	허리가 좋지 않아 아쿠아로빅하는데 좀 크지만 좋아요	생각보다 좋아요 허리가 좋지 않아 아쿠아로빅하는데 좀 크지만 좋아요	-1
4	운동하시는 남자분들는 좀크게 사셔야할듯	원래 XL나 L까지도 입는데 XL 허벅지가 좀 작네요	운동하시는 남자분들는 좀크게 사셔야할듯 원래 XL나 L까지도 입는데 XL 허벅지가 좀 작네요	-1
4	작아요	오자마자 세탁해두고 입으라하니 입고 나왔는데 꽉 맞아요	작아요 오자마자 세탁해두고 입으라하니 입고 나왔는데 꽉 맞아요	-1
4	좀 커요	면 100 이라는 걸 보고 샀는데 신축성이 좋네요.집에	좀 커요 면 100 이라는 걸 보고 샀는데 신축성이 좋네요.집에	-1
4	차콜은소매.기장이찳은듯	블랙을입어보고맘에들어재구매했는데차콜은목부분이좀더마니파이	차콜은소매.기장이찳은듯 블랙을입어보고맘에들어재구매했는데차콜은목부분이좀더마니파이	-1
4	추천합니다.		추천합니다.	-1
4	편하게입고있어요	흰색이랑 회색이랑 천이 다른가봐요.흰색은 얇은 보풀일어	편하게입고있어요 흰색이랑 회색이랑 천이 다른가봐요.흰색은 얇은 보풀일어	-1
4	한개빼고 전체적으로 괜찮습니다!	제가 원래 뭘 써도 피부가 잘 뒤집어지는 스타일은 아닌	한개빼고 전체적으로 괜찮습니다! 제가 원래 뭘 써도 피부가 잘 뒤집어지는 스타일은 아닌	-1
4	한치수 큰거사는걸 추천	181/92기장도 생각보다 짧고 손목이 넘  낑겨서 불	한치수 큰거사는걸 추천 181/92기장도 생각보다 짧고 손목이 넘  낑겨서 불	-1
4	후기보고	주문했는데  제가 머리가 작아 그런지너무커요 줄이고 줄	후기보고 주문했는데  제가 머리가 작아 그런지너무커요 줄이고 줄	-1
4	흠	무향이네요.향이없어서 ㅜㅜ글고 그닥 수분이 많지않아보이	흠 무향이네요.향이없어서 ㅜㅜ글고 그닥 수분이 많지않아보이	-1
5		"\"*장점 -올리브오일이라서 부담없이 사용 가능-다른 오"	"\"*장점 -올리브오일이라서 부담없이 사용 가능-다른 오"	1
