rating	headline	review_content	content	sentiment
1		끈적임이 너무 심하네요.바르고 한참이 지나도 여전히 풀	끈적임이 너무 심하네요.바르고 한참이 지나도 여전히 풀	0
1		소매, 목둘레, 옆 3곳이 터쳐 있네요. 바느질이 제대	소매, 목둘레, 옆 3곳이 터쳐 있네요. 바느질이 제대	0
1	모양이 이상함  천도 싸보이고		모양이 이상함  천도 싸보이고	0
1	무슨 이런 옷이 있나요.	키 120.마른아이 평소 130 좀 낙낙하게 입는데이	무슨 이런 옷이 있나요. 키 120.마른아이 평소 130 좀 낙낙하게 입는데이	0
1	손목에단추가있었는데  단추가빠져있구요  팔도길어요		손목에단추가있었는데  단추가빠져있구요  팔도길어요	0
1	아무 향이 없는 그냥 하얀 로션입니당~~!!!	남자화장품  향기가  좋다고 해서 샀는데남편이  출장중	아무 향이 없는 그냥 하얀 로션입니당~~!!! 남자화장품  향기가  좋다고 해서 샀는데남편이  출장중	0
1	아이보리색이  굉장히 진해요	할머니 머플러같아아요 광채가나는 아이보리 색이에요따뜻한	아이보리색이  굉장히 진해요 할머니 머플러같아아요 광채가나는 아이보리 색이에요따뜻한	0
1	진짜 개맛없어요	그냥 통밀식빵 드세요. 식감도 별로고 향도 역겹고맛있다	진짜 개맛없어요 그냥 통밀식빵 드세요. 식감도 별로고 향도 역겹고맛있다	0
1	화장품 용기를 바꿔야할꺼같습니다!	이건 나이트제품이라 팩을한다고 다른제품보다 훨씬 적게	화장품 용기를 바꿔야할꺼같습니다! 이건 나이트제품이라 팩을한다고 다른제품보다 훨씬 적게	0
2		더울때 입을수없네요스판 이아니라서ᆢ좀불편해요ᆢ	더울때 입을수없네요스판 이아니라서ᆢ좀불편해요ᆢ	0
2		올영에서  딸이사줫는데  싸고  향도맘에들어  다쓰고	올영에서  딸이사줫는데  싸고  향도맘에들어  다쓰고	0
2	냄새 진짜 최악...	인공적인 알로에향이 너무 별로인데 심지어 오래남음얼굴에	냄새 진짜 최악... 인공적인 알로에향이 너무 별로인데 심지어 오래남음얼굴에	0
2	바지길이가  종아리에서 멈춤..		바지길이가  종아리에서 멈춤..	0
2	생각했던거와 달라서 아쉽습니다	남편이 평소에 입던 타이즈가 몇개없어서쿠팡에서 마침 팔	생각했던거와 달라서 아쉽습니다 남편이 평소에 입던 타이즈가 몇개없어서쿠팡에서 마침 팔	0
3		배송은10일걸려서 받았고 사이즈100주문했는데 110이	배송은10일걸려서 받았고 사이즈100주문했는데 110이	0
3		이건 너무 브라운.....너무 튀어서 하기가 좀 그러함	이건 너무 브라운.....너무 튀어서 하기가 좀 그러함	0
3		일부러 조금 더 비싼 시카라인으로 구매를 했는데 시트가	일부러 조금 더 비싼 시카라인으로 구매를 했는데 시트가	0
3		화이트보다 비침은 덜하나  민트 역시 비침 있음	화이트보다 비침은 덜하나  민트 역시 비침 있음	0
3	딱맞는정사이즈	정기본티는 아니고 슬라브느낌에 티도 아니고 흐물한 기본	딱맞는정사이즈 정기본티는 아니고 슬라브느낌에 티도 아니고 흐물한 기본	0
3	바지통이 다른옷에 비해 작네요	아이가 종아리부분이 늘어나지도 않고 쫄린다고 해서 사고	바지통이 다른옷에 비해 작네요 아이가 종아리부분이 늘어나지도 않고 쫄린다고 해서 사고	0
3	별루네요.	이넌 베이직 색깔이였으면 안 샀을건데..바르니 병자 같	별루네요. 이넌 베이직 색깔이였으면 안 샀을건데..바르니 병자 같	0
3	보통입니다	리뷰가 좋아서 구입했는데 ♧분사력 부드럽지 않아요 보통	보통입니다 리뷰가 좋아서 구입했는데 ♧분사력 부드럽지 않아요 보통	0
3	부해보여요  소매가 길고불편해요	어깨가   넓어보여요소매는 걷을수가없어서 좀 불편하네요	부해보여요  소매가 길고불편해요 어깨가   넓어보여요소매는 걷을수가없어서 좀 불편하네요	0
3	싼 이유가 있었다	면 인줄 알았는데 아니더라구요.면이면 이가격이 아니였겠	싼 이유가 있었다 면 인줄 알았는데 아니더라구요.면이면 이가격이 아니였겠	0
3	전에 알던 스커트가 아니예요 ㅜㅜ	재작년에 여기서 검정색 회색 구매하고 지금까지도 너무	전에 알던 스커트가 아니예요 ㅜㅜ 재작년에 여기서 검정색 회색 구매하고 지금까지도 너무	0
4		-제품명 : 투데이넛 너트한줌 요거트 실속형, 20g,	-제품명 : 투데이넛 너트한줌 요거트 실속형, 20g,	-1
4		0. 구매 이유- 엄마가 지인꺼 사용해보고 좋다고 그러	0. 구매 이유- 엄마가 지인꺼 사용해보고 좋다고 그러	-1
4		가격대비 좋은 것 같습니다.엉덩이 부분이 잘 맞으면 더	가격대비 좋은 것 같습니다.엉덩이 부분이 잘 맞으면 더	-1
4		구멍이 따로 있지 않고 해서 원하는 곳에 걸칠 수 있어	구멍이 따로 있지 않고 해서 원하는 곳에 걸칠 수 있어	-1
4		디자인도좋고가격대비좋아요	디자인도좋고가격대비좋아요	-1
4		무자극 개꿀	무자극 개꿀	-1
4		빠른 배송 아주 좋아요♡아직사용전이지만 한번에 바르기만	빠른 배송 아주 좋아요♡아직사용전이지만 한번에 바르기만	-1
4		성분니 진짜 좋아요 선물하려고 샀어요 간편해요	성분니 진짜 좋아요 선물하려고 샀어요 간편해요	-1
4		신화 에릭이 광고한다고 사달라고하셔서 아버지사드렸어요아	신화 에릭이 광고한다고 사달라고하셔서 아버지사드렸어요아	-1
4		아들이좋아하네요	아들이좋아하네요	-1
4		약간 각질이 부각되기도하는데코랄빗이 도는 브라운이 섞인	약간 각질이 부각되기도하는데코랄빗이 도는 브라운이 섞인	-1
4		올인원치고는 너무 유분감이 없대요남자 로션들이 지성대상	올인원치고는 너무 유분감이 없대요남자 로션들이 지성대상	-1
