rating	headline	review_content	content	sentiment
1		5km 걷고 발이 퉁퉁 부음요..신고 걷는데 신발바닥이	5km 걷고 발이 퉁퉁 부음요..신고 걷는데 신발바닥이	0
1		두번쓰고나니..바닥이일어나서....버려야겠네요..싼이유	두번쓰고나니..바닥이일어나서....버려야겠네요..싼이유	0
1		딱 만오천원짜리 맞아요.음질은 확실히 떨어집니다. 좀	딱 만오천원짜리 맞아요.음질은 확실히 떨어집니다. 좀	0
1		상품포장이 엉망입니다. 박스에 넣지도 않고 비닐에 왔는	상품포장이 엉망입니다. 박스에 넣지도 않고 비닐에 왔는	0
1	1정당 마그네슘 실제 함량은 400에 불과. 속지마세요	1350mg이라고 표시되어 있길래 샀는데 그건 그냥 이	1정당 마그네슘 실제 함량은 400에 불과. 속지마세요 1350mg이라고 표시되어 있길래 샀는데 그건 그냥 이	0
1	결론부터 말하면 이거 사시면 안됩니다.	턱걸이 하실생각일텐데 안전장치 돌출부가 딱 손으로 잡아	결론부터 말하면 이거 사시면 안됩니다. 턱걸이 하실생각일텐데 안전장치 돌출부가 딱 손으로 잡아	0
1	내구성이 아주 안좋은듯	산지 얼마되지도 않고 잘 쓰지도 않는데 갑자기 충전기에	내구성이 아주 안좋은듯 산지 얼마되지도 않고 잘 쓰지도 않는데 갑자기 충전기에	0
1	다음날	다음날 새벽배송이라해서 주문했고다음날 출근할때 커피한잔	다음날 다음날 새벽배송이라해서 주문했고다음날 출근할때 커피한잔	0
1	물끓이는데 왜 띵하는 소리가 나는데요	뚜껑에서 나는소리 같은데 유리 깨지는거 아니겠죠?반품하	물끓이는데 왜 띵하는 소리가 나는데요 뚜껑에서 나는소리 같은데 유리 깨지는거 아니겠죠?반품하	0
1	상품평 다 믿을거 못됩니다.	개인마다 차이가 있겠지만 지금 제가 쓰고 있는건 농축분	상품평 다 믿을거 못됩니다. 개인마다 차이가 있겠지만 지금 제가 쓰고 있는건 농축분	0
1	싼게 비지떡	한달도 안되서 백팩 손잡이부분이 떨어졌습니다	싼게 비지떡 한달도 안되서 백팩 손잡이부분이 떨어졌습니다	0
1	역시 싼게 비지떡	조립은 어렵지 않게 했지만 높이조절이 가능한 의자라 구	역시 싼게 비지떡 조립은 어렵지 않게 했지만 높이조절이 가능한 의자라 구	0
1	음질 매우 별로고 선이 너무 짧아요	음질이야 가격을 고려했을 때 그냥 그 가격대 음질입니다	음질 매우 별로고 선이 너무 짧아요 음질이야 가격을 고려했을 때 그냥 그 가격대 음질입니다	0
1	이제품 불만 진짜 많습니다!!	말하면   자주 끊기고  소리도 깨끗하지 않아요~쓸때마	이제품 불만 진짜 많습니다!! 말하면   자주 끊기고  소리도 깨끗하지 않아요~쓸때마	0
1	진짜 딱 2만원짜리	2만원에 많은걸 바라면 안되지만 정말 너무 상태가 별로	진짜 딱 2만원짜리 2만원에 많은걸 바라면 안되지만 정말 너무 상태가 별로	0
1	한 번 착용 후 고장		한 번 착용 후 고장	0
1	한심스러운 마감수준. 최악의 퀄리티	우선 매우 가볍습니다. 허나 이게 장점인가? 묻는다면	한심스러운 마감수준. 최악의 퀄리티 우선 매우 가볍습니다. 허나 이게 장점인가? 묻는다면	0
1	향이전혀없어서 실망	친구가 향도 좋고 질도 좋다고 해서 구입 했는데 향이	향이전혀없어서 실망 친구가 향도 좋고 질도 좋다고 해서 구입 했는데 향이	0
2		로레알 토탈리페어5 리페어링 샴푸를 너무 잘쓰고있어서	로레알 토탈리페어5 리페어링 샴푸를 너무 잘쓰고있어서	0
