rating	headline	review_content	content	sentiment
1		샴푸때문인지 트리트먼트 때문인지 좀 가렵네요,,( 감을	샴푸때문인지 트리트먼트 때문인지 좀 가렵네요,,( 감을	0
1		설치 후 한달이 넘도록 냄새가 나서 사용하지 못하고 있	설치 후 한달이 넘도록 냄새가 나서 사용하지 못하고 있	0
1		저한테는 불편했어요	저한테는 불편했어요	0
1	1달 사용 후기	구매한 지 1달 되었습니다.사용하는 동안 충격이나 선	1달 사용 후기 구매한 지 1달 되었습니다.사용하는 동안 충격이나 선	0
1	소리가 안남	리뷰를 잘 안남기는 편인데 이건 너무 심각하다는 생각이	소리가 안남 리뷰를 잘 안남기는 편인데 이건 너무 심각하다는 생각이	0
1	싼 이유에는 그답이있다	구매후 사용한지 1달쯤 허리 아파서 뒤로 째겨서 누워있	싼 이유에는 그답이있다 구매후 사용한지 1달쯤 허리 아파서 뒤로 째겨서 누워있	0
1	잘부러지고가시도많아요		잘부러지고가시도많아요	0
1	정말너무하네요ㅠㅠ 주문한지 한달돼 도착한 거울이 덤	정말 이 업체 비추입니다. 주문한지 한달넘게 도착한 거	정말너무하네요ㅠㅠ 주문한지 한달돼 도착한 거울이 덤 정말 이 업체 비추입니다. 주문한지 한달넘게 도착한 거	0
1	제품이 바뀐건가요?  향도없고 너무묽어요	오랫동안쓰던제품인데 이게 헤어에센스가맞나싶을정도로 물타	제품이 바뀐건가요?  향도없고 너무묽어요 오랫동안쓰던제품인데 이게 헤어에센스가맞나싶을정도로 물타	0
1	진짜 너무 붙이기 어렵네요.. 그냥 안붙이는게 답		진짜 너무 붙이기 어렵네요.. 그냥 안붙이는게 답	0
1	처음으로 안좋은 평가 남깁니다 열받네요	한달동안 몇번 쓰지도 않았는데 박음질이 다 뜯어졌어요	처음으로 안좋은 평가 남깁니다 열받네요 한달동안 몇번 쓰지도 않았는데 박음질이 다 뜯어졌어요	0
1	크기가 크지않음	이 한마디로 종결	크기가 크지않음 이 한마디로 종결	0
1	해체 힘들어 반품 못함 핸들부분 교환 요청	1. 자전거 본체와 핸들 부분 나사 조임불량 교환 조치	해체 힘들어 반품 못함 핸들부분 교환 요청 1. 자전거 본체와 핸들 부분 나사 조임불량 교환 조치	0
