rating	headline	review_content	content	sentiment
1		3개주문했는데 2개만옴. 이 판매자꺼 총 3종류 주문했	3개주문했는데 2개만옴. 이 판매자꺼 총 3종류 주문했	0
1		96개 주문했는데 ᆢ 하루한개 먹는건데  유통기한은 두	96개 주문했는데 ᆢ 하루한개 먹는건데  유통기한은 두	0
1		당최 머리에 붙어 있질 않아서 집게로 고정해야 해요 크	당최 머리에 붙어 있질 않아서 집게로 고정해야 해요 크	0
1		사진이랑 다른 제품을 팔면 어쩌자는거지…?	사진이랑 다른 제품을 팔면 어쩌자는거지…?	0
1		오프에서 써봤던 모자들에 비해 예쁘진 않앙.반품귀찮아	오프에서 써봤던 모자들에 비해 예쁘진 않앙.반품귀찮아	0
1		이건 상품이이니라 버리기도 곤란한 쓰레기다돈주고 구매한	이건 상품이이니라 버리기도 곤란한 쓰레기다돈주고 구매한	0
1		이렇게 찌그러져있어요확인안하고 쓰려다 다칠뻔했네요	이렇게 찌그러져있어요확인안하고 쓰려다 다칠뻔했네요	0
1		전원을 껏다키면 현제 적용했던 모드와 색상이 초기화 됩	전원을 껏다키면 현제 적용했던 모드와 색상이 초기화 됩	0
1		정품 아닙니다칼 자체에 원산지도 차이나 라고 쓰여져있습	정품 아닙니다칼 자체에 원산지도 차이나 라고 쓰여져있습	0
1		헤어밴드  2p라고 써놓고 하나 보냈는데하나가 맞다구요	헤어밴드  2p라고 써놓고 하나 보냈는데하나가 맞다구요	0
1		화질별로고 롤전략전전투 다운로드안됨 느림 샀다가 하루쓰	화질별로고 롤전략전전투 다운로드안됨 느림 샀다가 하루쓰	0
1	다신 안사요	진짜 너무 별로네요 찍찍이 다 떨어져서 와있고 환불귀찮	다신 안사요 진짜 너무 별로네요 찍찍이 다 떨어져서 와있고 환불귀찮	0
1	망치나 고무망치 없으면 시도를 하지마세요	플라스틱 사출이 끼워보면 그냥 늘어나면서 낍히는 방식	망치나 고무망치 없으면 시도를 하지마세요 플라스틱 사출이 끼워보면 그냥 늘어나면서 낍히는 방식	0
1	별로 였어요ㅠㅠㅠ	배송시간을  소비자 시간에  맞추어서  배송하는게  아	별로 였어요ㅠㅠㅠ 배송시간을  소비자 시간에  맞추어서  배송하는게  아	0
1	별루에요	다른거사려다 4천만화소라서 화질땨문에 산건데 다른게 2	별루에요 다른거사려다 4천만화소라서 화질땨문에 산건데 다른게 2	0
1	샴푸나 린스는 향이 좋아야 하는데 무슨 오이냄새가 나요	함기가 진짜 쓸슨없을만큼 냄새가 안좋아여웬만하면 쓰겠는	샴푸나 린스는 향이 좋아야 하는데 무슨 오이냄새가 나요 함기가 진짜 쓸슨없을만큼 냄새가 안좋아여웬만하면 쓰겠는	0
1	소리가 너무커서 사용할때마다 신경쓰여서 불편해요		소리가 너무커서 사용할때마다 신경쓰여서 불편해요	0
1	완전짝퉁!!	배송도 느리고 상품도 완전 대충만든티가 너무 납니다가방	완전짝퉁!! 배송도 느리고 상품도 완전 대충만든티가 너무 납니다가방	0
1	착용감과 색상은 좋지만 약함. 책 몇권 들어가니까뜯김	2월 7일에 구입했는데 2월 10일 종업식 잎두고 책상	착용감과 색상은 좋지만 약함. 책 몇권 들어가니까뜯김 2월 7일에 구입했는데 2월 10일 종업식 잎두고 책상	0
1	처음부터 뻑뻑하더니 일주일 지나니까 고장나네요		처음부터 뻑뻑하더니 일주일 지나니까 고장나네요	0
1	타이머 시간이 안줄어요...	가만히 내버려두면 타이머가 안가요...손으로 살짝이라도	타이머 시간이 안줄어요... 가만히 내버려두면 타이머가 안가요...손으로 살짝이라도	0
2		제품은 나쁘지 않았지만 배송이 기재 되어있던거와 달리	제품은 나쁘지 않았지만 배송이 기재 되어있던거와 달리	0
2	고데기 사용15일만에 고장났어요	바네따 고데기 구입사용한지 15일되었어요전원을 켜면 빨	고데기 사용15일만에 고장났어요 바네따 고데기 구입사용한지 15일되었어요전원을 켜면 빨	0
2	꼼꼼하게..제발	요즘쿠팡 상품배송 왜그럴까요?  몇일전에도 상품봉투가	꼼꼼하게..제발 요즘쿠팡 상품배송 왜그럴까요?  몇일전에도 상품봉투가	0
2	돈 더주고 좋은거 사세요	품질 기대하지 마세요 가격만큼 입니다 그렇다고 완전 싼	돈 더주고 좋은거 사세요 품질 기대하지 마세요 가격만큼 입니다 그렇다고 완전 싼	0
2	마무리  조임새	조임새가  불량이지만  한개가 불량이라  그냥  씁니다	마무리  조임새 조임새가  불량이지만  한개가 불량이라  그냥  씁니다	0
2	음질이 별로 좋지 않아요	잡음이 많이 들리고, 소리가 깨끗이 들리는 게 아니라	음질이 별로 좋지 않아요 잡음이 많이 들리고, 소리가 깨끗이 들리는 게 아니라	0
2	충전시간	보조밧데리 충전을 아침8시부터 7시간째 충전중인데 충전	충전시간 보조밧데리 충전을 아침8시부터 7시간째 충전중인데 충전	0
2	커피 한잔 마실라면 10분은 기다려야 됩니다.		커피 한잔 마실라면 10분은 기다려야 됩니다.	0
3		다 좋은데 물건이 잘 되다가 열이 안받아져서 문제잘 될	다 좋은데 물건이 잘 되다가 열이 안받아져서 문제잘 될	0
3		먹을때는 연기 많이 안나고 괜찮은 것 같았는데집안에 연	먹을때는 연기 많이 안나고 괜찮은 것 같았는데집안에 연	0
3		일단 쩍쩎달라붙는건 마스카라 형태보다는 덜함.근데 머리	일단 쩍쩎달라붙는건 마스카라 형태보다는 덜함.근데 머리	0
3		잘 안돼요...	잘 안돼요...	0
3		잘먹구있습니다 효과는 아직 모르겠네요 더먹어봐야	잘먹구있습니다 효과는 아직 모르겠네요 더먹어봐야	0
3	구입하고 하루동안 냉동이 안되서 다녹아서 다버림		구입하고 하루동안 냉동이 안되서 다녹아서 다버림	0
3	기대보다 내구성 약해보여요	수영장 다니기 위해 구입했으나예쁜거에 비하면 재질은 얇	기대보다 내구성 약해보여요 수영장 다니기 위해 구입했으나예쁜거에 비하면 재질은 얇	0
3	다디얼 방식은 시간맞추기가 너무 어려워요	10초차이는 몰라도 20~30초차이는 큰데 다이얼이 너	다디얼 방식은 시간맞추기가 너무 어려워요 10초차이는 몰라도 20~30초차이는 큰데 다이얼이 너	0
3	디자인도 예쁘고 두꺼워서 하루종일쓰긴하나 간혹 물이새요	일단 컵은 짱짱하고 커서 한번쓰고 버리는 일반종이컵보다	디자인도 예쁘고 두꺼워서 하루종일쓰긴하나 간혹 물이새요 일단 컵은 짱짱하고 커서 한번쓰고 버리는 일반종이컵보다	0
3	레시틴 함량 표기가 안 돼 있어요	리포좀은 비타민c 함량의 두 배가 들어가야, 광고 문구	레시틴 함량 표기가 안 돼 있어요 리포좀은 비타민c 함량의 두 배가 들어가야, 광고 문구	0
3	머리 손상이 좀 있네요	머리카락이 얇고 많이 상해서 미용실갈까 고민하다 후기보	머리 손상이 좀 있네요 머리카락이 얇고 많이 상해서 미용실갈까 고민하다 후기보	0
3	모서리 마감이 별로에요	모서리 마감처리가 잘 안되있어서..펴놨을때 지나가다가	모서리 마감이 별로에요 모서리 마감처리가 잘 안되있어서..펴놨을때 지나가다가	0
3	샘플이랑 달라요...	기대 많이했어요.핸드크림인가 사묜서 받았던 샘플 써보고	샘플이랑 달라요... 기대 많이했어요.핸드크림인가 사묜서 받았던 샘플 써보고	0
3	세탁기 문이 이음새  부분 약함	곧 삼성전자 써비스 받아야할것같음즉말해서 세탁기 문 무	세탁기 문이 이음새  부분 약함 곧 삼성전자 써비스 받아야할것같음즉말해서 세탁기 문 무	0
3	음~~~ 그냥 쓸만해요 약간 두께가 가늘다	제품 표면에 이물질 없었으면 합니다접히는 부분이 많이	음~~~ 그냥 쓸만해요 약간 두께가 가늘다 제품 표면에 이물질 없었으면 합니다접히는 부분이 많이	0
3	음질은 역시 아쉽네요ㅠ	•4단만 올려도 소리가 엄청 커서 집에서 사용할 때는	음질은 역시 아쉽네요ㅠ •4단만 올려도 소리가 엄청 커서 집에서 사용할 때는	0
3	응답속도가 느립니다	일반 pc는 블루투스 연결이 되지 않아서 구매를 함.조	응답속도가 느립니다 일반 pc는 블루투스 연결이 되지 않아서 구매를 함.조	0
3	인식잘된다. 아이폰용이라 힘들다.	인식은 잘됩니다.아이폰특성상  불친절하여 사진 집어넣는	인식잘된다. 아이폰용이라 힘들다. 인식은 잘됩니다.아이폰특성상  불친절하여 사진 집어넣는	0
3	편리하지만 우산대 접기 힘들어요	우산살은 펴고 접는게 모두 자동이라 짐들고 있을 때나	편리하지만 우산대 접기 힘들어요 우산살은 펴고 접는게 모두 자동이라 짐들고 있을 때나	0
3	효과가 있었으면 좋겠네요	복용한 지 한 일주일 정도 되었는데아직은 크게 효과를	효과가 있었으면 좋겠네요 복용한 지 한 일주일 정도 되었는데아직은 크게 효과를	0
4		21개월 큰아들 데리고 미용실 가는것도 쉽지 않고 바리	21개월 큰아들 데리고 미용실 가는것도 쉽지 않고 바리	-1
4		괜찮아요복합 비타민이니 효과른 기대해 봅니다	괜찮아요복합 비타민이니 효과른 기대해 봅니다	-1
4		날이 좀 풀리니까 베드민턴 치기 좋네요 :)일단 가격이	날이 좀 풀리니까 베드민턴 치기 좋네요 :)일단 가격이	-1
4		냄새는 메론 냄새 넘 좋아요 머리결이 부드러워졋어요	냄새는 메론 냄새 넘 좋아요 머리결이 부드러워졋어요	-1
4		다 좋은데144hz 라고 해서 구매했는데왜 120hz가	다 좋은데144hz 라고 해서 구매했는데왜 120hz가	-1
4		도마 너무 깔끔하고 이뻐요	도마 너무 깔끔하고 이뻐요	-1
4		두번째 구매입니다복용하면서 이전의 먹던 아연제품과 차이	두번째 구매입니다복용하면서 이전의 먹던 아연제품과 차이	-1
4		럭셔리해보여서 좋았는데 큐빅이 얼마안되서 빠지네요ㅜ	럭셔리해보여서 좋았는데 큐빅이 얼마안되서 빠지네요ㅜ	-1
4		분사력이 좋아요 ㅋㅋ 고정력또 어마어마합니다. 아침에	분사력이 좋아요 ㅋㅋ 고정력또 어마어마합니다. 아침에	-1
4		생각보다 빨리 받았어요.기사님께서는 꼼꼼하게 설치해주시	생각보다 빨리 받았어요.기사님께서는 꼼꼼하게 설치해주시	-1
4		신랑이  눈떨림 이  오랫동안 지속이고 근육이통 있어서	신랑이  눈떨림 이  오랫동안 지속이고 근육이통 있어서	-1
4		아주 좋아요~ 블루투스쓰면 조금 느린감이 있다해서 고민	아주 좋아요~ 블루투스쓰면 조금 느린감이 있다해서 고민	-1
4		올스텐인데 가볍고 잘 썰려요~	올스텐인데 가볍고 잘 썰려요~	-1
4		요즘 부쩍 남편의 머리카락이 많이 빠지네요제발 효과가	요즘 부쩍 남편의 머리카락이 많이 빠지네요제발 효과가	-1
4		원래 크림형 으로 구매하려고 했는데 실수로 스프레이를	원래 크림형 으로 구매하려고 했는데 실수로 스프레이를	-1
4		집에서 베이킹하고 싶어서 많이 검색해보고 주문했어요!구	집에서 베이킹하고 싶어서 많이 검색해보고 주문했어요!구	-1
4		콜라겐중에서 달튼이 제일 적기 때문에 흡수도좋습니다.하	콜라겐중에서 달튼이 제일 적기 때문에 흡수도좋습니다.하	-1
4	✨️머리결이 부드러워요✨️	예전꺼 쓰다가 통이 바뀐건지 요것도향도 좋고 머리결이	✨️머리결이 부드러워요✨️ 예전꺼 쓰다가 통이 바뀐건지 요것도향도 좋고 머리결이	-1
4	가볍게 쓰기 좋은 칼	가볍고 쓰기 좋아요다만 과도가 손잡이안에 뭐가 들었는지	가볍게 쓰기 좋은 칼 가볍고 쓰기 좋아요다만 과도가 손잡이안에 뭐가 들었는지	-1
4	가성비 갑!!	장점데일리 착용하기 넘나좋음질리지않고 화면과같이 다양함	가성비 갑!! 장점데일리 착용하기 넘나좋음질리지않고 화면과같이 다양함	-1
4	가성비 좋습니다!	이 가격에 만족할만한 수준의 제품입니다. 고음질은 아니	가성비 좋습니다! 이 가격에 만족할만한 수준의 제품입니다. 고음질은 아니	-1
4	가성비 좋은 전자레인지	전자레인지는 단순한게 최고입니다.가격 저렴하고 브랜드있	가성비 좋은 전자레인지 전자레인지는 단순한게 최고입니다.가격 저렴하고 브랜드있	-1
4	가성비갑	취미로 그릴려고 샀는데게임장에 간단하게 한판하는 농구게	가성비갑 취미로 그릴려고 샀는데게임장에 간단하게 한판하는 농구게	-1
4	고정력	같은 양을 쓰는데 예전에 쓰던것보다 고정력이 조금 떨어	고정력 같은 양을 쓰는데 예전에 쓰던것보다 고정력이 조금 떨어	-1
4	깔끔한디자인+저렴한가격은 덤♡	갑작스럽게 집들이한다고 급하게 구매했는데한세트씩 다포장	깔끔한디자인+저렴한가격은 덤♡ 갑작스럽게 집들이한다고 급하게 구매했는데한세트씩 다포장	-1
4	꽤 굿	만족스럽게 사용중.하지만 모니터 고개가 돌아가지 않아	꽤 굿 만족스럽게 사용중.하지만 모니터 고개가 돌아가지 않아	-1
4	당충전이 필요할때 카페라떼, 카페모카^^	# 안녕하세요 “좋은친구”입니다.  내돈내산 컵커피 구	당충전이 필요할때 카페라떼, 카페모카^^ # 안녕하세요 “좋은친구”입니다.  내돈내산 컵커피 구	-1
4	만족	만족합니다. 만족합니다	만족 만족합니다. 만족합니다	-1
4	몇가지 문제점은 있으나 나쁘지않은 선택	이전에 쓰던 전기포트를 떨어뜨리면서 찌그러져서ㅜ 새로	몇가지 문제점은 있으나 나쁘지않은 선택 이전에 쓰던 전기포트를 떨어뜨리면서 찌그러져서ㅜ 새로	-1
4	문자메시지 알림 안되고 카톡 메시지 읽을수없어 아쉬움		문자메시지 알림 안되고 카톡 메시지 읽을수없어 아쉬움	-1
4	사용하기 편해요	집에 커피를 물처럼 마시는 신랑때문에 믹스커피에서 원두	사용하기 편해요 집에 커피를 물처럼 마시는 신랑때문에 믹스커피에서 원두	-1
4	생각보다는 조금 큰 느낌	잘못 눌러져서 접혔는데바로 다시펼수없나요?접었다가 펴야	생각보다는 조금 큰 느낌 잘못 눌러져서 접혔는데바로 다시펼수없나요?접었다가 펴야	-1
4	알약이 좀 크긴해요. 1주넘어 받았습니다.	하루에 마그네슘 알약 1개  먹는데 괜찮은 듯해요.	알약이 좀 크긴해요. 1주넘어 받았습니다. 하루에 마그네슘 알약 1개  먹는데 괜찮은 듯해요.	-1
4	예쁜고 좋은데 우리집 화장실 벽에는 안붙는다..	깔끔하고 필요한 화장실 청소용품으로만 있어서 딱이다 싶	예쁜고 좋은데 우리집 화장실 벽에는 안붙는다.. 깔끔하고 필요한 화장실 청소용품으로만 있어서 딱이다 싶	-1
4	완샷때리기 아주 좋은양	귀여운 모양의 300ml용량 제로 칼로리 펩시 라임향음	완샷때리기 아주 좋은양 귀여운 모양의 300ml용량 제로 칼로리 펩시 라임향음	-1
4	용도변경	그냥 그냥  그렇습니다 낚시갈때  자질구레한것 잡다한것	용도변경 그냥 그냥  그렇습니다 낚시갈때  자질구레한것 잡다한것	-1
4	운동할때 쓰려고구입	운동런닝머신 할때 쓰려고 구입했습니다가벼운감이 있고여유	운동할때 쓰려고구입 운동런닝머신 할때 쓰려고 구입했습니다가벼운감이 있고여유	-1
4	조립 쉽고 튼튼해요	조립도 간단하고 제가 찾던 크기고 조립임에도 튼튼한것	조립 쉽고 튼튼해요 조립도 간단하고 제가 찾던 크기고 조립임에도 튼튼한것	-1
4	좋아요	일단 집에 하나 있는데 아이둘이서 서로 뺏고 하여 하나	좋아요 일단 집에 하나 있는데 아이둘이서 서로 뺏고 하여 하나	-1
4	좋아요	좋아요. 침대에서 노트북 사용하려고 구매했는데꽤 편하고	좋아요 좋아요. 침대에서 노트북 사용하려고 구매했는데꽤 편하고	-1
