rating	headline	review_content	content	sentiment
1		"\"이 판매자 사기꾼입니다.1+1이라해서 다른 곳보다 비"	"\"이 판매자 사기꾼입니다.1+1이라해서 다른 곳보다 비"	0
1		2시간 정도 했는데 옷에 빨간물이 들었어요 ㅠ  ㅠ	2시간 정도 했는데 옷에 빨간물이 들었어요 ㅠ  ㅠ	0
1		구매후 두번 뿌려봤는데 피부가 가렵고 뾰루지가 났어요화	구매후 두번 뿌려봤는데 피부가 가렵고 뾰루지가 났어요화	0
1		사이즈가 많이 작아요	사이즈가 많이 작아요	0
1		엄마가 입고싶다고 하셔서 주문 했어요. 아직 착용을 해	엄마가 입고싶다고 하셔서 주문 했어요. 아직 착용을 해	0
1	너무 하얗고 피부는 엉망진창 처럼 보여요ㅜㅜ	저만 왜그럴까요ㅜㅜ돈아까워요평 너무 좋아 사봤는데 ㅜㅜ	너무 하얗고 피부는 엉망진창 처럼 보여요ㅜㅜ 저만 왜그럴까요ㅜㅜ돈아까워요평 너무 좋아 사봤는데 ㅜㅜ	0
1	어린쑥라인	향이좋아 이 라인 계속 재구매하는데 클렌징도 궁금해서	어린쑥라인 향이좋아 이 라인 계속 재구매하는데 클렌징도 궁금해서	0
2	검정물 엄청나게 빠져요	검정물 엄청나게 빠져요	검정물 엄청나게 빠져요 검정물 엄청나게 빠져요	0
2	사용도전에 스프레이작동노		사용도전에 스프레이작동노	0
2	사지마세요  넘 싼티남...	허리부분 박음질 짱짱하지 않고  전체적으로 싼티나요	사지마세요  넘 싼티남... 허리부분 박음질 짱짱하지 않고  전체적으로 싼티나요	0
2	향만 빼면 괜찮은 제품같음	향이....어우야 보습력이고 발림성 그런거 뒤로하고 목	향만 빼면 괜찮은 제품같음 향이....어우야 보습력이고 발림성 그런거 뒤로하고 목	0
3		*완전스판짱.출산후에도편함. 160에 51킬로인데.허리	*완전스판짱.출산후에도편함. 160에 51킬로인데.허리	0
3		같은회사 같은제품인데 크기가 모두 달라요...교환했는데	같은회사 같은제품인데 크기가 모두 달라요...교환했는데	0
3		바지가 되게 신축성좋아서 애기 입으면 편하겟다 햇는데좀	바지가 되게 신축성좋아서 애기 입으면 편하겟다 햇는데좀	0
3		아기입술이 트고피가나서 샀어요촉촉하고유지가잘된다고해서샀	아기입술이 트고피가나서 샀어요촉촉하고유지가잘된다고해서샀	0
3		통은 약간 넓은 듯하고 기장은 다소 짧은 일자형입니다.	통은 약간 넓은 듯하고 기장은 다소 짧은 일자형입니다.	0
3	가격에 비해 싼티나요	가격에 비해 너무..세탁하자마자 목부분이 늘어나고 접어	가격에 비해 싼티나요 가격에 비해 너무..세탁하자마자 목부분이 늘어나고 접어	0
3	물빠짐 있어요	무난하게 입기좋아요수영하고 담고 집에왔는데 수건이랑 같	물빠짐 있어요 무난하게 입기좋아요수영하고 담고 집에왔는데 수건이랑 같	0
3	음--	율무차와 단호박차를  접해보고산  생강차글쎄..맛있다라	음-- 율무차와 단호박차를  접해보고산  생강차글쎄..맛있다라	0
3	제가 좀 넉넉하게 3xl입는데 조금 작으니 주의하세요		제가 좀 넉넉하게 3xl입는데 조금 작으니 주의하세요	0
3	커요	다른 옷 보다 많이 크네요사이즈는 l이라고 써있는데 많	커요 다른 옷 보다 많이 크네요사이즈는 l이라고 써있는데 많	0
3	피부가 어두워 보이네요	나름 흰 피분데 썬크림 발림성은 좋으나 바르고보면 피부	피부가 어두워 보이네요 나름 흰 피분데 썬크림 발림성은 좋으나 바르고보면 피부	0
4		구매 일자 : 3월 26일 오후 11시 56분받은 날짜	구매 일자 : 3월 26일 오후 11시 56분받은 날짜	-1
4		받아보고 마음에 들어서 좋았어요 이쁘고 따뜻하고 편해요	받아보고 마음에 들어서 좋았어요 이쁘고 따뜻하고 편해요	-1
4		보정은 안되지만 편하게입기좋아요~^^	보정은 안되지만 편하게입기좋아요~^^	-1
4		상의 윗옷 연한색입니다 .하의 바지는 상의에 비해 좀	상의 윗옷 연한색입니다 .하의 바지는 상의에 비해 좀	-1
4		색이 고급스러워 보이네요. 키 112cm, 몸무게 20	색이 고급스러워 보이네요. 키 112cm, 몸무게 20	-1
4		안땡기고 괜찮은데 광이 기대만큼은 아니에요~	안땡기고 괜찮은데 광이 기대만큼은 아니에요~	-1
