rating	headline	review_content	content	sentiment
1		지난번엔 괜찮더니 이번고기는 비계덩어리네요. 이제 다시	지난번엔 괜찮더니 이번고기는 비계덩어리네요. 이제 다시	0
1	내 가방하고 잘 안맞을수있다	제품 소개하는 상세페이지에 모든 가방과 잘맞다고 써있어	내 가방하고 잘 안맞을수있다 제품 소개하는 상세페이지에 모든 가방과 잘맞다고 써있어	0
1	아무런 개선효과 없음		아무런 개선효과 없음	0
2		맛 자체는 좋은편인데, 닭곰탕 맛이라지만, 닭비린내가	맛 자체는 좋은편인데, 닭곰탕 맛이라지만, 닭비린내가	0
2	적힌 사이즈랑 다르네요	일부러 정리하려고 길이 체크해서 주문했는데적힌 사이즈랑	적힌 사이즈랑 다르네요 일부러 정리하려고 길이 체크해서 주문했는데적힌 사이즈랑	0
3		아끼바레 쌀 맛있다고 해서 구매해서 잘 먹었는데여태 쌀	아끼바레 쌀 맛있다고 해서 구매해서 잘 먹었는데여태 쌀	0
3		요즘 피로감이 평소보다 좀 심한듯해서 비타민을 먹음 좀	요즘 피로감이 평소보다 좀 심한듯해서 비타민을 먹음 좀	0
3		유통기한.. 일주일 남았지만.. 박스에 박보검 얼굴보고	유통기한.. 일주일 남았지만.. 박스에 박보검 얼굴보고	0
3		확실히 배달로 시켰먹는 자메이카랑 다르네요크기도 작고	확실히 배달로 시켰먹는 자메이카랑 다르네요크기도 작고	0
3	가격과 편리성은 괜찮으나 다이어트용은 아닌듯. 짜요		가격과 편리성은 괜찮으나 다이어트용은 아닌듯. 짜요	0
3	균형이 안맞아요	사진처럼 양쪽 밸런스가 안맞아요교환하기엔 다시 해체해서	균형이 안맞아요 사진처럼 양쪽 밸런스가 안맞아요교환하기엔 다시 해체해서	0
3	삼양 라면 낫밷	음 솔직히 말하면 내스타일은 아니야 약간 면이랑 국물이	삼양 라면 낫밷 음 솔직히 말하면 내스타일은 아니야 약간 면이랑 국물이	0
3	앏네요	우선 구멍이 나있네요나머지 체크하니 다른건 괜찮아서 일	앏네요 우선 구멍이 나있네요나머지 체크하니 다른건 괜찮아서 일	0
3	연습용 좋아요 손등이 약간  껴요		연습용 좋아요 손등이 약간  껴요	0
3	품질은좋으나	손에 하얀 먼지가 나온다장갑을 뒤집어 돌돌이로 돌려봤지	품질은좋으나 손에 하얀 먼지가 나온다장갑을 뒤집어 돌돌이로 돌려봤지	0
3	흔들려요	56킬로 애가타고 흔들려요 멀 깔아야 하나..운동 효과	흔들려요 56킬로 애가타고 흔들려요 멀 깔아야 하나..운동 효과	0
4		고탄력이라 짱짱하고 좋아요접착력도 우수~~~방수 된다고	고탄력이라 짱짱하고 좋아요접착력도 우수~~~방수 된다고	-1
4		기본적인 견과류 세트에요.한번 먹기에 무난하고 건조 블	기본적인 견과류 세트에요.한번 먹기에 무난하고 건조 블	-1
4		맛잇습니다...ㅠㅠ그러나마트에서 워낙비싸서 인터넷으로	맛잇습니다...ㅠㅠ그러나마트에서 워낙비싸서 인터넷으로	-1
4		무지 크고 튼튼하고 좋네요아이랑 한번씩 같이쓸 일이 있	무지 크고 튼튼하고 좋네요아이랑 한번씩 같이쓸 일이 있	-1
4		미트리 제품 거의 다 좋아해요!!근데 이건 좀..	미트리 제품 거의 다 좋아해요!!근데 이건 좀..	-1
4		쌀떡국을 이렇게 편하게 먹다니 너무 잘 만든거 같아요	쌀떡국을 이렇게 편하게 먹다니 너무 잘 만든거 같아요	-1
4		저는 버터를 구매했는데 왜 벽돌이 온걸까요? 머리에 맞	저는 버터를 구매했는데 왜 벽돌이 온걸까요? 머리에 맞	-1
4		조금 밋밋한감이 잇네요	조금 밋밋한감이 잇네요	-1
4		집에서 연습하기엔 좋은데 생각보다 너무 무거워서 여성분	집에서 연습하기엔 좋은데 생각보다 너무 무거워서 여성분	-1
4	가격이 저렴한 건 좋아요.	장점: 저렴한 가격단점: 손잡이 미끄러움. 쇠로 된 덤	가격이 저렴한 건 좋아요. 장점: 저렴한 가격단점: 손잡이 미끄러움. 쇠로 된 덤	-1
4	가성비 최고입니다 감사합니다		가성비 최고입니다 감사합니다	-1
4	간고등어	청어당 안동 간고등어(냉동)100g 10개 간고등어 잘	간고등어 청어당 안동 간고등어(냉동)100g 10개 간고등어 잘	-1
