rating	headline	review_content	content	sentiment
1		계란의 몇개는 금이가있고 서너개는 깨져있어서 반품하려다	계란의 몇개는 금이가있고 서너개는 깨져있어서 반품하려다	0
1		늘 시켜먹던 물인데 물이 아무리 밀폐된 것이라고 하지만	늘 시켜먹던 물인데 물이 아무리 밀폐된 것이라고 하지만	0
1		사용한지 얼마 되지도 않았는데 부서졌어요.쓴지 일년된	사용한지 얼마 되지도 않았는데 부서졌어요.쓴지 일년된	0
1	겁나맛없음. 조화롭지못함	양념과 닭이 따로 놀고 맛이 조화롭지 못하다닭에 하나도	겁나맛없음. 조화롭지못함 양념과 닭이 따로 놀고 맛이 조화롭지 못하다닭에 하나도	0
1	리뷰보고 주문했는데 완전 실망입니다	신선하지도 않고 빵은 푸석하고 맛이 없어요다시 주문하고	리뷰보고 주문했는데 완전 실망입니다 신선하지도 않고 빵은 푸석하고 맛이 없어요다시 주문하고	0
1	배송이 개느림	주문한지 2주넘어서 옴	배송이 개느림 주문한지 2주넘어서 옴	0
1	온라인이라고 통이 찌그러진 반품받은거 주냐?		온라인이라고 통이 찌그러진 반품받은거 주냐?	0
1	왜 자꾸 터진 상품 교환 시키면 똑같은 걸로 보내는 거	한 두번 교환 보낸 것도 아니고 3번을 반복했는데 확인	왜 자꾸 터진 상품 교환 시키면 똑같은 걸로 보내는 거 한 두번 교환 보낸 것도 아니고 3번을 반복했는데 확인	0
1	질기고  역한냄새나고  넘맛없어요	이런고기는   팔지마세요,,~	질기고  역한냄새나고  넘맛없어요 이런고기는   팔지마세요,,~	0
1	햅쌀 절대 아니네요	햅쌀이라해서 구매했는데 햅쌀 아니네요!!!! 밥하고 밥	햅쌀 절대 아니네요 햅쌀이라해서 구매했는데 햅쌀 아니네요!!!! 밥하고 밥	0
2		ㅜㅜ 깔끔하지 않아요...	ㅜㅜ 깔끔하지 않아요...	0
2		가격은 너무 좋아요파리바게트가면 이거 한개에 6천원~7	가격은 너무 좋아요파리바게트가면 이거 한개에 6천원~7	0
2		현재 제가 사는 지역 기준 삼겹살 100그램당 1300	현재 제가 사는 지역 기준 삼겹살 100그램당 1300	0
2		휴 쿠팡.. 비닐에 담겨와서 뜯는데 다 터져서 왔네요	휴 쿠팡.. 비닐에 담겨와서 뜯는데 다 터져서 왔네요	0
2	달지않아서 당뇨환자에게 좋을듯해요	상품평보고 구매했는데 맛이 없는게 도착했어요당도가 좋지	달지않아서 당뇨환자에게 좋을듯해요 상품평보고 구매했는데 맛이 없는게 도착했어요당도가 좋지	0
2	실망요	흐믈흐믈 완전 실망요 가시도 뚝뚝 빠질 정도로 상태가	실망요 흐믈흐믈 완전 실망요 가시도 뚝뚝 빠질 정도로 상태가	0
3		8개 주문했는데 7개만 배송됐습니다. 이틀 연속 전화하	8개 주문했는데 7개만 배송됐습니다. 이틀 연속 전화하	0
3		기름이기름이장난아니게나옴.ㅠ	기름이기름이장난아니게나옴.ㅠ	0
3		생각보다 어~~~~엄청 달아요ㄷㄷㄷ카누 조금 섞어서 진	생각보다 어~~~~엄청 달아요ㄷㄷㄷ카누 조금 섞어서 진	0
3		유통기한3개월 밖에 안남은 제품 배달해왓서요~ 물건받고	유통기한3개월 밖에 안남은 제품 배달해왓서요~ 물건받고	0
3	너무햄이짜요	햄이너무짜서요제에겐맛있지는않았어요ㅜ	너무햄이짜요 햄이너무짜서요제에겐맛있지는않았어요ㅜ	0
3	떡은.....ㅎㅎ	오뚜기 러버이지만 떡은...조금 실망 ㅎㅎ떡 씹는게 아	떡은.....ㅎㅎ 오뚜기 러버이지만 떡은...조금 실망 ㅎㅎ떡 씹는게 아	0
3	맛없어요......		맛없어요......	0
3	몇몇 견과류는.. 맛이 너무 없네요ㅜㅜ	초코볼 들어간 견과류는 싫고.. 그렇다고 소금있는 견과	몇몇 견과류는.. 맛이 너무 없네요ㅜㅜ 초코볼 들어간 견과류는 싫고.. 그렇다고 소금있는 견과	0
