rating	headline	review_content	content	sentiment
1		뚱뚱해보이고 넘 무거운거에 반해 따뜻함없어요	뚱뚱해보이고 넘 무거운거에 반해 따뜻함없어요	0
1	ㅡㅡ일회용팬티인가?	한번입엇는데 밑에부분 너덜거리는거실화돈버림 사지마셈 일	ㅡㅡ일회용팬티인가? 한번입엇는데 밑에부분 너덜거리는거실화돈버림 사지마셈 일	0
1	밀가루맛 나요	환공포증 있는분   요리하기 힘들수 있어요.핫케익 2년	밀가루맛 나요 환공포증 있는분   요리하기 힘들수 있어요.핫케익 2년	0
1	점하나도아까운제품 주문제작이라 반품도안됨  억지		점하나도아까운제품 주문제작이라 반품도안됨  억지	0
1	제 입맛에는. 많이 짜요		제 입맛에는. 많이 짜요	0
1	한번입고 구멍나서 버림	한번 입었는데 윗밴드가 올이 풀려서 전부 분리됐어요..	한번입고 구멍나서 버림 한번 입었는데 윗밴드가 올이 풀려서 전부 분리됐어요..	0
1	화이트헤드 폭탄	너무 건조하고 시간 지나면 화이트헤드가 다 올라와서 아	화이트헤드 폭탄 너무 건조하고 시간 지나면 화이트헤드가 다 올라와서 아	0
2		10개 샀는데 거의 이렇게 왔어요 ㅠㅠ	10개 샀는데 거의 이렇게 왔어요 ㅠㅠ	0
2		상품평 너무 좋아 구매했어요.오늘 3일째 쓰다가 발견했	상품평 너무 좋아 구매했어요.오늘 3일째 쓰다가 발견했	0
2		왜 비공개로 바꿔버렸나요? 2주나 기다리다 샀는데 어깨	왜 비공개로 바꿔버렸나요? 2주나 기다리다 샀는데 어깨	0
2		천이넘뻣뻣해서.애가불편해하네요^^	천이넘뻣뻣해서.애가불편해하네요^^	0
2	먼지가 작살나요	운동할때 입으려고샀어요빨래하고 입은 첫 날 샤워하는데	먼지가 작살나요 운동할때 입으려고샀어요빨래하고 입은 첫 날 샤워하는데	0
2	배송 최악	내 쿠팡 이용간 최악의 상품12일 주문 후 13일 집하	배송 최악 내 쿠팡 이용간 최악의 상품12일 주문 후 13일 집하	0
2	여름용인가봐요	건성이 아니어도 금방  급건조 됩니다고딩애들 쓸려고 했	여름용인가봐요 건성이 아니어도 금방  급건조 됩니다고딩애들 쓸려고 했	0
3		면 상태 좋은데 잘 찢어져요	면 상태 좋은데 잘 찢어져요	0
3		목 들어가는데가 너무너무너무작아요저희집에불량이온건지	목 들어가는데가 너무너무너무작아요저희집에불량이온건지	0
3		미샤 정품과 틀린제품입니다. ㅜㅜ 뭐죠?  같은 건줄	미샤 정품과 틀린제품입니다. ㅜㅜ 뭐죠?  같은 건줄	0
3		얇아요... 싸이즈랑은 괜찮아요. 한번 그냥 친구들이랑	얇아요... 싸이즈랑은 괜찮아요. 한번 그냥 친구들이랑	0
3		옷은 예뻐요. 석유냄새는 빨고 몇일 걸어두면 빠져요.반	옷은 예뻐요. 석유냄새는 빨고 몇일 걸어두면 빠져요.반	0
3		장품맞나요 ㅡㅡㅋ 뚜껑이 금장이 아니라 플라스틱이;;	장품맞나요 ㅡㅡㅋ 뚜껑이 금장이 아니라 플라스틱이;;	0
3	가성비 참 괜찮은 드레스,,근데 연핑크 아닌 핑크를 문	가성비 괜츈한 드레스,,근데 분명 연핑크 아닌 핑크를	가성비 참 괜찮은 드레스,,근데 연핑크 아닌 핑크를 문 가성비 괜츈한 드레스,,근데 분명 연핑크 아닌 핑크를	0
3	건조기 절대 안됩니다!	130 사이즈 입는 마른 여아 130구매했고스판기가 좋	건조기 절대 안됩니다! 130 사이즈 입는 마른 여아 130구매했고스판기가 좋	0
3	넉넉한 편은 아닌듯	신축성이 없긴 하지만 이게 정사이즈인건지 작은건지 작음	넉넉한 편은 아닌듯 신축성이 없긴 하지만 이게 정사이즈인건지 작은건지 작음	0
3	두번째 구매입니다	개인적으로 양도 많고 온몸에 발라서듬북 쑬수있다는게	두번째 구매입니다 개인적으로 양도 많고 온몸에 발라서듬북 쑬수있다는게	0
3	상품은 좋은데 상품 포장을 너무 대충했어요		상품은 좋은데 상품 포장을 너무 대충했어요	0
3	새벽런닝할 때 입으려고 샀는데 기모보다 못하네요	땀차고 자꾸 말려요.일반 방한용으로는 괜찮을 듯한치수	새벽런닝할 때 입으려고 샀는데 기모보다 못하네요 땀차고 자꾸 말려요.일반 방한용으로는 괜찮을 듯한치수	0
3	예전보다 농도가 약해진거 같음	예전향보다 약하고 지속시간도 짧은거 같음	예전보다 농도가 약해진거 같음 예전향보다 약하고 지속시간도 짧은거 같음	0
3	핏은  괜찮은데  옷자체가 너무  무겁고 뻣뻣 해서		핏은  괜찮은데  옷자체가 너무  무겁고 뻣뻣 해서	0
4		가운 위에 입으려고 샀는데 생각보다 타이트해서 좀 불편	가운 위에 입으려고 샀는데 생각보다 타이트해서 좀 불편	-1
4		감기 걸린 가족들 때문에 구매 했는데 가격도 좋고 유자	감기 걸린 가족들 때문에 구매 했는데 가격도 좋고 유자	-1
4		건성피부라 항상 즐겨 쓰고 있는데 다량 구매시 보관에	건성피부라 항상 즐겨 쓰고 있는데 다량 구매시 보관에	-1
4		검은색 가디건 하나 있으면 어느 계절이나 유용해서~더운	검은색 가디건 하나 있으면 어느 계절이나 유용해서~더운	-1
4		검정색은 집에서 편하게 입는 용으로 입고 흰 티 2개는	검정색은 집에서 편하게 입는 용으로 입고 흰 티 2개는	-1
4		배나온 신랑이 약간 조이는것같아요그래도 잘입고 물놀이합	배나온 신랑이 약간 조이는것같아요그래도 잘입고 물놀이합	-1
4		배송상태 최상이었고  써보니  부작용도  없음  고등학	배송상태 최상이었고  써보니  부작용도  없음  고등학	-1
4		배송이넘오래걸려요..	배송이넘오래걸려요..	-1
4		벨트가 짧다고 하시던데 개인차겠지만 너무 길게 남지 않	벨트가 짧다고 하시던데 개인차겠지만 너무 길게 남지 않	-1
4		생각보다 기장이 더 길어서 조금 자르거나 접어입어야될꺼	생각보다 기장이 더 길어서 조금 자르거나 접어입어야될꺼	-1
4		선물했더니 맘에 든다네요	선물했더니 맘에 든다네요	-1
4		속주머니도 있고 입을만하네요	속주머니도 있고 입을만하네요	-1
4		순수 타올 재질은 아니라서 건조기에 아직 못돌려봤어요.	순수 타올 재질은 아니라서 건조기에 아직 못돌려봤어요.	-1
4		식물성 생크림 치고 괜찮아요.보관날짜도 길어서 천천히	식물성 생크림 치고 괜찮아요.보관날짜도 길어서 천천히	-1
4		신랑이 항상 이것만 쓰는데 쿠팡에서 저렴하게 잘 샀네요	신랑이 항상 이것만 쓰는데 쿠팡에서 저렴하게 잘 샀네요	-1
4		차콜과 네이비도 구매했는대 화이트가 약간 작은거 같아요	차콜과 네이비도 구매했는대 화이트가 약간 작은거 같아요	-1
4	153, 44kg	속옷을 인터넷으로 처음 주문해봅니다체구가 작아서 m사이	153, 44kg 속옷을 인터넷으로 처음 주문해봅니다체구가 작아서 m사이	-1
4	가격대비 좋아요	가격대비 좋아요	가격대비 좋아요 가격대비 좋아요	-1
4	가성비 짱	원단 좋아요. 톡톡 하고...목 라인도 단단 하고,사이	가성비 짱 원단 좋아요. 톡톡 하고...목 라인도 단단 하고,사이	-1
4	너무 마음에들어요 지금하나더 구매 할려구요		너무 마음에들어요 지금하나더 구매 할려구요	-1
