rating	headline	review_content	content	sentiment
1		2개나 상한게 나왔어요 그냥 변색된건가하고 하나 먹어봤	2개나 상한게 나왔어요 그냥 변색된건가하고 하나 먹어봤	0
1		계란은 배송제품 사면 안될거 같아요..4개나 완전 깨져	계란은 배송제품 사면 안될거 같아요..4개나 완전 깨져	0
1		고무 패킹이 빠져있고 바닥에 놨을때 약간의 기울어짐이	고무 패킹이 빠져있고 바닥에 놨을때 약간의 기울어짐이	0
1		다 녹아서 왔음. 드라이 아이스팩 2개론 모자람.신선도	다 녹아서 왔음. 드라이 아이스팩 2개론 모자람.신선도	0
1		양쪽 플라스틱 부품이 깨졌습니다.1년도 안 되었고 어쩌	양쪽 플라스틱 부품이 깨졌습니다.1년도 안 되었고 어쩌	0
1	2개받게 안옴 4개 아닌가요? 맛은 좋지만 ㅠ		2개받게 안옴 4개 아닌가요? 맛은 좋지만 ㅠ	0
1	가품인듯.	싼게 비지떡.비추입니다.	가품인듯. 싼게 비지떡.비추입니다.	0
1	냄새가 나네요		냄새가 나네요	0
1	넘 물러져서 못먹겠어요ㅜㅜ그나마 먹을수 있는게 이정도		넘 물러져서 못먹겠어요ㅜㅜ그나마 먹을수 있는게 이정도	0
1	돈날림요~	평보고 사서 친정 보냈는데 혼났네요..;생선 상태도 별	돈날림요~ 평보고 사서 친정 보냈는데 혼났네요..;생선 상태도 별	0
1	맛있는거랑 맛없는거랑 섞었네요.	골드파인애플이래서 구매를 했는데 골드파인애플에 맛없는	맛있는거랑 맛없는거랑 섞었네요. 골드파인애플이래서 구매를 했는데 골드파인애플에 맛없는	0
1	생긴건 갈치 맞지..	"\"고향이 바닷가라 육고기 보다는 생선을 좋아해요.적지"	"생긴건 갈치 맞지.. \"고향이 바닷가라 육고기 보다는 생선을 좋아해요.적지"	0
1	쓰레기를 만원주고 삿다.ㅜㅜ	커피 맛이 이런건가~~ 싶을 정도로 맛이 없다~~향도없	쓰레기를 만원주고 삿다.ㅜㅜ 커피 맛이 이런건가~~ 싶을 정도로 맛이 없다~~향도없	0
2		먹어본 수향미하고 밥지을떄 다르네요, 구수한 냄새도 안	먹어본 수향미하고 밥지을떄 다르네요, 구수한 냄새도 안	0
2	23년 햅쌀?	금년 햅쌀인데 밥할때 물을 많이 넣어줘야합니다ㆍ맛도 햅	23년 햅쌀? 금년 햅쌀인데 밥할때 물을 많이 넣어줘야합니다ㆍ맛도 햅	0
2	3단 샀는데 2단이 왔네요		3단 샀는데 2단이 왔네요	0
2	넘 짬, 물에  어느정도 헹구어서  먹으니 조금 나아짐		넘 짬, 물에  어느정도 헹구어서  먹으니 조금 나아짐	0
2	맛이 별루네요	일단 파인애플 특유의 그달달함과 향이 없어요.어떻게보면	맛이 별루네요 일단 파인애플 특유의 그달달함과 향이 없어요.어떻게보면	0
2	오늘 낳은 산지 직송?사기치시네~!	삶아서 먹는걸 좋아해서 예전처럼 소금 넣고 삶아서찬물에	오늘 낳은 산지 직송?사기치시네~! 삶아서 먹는걸 좋아해서 예전처럼 소금 넣고 삶아서찬물에	0
2	오래됐는지 맛이 없네요		오래됐는지 맛이 없네요	0
2	한입에 쏙쏙 넣어먹으니, 깔끔하게 먹을수있어 좋다 :)	안녕하세요 :) 지유니입니다 ~ ♥️하늘에서 뭔가가 쏟	한입에 쏙쏙 넣어먹으니, 깔끔하게 먹을수있어 좋다 :) 안녕하세요 :) 지유니입니다 ~ ♥️하늘에서 뭔가가 쏟	0
3		견과류보다 단게더많이있음.. 요거트해바라기씨는너무좋은데	견과류보다 단게더많이있음.. 요거트해바라기씨는너무좋은데	0
3		두번째 구매~첫번째 구매할때 맛있게 먹어서재구매했는데	두번째 구매~첫번째 구매할때 맛있게 먹어서재구매했는데	0
