rating	headline	review_content	content	sentiment
1		너무 대충 만들었어요 막 흔들리고 안에 내용물은 맘대로	너무 대충 만들었어요 막 흔들리고 안에 내용물은 맘대로	0
1	너무 얇아요ㅠ 실내에서만 기분 내고 놉니다		너무 얇아요ㅠ 실내에서만 기분 내고 놉니다	0
1	무슨기능인가요…? 아무것도 안되는데	이거 왜 안되나요…? 아무리 뭘 해봐도 전혀 연결이 안	무슨기능인가요…? 아무것도 안되는데 이거 왜 안되나요…? 아무리 뭘 해봐도 전혀 연결이 안	0
1	별로입니다	마이크 볼륨을 최대로 올렸는데도 불구하고 제 목소리가	별로입니다 마이크 볼륨을 최대로 올렸는데도 불구하고 제 목소리가	0
1	샜어요...	365일 중 300일은 머리를 셋팅하고 다니는 사람이라	샜어요... 365일 중 300일은 머리를 셋팅하고 다니는 사람이라	0
1	싸게파는 이유가 있네요ㅜ	제품은 예쁜데 오븐 왼편상단에 구멍이여러개 있네요원래그	싸게파는 이유가 있네요ㅜ 제품은 예쁜데 오븐 왼편상단에 구멍이여러개 있네요원래그	0
1	조금만 사용해도 코드가 뜨거워지고 화상입었어요	한 15분 정도 사용했는데 드라이기 자체도 뜨겁고 코드	조금만 사용해도 코드가 뜨거워지고 화상입었어요 한 15분 정도 사용했는데 드라이기 자체도 뜨겁고 코드	0
1	최악 사지마세요 차라리 중고를 사세요	새제품 받았는데 중고인것 처럼 저렇게 눈에 보이는 상처	최악 사지마세요 차라리 중고를 사세요 새제품 받았는데 중고인것 처럼 저렇게 눈에 보이는 상처	0
2		잘보고 구입해야겠네요 실수해서 구입. 언제 다 먹나 알	잘보고 구입해야겠네요 실수해서 구입. 언제 다 먹나 알	0
2	가격 더 주고 다른 거 사는 게 나을 듯 싶어요	일단 길이가 넘 짧고 잘 끊어지네요..ㅜ2달 안쓴 것	가격 더 주고 다른 거 사는 게 나을 듯 싶어요 일단 길이가 넘 짧고 잘 끊어지네요..ㅜ2달 안쓴 것	0
2	손잡이가 너무 뜨거움	물 끓이면서 손잡이도 같이 끓이나봄 ㅋㅋ	손잡이가 너무 뜨거움 물 끓이면서 손잡이도 같이 끓이나봄 ㅋㅋ	0
2	예전에	네*** 잘쓰다가 얼마전 키**** 로 편수 양수 (베	예전에 네*** 잘쓰다가 얼마전 키**** 로 편수 양수 (베	0
3		* 구매해서 사용한지 좀 되었는데요,저렴한 가격때문에	* 구매해서 사용한지 좀 되었는데요,저렴한 가격때문에	0
3		1.5리터는 오프라인매장에서 찾을 수 없어서쿠팡에서 주	1.5리터는 오프라인매장에서 찾을 수 없어서쿠팡에서 주	0
3		75인치와 고민했는데 85인치 사길 잘한것같아요.85인	75인치와 고민했는데 85인치 사길 잘한것같아요.85인	0
3		가볍고 자리도 마니 차지하지 않아서 좋은데프라이팬은 음	가볍고 자리도 마니 차지하지 않아서 좋은데프라이팬은 음	0
3		괜찮은듯 합니다문제는 걍 제가 보드를 못 타네요 ㅠ	괜찮은듯 합니다문제는 걍 제가 보드를 못 타네요 ㅠ	0
3		바퀴가 자꾸 빠지더니 결국 비행기 안에서 실종 헐~첫	바퀴가 자꾸 빠지더니 결국 비행기 안에서 실종 헐~첫	0
3		별루에요.. 실제로 받아보니 저렴해보이네요 딱 가격만큼	별루에요.. 실제로 받아보니 저렴해보이네요 딱 가격만큼	0
3		앞머리 고데기 하려고 샀는데.... 뭐.... 그냥저냥	앞머리 고데기 하려고 샀는데.... 뭐.... 그냥저냥	0
3		엄청작네요 약크기도작네요 면역력이너무떨어지는것같아서구매	엄청작네요 약크기도작네요 면역력이너무떨어지는것같아서구매	0
3		휠이 데크에 다아요....	휠이 데크에 다아요....	0
