rating	headline	review_content	content	sentiment
1		4p중 어떤거는  하루도 안되 떨어지고,다른거도 거닥,	4p중 어떤거는  하루도 안되 떨어지고,다른거도 거닥,	0
1		고기가 너무 질기네요두깨도 일정하지 않고 결대로 두껍게	고기가 너무 질기네요두깨도 일정하지 않고 결대로 두껍게	0
1		요즘 애호박이 비싸서 구매한건데가루가 왜이리많음? 비추	요즘 애호박이 비싸서 구매한건데가루가 왜이리많음? 비추	0
1	ㅡㅡ	리뷰에 또 속았음. 고기씹는 식감이 전혀 안느껴지고무슨	ㅡㅡ 리뷰에 또 속았음. 고기씹는 식감이 전혀 안느껴지고무슨	0
1	거의 모든 음식이 너무 달아요 ㅠ		거의 모든 음식이 너무 달아요 ㅠ	0
1	썩은거네요	이게맞나요..깻잎 하.나.도, 못먹고 상추도 반은 버렸	썩은거네요 이게맞나요..깻잎 하.나.도, 못먹고 상추도 반은 버렸	0
1	아 유통기한 왜이렇게 짧은거보내줘요 ;	유통기한 2주도 안 남은 거 보내 주면 어떡함10일밖에	아 유통기한 왜이렇게 짧은거보내줘요 ; 유통기한 2주도 안 남은 거 보내 주면 어떡함10일밖에	0
1	진짜 맛없음 돈날림	개맛없음	진짜 맛없음 돈날림 개맛없음	0
2	마트에서 토종닭은 하림만 판매하는데 지방이 많아 최악	뚜껑이 고정되지 않아  닭이 박스안에서 굴러다니고 있네	마트에서 토종닭은 하림만 판매하는데 지방이 많아 최악 뚜껑이 고정되지 않아  닭이 박스안에서 굴러다니고 있네	0
2	머리카락이나왔어요	먹다가 깜짝놀랐네요내껀가하다가 전 염색머린데 새까만 머	머리카락이나왔어요 먹다가 깜짝놀랐네요내껀가하다가 전 염색머린데 새까만 머	0
2	선물하기는 어려울 것 같아요.	혹시나 해서 열어봤는데 선물하기는 어려울 것 같아요.	선물하기는 어려울 것 같아요. 혹시나 해서 열어봤는데 선물하기는 어려울 것 같아요.	0
3		28개월 아들이 입이 까다로워서 좋은 쌀로 밥을 하면	28개월 아들이 입이 까다로워서 좋은 쌀로 밥을 하면	0
3		아주 싱싱해서 자주 구매했었는데이번엔 신선도가 전 같지	아주 싱싱해서 자주 구매했었는데이번엔 신선도가 전 같지	0
3		오늘배송받았어요~~  갓뚜기라 믿고먹을겁니다~만!!배송	오늘배송받았어요~~  갓뚜기라 믿고먹을겁니다~만!!배송	0
3		재구매입니다구성도 좋고 양도 넉넉하고 애들 간식 어른	재구매입니다구성도 좋고 양도 넉넉하고 애들 간식 어른	0
3		천원 더 싸서 이거 샀는데이거 말고 같은 라인 유기농	천원 더 싸서 이거 샀는데이거 말고 같은 라인 유기농	0
3		촉촉하고 간편하긴 한데 소스가 그닥 맛있지는 않네요 재	촉촉하고 간편하긴 한데 소스가 그닥 맛있지는 않네요 재	0
3		큽니다한치수 작게 주문 하세요	큽니다한치수 작게 주문 하세요	0
3	가격  많이  올 라서  비싼거  같아요	가격이  너무  많이  올 라서비싼거  같아요	가격  많이  올 라서  비싼거  같아요 가격이  너무  많이  올 라서비싼거  같아요	0
3	맛이 없어요	유사한 샌드위치 와 비교했을때맛이 없어요비교 안하면 맛	맛이 없어요 유사한 샌드위치 와 비교했을때맛이 없어요비교 안하면 맛	0
3	상처부위 닿는 면 사이즈	상처부위 닿는면 사이즈는약2.5*1.2cm 이네요물을	상처부위 닿는 면 사이즈 상처부위 닿는면 사이즈는약2.5*1.2cm 이네요물을	0
3	아이가먹기에짜요		아이가먹기에짜요	0
3	야채구성 다양하고 신선해서 좋아요!^^	"\"❇ 구성 : 양상추, 적양배추, 양배추, 당근, 상추"	"야채구성 다양하고 신선해서 좋아요!^^ \"❇ 구성 : 양상추, 적양배추, 양배추, 당근, 상추"	0
3	좋지도 나쁘지도 않은 딱 중간	쿠팡 요가매트 쓰다가 새로운거 써보자 해서 방수는 가능	좋지도 나쁘지도 않은 딱 중간 쿠팡 요가매트 쓰다가 새로운거 써보자 해서 방수는 가능	0
4		14개월  아기  처음으로  블루베리  먹여보려고  샀	14개월  아기  처음으로  블루베리  먹여보려고  샀	-1
4		⬜ 갓지은 밥처럼 윤기가 흘러요! 구수한 향도 최고 ㅎ	⬜ 갓지은 밥처럼 윤기가 흘러요! 구수한 향도 최고 ㅎ	-1
4		ㅡ계란이 신선해요.계란의 신선함은 깨뜨려서 노른자의 상	ㅡ계란이 신선해요.계란의 신선함은 깨뜨려서 노른자의 상	-1
4		골라 먹을수 있어 넘 좋아요	골라 먹을수 있어 넘 좋아요	-1
4		딸기맛이더 맛나용	딸기맛이더 맛나용	-1
4		먼저 먹던 동서 둥글레보다 구수한 향이나 맛은 덜하고	먼저 먹던 동서 둥글레보다 구수한 향이나 맛은 덜하고	-1
4		반찬이 마땅히 없고자취생이 생선이 먹고 싶을 때 좋아요	반찬이 마땅히 없고자취생이 생선이 먹고 싶을 때 좋아요	-1
4		사용해봤는데 아쿠아밴드이다보니까 대일밴드처럼 잘못붙이면	사용해봤는데 아쿠아밴드이다보니까 대일밴드처럼 잘못붙이면	-1
4		신발은 마음에 들고 특급배송에 감동했는데...평소 사이	신발은 마음에 들고 특급배송에 감동했는데...평소 사이	-1
4		아침마다 통밀빵에 버터발라서 샌드위치 만들어 먹는데 드	아침마다 통밀빵에 버터발라서 샌드위치 만들어 먹는데 드	-1
4		어... 맛은 있어요.. 근데 제 취향이 아니여서 레몬	어... 맛은 있어요.. 근데 제 취향이 아니여서 레몬	-1
4		어머니 운동하신다 하셔서 구매했는데 가볍고 좋습니다	어머니 운동하신다 하셔서 구매했는데 가볍고 좋습니다	-1
4		요즘들어 부쩍 손목이 안좋아져서 손목운동기구를 찾다가자	요즘들어 부쩍 손목이 안좋아져서 손목운동기구를 찾다가자	-1
4		평행봉 하기에 정말 적합합니다.지금은 운동을 쉬고 있어	평행봉 하기에 정말 적합합니다.지금은 운동을 쉬고 있어	-1
4		할인마트보다 저렴한편이라 라면은 이곳에서 구입하는편입니	할인마트보다 저렴한편이라 라면은 이곳에서 구입하는편입니	-1
4	2% 부족한 자판기 우유맛!	날씨가 추워지니 자꾸 달달한게 먹고 싶어지네요.갑자기	2% 부족한 자판기 우유맛! 날씨가 추워지니 자꾸 달달한게 먹고 싶어지네요.갑자기	-1
4	20분만 해도 땀이 줄줄	본가에서 스텝박스 쓰다가 이사하고 나오면서 하나 구입유	20분만 해도 땀이 줄줄 본가에서 스텝박스 쓰다가 이사하고 나오면서 하나 구입유	-1
4	가격대비 굳	헬스등록하고 안나가길 반복이라, 헬스 1달 가격에 운동	가격대비 굳 헬스등록하고 안나가길 반복이라, 헬스 1달 가격에 운동	-1
4	간이 좀 약하고 조미료가 안들어갔다는 점 참고해주세요	전체적으로 간이 세지않아서 대부분 잘 드실 것 같고후기	간이 좀 약하고 조미료가 안들어갔다는 점 참고해주세요 전체적으로 간이 세지않아서 대부분 잘 드실 것 같고후기	-1
4	계란 신선해요	유통기한이 2/5일까지 넉넉하게 왔어요.보기에도 신선해	계란 신선해요 유통기한이 2/5일까지 넉넉하게 왔어요.보기에도 신선해	-1
4	나쁘진 않은데 급하게 주문하다보니 1봉당 양이 많이		나쁘진 않은데 급하게 주문하다보니 1봉당 양이 많이	-1
4	너무 달아요..그래서 별 하나 뺏어요.ㅜㅜ		너무 달아요..그래서 별 하나 뺏어요.ㅜㅜ	-1
4	다 좋은데 덜어낼때 양 조절이 잘 안됨		다 좋은데 덜어낼때 양 조절이 잘 안됨	-1
4	닭다리 괜찮네요	매번 올ㅇ꺼 사먹다가 이번엔 다른걸 사봤는데 이번것도	닭다리 괜찮네요 매번 올ㅇ꺼 사먹다가 이번엔 다른걸 사봤는데 이번것도	-1
4	매우 만족	매우 만족 합니다	매우 만족 매우 만족 합니다	-1
4	사용할만 합니다.		사용할만 합니다.	-1
4	생각보다 더 큽니다;;		생각보다 더 큽니다;;	-1
4	신선하고 고소해요	오트밀 넣고 견과류 넣어서 그래놀라 자주 만들어먹는데	신선하고 고소해요 오트밀 넣고 견과류 넣어서 그래놀라 자주 만들어먹는데	-1
4	아이 간식용으로 구매~~맛은 쏘쏘~~~	✅️ 구입일 : 23. 07. 02✅️ 상품명 : 계란	아이 간식용으로 구매~~맛은 쏘쏘~~~ ✅️ 구입일 : 23. 07. 02✅️ 상품명 : 계란	-1
4	오랜만에	투데이넛 프리미엄 블루베리견과류 주문했어요한동안 선물들	오랜만에 투데이넛 프리미엄 블루베리견과류 주문했어요한동안 선물들	-1
4	왜 도착하면 바삭함이 적어질까요?	로켓배송 금액 채우려다보니 구매하게 됐네요.열봉지 ㅎㅎ	왜 도착하면 바삭함이 적어질까요? 로켓배송 금액 채우려다보니 구매하게 됐네요.열봉지 ㅎㅎ	-1
5		"\"기름이 똑 떨어져서 구매~ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ"	"\"기름이 똑 떨어져서 구매~ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ"	1
5		"\"옛날찹쌀떡 30개입▪️빵보다는 떡을 좋아하는 떡순이입"	"\"옛날찹쌀떡 30개입▪️빵보다는 떡을 좋아하는 떡순이입"	1
5		2022년 4월 18일 주문2022년 4월 18일 상품	2022년 4월 18일 주문2022년 4월 18일 상품	1
5		2번째구매쌀좋고밥맛좋고가격좋고	2번째구매쌀좋고밥맛좋고가격좋고	1
5		[지방이 적고, 살코기 함량이 풍부한 곰곰 한돈 뒷다리	[지방이 적고, 살코기 함량이 풍부한 곰곰 한돈 뒷다리	1
5		❤[내돈내돈] 직접 먹어보고 쓰는 솔직한 후기 입니다!	❤[내돈내돈] 직접 먹어보고 쓰는 솔직한 후기 입니다!	1
5		ㅎㅎ~~또 시켰네요~♡♡♡넘 맛있는 우유랍니다^^	ㅎㅎ~~또 시켰네요~♡♡♡넘 맛있는 우유랍니다^^	1
5		냉동고에 늘 있는 간고등어인데 없드라구요10개정도면 한	냉동고에 늘 있는 간고등어인데 없드라구요10개정도면 한	1
5		너무 맛있는 조합이라 다음에 또 시킬려구요!!!	너무 맛있는 조합이라 다음에 또 시킬려구요!!!	1
5		누텔라 스프레스 초코쨈이지요 첫 구매입니다. 알고있는	누텔라 스프레스 초코쨈이지요 첫 구매입니다. 알고있는	1
5		다이소에서 10개에 천원하는 밴드를 100개나 저렴히	다이소에서 10개에 천원하는 밴드를 100개나 저렴히	1
5		담터 생강차 플러스중량 15g 개입 15개입 요새 이날	담터 생강차 플러스중량 15g 개입 15개입 요새 이날	1
5		대서양 프리미엄 갈치를 토막쳐서 포장도 개별이라 구입해	대서양 프리미엄 갈치를 토막쳐서 포장도 개별이라 구입해	1
5		데리야끼랑 맛만 다르고 모양이 똑같네욬ㅋㅋㅋㅋㅋㅋㅋ생각	데리야끼랑 맛만 다르고 모양이 똑같네욬ㅋㅋㅋㅋㅋㅋㅋ생각	1
5		로켓 프레쉬로 구입 한 이후 이 떡만 먹어요좀 두껍고	로켓 프레쉬로 구입 한 이후 이 떡만 먹어요좀 두껍고	1
5		맛이나 향 모두 괜찮은데초코 부분을 제외한 부분이 좀	맛이나 향 모두 괜찮은데초코 부분을 제외한 부분이 좀	1
5		매번 쇼핑하면서 리뷰수, 별점, 리뷰 내용 위주로 참고	매번 쇼핑하면서 리뷰수, 별점, 리뷰 내용 위주로 참고	1
5		매실액기스용 설탕이 필요해서 주문했어요6월22일주문15	매실액기스용 설탕이 필요해서 주문했어요6월22일주문15	1
5		먹고 있던 영양제가 다 떨어져서가격 착하고 먹기 무난한	먹고 있던 영양제가 다 떨어져서가격 착하고 먹기 무난한	1
5		모자가 이픕니다.단지 골프를 하지않는 저로서는 부착물은	모자가 이픕니다.단지 골프를 하지않는 저로서는 부착물은	1
5		미나리 삼겹살 먹고싶어 구매했어요~행사하길래 저렴하게	미나리 삼겹살 먹고싶어 구매했어요~행사하길래 저렴하게	1
5		밤에 달달한게 생각나 나가기는 싫고 내일아침에라도 먹어	밤에 달달한게 생각나 나가기는 싫고 내일아침에라도 먹어	1
5		방탄커피 , 시나몬 가루 다이어트목적으로 구매했어요..	방탄커피 , 시나몬 가루 다이어트목적으로 구매했어요..	1
5		방탄커피 말로만 듣다가 처음 먹어보는데 다이어트에도 도	방탄커피 말로만 듣다가 처음 먹어보는데 다이어트에도 도	1
5		배송빨라서 좋아요	배송빨라서 좋아요	1
5		빙수해먹으려고 샀어요^^	빙수해먹으려고 샀어요^^	1
5		새벽 배송 아니엿는데새벽에 왓어요???!!이런 경우도	새벽 배송 아니엿는데새벽에 왓어요???!!이런 경우도	1
5		식용유를 오랜만에 사본것같아요항상 선물들어와서 그것만	식용유를 오랜만에 사본것같아요항상 선물들어와서 그것만	1
5		신랑이 딸기쨈을 좋아하는데 평소에 병에 든 딸기쨈의 경	신랑이 딸기쨈을 좋아하는데 평소에 병에 든 딸기쨈의 경	1
5		신랑이 스프를 좋아해서주문햇어요개별포장은 좀 가격대가	신랑이 스프를 좋아해서주문햇어요개별포장은 좀 가격대가	1
5		아 진짜 3분카레 일반적인거 그런거하고 비교하면 천상계	아 진짜 3분카레 일반적인거 그런거하고 비교하면 천상계	1
5		안녕하세요 아이가 이과자 좋아해서 자주사먹었는데요슈퍼서	안녕하세요 아이가 이과자 좋아해서 자주사먹었는데요슈퍼서	1
5		엄마간식으로사드렸으용ㅎ맛있어요~~~^-^	엄마간식으로사드렸으용ㅎ맛있어요~~~^-^	1
5		예전 어렸을 때 부대찌개 맛이 나서 참 맛있게 먹었던	예전 어렸을 때 부대찌개 맛이 나서 참 맛있게 먹었던	1
5		오랜만에 시켜보았어요 회사사람들과간식으로 나누어 먹을려	오랜만에 시켜보았어요 회사사람들과간식으로 나누어 먹을려	1
5		오징어게임보고 달고나해머그려고 주문했어요혼자살아서 설탕	오징어게임보고 달고나해머그려고 주문했어요혼자살아서 설탕	1
5		요즘 오뚜기 계란만 먹고 있어요동네마트에서만 사다가 오	요즘 오뚜기 계란만 먹고 있어요동네마트에서만 사다가 오	1
5		요즘 홈트열정적으로해서 구매해봤는데~ 진짜 재택근무하다	요즘 홈트열정적으로해서 구매해봤는데~ 진짜 재택근무하다	1
5		유통기한길고넘자주먹어서 주기적으로구매합니다.ㄷㅐ추차중	유통기한길고넘자주먹어서 주기적으로구매합니다.ㄷㅐ추차중	1
5		이 달걀… 흰달걀이 예뻐서 샀는데 생각보다 신선하고 너	이 달걀… 흰달걀이 예뻐서 샀는데 생각보다 신선하고 너	1
5		이 상품 최고입니다 ㅡ    두번 주문하고 세번째는 2	이 상품 최고입니다 ㅡ    두번 주문하고 세번째는 2	1
5		이 차 너무 맛있어요적당이 새콤달콤해서 맛나요	이 차 너무 맛있어요적당이 새콤달콤해서 맛나요	1
5		이번에 부모님 드릴 선물로 제가 올해 연봉이 크게 오르	이번에 부모님 드릴 선물로 제가 올해 연봉이 크게 오르	1
5		작뇬에 구매해서 올해 4월까지도 쓰고 있는데 아직도 짱	작뇬에 구매해서 올해 4월까지도 쓰고 있는데 아직도 짱	1
5		잘~~~~  먹겠습니다. ! !	잘~~~~  먹겠습니다. ! !	1
5		정말 꾸준히 재구매해서 먹는 제품입니다저는 커피를 안좋	정말 꾸준히 재구매해서 먹는 제품입니다저는 커피를 안좋	1
5		지난번 불고기와 스위트콘은 자기 박스에왔는데이번엔 박스	지난번 불고기와 스위트콘은 자기 박스에왔는데이번엔 박스	1
5		천일염에 미세플라스틱... 히말라야핑크소금은 미세먼지작	천일염에 미세플라스틱... 히말라야핑크소금은 미세먼지작	1
5		코로나로 인후통이 너무 심해서 찾아보다가 천일염 가글이	코로나로 인후통이 너무 심해서 찾아보다가 천일염 가글이	1
5		큰봉지는 부담스럽고 부피가 커서 들고다니기가~~ㅠ근데이	큰봉지는 부담스럽고 부피가 커서 들고다니기가~~ㅠ근데이	1
5		특가에 집착하는 내가, 제가격에 그냥 구매하는 거의 유	특가에 집착하는 내가, 제가격에 그냥 구매하는 거의 유	1
5		푹신푹신한데 양말 안 신으면 살짝 살짝 붙는달까....	푹신푹신한데 양말 안 신으면 살짝 살짝 붙는달까....	1
5		한병 다먹었는데 바로 느끼는 드라마틱한 변화는 아직 없	한병 다먹었는데 바로 느끼는 드라마틱한 변화는 아직 없	1
5	# 구수하고 부담없는 메밀차#	>>메밀차 원재료 : 타타리메밀(중국산)1.5g *50	# 구수하고 부담없는 메밀차# >>메밀차 원재료 : 타타리메밀(중국산)1.5g *50	1
5	#냠냠대패삼겹살#	고기 좋아하는사람 이라면삼겹살 안좋아 하는분 없겠쥬~?	#냠냠대패삼겹살# 고기 좋아하는사람 이라면삼겹살 안좋아 하는분 없겠쥬~?	1
5	@싱싱하고 달콤 맛있는 호박	✅️두개세트 호박 구매했어요.보통 두개를 구매하면 하나	@싱싱하고 달콤 맛있는 호박 ✅️두개세트 호박 구매했어요.보통 두개를 구매하면 하나	1
5	■가성비 최고■	첨에 가격보고 깜짝 놀랐어요!! 이거맞아? 했는데 실물	■가성비 최고■ 첨에 가격보고 깜짝 놀랐어요!! 이거맞아? 했는데 실물	1
5	▶️ 쫄깃하고 안퍼져서 좋아요!! ◀️	"\"풀무원. 생가득 우리쌀 떡국. 700 그램의~~ 구매"	"▶️ 쫄깃하고 안퍼져서 좋아요!! ◀️ \"풀무원. 생가득 우리쌀 떡국. 700 그램의~~ 구매"	1
5	❤❤❤올만에 재구매 해떠요❤❤❤	안녕하세욤^^요리 조아하는 결혼 20년차 흥많은 옆집	❤❤❤올만에 재구매 해떠요❤❤❤ 안녕하세욤^^요리 조아하는 결혼 20년차 흥많은 옆집	1
5	ㅈㅁㅌ	한 입에 먹기 편해요 !! 그 좀 더 큰 키켓보다 작은	ㅈㅁㅌ 한 입에 먹기 편해요 !! 그 좀 더 큰 키켓보다 작은	1
5	가격대비 퀄리티 좋음	가격대비 매트 퀄리티가 굉장히좋음! 길이도 딱 좋고 배	가격대비 퀄리티 좋음 가격대비 매트 퀄리티가 굉장히좋음! 길이도 딱 좋고 배	1
5	가나	초코릿 넘 달지 않고 맛있어요.맛을 부르는 맛 입니다.	가나 초코릿 넘 달지 않고 맛있어요.맛을 부르는 맛 입니다.	1
5	가볍게 들고 마실수 있는 500ml 삼다수!	제주 삼다수 500ml 40개17,200원개인별점 9/	가볍게 들고 마실수 있는 500ml 삼다수! 제주 삼다수 500ml 40개17,200원개인별점 9/	1
5	가성비 맛으로 등과 가슴먹기	살짝 풀업할때 균형이 안맞는 감이 있지만 값이 싸기때문	가성비 맛으로 등과 가슴먹기 살짝 풀업할때 균형이 안맞는 감이 있지만 값이 싸기때문	1
5	가성비는 좋은데 조금 냄새남	저한테는 좀 특유의 냄새가 나서 항상 요리할때 우유에	가성비는 좋은데 조금 냄새남 저한테는 좀 특유의 냄새가 나서 항상 요리할때 우유에	1
5	가성비있고 맛있어요	안녕하세요. 메로나입니다. 여러번 재구매한 아이템인 곰	가성비있고 맛있어요 안녕하세요. 메로나입니다. 여러번 재구매한 아이템인 곰	1
5	간만에 쌀떡볶이 떡으로 과식!!	솔직하게 쓰는 구매리뷰입니다참고하시어 좋은 구매 되시기	간만에 쌀떡볶이 떡으로 과식!! 솔직하게 쓰는 구매리뷰입니다참고하시어 좋은 구매 되시기	1
5	간편하고, 안심하고 먹는 엄마표 반찬!	비가 많이 와서 그런지 야채값이 비싸진 요즘입니다. 그	간편하고, 안심하고 먹는 엄마표 반찬! 비가 많이 와서 그런지 야채값이 비싸진 요즘입니다. 그	1
5	갈색설탕도	달고나를 할수 있다주변에서 갈색설탕은 달고나가 안된다고	갈색설탕도 달고나를 할수 있다주변에서 갈색설탕은 달고나가 안된다고	1
5	갓뚜기..	어중간하게배고플때..딱입니다~저는스낵면을,봉지도아닌큰컵	갓뚜기.. 어중간하게배고플때..딱입니다~저는스낵면을,봉지도아닌큰컵	1
5	개인적으로 천상계 생수라고 생각하는 제품입니다	제가 가장 좋아하는 생수 추천 해드릴게요!!안녕하세요!	개인적으로 천상계 생수라고 생각하는 제품입니다 제가 가장 좋아하는 생수 추천 해드릴게요!!안녕하세요!	1
5	걱정했는데 괜찮아요	냄새 난다고 쓴 리뷰들도 많아서 걱정했는데 괜찮았어요	걱정했는데 괜찮아요 냄새 난다고 쓴 리뷰들도 많아서 걱정했는데 괜찮았어요	1
5	고민많이하고 샀는데	진짜 맛있어요  배송빠르구요마지막 사진은 마트에서 산	고민많이하고 샀는데 진짜 맛있어요  배송빠르구요마지막 사진은 마트에서 산	1
5	고소 달달 부드러움..중독성 있어요	16봉 들어있는 352g짜리 삼오육공원에 샀어요타임세일	고소 달달 부드러움..중독성 있어요 16봉 들어있는 352g짜리 삼오육공원에 샀어요타임세일	1
5	고소고소해요~~~	장점 - 고소해요~~         유통기한이 넉넉해요	고소고소해요~~~ 장점 - 고소해요~~         유통기한이 넉넉해요	1
5	고소함과 달달함을 모두 가지고 있는 쿠키	둘째가 가장 사랑하는 과자초코가 콕콕 박힌 쿠키쿠키이면	고소함과 달달함을 모두 가지고 있는 쿠키 둘째가 가장 사랑하는 과자초코가 콕콕 박힌 쿠키쿠키이면	1
5	굳		굳	1
