rating	headline	review_content	content	sentiment
1		달팽이 여과물... 광고는 5000ppm인데 제품성분표	달팽이 여과물... 광고는 5000ppm인데 제품성분표	0
1		사진에  올라온 색상이 예뻐서 구매했는데원하는 생상이	사진에  올라온 색상이 예뻐서 구매했는데원하는 생상이	0
1		옷뜯자마자 오래된 쓰레기 냄새남..무조건 세탁하고 입으	옷뜯자마자 오래된 쓰레기 냄새남..무조건 세탁하고 입으	0
1	겉돌아요	피부타입마다 틀리겠지만가벼운거 좋아하시는분들도 이건..	겉돌아요 피부타입마다 틀리겠지만가벼운거 좋아하시는분들도 이건..	0
1	사이즈가 너무작아요	정사이즈보다 많이 작아요누구 입을사람 있으면 주려고요	사이즈가 너무작아요 정사이즈보다 많이 작아요누구 입을사람 있으면 주려고요	0
1	상품검수하시고 보내시는건가요	95사이즈 5종 시켰는데  그중 하나는 100사이즈가	상품검수하시고 보내시는건가요 95사이즈 5종 시켰는데  그중 하나는 100사이즈가	0
1	신선도가ㅜㅜ		신선도가ㅜㅜ	0
1	여기서 사지마세요	포장불량 립스틱은 뭉개져 있고포장상태 보소	여기서 사지마세요 포장불량 립스틱은 뭉개져 있고포장상태 보소	0
1	왜 용액이 안나오죠	진짜 꾹 짜고 난리를 쳐야 간신히 한방울 나오는....	왜 용액이 안나오죠 진짜 꾹 짜고 난리를 쳐야 간신히 한방울 나오는....	0
1	이게 광고의 힘인가요? 넘 과장광고.	과장광고에 당한것 같아요 ㅜㅜ너무 기대하면 실망이 큰가	이게 광고의 힘인가요? 넘 과장광고. 과장광고에 당한것 같아요 ㅜㅜ너무 기대하면 실망이 큰가	0
2		도톰하면 산에갈때 입으려고 했는데 얇으네요.. 초겨울용	도톰하면 산에갈때 입으려고 했는데 얇으네요.. 초겨울용	0
2		피부에 닿는 촉감은 좋으나 타 제품에 비해 땀을 흡수한	피부에 닿는 촉감은 좋으나 타 제품에 비해 땀을 흡수한	0
2		항상 뉴스킨제품 사용자로써 상품평에 가짜아니냐는둥 이상	항상 뉴스킨제품 사용자로써 상품평에 가짜아니냐는둥 이상	0
2	제품명 그대로..	부드럽고(0)말랑(0) 바삭한(x)예전 오란다 맛을 기	제품명 그대로.. 부드럽고(0)말랑(0) 바삭한(x)예전 오란다 맛을 기	0
2	키 170대가 입으믄 괜찮을듯..	키 181, 84키로인데 밑위가 짧음. 글고 바지 기장	키 170대가 입으믄 괜찮을듯.. 키 181, 84키로인데 밑위가 짧음. 글고 바지 기장	0
2	팔길이김.털빠짐 심함	까만반팔입고 입어보고 벗었는데 흰 먼지 작살남	팔길이김.털빠짐 심함 까만반팔입고 입어보고 벗었는데 흰 먼지 작살남	0
3		로션은 상당히 잘 사용하고 있는데... 스킨은 로션보다	로션은 상당히 잘 사용하고 있는데... 스킨은 로션보다	0
3		세탁한번하니 완전 쪼글쪼글....남편 와이셔츠 다려주기	세탁한번하니 완전 쪼글쪼글....남편 와이셔츠 다려주기	0
3		아이의 그 부분이 너무 좁아서 못입히고다른거 입히고 있	아이의 그 부분이 너무 좁아서 못입히고다른거 입히고 있	0
3		원단은 ''정말 좋다~~  ''  그런게 아니구요...	원단은 ''정말 좋다~~  ''  그런게 아니구요...	0
3		지미츄 익히 들어 아는 향수지만냄새는 향긋하다고 알았는	지미츄 익히 들어 아는 향수지만냄새는 향긋하다고 알았는	0
3		코스트코에서 처음 접하고 정말 오래 사용하고 있는데,	코스트코에서 처음 접하고 정말 오래 사용하고 있는데,	0
3	겨울용		겨울용	0
3	사이즈표시가 어디 되어있는걸까요?;;	옷 자체는 가볍고 편하긴합니다. 헌데 사이즈가 제대로	사이즈표시가 어디 되어있는걸까요?;; 옷 자체는 가볍고 편하긴합니다. 헌데 사이즈가 제대로	0
3	수정화장 할때 소량으로 해야 뭉치지 않아요	개취로는 커버력은 좋은데 좀 두꺼운 느낌이 들어요그래서	수정화장 할때 소량으로 해야 뭉치지 않아요 개취로는 커버력은 좋은데 좀 두꺼운 느낌이 들어요그래서	0
3	양이 이정도로 많을줄 몰랐어요 양이 참 많네요^^~		양이 이정도로 많을줄 몰랐어요 양이 참 많네요^^~	0
3	용기	한제품만 오래써서 바꿔보았는데첨 뿌리니 좀 후끈한느낌들	용기 한제품만 오래써서 바꿔보았는데첨 뿌리니 좀 후끈한느낌들	0
3	카키색은 좀 칙칙하네요	차라리 블랙을 사던거 밝은게 이쁠것같아요디자인은 뭐 잘	카키색은 좀 칙칙하네요 차라리 블랙을 사던거 밝은게 이쁠것같아요디자인은 뭐 잘	0
4		7세 27키로 150 길게 입히려고 삿어요무척좋아하네요	7세 27키로 150 길게 입히려고 삿어요무척좋아하네요	-1
4		가격에  비해  품질이좋아요꺼슬거림 없고사이즈도  괜찮	가격에  비해  품질이좋아요꺼슬거림 없고사이즈도  괜찮	-1
4		겁도 없이 선크림도 바르지 않고 여름을 보내다가 어느날	겁도 없이 선크림도 바르지 않고 여름을 보내다가 어느날	-1
4		그냥 그냥 그래요~나가서 먹는 것 보다 맛은 떨어지지만	그냥 그냥 그래요~나가서 먹는 것 보다 맛은 떨어지지만	-1
4		급하게 구매하여 걱정했는데 생각보다 괜찮았습니다	급하게 구매하여 걱정했는데 생각보다 괜찮았습니다	-1
4		딱 가격만치의 클렌징폼이에요그이상은 절대아닙니당	딱 가격만치의 클렌징폼이에요그이상은 절대아닙니당	-1
4		밝은색 면바지에 착용하려고 샀어요. 생각보다 광택이있긴	밝은색 면바지에 착용하려고 샀어요. 생각보다 광택이있긴	-1
4		사이즈가 작다는 말이 많던데,혹시나 하고 샀는데 살집이	사이즈가 작다는 말이 많던데,혹시나 하고 샀는데 살집이	-1
4		쓰던 올인원 로션이 다 써간다고 해서 이니스프리 포레스	쓰던 올인원 로션이 다 써간다고 해서 이니스프리 포레스	-1
4		키110 몸무게20 이고 평소 팬티65입혔는데 이건 사	키110 몸무게20 이고 평소 팬티65입혔는데 이건 사	-1
4		통째로빨라해서 빨았는데 튿어짐...ㅠㅠ겉 천만 판매도해	통째로빨라해서 빨았는데 튿어짐...ㅠㅠ겉 천만 판매도해	-1
