rating	headline	review_content	content	sentiment
1		4월9일에 주문 하고 동생도 주문하고 어머님도 주문	4월9일에 주문 하고 동생도 주문하고 어머님도 주문	0
1		왜이리 짠가요??이거 완성품 드셔보시고 만드신건가요??	왜이리 짠가요??이거 완성품 드셔보시고 만드신건가요??	0
1	갈치가 너무 맛없어요	갈치의 고소한맛이 전혀없고 식감도 안좋아요 억지로 먹고	갈치가 너무 맛없어요 갈치의 고소한맛이 전혀없고 식감도 안좋아요 억지로 먹고	0
1	배송포장이게맞나요??	배송포장 이게 맞나요???한쪽이 저렇게 개봉된 상태로	배송포장이게맞나요?? 배송포장 이게 맞나요???한쪽이 저렇게 개봉된 상태로	0
1	살은 하나도 없고 뻐만 있음		살은 하나도 없고 뻐만 있음	0
1	아..찝찝해요. 무슨일이 있었던걸까요?	고기가 밖으로 돌출되어 있어요. 아이스팩과 딱 붙어서	아..찝찝해요. 무슨일이 있었던걸까요? 고기가 밖으로 돌출되어 있어요. 아이스팩과 딱 붙어서	0
1	아~놔	일반적인 밀떡볶이 아닙니다~첨에 기존밀떡보다 더 쫄깃하	아~놔 일반적인 밀떡볶이 아닙니다~첨에 기존밀떡보다 더 쫄깃하	0
1	아쉬움	아직 미사용이지만3피스라는데일반적 3피스볼의 실리콘의	아쉬움 아직 미사용이지만3피스라는데일반적 3피스볼의 실리콘의	0
1	엄청 질기고 맛이 없었어요.	왠만하면 리뷰 안쓰는데. 너무 질기고 너무 맛없어요.	엄청 질기고 맛이 없었어요. 왠만하면 리뷰 안쓰는데. 너무 질기고 너무 맛없어요.	0
1	정형외과 내원 성공적	심지어 끝부분이 지가 빠진거라 본인이 고정한 부위랑 전	정형외과 내원 성공적 심지어 끝부분이 지가 빠진거라 본인이 고정한 부위랑 전	0
1	캔이 다 찌그러 졌네요	캔이 다 찌그러져서 왔어캐 12개 중에서 3,4 개 정	캔이 다 찌그러 졌네요 캔이 다 찌그러져서 왔어캐 12개 중에서 3,4 개 정	0
