rating	headline	review_content	content	sentiment
1		모니터 각도조절이 안되네요. 살짝아래로 된체로 사용하고	모니터 각도조절이 안되네요. 살짝아래로 된체로 사용하고	0
1		아직 더워서 2-3주라도 바짝 틀려고 샀는데, 히루 반	아직 더워서 2-3주라도 바짝 틀려고 샀는데, 히루 반	0
1		이거 하고 머림손상 씨게와서 머리 잘르러가여	이거 하고 머림손상 씨게와서 머리 잘르러가여	0
1	S쓰다가 고장나서 바꿧는데 진짜 오래 데워야 뜨거워짐		S쓰다가 고장나서 바꿧는데 진짜 오래 데워야 뜨거워짐	0
1	개노답	이거 맛있다고 한사람들 뭐 이해가 안되네 , 가격 괜찮	개노답 이거 맛있다고 한사람들 뭐 이해가 안되네 , 가격 괜찮	0
1	급해서 샀는데	너무 싼티가ㅜㅜ	급해서 샀는데 너무 싼티가ㅜㅜ	0
1	길들일때까진 시간이 아주 많이 걸릴듯합니다..	문자 온 설명대로 원두도 두번이나 가득채워서 갈고 비우	길들일때까진 시간이 아주 많이 걸릴듯합니다.. 문자 온 설명대로 원두도 두번이나 가득채워서 갈고 비우	0
1	돈값못하는 쓰레기	이가격이면 절대 사면안되는 마그네틱 배터리 ㅡㅡ- 보조	돈값못하는 쓰레기 이가격이면 절대 사면안되는 마그네틱 배터리 ㅡㅡ- 보조	0
1	많이 실망함	듀얼 모니터 쓸려고 구매했는데 허브연결로는 인식 못함복	많이 실망함 듀얼 모니터 쓸려고 구매했는데 허브연결로는 인식 못함복	0
1	무게를 잘 지탱해 주지 못해서 허리와 어깨가 아파요		무게를 잘 지탱해 주지 못해서 허리와 어깨가 아파요	0
1	배합과 성분이 좋지 않아요	기존에 비*스메타 먹고 있었는데타블렛제형은 알약을 굳히	배합과 성분이 좋지 않아요 기존에 비*스메타 먹고 있었는데타블렛제형은 알약을 굳히	0
1	싼티 팍팍내다못해 나 대츙만드러씀 하고 굴러왔네ㅎㅎ	절대 사지마세요 불량을 그냥 보내놨네?  박스포장상태에	싼티 팍팍내다못해 나 대츙만드러씀 하고 굴러왔네ㅎㅎ 절대 사지마세요 불량을 그냥 보내놨네?  박스포장상태에	0
1	아 리뷰를 이제야봤네..	아 썩어먹을... 리뷰를 이제야봤네요..배송온제품이 너	아 리뷰를 이제야봤네.. 아 썩어먹을... 리뷰를 이제야봤네요..배송온제품이 너	0
1	재구매 절대 안합니다	함량 ㅆㅎㅌㅊ네요 잘 안알아보고 그냥 샀는데 2정에 1	재구매 절대 안합니다 함량 ㅆㅎㅌㅊ네요 잘 안알아보고 그냥 샀는데 2정에 1	0
2		아이리버 브랜드를 믿고 샀는데 기대 이하입니다. 디자인	아이리버 브랜드를 믿고 샀는데 기대 이하입니다. 디자인	0
2		얇아요	얇아요	0
2		왜 내머릴 말질 못하니 하하	왜 내머릴 말질 못하니 하하	0
2	그닥.....받침대가 둥글둥글해서 테이블이 시소를 타네	시르다...침대에서 쓰다 음식물 쏟을거 같음...방바닥	그닥.....받침대가 둥글둥글해서 테이블이 시소를 타네 시르다...침대에서 쓰다 음식물 쏟을거 같음...방바닥	0
2	드라이기 앞 부분 끼우는 부품들 잘 맞는지 꼭 확인!	새거 주문했다고 집에서만 쓰던 드라이 쓰지말고 꼭 앞부	드라이기 앞 부분 끼우는 부품들 잘 맞는지 꼭 확인! 새거 주문했다고 집에서만 쓰던 드라이 쓰지말고 꼭 앞부	0
2	방수가 안되요		방수가 안되요	0
2	실망 실망 대실망입니다	키친아트꺼 자주 썻는데 이번건 진짜 실망이네요....받	실망 실망 대실망입니다 키친아트꺼 자주 썻는데 이번건 진짜 실망이네요....받	0
2	약해요	6/5 배송완료7/10 펼치니 구멍이 뿅처음 일주일 지	약해요 6/5 배송완료7/10 펼치니 구멍이 뿅처음 일주일 지	0
2	헤어라인교정 웨해? 돈없다.. 쿠션쓰자...	저는 유전적으로 M자형 탈모가 심해요 ㅠㅠ아직 젊은데도	헤어라인교정 웨해? 돈없다.. 쿠션쓰자... 저는 유전적으로 M자형 탈모가 심해요 ㅠㅠ아직 젊은데도	0
2	화면이 벌써 가네요	규매한지 정확하게 8일째인데 화면 반이 나가네요 ㅋ싸서	화면이 벌써 가네요 규매한지 정확하게 8일째인데 화면 반이 나가네요 ㅋ싸서	0
3		남자용으로 얇아요 여자분들 추천	남자용으로 얇아요 여자분들 추천	0
3		냄새가 너무 이상한데 정품맞나요?? 아니 왜 구린 썩은	냄새가 너무 이상한데 정품맞나요?? 아니 왜 구린 썩은	0
3		샀는지 이틀만에 갈라졌어요. 한달쯤되니 약간 휘어지네요	샀는지 이틀만에 갈라졌어요. 한달쯤되니 약간 휘어지네요	0
3		생각보다 무게감이 있네요. 외곡현상없고 제품은 가격대비	생각보다 무게감이 있네요. 외곡현상없고 제품은 가격대비	0
3		요즘 피부가 많이 거칠어져서 구매해봤습니다.맛은.. 그	요즘 피부가 많이 거칠어져서 구매해봤습니다.맛은.. 그	0
3		우산 접을때 너무 뻑뻑함	우산 접을때 너무 뻑뻑함	0
3		이케아 비키니만 사용하다가 저렴해서 이거로 갈아탔는데	이케아 비키니만 사용하다가 저렴해서 이거로 갈아탔는데	0
3		일단 향은 세지 않아서 좋아요. 염색이나 매니큐어등등	일단 향은 세지 않아서 좋아요. 염색이나 매니큐어등등	0
3		조립쉬움 , 간단하게 하기에는 좋음 단점 - 조금씩 밀	조립쉬움 , 간단하게 하기에는 좋음 단점 - 조금씩 밀	0
3	가성비 따라가다 피봅니다.. 걍 딴거사세요	<두개골을 울리는 스피커>기본 소리가 너무커서 소리를	가성비 따라가다 피봅니다.. 걍 딴거사세요 <두개골을 울리는 스피커>기본 소리가 너무커서 소리를	0
3	공간이너무작아서실망서럽넵요	이렇게실내공간이작얼줄이야 생각도못했네요	공간이너무작아서실망서럽넵요 이렇게실내공간이작얼줄이야 생각도못했네요	0
3	괜찮아요	1~2달에 1번 염색을 하는데요.이게 1주일밖에 안 가	괜찮아요 1~2달에 1번 염색을 하는데요.이게 1주일밖에 안 가	0
3	구성품중 라디오 수신용 3.5mm 어디있읍니까?	라디오 사용을 할려고 하니 라디오  수신용3.5mm케이	구성품중 라디오 수신용 3.5mm 어디있읍니까? 라디오 사용을 할려고 하니 라디오  수신용3.5mm케이	0
3	드라마틱한 효과는 없음	효과가 없어서 한번 먹을때 2개씩 개봉해서 먹고있어요.	드라마틱한 효과는 없음 효과가 없어서 한번 먹을때 2개씩 개봉해서 먹고있어요.	0
3	머리에 바르고 좀둬야 부드러움	저같이 성격급한 애들은 약간 불편해용 ㅠㅠ저는 모발 굵	머리에 바르고 좀둬야 부드러움 저같이 성격급한 애들은 약간 불편해용 ㅠㅠ저는 모발 굵	0
