rating	headline	review_content	content	sentiment
1		별하나도 아깝다이염심하고 올풀린게와서 1회용으로 입히고	별하나도 아깝다이염심하고 올풀린게와서 1회용으로 입히고	0
1		사이즈가 애매함. 허리는크고 허벅지는 딱 맞고.. 치수	사이즈가 애매함. 허리는크고 허벅지는 딱 맞고.. 치수	0
1		옷이 볼품이 금방 나오겠다	옷이 볼품이 금방 나오겠다	0
1		처음 받았을때는 보들보들한 촉감에 만족스러웠는데착용한	처음 받았을때는 보들보들한 촉감에 만족스러웠는데착용한	0
1		한번 입었는데 보풀땜시 버렸어요쓰레기는 보내지마세요	한번 입었는데 보풀땜시 버렸어요쓰레기는 보내지마세요	0
1		허리에 고무줄이 없네요 ㅡ.,ㅡ	허리에 고무줄이 없네요 ㅡ.,ㅡ	0
1	냄새 너무 나요	휘발유 냄새가 엄청 나요 ㅡㅡ 2번 빨았는데 냄새 때문	냄새 너무 나요 휘발유 냄새가 엄청 나요 ㅡㅡ 2번 빨았는데 냄새 때문	0
1	너도나도 쓴다고 사지말고 나한테 어울리는걸 사자	흑발22호봄 웜 라이트톤(진단) 여름 쿨 라이트톤(추정	너도나도 쓴다고 사지말고 나한테 어울리는걸 사자 흑발22호봄 웜 라이트톤(진단) 여름 쿨 라이트톤(추정	0
1	먼지더덕이	얼굴 따갑다..히웅 마르면서 순면이라 그런가  시트지가	먼지더덕이 얼굴 따갑다..히웅 마르면서 순면이라 그런가  시트지가	0
1	싼값 그대로..	국내제작이라고 해서 한번 이너로 입어보려고 샀는데..	싼값 그대로.. 국내제작이라고 해서 한번 이너로 입어보려고 샀는데..	0
1	제사이즈보다	너무꽉끼네요항상  L이면 넉넉한편이었는데심지어free사	제사이즈보다 너무꽉끼네요항상  L이면 넉넉한편이었는데심지어free사	0
2		22개월 아들맘입니다우리아들 얼굴 그리 크지도 않아요.	22개월 아들맘입니다우리아들 얼굴 그리 크지도 않아요.	0
2		불편해요 엉덩이가 계속 끼어요 너무잘늘어나고..	불편해요 엉덩이가 계속 끼어요 너무잘늘어나고..	0
2		유통기한은 넉넉합니다. 3일 남았어요!호밀빵이라 담백하	유통기한은 넉넉합니다. 3일 남았어요!호밀빵이라 담백하	0
2		주머니 안쪽이 노란색이 원래 그런건줄 일고 빨았다가 다	주머니 안쪽이 노란색이 원래 그런건줄 일고 빨았다가 다	0
2		흠 제가 이제품을 선택한 이유는 일반 립밤이 아니라 입	흠 제가 이제품을 선택한 이유는 일반 립밤이 아니라 입	0
2	바세린 느낌	발림은 바세린 느낌인데 발색은 음.... 거의 없는거같	바세린 느낌 발림은 바세린 느낌인데 발색은 음.... 거의 없는거같	0
2	아깝다는 생각 !	그저 평범하고 일반적인 제품이네요. 튀빙겐스미스라는 브	아깝다는 생각 ! 그저 평범하고 일반적인 제품이네요. 튀빙겐스미스라는 브	0
2	얼굴작고 이쁜아가씨 들이어울릴뜻 ㅠㅠ	너무안이뻐요반품비가 아까워서그냥  누구줄려고놔뒀어요얼굴	얼굴작고 이쁜아가씨 들이어울릴뜻 ㅠㅠ 너무안이뻐요반품비가 아까워서그냥  누구줄려고놔뒀어요얼굴	0
2	첫  착용만 좋은듯...	첫 착용은 착감겨서 좋았는데... 티팬티  인가요???	첫  착용만 좋은듯... 첫 착용은 착감겨서 좋았는데... 티팬티  인가요???	0
3		부드럽고 면도 좋아요 ! 근데 생각보다 보풀이 빨리 일	부드럽고 면도 좋아요 ! 근데 생각보다 보풀이 빨리 일	0
3		어깨가 깡패가되요 ㅎㅎ	어깨가 깡패가되요 ㅎㅎ	0
3		폴리에스터 88%와 비교해보니면95%가 나한테는 맞지	폴리에스터 88%와 비교해보니면95%가 나한테는 맞지	0
3		핏도 괜찮고 색도 예쁜데 한번만 입어도 무릎이 너무 나	핏도 괜찮고 색도 예쁜데 한번만 입어도 무릎이 너무 나	0
3	가성비가 좋아요..	가성비 좋네요...	가성비가 좋아요.. 가성비 좋네요...	0
3	괜찮아요..	디자인은 괜찮아요. 사이즈가   작아요...주문할때 한	괜찮아요.. 디자인은 괜찮아요. 사이즈가   작아요...주문할때 한	0
3	다른 사람에게 권유해 주고 싶어요.	천의 질이 톡톡하니 좋네요.	다른 사람에게 권유해 주고 싶어요. 천의 질이 톡톡하니 좋네요.	0
3	만족합니다	외부활동 안하는날에 쓰기 좋습니다	만족합니다 외부활동 안하는날에 쓰기 좋습니다	0
3	뭔가 느낌이 그래요  보는거랑		뭔가 느낌이 그래요  보는거랑	0
3	백탁은 없지만 기름기가 있다	백탁 없이 화사해지는 건 맞는데예쁘지 않은 광이라고 해	백탁은 없지만 기름기가 있다 백탁 없이 화사해지는 건 맞는데예쁘지 않은 광이라고 해	0
3	악건성은 비추	악건성은 크림으로 사세요 로션은 가벼운 수분감이에요	악건성은 비추 악건성은 크림으로 사세요 로션은 가벼운 수분감이에요	0
3	약간 아쉽..	기대가 컸던 탓일까요?향은 무향에 가까웠고 시트가 가벼	약간 아쉽.. 기대가 컸던 탓일까요?향은 무향에 가까웠고 시트가 가벼	0
3	오래된 로션냄새	향은좋은데 바르고 난 후 냄새를 맡아보면 오래된 로션냄	오래된 로션냄새 향은좋은데 바르고 난 후 냄새를 맡아보면 오래된 로션냄	0
3	이쁜데	이쁘긴해요 사진과 동일하구요 근데 소재가 부드럽지않아요	이쁜데 이쁘긴해요 사진과 동일하구요 근데 소재가 부드럽지않아요	0
3	제품 보증 못받습니다.	제품 사양이 많이 낮고 특히 램이 4G인것이 많이 고민	제품 보증 못받습니다. 제품 사양이 많이 낮고 특히 램이 4G인것이 많이 고민	0
3	좀  커요	사진으로 본 원단 느낌이 좀 다르구 색상은 좀더 진한편	좀  커요 사진으로 본 원단 느낌이 좀 다르구 색상은 좀더 진한편	0
3	좋긴 좋아요~~^^	지난번  피치샤인은 성공(?)했는데...이번 체리는..	좋긴 좋아요~~^^ 지난번  피치샤인은 성공(?)했는데...이번 체리는..	0
4		77까지 맞는다기에 냅다 주문했어요.오자마자 착용해봤는	77까지 맞는다기에 냅다 주문했어요.오자마자 착용해봤는	-1
4		뒤에 설명서대로 했더니 살짝 뻑뻑한것 같아서 우유를 조	뒤에 설명서대로 했더니 살짝 뻑뻑한것 같아서 우유를 조	-1
4		몸무게70허리딱맞아요 살더찌면 입을수없음기장도 좋은데	몸무게70허리딱맞아요 살더찌면 입을수없음기장도 좋은데	-1
4		보이는 색보다는 좀 누런? 색이네요 베이지와 브라운의	보이는 색보다는 좀 누런? 색이네요 베이지와 브라운의	-1
4		비록 가격이 싼제품이지만 본인의의상과 color조합이잘	비록 가격이 싼제품이지만 본인의의상과 color조합이잘	-1
