rating	headline	review_content	content	sentiment
1		1별도 아깝습니다 ㅠㅠ 고장난 상품을 준것같은것 아닌데	1별도 아깝습니다 ㅠㅠ 고장난 상품을 준것같은것 아닌데	0
1		바깥의 구멍은 잘 봉해지지 않았다.	바깥의 구멍은 잘 봉해지지 않았다.	0
1		정말 짜증나요. 첫번째 구매 좋아해서 두 번째 시켰어요	정말 짜증나요. 첫번째 구매 좋아해서 두 번째 시켰어요	0
1	늦게온거까진 괜찮음. 근데 찢어져서까지??		늦게온거까진 괜찮음. 근데 찢어져서까지??	0
1	도착 예정일보다 이틀이나 늦었구요...	택배사 사정상 늦을수 있는점은 이해가 갑니다...하지만	도착 예정일보다 이틀이나 늦었구요... 택배사 사정상 늦을수 있는점은 이해가 갑니다...하지만	0
1	린스를 꺼내기 힘들어요. 리필통을 비닐로 하는게 좋겠어	아니...ㅜㅜ린스를 비워도 안나와요. 도대체 어떻게 꺼	린스를 꺼내기 힘들어요. 리필통을 비닐로 하는게 좋겠어 아니...ㅜㅜ린스를 비워도 안나와요. 도대체 어떻게 꺼	0
1	머리 긴 사람은 비추	가슴까지 오는 머리길이구요 처음 쓰자마자 뒷부분 필터에	머리 긴 사람은 비추 가슴까지 오는 머리길이구요 처음 쓰자마자 뒷부분 필터에	0
1	몇번 안쓰고 고장남		몇번 안쓰고 고장남	0
1	모니터암 설치시 규격확인 필수	움푹 패여진 구조때문에 75사이즈 만!!!!!낄수있다는	모니터암 설치시 규격확인 필수 움푹 패여진 구조때문에 75사이즈 만!!!!!낄수있다는	0
1	빗이너무 아파요	딱딱하고 불편함빗질하면 두피 다 날아갈것같은 느낌정신이	빗이너무 아파요 딱딱하고 불편함빗질하면 두피 다 날아갈것같은 느낌정신이	0
1	사지마	아구가 안맞아서 조립하기도 너무 힘들었고오래 앉아있자니	사지마 아구가 안맞아서 조립하기도 너무 힘들었고오래 앉아있자니	0
1	상품을 받아보니 불량인부분이없진않았어서 주의해야해요	완전조아여 쟈밌고 근데 킬때마다 소리가커서 깜짝깜짝놀래	상품을 받아보니 불량인부분이없진않았어서 주의해야해요 완전조아여 쟈밌고 근데 킬때마다 소리가커서 깜짝깜짝놀래	0
1	재구매 안함	터진 콜라가 왓네요 ㅡㅡ 캔들이 거의다 끈적끈적거리고	재구매 안함 터진 콜라가 왓네요 ㅡㅡ 캔들이 거의다 끈적끈적거리고	0
1	한쪽스피커 고장~ 이런스피커는 안삼		한쪽스피커 고장~ 이런스피커는 안삼	0
2		마지막 사진 봐주세요ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ	마지막 사진 봐주세요ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ	0
2		생각보다 많이 큼.음량 조절이 애매함. 우퍼같은 웅장한	생각보다 많이 큼.음량 조절이 애매함. 우퍼같은 웅장한	0
2		아직 사용을 안 했습니다.이런 제품은 먼저 분해 하고,	아직 사용을 안 했습니다.이런 제품은 먼저 분해 하고,	0
2		이제품을 구입했는데요  2개중 1개는  충전기가 없네요	이제품을 구입했는데요  2개중 1개는  충전기가 없네요	0
2	가방 앞부분이 살짝 찢어져서 왔어요..냄새도 너무심해요		가방 앞부분이 살짝 찢어져서 왔어요..냄새도 너무심해요	0
2	날카로움 주의!	안녕하세요?왠만하면 좋게좋게 리뷰쓰는 사람입니다이 제품	날카로움 주의! 안녕하세요?왠만하면 좋게좋게 리뷰쓰는 사람입니다이 제품	0
2	방파제 문어잡으려고 샀는데 그렇게 밝진 않아요		방파제 문어잡으려고 샀는데 그렇게 밝진 않아요	0
2	보관가방을 좀 현실적으로 만들기 바람! 다시날수가없다	도대체 어떻게 연구했길래 보관가방을 이렇게 적게 만들까	보관가방을 좀 현실적으로 만들기 바람! 다시날수가없다 도대체 어떻게 연구했길래 보관가방을 이렇게 적게 만들까	0
