rating	headline	review_content	content	sentiment
1		구매하지마세요.배송과정에서 어떻게왔는지모르겠으나 해동다	구매하지마세요.배송과정에서 어떻게왔는지모르겠으나 해동다	0
1		밑의 검은색 고무 파이프캡에서 심각한 유독성 냄새가 나	밑의 검은색 고무 파이프캡에서 심각한 유독성 냄새가 나	0
1		실린더에서 삐걱거리는 소리가 너무 심하네요WD40을 뿌	실린더에서 삐걱거리는 소리가 너무 심하네요WD40을 뿌	0
1	구매후,후회막심.사지마세요.	절대구입마세요.담터라는브랜드가사무실에가면많이보이고,과거	구매후,후회막심.사지마세요. 절대구입마세요.담터라는브랜드가사무실에가면많이보이고,과거	0
1	맛은 나쁘지않은데	4개나 깨져서 와가지고 실망했어요..	맛은 나쁘지않은데 4개나 깨져서 와가지고 실망했어요..	0
1	밴딩을 하고 사용 하면서 밴딩접착제의 냄새와 끝부분에	밴딩끝부분이 가렵고 물집이 생기네요. 중국산이라 그런지	밴딩을 하고 사용 하면서 밴딩접착제의 냄새와 끝부분에 밴딩끝부분이 가렵고 물집이 생기네요. 중국산이라 그런지	0
1	안삽니다	기름이 하얗게 벅벅하게 변해서 흘러나오지를 않아 반품요	안삽니다 기름이 하얗게 벅벅하게 변해서 흘러나오지를 않아 반품요	0
1	짜요		짜요	0
1	짜요	아침 대용으로 먹으려고 주문했는데,떡이 너무 짜서 먹기	짜요 아침 대용으로 먹으려고 주문했는데,떡이 너무 짜서 먹기	0
2		"\"우째서가격이절반정도나내릴수있습니까?복용해보니저번에다른"	"\"우째서가격이절반정도나내릴수있습니까?복용해보니저번에다른"	0
2		할로윈때 애가 받아왔는데 맛있길래 검색해서 주문했습니다	할로윈때 애가 받아왔는데 맛있길래 검색해서 주문했습니다	0
2	잔치국수 느낌	확실히 라면 특유의 국물맛이없어요.. 그냥 짠 멸치국수	잔치국수 느낌 확실히 라면 특유의 국물맛이없어요.. 그냥 짠 멸치국수	0
3		냉동상태에서 전자렌지 조리는 비추입니다 안쪽까지 데울려	냉동상태에서 전자렌지 조리는 비추입니다 안쪽까지 데울려	0
3		넘느림	넘느림	0
3		리뷰보고 주문했는데 제입맛에는 예전 커피우유같네여 가격	리뷰보고 주문했는데 제입맛에는 예전 커피우유같네여 가격	0
3		제거시 자국및 피부자극이 있어요.참고들 하세요.	제거시 자국및 피부자극이 있어요.참고들 하세요.	0
3		하루견과인데 견과보다 마른과일이 더 많고 심지어 마른과	하루견과인데 견과보다 마른과일이 더 많고 심지어 마른과	0
3	떡볶이해먹기엔 떡이 딱딱하네요	떡볶이했는데 떡이 좀 딱딱해요 그래서 떡볶이했는데 다른	떡볶이해먹기엔 떡이 딱딱하네요 떡볶이했는데 떡이 좀 딱딱해요 그래서 떡볶이했는데 다른	0
3	불량이 왔어요ㅜㅜ	집에서 운동하기 좋아요. 그런데 들고 옮길때 밑에 받침	불량이 왔어요ㅜㅜ 집에서 운동하기 좋아요. 그런데 들고 옮길때 밑에 받침	0
3	시지 않지만 달지도 않아요	물렁:단단=50:50 비율이고무른 것 없이 신선한 편이	시지 않지만 달지도 않아요 물렁:단단=50:50 비율이고무른 것 없이 신선한 편이	0
3	안전하겠지요?	항상 빵빵하게 부푼게 와요.터지기직전 이에요.	안전하겠지요? 항상 빵빵하게 부푼게 와요.터지기직전 이에요.	0
3	음…	후기들 보면 맛이 괜찮다는 분들도 많으나,제 입맛에는	음… 후기들 보면 맛이 괜찮다는 분들도 많으나,제 입맛에는	0
3	인스턴트 향이 너무 심해서 못먹겠음	인스턴트 향이 너무 심해서 못먹겠음	인스턴트 향이 너무 심해서 못먹겠음 인스턴트 향이 너무 심해서 못먹겠음	0
3	자알 떨어져용..		자알 떨어져용..	0
3	평범해요	7살 아이에게 주려고 샀는데 저 혼자 다 먹었습니다.가	평범해요 7살 아이에게 주려고 샀는데 저 혼자 다 먹었습니다.가	0
4		간편하게 먹을수있어서 좋아요	간편하게 먹을수있어서 좋아요	-1
4		계속 써오던 제품인데 이번에 기름 나오는 입구 모양이	계속 써오던 제품인데 이번에 기름 나오는 입구 모양이	-1
4		꾸준히 아침유산소운동만 하는 1인입니다디스크가 있다보니	꾸준히 아침유산소운동만 하는 1인입니다디스크가 있다보니	-1
4		냄새가 심해요 닦아도 닦아도 계속나네요ㅠㅎㅎ생각보다 더	냄새가 심해요 닦아도 닦아도 계속나네요ㅠㅎㅎ생각보다 더	-1
