rating	headline	review_content	content	sentiment
1		길 걷다가 갑자기 뽀각 소리 나더니 오른쪽 끈 고정하는	길 걷다가 갑자기 뽀각 소리 나더니 오른쪽 끈 고정하는	0
1		높이조절말고 앞뒤로 왔다갔다할수있게 하는 틸팅기능이 있	높이조절말고 앞뒤로 왔다갔다할수있게 하는 틸팅기능이 있	0
1		쓴지 고작 3개월 쓰는동안 일주일에 3-4번 사용했고주	쓴지 고작 3개월 쓰는동안 일주일에 3-4번 사용했고주	0
1		저렴한 가격에 성능 좋고 인식도 잘됩니다.‐-----‐	저렴한 가격에 성능 좋고 인식도 잘됩니다.‐-----‐	0
1		진짜 뭡니까 이게 신호없음만 계속되고 선은 안맞고새로	진짜 뭡니까 이게 신호없음만 계속되고 선은 안맞고새로	0
1	3일만에 고장났어요	디자인 예쁘고 어차피 음질 생각하고 산 제품은 아니라서	3일만에 고장났어요 디자인 예쁘고 어차피 음질 생각하고 산 제품은 아니라서	0
1	고장	딱 두번쓰고 고장이네요 줌도 안되고 앞에 무언가가 떨어	고장 딱 두번쓰고 고장이네요 줌도 안되고 앞에 무언가가 떨어	0
1	뚜껑이안맞아서사용할수없어요!!	이전에주문한컵은뚜껑이사이즈가딱맞아서..다시주문했는데요.	뚜껑이안맞아서사용할수없어요!! 이전에주문한컵은뚜껑이사이즈가딱맞아서..다시주문했는데요.	0
1	부실하네요.	배송받고 김치 바로 썰었는데.스테인리스에 칼자국이 너무	부실하네요. 배송받고 김치 바로 썰었는데.스테인리스에 칼자국이 너무	0
1	사고 엄청 후회함… 크기가 진짜 너무 작고 화질도 ㅠㅠ		사고 엄청 후회함… 크기가 진짜 너무 작고 화질도 ㅠㅠ	0
1	솔찍히 추천 안해요	시장가방도  요건 아닌듯..사진발에 속은건지..  뭔가	솔찍히 추천 안해요 시장가방도  요건 아닌듯..사진발에 속은건지..  뭔가	0
1	실망입니다,	평상형인줄 알앗는데ㅡ바침대 플라스틱 에다 바닥이  천으	실망입니다, 평상형인줄 알앗는데ㅡ바침대 플라스틱 에다 바닥이  천으	0
1	완젼 별로입니다	상품평에 속았습니다..연마제 힘들게 제거해서 한번 사용	완젼 별로입니다 상품평에 속았습니다..연마제 힘들게 제거해서 한번 사용	0
1	잭이 연결되었다 분리되었다를 반복함 해결방법이 뭘까요.	자꾸 잭이 연결되었다 분리되었다는 수십번합니다..돌아버	잭이 연결되었다 분리되었다를 반복함 해결방법이 뭘까요. 자꾸 잭이 연결되었다 분리되었다는 수십번합니다..돌아버	0
1	정말 허접해요	정말, 진심으로 구매시 다시한번 고민해보세요. 4k라고	정말 허접해요 정말, 진심으로 구매시 다시한번 고민해보세요. 4k라고	0
1	지금까지 써본후..	오자마자 사용해봤던이 사용하는데도 편하고 화질도 좋네요	지금까지 써본후.. 오자마자 사용해봤던이 사용하는데도 편하고 화질도 좋네요	0
1	진심 최악이에요. 그냥 버립니다.	진심 최악이에요. 전화해서 반품이고뭐고 그냥 버립니다.	진심 최악이에요. 그냥 버립니다. 진심 최악이에요. 전화해서 반품이고뭐고 그냥 버립니다.	0
1	파손배송	압축한 나무? 나무 부분 전부 파손되어 갈라져서 왔어요	파손배송 압축한 나무? 나무 부분 전부 파손되어 갈라져서 왔어요	0
2		새상품이라는게 믿을 수 없는 퀄리티이긴 하지만 저렴한	새상품이라는게 믿을 수 없는 퀄리티이긴 하지만 저렴한	0
2		씨디, 테이프라고 써있는곳이 고장이어서 교환해 받았어요	씨디, 테이프라고 써있는곳이 고장이어서 교환해 받았어요	0
2		여자혼자 조립하기에 어려운건 아니지만상판 나사 넣을때	여자혼자 조립하기에 어려운건 아니지만상판 나사 넣을때	0
2		칼날이 보이지 않게 안전하게 이중포장 되어 왔습니다.	칼날이 보이지 않게 안전하게 이중포장 되어 왔습니다.	0
2	기대이하	실망입니다.광택별루구요.	기대이하 실망입니다.광택별루구요.	0
2	냄비뚜껑이 안맞아요...	냄비 뚜껑이 딱 맞지않고 움직여요..제대로 안맞네요ㄷㄷ	냄비뚜껑이 안맞아요... 냄비 뚜껑이 딱 맞지않고 움직여요..제대로 안맞네요ㄷㄷ	0
2	멀티핸들부실	자취하는데 공간차지 때문에 구입했는데멀티핸들이 부실해	멀티핸들부실 자취하는데 공간차지 때문에 구입했는데멀티핸들이 부실해	0
2	상품구입후 한달정도 되었는데 별점을 안주고 싶을정도로	구입후  한달정도 사용후 정말 사용하다 속터져서 후기올	상품구입후 한달정도 되었는데 별점을 안주고 싶을정도로 구입후  한달정도 사용후 정말 사용하다 속터져서 후기올	0
2	생각한 일반 깃털 상품과 너무 다르긴합니다	사용해서 반품안하고 씁니다일반깃털이 제 취향인가봐요	생각한 일반 깃털 상품과 너무 다르긴합니다 사용해서 반품안하고 씁니다일반깃털이 제 취향인가봐요	0
2	숱이 없거나, 지성타입 두피 분들에겐 비추입니다!	원래 리뷰 작성 잘 않하지만, 도움될까 싶어, 작성해봐	숱이 없거나, 지성타입 두피 분들에겐 비추입니다! 원래 리뷰 작성 잘 않하지만, 도움될까 싶어, 작성해봐	0
2	저한테는 안맞네요.	고정력이좋다 향이좋다 라는 후기들이 많아구매하였는데 너	저한테는 안맞네요. 고정력이좋다 향이좋다 라는 후기들이 많아구매하였는데 너	0
3		그냥 지갑입니다.....약간 뻑뻑한 느낌이 있습니다..	그냥 지갑입니다.....약간 뻑뻑한 느낌이 있습니다..	0
3		상단 온도조절 다이얼 고장인줄 알았는데 발효모드로 선택	상단 온도조절 다이얼 고장인줄 알았는데 발효모드로 선택	0
3		손잡이 부분이 한번사용으로 타버렸네요쓰기에는 편한것같으	손잡이 부분이 한번사용으로 타버렸네요쓰기에는 편한것같으	0
3		수유부인데 먹던 영양제로는 철분 부족해서인지어지럽기도	수유부인데 먹던 영양제로는 철분 부족해서인지어지럽기도	0
3		좀 작은것 같아요~일단 사이즈는 안보고 구매를 한터라	좀 작은것 같아요~일단 사이즈는 안보고 구매를 한터라	0
3		첫째 단점은 생각보다 너무 무겁습니다키 171에 취미가	첫째 단점은 생각보다 너무 무겁습니다키 171에 취미가	0
3		쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구	쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구	0
3		화면내 인물이 햇빛을 받으면 홍조효과가 나네요..카메라	화면내 인물이 햇빛을 받으면 홍조효과가 나네요..카메라	0
3	가격대비 괜찮은것 같아요~		가격대비 괜찮은것 같아요~	0
3	만족불만족	카카오톡과 문자 알림을 원해서 구매한건데결론은 아직도	만족불만족 카카오톡과 문자 알림을 원해서 구매한건데결론은 아직도	0
3	믿음으로 먹습니다	3번째 재구매입다이걸 먹는다고 육안으로 확 보이는 효과	믿음으로 먹습니다 3번째 재구매입다이걸 먹는다고 육안으로 확 보이는 효과	0
3	바람이 약해졌네요	똑같은 제품 갖고있어요.  새거사고  집에있는거  회사	바람이 약해졌네요 똑같은 제품 갖고있어요.  새거사고  집에있는거  회사	0
3	솔직히 사용법을 몰라요	배송도 포장도 맘에드는데사용법을 몰라 아직 제대로 사용	솔직히 사용법을 몰라요 배송도 포장도 맘에드는데사용법을 몰라 아직 제대로 사용	0
