rating	headline	review_content	content	sentiment
1		매우 실망한 제품.... 입어보니 어깨선이 사각형으로	매우 실망한 제품.... 입어보니 어깨선이 사각형으로	0
1		여기는 포장하기전에 확인안하고 그냥 포장하시는건가여??	여기는 포장하기전에 확인안하고 그냥 포장하시는건가여??	0
1	가짜 같아.	이거 너무 가짜갔잖아.설마 가짜향수 팔겠어 했는데.향수	가짜 같아. 이거 너무 가짜갔잖아.설마 가짜향수 팔겠어 했는데.향수	0
1	보풀이 많아 입을 수 없어서 버립니다 ㅠ		보풀이 많아 입을 수 없어서 버립니다 ㅠ	0
1	사이즈 115와 110 차이가 큼니다	참그하셔요사이즈 115가 너무커서 110을을 샀더니 이	사이즈 115와 110 차이가 큼니다 참그하셔요사이즈 115가 너무커서 110을을 샀더니 이	0
1	아이도 이건 아이보리가 아닌걸 알아볼듯요...	아이보리를 시켰는데.... 왜.... 연보라가 왔을까요	아이도 이건 아이보리가 아닌걸 알아볼듯요... 아이보리를 시켰는데.... 왜.... 연보라가 왔을까요	0
2		아이고.. 택배와서 세탁하려고 텍다뗐는데 불량봤네요	아이고.. 택배와서 세탁하려고 텍다뗐는데 불량봤네요	0
2		안녕하세요 수영을 매일 해서 번갈아입으려고 구매했습니다	안녕하세요 수영을 매일 해서 번갈아입으려고 구매했습니다	0
2		향이 은근 진하고 샴푸 냄새라기보단 린스 냄새에요몸에	향이 은근 진하고 샴푸 냄새라기보단 린스 냄새에요몸에	0
2	ㅜㅜ  옷에 살이 쓸려서 상처가ᆢ	원단이 부드러운 재질은 아니네요ㅜㅜ	ㅜㅜ  옷에 살이 쓸려서 상처가ᆢ 원단이 부드러운 재질은 아니네요ㅜㅜ	0
2	다 좋은데 보풀 금방생김	무지디자인에 착용감좋고 편하고 사이즈도 좋아서하나 더	다 좋은데 보풀 금방생김 무지디자인에 착용감좋고 편하고 사이즈도 좋아서하나 더	0
2	돌덩이	조금 가열하면 치즈가 녹지않고조금더 가열하면 돌덩이가	돌덩이 조금 가열하면 치즈가 녹지않고조금더 가열하면 돌덩이가	0
2	마르면 당겨요		마르면 당겨요	0
2	재질은  괜찮은데   쫄티같아요  살집이있는분들은		재질은  괜찮은데   쫄티같아요  살집이있는분들은	0
3		신랑 속옷을 샀는데 신랑이 그냥 저렴한거 사면 된다해서	신랑 속옷을 샀는데 신랑이 그냥 저렴한거 사면 된다해서	0
3		프로틴 저당 식빵 이라해서맛이야 당연히 머.... 기대	프로틴 저당 식빵 이라해서맛이야 당연히 머.... 기대	0
3	...	생각보다촉촉함이적고..전겨울만되면항상입술이터서보습제바르	... 생각보다촉촉함이적고..전겨울만되면항상입술이터서보습제바르	0
3	ㅡㅡ	통이너무 커요 한치수 작은거로 시킬걸	ㅡㅡ 통이너무 커요 한치수 작은거로 시킬걸	0
3	가격대비만족합니다	그냥가격대비만족합니다	가격대비만족합니다 그냥가격대비만족합니다	0
3	가죽이 아니네요.	가죽인지 알았는데 아니네요.착용하다보니 갈라지고 찢어져	가죽이 아니네요. 가죽인지 알았는데 아니네요.착용하다보니 갈라지고 찢어져	0
3	괜찮아요	아기가  태열이심해 샀는데 좋은거같아여근데 유기농인데도	괜찮아요 아기가  태열이심해 샀는데 좋은거같아여근데 유기농인데도	0
3	굳	아주 잘 사용했어요.번창하세요	굳 아주 잘 사용했어요.번창하세요	0
3	다크 블루 사진과 바지의 색깔을 다름 그래도 편함	사이즈도 너무 잘 맞고 좋은데 사진과 색깔이 다른게 아	다크 블루 사진과 바지의 색깔을 다름 그래도 편함 사이즈도 너무 잘 맞고 좋은데 사진과 색깔이 다른게 아	0
3	택배가 안와요	써보질못해서 평가를 못하네요	택배가 안와요 써보질못해서 평가를 못하네요	0
4		*구매이유 결혼식을 하게 되면서 2부 드레스를 별도로	*구매이유 결혼식을 하게 되면서 2부 드레스를 별도로	-1
4		AHC 좋다고해서 토너 주문해봤어요보습력은 0 입니다	AHC 좋다고해서 토너 주문해봤어요보습력은 0 입니다	-1
4		기계를 만지는 사람이다보니 작업복을 입고 일하는데 겨울	기계를 만지는 사람이다보니 작업복을 입고 일하는데 겨울	-1
4		끈적임 이적고 흡수가 잘 되어 좋아요	끈적임 이적고 흡수가 잘 되어 좋아요	-1
4		다른데는  맞는데  어깨가 넘 땡기는 감이있는데  처음	다른데는  맞는데  어깨가 넘 땡기는 감이있는데  처음	-1
4		두개주문햇는데 틴트색상은교차로왓으면참좋앗을꺼같아요쿠션	두개주문햇는데 틴트색상은교차로왓으면참좋앗을꺼같아요쿠션	-1
4		땀띠로 고생하는 아이라 아토팜수딩로션 쓰다가 효과가 크	땀띠로 고생하는 아이라 아토팜수딩로션 쓰다가 효과가 크	-1
4		마음에  쏙드네요	마음에  쏙드네요	-1
4		봄에 입기도 괜찮은 두께에요 아이보리 화면과 같고 예뻐	봄에 입기도 괜찮은 두께에요 아이보리 화면과 같고 예뻐	-1
4		사이즈 참고하세요저 171cm 63kg 멸치 몸에 배좀	사이즈 참고하세요저 171cm 63kg 멸치 몸에 배좀	-1
4		옷은 너무 이쁜데 자켓은 신축성이 없는편이라 입힐때 살	옷은 너무 이쁜데 자켓은 신축성이 없는편이라 입힐때 살	-1
4		원래 향이 있나요? 저는 모르겠던데...ㅋ  향이 없으	원래 향이 있나요? 저는 모르겠던데...ㅋ  향이 없으	-1
4		저는 메이크업 전공 하고 있는 프리랜서 아티스트 입니다	저는 메이크업 전공 하고 있는 프리랜서 아티스트 입니다	-1
4		저는 집에서 노트북을 어느날 부턴가 그냥 웹서핑하거나	저는 집에서 노트북을 어느날 부턴가 그냥 웹서핑하거나	-1
4		착용감도 괜찮고 좋아요. 아이 입고있는 모습올려요	착용감도 괜찮고 좋아요. 아이 입고있는 모습올려요	-1
4		촉촉하니 좋아요~^^	촉촉하니 좋아요~^^	-1
4		편하긴하나 면을산다는기 잘못샀네요ㅜㅜ	편하긴하나 면을산다는기 잘못샀네요ㅜㅜ	-1
4	가격대비 색상이나 재질이 괜찮아서 선물하기 나쁘지 않았		가격대비 색상이나 재질이 괜찮아서 선물하기 나쁘지 않았	-1
4	가성비굿	생각보다 엄청 두껍지 않아서 한겨울엔 내복입어야할듯하지	가성비굿 생각보다 엄청 두껍지 않아서 한겨울엔 내복입어야할듯하지	-1
4	거래내역서와 영수증부탁드립니다		거래내역서와 영수증부탁드립니다	-1
4	건성피부에 좋네요~		건성피부에 좋네요~	-1
4	괘안아여.	원단도 괘안고.큰감은입지만 이쁘고 좋아요.하나더 사고싶	괘안아여. 원단도 괘안고.큰감은입지만 이쁘고 좋아요.하나더 사고싶	-1
4	굳~!	좋아요	굳~! 좋아요	-1
4	그럭저럭 괜찮아요	21호보다 좀밝은편이라 항상 밝은호수 찾는데 페어색상	그럭저럭 괜찮아요 21호보다 좀밝은편이라 항상 밝은호수 찾는데 페어색상	-1
4	맛은 있는데  넘 달아요		맛은 있는데  넘 달아요	-1
4	발림성좋고 자극이 없음.지속력좋음.	요약_기름기 살짝있어서 발림성좋고 자극이 없음. 백탁	발림성좋고 자극이 없음.지속력좋음. 요약_기름기 살짝있어서 발림성좋고 자극이 없음. 백탁	-1
4	보습	이 제품 잘 받았습니다 아지 사용하기 전인데 여름에 가	보습 이 제품 잘 받았습니다 아지 사용하기 전인데 여름에 가	-1
4	보습력이 좋아요	요즘 마스크팩 너무 비싸져서 여기가 가장 저렴해서 구매	보습력이 좋아요 요즘 마스크팩 너무 비싸져서 여기가 가장 저렴해서 구매	-1
4	사이즈가 작아요.	몸무게 50kg이하~ 여야만 저 정도 핏 나올거같아요.	사이즈가 작아요. 몸무게 50kg이하~ 여야만 저 정도 핏 나올거같아요.	-1
