rating	headline	review_content	content	sentiment
1		리뷰보고 설마설마햇는데역쉬 가격에 딱맞는듯뜯지도 않앗는	리뷰보고 설마설마햇는데역쉬 가격에 딱맞는듯뜯지도 않앗는	0
1		박스 다뜯겨서 배송되었고 박스야 그렇다치고 제품도 38	박스 다뜯겨서 배송되었고 박스야 그렇다치고 제품도 38	0
1		이때까지 즉석밥 구매해먹어보면서 이렇게 쓰레기밥은 첨…	이때까지 즉석밥 구매해먹어보면서 이렇게 쓰레기밥은 첨…	0
1		휘어짐	휘어짐	0
1	블루베리..맛이...ㅡㅡ	아들 삼형제 블루베리  달고 사는 아이들인데,근처 과일	블루베리..맛이...ㅡㅡ 아들 삼형제 블루베리  달고 사는 아이들인데,근처 과일	0
1	비린내가 많아요.		비린내가 많아요.	0
1	일회용 장갑	한번쓰니 손바닥이 찢어 지내요아무리 가격이 저렴하다지만	일회용 장갑 한번쓰니 손바닥이 찢어 지내요아무리 가격이 저렴하다지만	0
1	저 정말 상품평 남기지 않는데	저 정말 상품평 남기지 않는데요 정말 너무합니다 반건조	저 정말 상품평 남기지 않는데 저 정말 상품평 남기지 않는데요 정말 너무합니다 반건조	0
1	짠 맛 외에 다른 느낌이 없었습니다..		짠 맛 외에 다른 느낌이 없었습니다..	0
1	첨 먹어보지만  정말  맛없네요  뭔맛인지...		첨 먹어보지만  정말  맛없네요  뭔맛인지...	0
1	최악의 제품	최악입니다. 더운 여름철 포장되어온 닭가슴살을 보니 냉	최악의 제품 최악입니다. 더운 여름철 포장되어온 닭가슴살을 보니 냉	0
1	취소 처리 하기가 넘 힘드네요,		취소 처리 하기가 넘 힘드네요,	0
2		리뷰보고... 건강한 계란이라고 구매했는데 왜 다 이렇	리뷰보고... 건강한 계란이라고 구매했는데 왜 다 이렇	0
2		제가 이 메뚜기 쌀을 처음 접하게 된 시기가2020년도	제가 이 메뚜기 쌀을 처음 접하게 된 시기가2020년도	0
2	냄새안난다면서요	리뷰보고 주문했는데냄새가안난다고요?제꺼만그런가요?냄새역	냄새안난다면서요 리뷰보고 주문했는데냄새가안난다고요?제꺼만그런가요?냄새역	0
2	맛이별루...	농심꺼라 맛있을줄알고 샀는데 맛없어요네모난거 먹은적있는	맛이별루... 농심꺼라 맛있을줄알고 샀는데 맛없어요네모난거 먹은적있는	0
2	빵이 별로에요.	아침식사대용으로 구매했는데 별로에요.특히 빵이 너무 퍽	빵이 별로에요. 아침식사대용으로 구매했는데 별로에요.특히 빵이 너무 퍽	0
2	아무리 몸에 좋아도 맛은 진짜 없어요.		아무리 몸에 좋아도 맛은 진짜 없어요.	0
2	잘 찢어짐	가격이 착하긴 한데,잘 미끄러지고 쉽게 찢어집니다.연습	잘 찢어짐 가격이 착하긴 한데,잘 미끄러지고 쉽게 찢어집니다.연습	0
2	힘들어요.	조립하기 힘들어요..유트버 보면서 하나하나해야하고 나이	힘들어요. 조립하기 힘들어요..유트버 보면서 하나하나해야하고 나이	0
3		■ 상품명 : 시루조아 굳지않는 흰 앙꼬절편■ 수 량	■ 상품명 : 시루조아 굳지않는 흰 앙꼬절편■ 수 량	0
3		검수를 안하신건지 어딘가에 찍혀서 찢어졌네요.보냉팩은	검수를 안하신건지 어딘가에 찍혀서 찢어졌네요.보냉팩은	0
3		디자인은 예쁜데 우산 대가 많아서 무거워요무거워서 그닥	디자인은 예쁜데 우산 대가 많아서 무거워요무거워서 그닥	0
3		생각보다 먹을만해요. 약간의 감칠맛이 부족하지만 ~^^	생각보다 먹을만해요. 약간의 감칠맛이 부족하지만 ~^^	0
3		아이구 역시 중국산이라 품질이 그냥저냥 입니다 바느질이	아이구 역시 중국산이라 품질이 그냥저냥 입니다 바느질이	0
3		전에도 괜찮게 먹었던 기억이 있어서 또 주문했는데채소가	전에도 괜찮게 먹었던 기억이 있어서 또 주문했는데채소가	0
3		전자레인지에 데우면 물이 많이 나오네요닭가슴살도 어느	전자레인지에 데우면 물이 많이 나오네요닭가슴살도 어느	0
3		혼합미가 아니라서 괜찮을거라 샀는데 생각보다 별로입니다	혼합미가 아니라서 괜찮을거라 샀는데 생각보다 별로입니다	0
3	냄새가심함	물에 담구었다 행구어서 드셔야해요약품냄새가 심합니다	냄새가심함 물에 담구었다 행구어서 드셔야해요약품냄새가 심합니다	0
3	다 좋은데...거실 바닥에 찍히면 조집니다. ㅠㅠ		다 좋은데...거실 바닥에 찍히면 조집니다. ㅠㅠ	0
3	세일이라더니...	자주 시켜 먹는 얇은 삼겹살얇고 비게가 적어서 늘 극호	세일이라더니... 자주 시켜 먹는 얇은 삼겹살얇고 비게가 적어서 늘 극호	0
3	음... 속은 느낌	위쪽은 신선하고 살고기도 많고 육질 좋아보여요한겹 들추	음... 속은 느낌 위쪽은 신선하고 살고기도 많고 육질 좋아보여요한겹 들추	0
3	큰 감칠맛이 없는 것 같아요 !	풍미가 보통이네요막 버터향이 진동하고 그렇진않아요집에서	큰 감칠맛이 없는 것 같아요 ! 풍미가 보통이네요막 버터향이 진동하고 그렇진않아요집에서	0
4		## 상품명 : 곰곰 소중한 우리 쌀 2022년산, 1	## 상품명 : 곰곰 소중한 우리 쌀 2022년산, 1	-1
4		라면처럼 쉽고 간편하게 떡볶이 만들어 먹을수 있어서 좋	라면처럼 쉽고 간편하게 떡볶이 만들어 먹을수 있어서 좋	-1
