rating	headline	review_content	content	sentiment
1		3개월차 벌써고장..전원버튼을 누르면 두번째 사진처럼	3개월차 벌써고장..전원버튼을 누르면 두번째 사진처럼	0
1		거품이 너무 안 남다른 샴푸는 두 번 짜면 됐던 걸얘는	거품이 너무 안 남다른 샴푸는 두 번 짜면 됐던 걸얘는	0
1		기존에 먹던 고려은단은 타블렛이라서 메가도스에 적절하지	기존에 먹던 고려은단은 타블렛이라서 메가도스에 적절하지	0
1		리뷰 잘 안쓰는데 좀 어이없어서 쓰게 되네요 까져있는	리뷰 잘 안쓰는데 좀 어이없어서 쓰게 되네요 까져있는	0
1		맥북 유저 쓰지 마세요. 절대 쓰지 마세요 진짜 ㅋㅋ맥	맥북 유저 쓰지 마세요. 절대 쓰지 마세요 진짜 ㅋㅋ맥	0
1		이거 가품 아닌가요? 모로칸 오일을 수십병째 쓰고 있는	이거 가품 아닌가요? 모로칸 오일을 수십병째 쓰고 있는	0
1		후르츠그린색상을 시켰는데 전혀다른 흰색을 보내주시네요.	후르츠그린색상을 시켰는데 전혀다른 흰색을 보내주시네요.	0
1	고리가 끼워지지 않아요.  문의했지만 교체 불가래요		고리가 끼워지지 않아요.  문의했지만 교체 불가래요	0
1	도마가 뒤틀려서 쓸수 없네요.	3장다 뒤틀려요. 그냥 쓰레기.....	도마가 뒤틀려서 쓸수 없네요. 3장다 뒤틀려요. 그냥 쓰레기.....	0
1	부품누락해서 배송	가로 프레임에 들어가는 볼트도보내지 않았네요배송비는 많	부품누락해서 배송 가로 프레임에 들어가는 볼트도보내지 않았네요배송비는 많	0
1	싼값하는거같네요	물건을 받고 하루뒤에 썻는데 충전해도 빛안들어오고 배터	싼값하는거같네요 물건을 받고 하루뒤에 썻는데 충전해도 빛안들어오고 배터	0
1	쓰레기로 버렀어요.기지산하산하며 착용했는데빠끄러지고탈		쓰레기로 버렀어요.기지산하산하며 착용했는데빠끄러지고탈	0
1	안 좋음	딸깍 소리날때 까지 돌리려면 힘 좀 많이 줘야 함(여자	안 좋음 딸깍 소리날때 까지 돌리려면 힘 좀 많이 줘야 함(여자	0
1	잘받았습니당 그런데 가방은 어디갔을가요......		잘받았습니당 그런데 가방은 어디갔을가요......	0
1	진짜 진짜 별루	너무 불편하고 머리카락에 각이져요써보신분들 무슨말인지아	진짜 진짜 별루 너무 불편하고 머리카락에 각이져요써보신분들 무슨말인지아	0
1	판매자는 상품 확인하지 않고 상품을 보냅니까	파란색 시켜서 몇번째 교환하는겁니까????!!품절도 아	판매자는 상품 확인하지 않고 상품을 보냅니까 파란색 시켜서 몇번째 교환하는겁니까????!!품절도 아	0
1	하단 서랍 왼쪽 끝까지 닫힘 안됨	하단 서랍 닫힘 불량	하단 서랍 왼쪽 끝까지 닫힘 안됨 하단 서랍 닫힘 불량	0
1	헐~손잡이가 페인트칠는낑		헐~손잡이가 페인트칠는낑	0
2		냉장고문이 덜 닺혔을때에 알림음이 없습니다.  매우 신	냉장고문이 덜 닺혔을때에 알림음이 없습니다.  매우 신	0
2		로레알 스파 쓰다가 평이 좋아서 갈아탔는데 전 실패요.	로레알 스파 쓰다가 평이 좋아서 갈아탔는데 전 실패요.	0
2	LG기사 안오고 그냥 동네 에어컨기사옴	뭐라도 돈을 추가로 받을려고 하니 짜증홀도 뚫려있어 틀	LG기사 안오고 그냥 동네 에어컨기사옴 뭐라도 돈을 추가로 받을려고 하니 짜증홀도 뚫려있어 틀	0
2	다~~좋은데  먼지가  옷세 붙어있어서요ㅠㅠ		다~~좋은데  먼지가  옷세 붙어있어서요ㅠㅠ	0
2	포장이 엉망..ㅠ	뽁뽁이라도 좀 말아서 보내주시지 그남 비닐에만 달랑 넣	포장이 엉망..ㅠ 뽁뽁이라도 좀 말아서 보내주시지 그남 비닐에만 달랑 넣	0
3		10년 넘게 염색했는데 이 제품이 그나마 잘 맞네요새치	10년 넘게 염색했는데 이 제품이 그나마 잘 맞네요새치	0
3		미러볼 usb가 삐뚤게 있었는데 어차피 미러볼은 사용	미러볼 usb가 삐뚤게 있었는데 어차피 미러볼은 사용	0
3	…	상품의 전체적인 디자인,구성은 만족스러운데 배송전 검수	… 상품의 전체적인 디자인,구성은 만족스러운데 배송전 검수	0
3	가격 만큼	싼 표가 확 남니다.	가격 만큼 싼 표가 확 남니다.	0
3	간단하면서  성능도 좋아요 라디오도 잘잡혀요	이어폰이  한쪽이 금방 안나와요성능은 좋은데 이어폰이	간단하면서  성능도 좋아요 라디오도 잘잡혀요 이어폰이  한쪽이 금방 안나와요성능은 좋은데 이어폰이	0
3	그값만큼	기존에 사용하던거랑 비슷한줄알았는데 가게에서 쓸땐 좀	그값만큼 기존에 사용하던거랑 비슷한줄알았는데 가게에서 쓸땐 좀	0
3	남자가 쓰기엔 작고 여자가 쓰기엔 딱맞음	의자를 최대로 키웠을때160대 키는 앉으면 최대로 키운	남자가 쓰기엔 작고 여자가 쓰기엔 딱맞음 의자를 최대로 키웠을때160대 키는 앉으면 최대로 키운	0
3	냄새가심해요	남편생일선물로 선택한건데 이렇게 냄새가 심할줄은 전혀	냄새가심해요 남편생일선물로 선택한건데 이렇게 냄새가 심할줄은 전혀	0
3	맛이... 탄산같은게 느껴지는건 기분탓잉가요	원래 먹던거 다 먹어서 시켜봤는데 전에꺼는 그냥 애들	맛이... 탄산같은게 느껴지는건 기분탓잉가요 원래 먹던거 다 먹어서 시켜봤는데 전에꺼는 그냥 애들	0
3	바다엔 노노	제주도 갈때 가져갔는데파도가 칠때 벗겨져서 잃어버렸다가	바다엔 노노 제주도 갈때 가져갔는데파도가 칠때 벗겨져서 잃어버렸다가	0
3	생각보다 약해요	코**코에서 산 메탈선반을 생각하고 샀는데..가격이 저	생각보다 약해요 코**코에서 산 메탈선반을 생각하고 샀는데..가격이 저	0
3	알약 넘길때 목구멍에 자꾸걸리네요		알약 넘길때 목구멍에 자꾸걸리네요	0
3	이쁘고 만듬새도 좋아요~	근데 천천히 내린다고 내려도 맛이 그냥 맹물같아요ㅠ 제	이쁘고 만듬새도 좋아요~ 근데 천천히 내린다고 내려도 맛이 그냥 맹물같아요ㅠ 제	0
3	입자고운것 빼고는 좋아요~^^	저분자콜라겐이 흡수가 좋다하여  저렴하게 구매 하였네요	입자고운것 빼고는 좋아요~^^ 저분자콜라겐이 흡수가 좋다하여  저렴하게 구매 하였네요	0
4		"\"**내돈내산 리뷰***구입 일자: 23.08.29*구"	"\"**내돈내산 리뷰***구입 일자: 23.08.29*구"	-1
4		✔️ 솔리다임 P41 PLUS M.2 NVMe Gen4	✔️ 솔리다임 P41 PLUS M.2 NVMe Gen4	-1
4		ㅇ출력이 작아서 음량이 작을까 고민했는데 아파트에서 듣	ㅇ출력이 작아서 음량이 작을까 고민했는데 아파트에서 듣	-1
