rating	headline	review_content	content	sentiment
1		SK매직 전자레인지 터치식 25L, MWO-FM3A1모	SK매직 전자레인지 터치식 25L, MWO-FM3A1모	0
1		생각보다 너무 허솔하게 만들었네요 . 못나사 다 빠지고	생각보다 너무 허솔하게 만들었네요 . 못나사 다 빠지고	0
1	가루가 밖으로 많이 새어 나옴.주로 갈날 밑으로		가루가 밖으로 많이 새어 나옴.주로 갈날 밑으로	0
1	가방끈이 너무 짧음.	거북이 등딱지처럼 딱 붙은채로 매야함.오프라인매장에서	가방끈이 너무 짧음. 거북이 등딱지처럼 딱 붙은채로 매야함.오프라인매장에서	0
1	너무 작아요	제품 문제있는거 아니구요.제드리퍼랑 안맞아요 ㅠㅠ 사용	너무 작아요 제품 문제있는거 아니구요.제드리퍼랑 안맞아요 ㅠㅠ 사용	0
1	딱 저렴하네요	실밥두 마니 있구 거기에 봉제불량 및 철제불량이 있네요	딱 저렴하네요 실밥두 마니 있구 거기에 봉제불량 및 철제불량이 있네요	0
1	바퀴가 잘 안돌아가요	우선 조립은 저한테는 좀 어려웠어요그리고 중요한건 의자	바퀴가 잘 안돌아가요 우선 조립은 저한테는 좀 어려웠어요그리고 중요한건 의자	0
1	음질별로		음질별로	0
2		다이소에서 5천원짜리 실패후 이번엔 15,900원 사봤	다이소에서 5천원짜리 실패후 이번엔 15,900원 사봤	0
2		사운드 하나는 좋지만, 블루투스 2개 연결하려면 앱을	사운드 하나는 좋지만, 블루투스 2개 연결하려면 앱을	0
2		왠지 싸구려 제질이라서 그런지 별로 썩 그렇게 좋지는	왠지 싸구려 제질이라서 그런지 별로 썩 그렇게 좋지는	0
2		전체적으로 핏이 별루네요.. 디자인이 정확하지 않아요	전체적으로 핏이 별루네요.. 디자인이 정확하지 않아요	0
2	물건 하자 많아요	물건받고 일이 있어서 확인도 못하고 오늘에서야 조립하고	물건 하자 많아요 물건받고 일이 있어서 확인도 못하고 오늘에서야 조립하고	0
3		내돈내산 구매후기 1.온도가 빨리 올라오는건 좋은거 같	내돈내산 구매후기 1.온도가 빨리 올라오는건 좋은거 같	0
3		너무 괜찮은데 며칠사용안했는데 벌써 코팅이 벗겨졌네요ㅜ	너무 괜찮은데 며칠사용안했는데 벌써 코팅이 벗겨졌네요ㅜ	0
3		노말합니다.	노말합니다.	0
3		배송받고 세탁,건조 4번 돌렸는데 검은먼지가 자꾸 나오	배송받고 세탁,건조 4번 돌렸는데 검은먼지가 자꾸 나오	0
3		분명 우리집 수건 싹 갈아치울때 여기꺼 20장 주문해서	분명 우리집 수건 싹 갈아치울때 여기꺼 20장 주문해서	0
3		사용한지  3일 지난 상품평입니다.장점 1.  분사시	사용한지  3일 지난 상품평입니다.장점 1.  분사시	0
3		스피커와 자동차에 관심이 아주 많은 20대 청년입니다.	스피커와 자동차에 관심이 아주 많은 20대 청년입니다.	0
3		이사하면서  서랍장이. 필요해서 구매했는데. 서랍 부분	이사하면서  서랍장이. 필요해서 구매했는데. 서랍 부분	0
3		하드는 첨 구매해 본건데~정품 마크 큐알코드 씰로 밀봉	하드는 첨 구매해 본건데~정품 마크 큐알코드 씰로 밀봉	0
3	나무판넬 흠집	나무판넬 흠집이 있는데 그냥 쓰려고 해요.  조립해 보	나무판넬 흠집 나무판넬 흠집이 있는데 그냥 쓰려고 해요.  조립해 보	0
3	디자인 모양은 예쁜데,믹믹해서 그런지 좀 아쉬움이		디자인 모양은 예쁜데,믹믹해서 그런지 좀 아쉬움이	0
3	딱 만원 값만 함	다음에 사게 된다면 돈 더 주고 더 짱짱한 우산 살 거	딱 만원 값만 함 다음에 사게 된다면 돈 더 주고 더 짱짱한 우산 살 거	0
3	염색은 미용실에 가서 하는 걸로..ㅠㅠ	어깨보다 조금 더 긴 숱 많은 딸랑구,엄마가 고이 물려	염색은 미용실에 가서 하는 걸로..ㅠㅠ 어깨보다 조금 더 긴 숱 많은 딸랑구,엄마가 고이 물려	0
3	유튭리뷰보고 구입한건데..생각보다 소리가 너무..ㅠ	이정도일줄 알았으면 안샀을거 같습니다..가성비. 생각했	유튭리뷰보고 구입한건데..생각보다 소리가 너무..ㅠ 이정도일줄 알았으면 안샀을거 같습니다..가성비. 생각했	0
3	잘받았습니다 한번 써보겠습니다		잘받았습니다 한번 써보겠습니다	0
3	전기들어오니 상품이 아니에요	전기들어오지 않구요사용하기는 편해요수납도 있고 치약짜개	전기들어오니 상품이 아니에요 전기들어오지 않구요사용하기는 편해요수납도 있고 치약짜개	0
3	현재 구매가 역대최고가 좀참고 할인할때 사세요	첨부사진 보신것처럼 현재 가격 너무비쌉니다 할인하실때	현재 구매가 역대최고가 좀참고 할인할때 사세요 첨부사진 보신것처럼 현재 가격 너무비쌉니다 할인하실때	0
4		50대 남자입니다.만성피로, 출퇴근 기타등등 피곤이 가	50대 남자입니다.만성피로, 출퇴근 기타등등 피곤이 가	-1
4		ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ구매동기거실	ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ구매동기거실	-1
4		꼭 식용유로 닦아서 쓰세요~ 연마제 때문에 검은게 계속	꼭 식용유로 닦아서 쓰세요~ 연마제 때문에 검은게 계속	-1
4		딸이 친구와같이 구입했어요 스키장에 갈 생각에 들떠서는	딸이 친구와같이 구입했어요 스키장에 갈 생각에 들떠서는	-1
4		머리가 어중간해서 지금사용하긴 ㅎㅎ 힘든뎅저렴한가격이고	머리가 어중간해서 지금사용하긴 ㅎㅎ 힘든뎅저렴한가격이고	-1
4		밑위가 약간 짧네요	밑위가 약간 짧네요	-1
4		상품 주문한지 5일정도 도착 하였네요 생각보다 빠르게	상품 주문한지 5일정도 도착 하였네요 생각보다 빠르게	-1
4		생각보다 배송이 빨랐어요.	생각보다 배송이 빨랐어요.	-1
4		소리 빵빵합니다 옵티칼 케이블로 연결도 손쉽게 tv 소	소리 빵빵합니다 옵티칼 케이블로 연결도 손쉽게 tv 소	-1
4		심하게 탈색을 한 머리입니다 이걸 쓴날과 린스만 한날의	심하게 탈색을 한 머리입니다 이걸 쓴날과 린스만 한날의	-1
4		아이 영양제 공부해서 추려서 몇가지로 정착하고철분도 필	아이 영양제 공부해서 추려서 몇가지로 정착하고철분도 필	-1
4		아직 써보진 않았지만 가성비는 좋와보여요.마감처리가 좀	아직 써보진 않았지만 가성비는 좋와보여요.마감처리가 좀	-1
4		이거 정말 좋아요너무 밝고 멀리 잘보이는제품!저희는 밤	이거 정말 좋아요너무 밝고 멀리 잘보이는제품!저희는 밤	-1
4		잘쓰고있어요진짜많이들어가요무늬가없어서좋고탄탄해서 좋아요	잘쓰고있어요진짜많이들어가요무늬가없어서좋고탄탄해서 좋아요	-1
4		잠을 잘 못자서.. 샀어요.철분이 부족해서 그런건가 싶	잠을 잘 못자서.. 샀어요.철분이 부족해서 그런건가 싶	-1
4		장점 : 사이즈 크고 푹신하고 편하게 사용할 수 있습니	장점 : 사이즈 크고 푹신하고 편하게 사용할 수 있습니	-1
4		제품보증서가없습니다고장난면AS받을수있을까요?연락처도없습	제품보증서가없습니다고장난면AS받을수있을까요?연락처도없습	-1
4		좋아요. 피곤함이 덜한것 같아요.	좋아요. 피곤함이 덜한것 같아요.	-1
4		햇빛을 많이 못 쬐어서 칼슘제와 같이 먹고 있어요.	햇빛을 많이 못 쬐어서 칼슘제와 같이 먹고 있어요.	-1
4	0칼로리 설탕 제로 콜라 적당히 맛있습니다	화학물질 맛도 안느껴지고 적당히 안달고 깨끗합니다 원래	0칼로리 설탕 제로 콜라 적당히 맛있습니다 화학물질 맛도 안느껴지고 적당히 안달고 깨끗합니다 원래	-1
4	가성비 굿 입니다.	커피콩이 갈리는 굵기도 조절 되고 잘 갈리네요.모양도	가성비 굿 입니다. 커피콩이 갈리는 굵기도 조절 되고 잘 갈리네요.모양도	-1
4	가성비가 괜찮아요~	가성비가 괜찮아서 구매했네요~ 일단 믿고쓰는 국산입니다	가성비가 괜찮아요~ 가성비가 괜찮아서 구매했네요~ 일단 믿고쓰는 국산입니다	-1
