rating	headline	review_content	content	sentiment
1		신서도 포장불만족	신서도 포장불만족	0
1	고무줄 씹는줄...	상품평 잘 안쓰는데...황당해서 안쓸수가 없었습니다이건	고무줄 씹는줄... 상품평 잘 안쓰는데...황당해서 안쓸수가 없었습니다이건	0
1	살점이 떨어질듯 안 떼어지네요.	물에 불려 겨우 떼어낸 자리는 며칠째 찐득한 접착제가	살점이 떨어질듯 안 떼어지네요. 물에 불려 겨우 떼어낸 자리는 며칠째 찐득한 접착제가	0
1	상태가...	아이스팩은 다 녹고 맛은 질기고 이것이 정말 흑산도꺼	상태가... 아이스팩은 다 녹고 맛은 질기고 이것이 정말 흑산도꺼	0
1	양심x 삼겹살이면 삼겹살만 있어야지.	상품명으로 가려진 부분에 비계 어마무시그거까진 참을수	양심x 삼겹살이면 삼겹살만 있어야지. 상품명으로 가려진 부분에 비계 어마무시그거까진 참을수	0
1	찝찝하고 무서워요ㅡㅡ	이게 도대체 뭔가요?;; 4/23에 처음 스프 봉지가	찝찝하고 무서워요ㅡㅡ 이게 도대체 뭔가요?;; 4/23에 처음 스프 봉지가	0
1	커피보단 탄보리차?제 입맛엔 안맞네요		커피보단 탄보리차?제 입맛엔 안맞네요	0
2	너무 짜네요 ㅠ		너무 짜네요 ㅠ	0
3		2년전부터  가끔씩 주문해서 사용하는데요 처음엔 야채가	2년전부터  가끔씩 주문해서 사용하는데요 처음엔 야채가	0
3		끈적끈적하고 떼어낼때 아파요.실습 연습용으로 사용해요	끈적끈적하고 떼어낼때 아파요.실습 연습용으로 사용해요	0
3		음..기존의 안성탕면이 더 맛있지 않나싶어요향도 새*탕	음..기존의 안성탕면이 더 맛있지 않나싶어요향도 새*탕	0
3		직장동료가 줘서 먹어보고  후기들도보고  주문했는데	직장동료가 줘서 먹어보고  후기들도보고  주문했는데	0
3	그냥 그렇네요	기존 먹었던게 더  좋았는데 ㅜ과자 종류가 너무 많아	그냥 그렇네요 기존 먹었던게 더  좋았는데 ㅜ과자 종류가 너무 많아	0
3	유통기간1일남았어요ㅜ		유통기간1일남았어요ㅜ	0
3	음~~실망이죠	일단 가격이 착해서 구매한거였지만 받는순간 완전 실망했	음~~실망이죠 일단 가격이 착해서 구매한거였지만 받는순간 완전 실망했	0
3	인스턴트가. 다 그렇죠. 한끼먹기 편해요	남편이 너무 좋아해서 한박스 샀는데. 처음 몇개는 맛있	인스턴트가. 다 그렇죠. 한끼먹기 편해요 남편이 너무 좋아해서 한박스 샀는데. 처음 몇개는 맛있	0
3	흠	배송되어 왔을때 무거워서 놀랬어요보관이 좀 불편해요 접	흠 배송되어 왔을때 무거워서 놀랬어요보관이 좀 불편해요 접	0
4		1인분씩 소분되어있어서 혼자 드시는 분들은편하실거같아요	1인분씩 소분되어있어서 혼자 드시는 분들은편하실거같아요	-1
4		✔가농 무항생제 금계란 중란30구기존에 가농제품  초란	✔가농 무항생제 금계란 중란30구기존에 가농제품  초란	-1
4		가격도 싸고 좋아요 편하게 연습할꺼 가지고 다니기 좋아	가격도 싸고 좋아요 편하게 연습할꺼 가지고 다니기 좋아	-1
4		밀가루 750g 하나를 주문해서 비닐백에 배송왔는데요,	밀가루 750g 하나를 주문해서 비닐백에 배송왔는데요,	-1
4		선물줌	선물줌	-1
4		운동후 먹으니 맛이 좋네요 ㆍ	운동후 먹으니 맛이 좋네요 ㆍ	-1
4		저렴하게 잘구매했습니다✨내돈내산!! 제 솔직한 리뷰가	저렴하게 잘구매했습니다✨내돈내산!! 제 솔직한 리뷰가	-1
4		전자렌지에 데워먹을수 있어서편리하고 맛은 그럭저럭.	전자렌지에 데워먹을수 있어서편리하고 맛은 그럭저럭.	-1
