rating	headline	review_content	content	sentiment
1		고무가약하고쉽게끈어짐	고무가약하고쉽게끈어짐	0
1	M size (12/23일 주문) 미도착	22.12.23일 주문한 상품이 24일 미도착 했고,	M size (12/23일 주문) 미도착 22.12.23일 주문한 상품이 24일 미도착 했고,	0
1	걍 쓰레기	이어폰 구멍 망사 너덜너덜	걍 쓰레기 이어폰 구멍 망사 너덜너덜	0
1	고객센터에서 보신다면 개선 부탁드립니다	구매한 지 한달이 되어가는 구매자입니다 제게 소파란 피	고객센터에서 보신다면 개선 부탁드립니다 구매한 지 한달이 되어가는 구매자입니다 제게 소파란 피	0
1	매번 쓰는 제품입니다	펌프가 3개 모두 깨져서 왔어요 ㅠㅠ반품이나 교환이 귀	매번 쓰는 제품입니다 펌프가 3개 모두 깨져서 왔어요 ㅠㅠ반품이나 교환이 귀	0
1	반품귀찮아서 그냥 쓰나 모서리 다깨짐		반품귀찮아서 그냥 쓰나 모서리 다깨짐	0
1	어이가 없음	만원짜리 플라스틱 조립용품 사도 설명서 이렇게는 안옴,	어이가 없음 만원짜리 플라스틱 조립용품 사도 설명서 이렇게는 안옴,	0
1	주파수 잡기 너무힘듬		주파수 잡기 너무힘듬	0
1	코팅이 이렇게 빨리 벗겨지다니 화남	후라이팬이 코팅이 생명 나무도구만 사용 조리했고  몇번	코팅이 이렇게 빨리 벗겨지다니 화남 후라이팬이 코팅이 생명 나무도구만 사용 조리했고  몇번	0
2		바퀴부분은 녹슬고 마감처리 미흡하고 사진만보고 샀다가	바퀴부분은 녹슬고 마감처리 미흡하고 사진만보고 샀다가	0
2		조립하기가  어렵지 않아요.그런데  뒤쪽 ×자 고정나사	조립하기가  어렵지 않아요.그런데  뒤쪽 ×자 고정나사	0
3		개인적으로 가격에 비해서 제품 퀄리티는 나쁘지 않다고	개인적으로 가격에 비해서 제품 퀄리티는 나쁘지 않다고	0
3		온도가 딱 맞지 않아서 분유포트로는 적당하지 않네요 유	온도가 딱 맞지 않아서 분유포트로는 적당하지 않네요 유	0
3		제품은 브릿츠니까 이름 값을 합니다만 음질은... 그저	제품은 브릿츠니까 이름 값을 합니다만 음질은... 그저	0
3		첫째랑 분유먹고있는 둘째 같이 주려고 구입했습니다가루로	첫째랑 분유먹고있는 둘째 같이 주려고 구입했습니다가루로	0
